event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
8330,20221018_110214.mat,473421,0.473421,1,280.0,0.14408120751258724
8331,20221018_110214.mat,473620,0.47362,1,160.0,0.3381299305393612
8332,20221018_110214.mat,473819,0.473819,1,160.0,0.566534734887109
8333,20221018_110214.mat,476008,0.476008,1,160.0,0.3004054583640659
8334,20221018_110214.mat,476207,0.476207,1,160.0,0.13393538600528887
8335,20221018_110214.mat,497898,0.497898,1,170.0,0.03457969374117096
8336,20221018_110214.mat,547847,0.547847,1,200.0,0.028682642500679676
8337,20221018_110214.mat,553618,0.553618,1,160.0,0.06930564600178085
8338,20221018_110214.mat,553817,0.553817,1,230.0,0.04321220626599411
8339,20221018_110214.mat,566752,0.566752,1,250.0,0.08633604532905166
8340,20221018_110214.mat,566951,0.566951,1,160.0,0.9433145134627645
8341,20221018_110214.mat,567150,0.56715,1,160.0,0.0923713708272012
8342,20221018_110214.mat,588045,0.588045,1,160.0,0.08710762929405085
8343,20221018_110214.mat,590433,0.590433,1,185.0,0.06218701775085207
8344,20221018_110214.mat,593418,0.593418,1,160.0,0.08497143112294125
8345,20221018_110214.mat,594015,0.594015,1,160.0,0.44134535359286353
8346,20221018_110214.mat,594214,0.594214,1,170.0,0.6506236892368427
8347,20221018_110214.mat,594413,0.594413,1,160.0,0.19763566709147934
8348,20221018_110214.mat,594612,0.594612,1,160.0,0.102709323739359
8349,20221018_110214.mat,604363,0.604363,1,170.0,1.1509294212034415
8350,20221018_110214.mat,604562,0.604562,1,160.0,6.8456561948042625
8351,20221018_110214.mat,604761,0.604761,1,160.0,1.5989868022384917
8352,20221018_110214.mat,604960,0.60496,1,160.0,0.5490269821404719
8353,20221018_110214.mat,605159,0.605159,1,160.0,0.05598065844108915
8354,20221018_110214.mat,606154,0.606154,1,170.0,0.43018109417248646
8355,20221018_110214.mat,606353,0.606353,1,170.0,0.08145763926418019
8356,20221018_110214.mat,620482,0.620482,1,200.0,0.035543047188732114
8357,20221018_110214.mat,620681,0.620681,1,160.0,0.09459877025022506
8358,20221018_110214.mat,623268,0.623268,1,160.0,0.06442838943526559
8359,20221018_110214.mat,625457,0.625457,1,160.0,1.5432325051734368
8360,20221018_110214.mat,625656,0.625656,1,160.0,0.3622798634500974
8361,20221018_110214.mat,625855,0.625855,1,160.0,0.18359730986588366
8362,20221018_110214.mat,627447,0.627447,1,230.0,0.18685601088097717
8363,20221018_110214.mat,646352,0.646352,1,160.0,1.739509310000056
8364,20221018_110214.mat,646551,0.646551,1,165.0,0.7989029123487587
8365,20221018_110214.mat,646750,0.64675,1,160.0,0.28943071819761124
8366,20221018_110214.mat,662670,0.66267,1,185.0,0.051374281127526296
8367,20221018_110214.mat,662869,0.662869,1,160.0,0.09554222620974143
8368,20221018_110214.mat,674809,0.674809,1,165.0,0.4556112663331125
8369,20221018_110214.mat,675008,0.675008,1,160.0,0.07027897191641334
8370,20221018_110214.mat,683764,0.683764,1,155.0,0.5543854050079566
8371,20221018_110214.mat,683963,0.683963,1,175.0,0.3010478266809967
8372,20221018_110214.mat,684162,0.684162,1,160.0,0.13842573740471295
8373,20221018_110214.mat,691127,0.691127,1,160.0,0.23084707718907063
8374,20221018_110214.mat,691326,0.691326,1,170.0,0.085505356925375
8375,20221018_110214.mat,700082,0.700082,1,160.0,0.2447527245834653
8376,20221018_110214.mat,700281,0.700281,1,180.0,0.05741836139804555
8377,20221018_110214.mat,701276,0.701276,1,165.0,0.11653314461092215
8378,20221018_110214.mat,707246,0.707246,1,165.0,1.0468320073555457
8379,20221018_110214.mat,707445,0.707445,1,165.0,2.5130985165872675
8380,20221018_110214.mat,707644,0.707644,1,165.0,0.15813029350595526
8381,20221018_110214.mat,707843,0.707843,1,160.0,0.18007179349205957
8382,20221018_110214.mat,711624,0.711624,1,160.0,0.054317086183618614
8383,20221018_110214.mat,714609,0.714609,1,160.0,2.798648776020198
8384,20221018_110214.mat,714808,0.714808,1,160.0,0.7759172877242977
8385,20221018_110214.mat,715007,0.715007,1,160.0,0.1381644698243346
8386,20221018_110214.mat,721773,0.721773,1,160.0,0.1295095245343563
8387,20221018_110214.mat,721972,0.721972,1,160.0,0.10214184296146313
8388,20221018_110214.mat,732320,0.73232,1,160.0,0.0591198457450907
8389,20221018_110214.mat,746847,0.746847,1,165.0,0.30686504659529906
8390,20221018_110214.mat,751822,0.751822,1,235.0,0.1835179310705269
8391,20221018_110214.mat,752021,0.752021,1,160.0,0.13112562386623408
8392,20221018_110214.mat,757394,0.757394,1,160.0,1.3411502886838256
8393,20221018_110214.mat,757593,0.757593,1,160.0,0.28391426283777726
8394,20221018_110214.mat,757792,0.757792,1,160.0,0.09291744083677697
8395,20221018_110214.mat,759583,0.759583,1,165.0,0.8265404449294077
8396,20221018_110214.mat,759782,0.759782,1,160.0,0.836308353124938
8397,20221018_110214.mat,759981,0.759981,1,160.0,0.122595865413076
8398,20221018_110214.mat,761772,0.761772,1,225.0,0.07475036954240838
8399,20221018_110214.mat,764558,0.764558,1,165.0,4.677521518038201
8400,20221018_110214.mat,764757,0.764757,1,160.0,8.496298754519705
8401,20221018_110214.mat,764956,0.764956,1,175.0,1.0223881995857633
8402,20221018_110214.mat,765155,0.765155,1,160.0,0.34552734057300927
8403,20221018_110214.mat,776299,0.776299,1,160.0,0.13656095683216948
8404,20221018_110214.mat,776498,0.776498,1,160.0,0.07796995869714385
8405,20221018_110214.mat,783463,0.783463,1,165.0,0.20372429973072395
8406,20221018_110214.mat,785055,0.785055,1,180.0,0.05241214061289369
8407,20221018_110214.mat,807144,0.807144,1,165.0,0.09465822367037874
8408,20221018_110214.mat,807343,0.807343,1,155.0,0.06219470369444649
8409,20221018_110214.mat,814706,0.814706,1,155.0,3.358084106924542
8410,20221018_110214.mat,814905,0.814905,1,165.0,1.305855312153537
8411,20221018_110214.mat,815104,0.815104,1,160.0,0.4260913162326448
8412,20221018_110214.mat,815303,0.815303,1,160.0,0.16000940226652588
8413,20221018_110214.mat,822069,0.822069,1,165.0,0.12063754305587102
8414,20221018_110214.mat,837392,0.837392,1,160.0,0.03935674888348969
8415,20221018_110214.mat,845551,0.845551,1,165.0,0.07065171031110273
8416,20221018_110214.mat,847541,0.847541,1,160.0,0.1511629626327131
8417,20221018_110214.mat,848735,0.848735,1,225.0,0.3107621461115096
8418,20221018_110214.mat,848934,0.848934,1,165.0,0.1650823487760763
8419,20221018_110214.mat,851720,0.85172,1,230.0,0.10715549262185046
8420,20221018_110214.mat,854705,0.854705,1,160.0,0.33333716457529894
8421,20221018_110214.mat,854904,0.854904,1,160.0,0.07001415693200766
8422,20221018_110214.mat,859481,0.859481,1,165.0,0.30178965072873315
8423,20221018_110214.mat,859680,0.85968,1,160.0,0.07876353471148773
8424,20221018_110214.mat,873212,0.873212,1,165.0,0.07202299422866681
8425,20221018_110214.mat,880177,0.880177,1,165.0,0.11008564310638994
8426,20221018_110214.mat,880376,0.880376,1,175.0,0.08788540572715221
8427,20221018_110214.mat,899082,0.899082,1,180.0,0.06928678354467321
8428,20221018_110214.mat,909430,0.90943,1,165.0,0.48192046881934847
8429,20221018_110214.mat,909629,0.909629,1,160.0,0.17304649054058815
8430,20221018_110214.mat,914405,0.914405,1,165.0,0.05782230925700917
8431,20221018_110214.mat,925350,0.92535,1,225.0,0.06316725339354978
8432,20221018_110214.mat,927340,0.92734,1,160.0,0.045086568513701256
8433,20221018_110214.mat,956792,0.956792,1,180.0,0.13203186327108155
8434,20221018_110214.mat,956991,0.956991,1,160.0,0.6949526277390301
8435,20221018_110214.mat,957190,0.95719,1,160.0,0.14284855550824205
8436,20221018_110214.mat,957389,0.957389,1,160.0,0.08769131087788094
8437,20221018_110214.mat,964752,0.964752,1,165.0,0.11150895003852965
8438,20221018_110214.mat,970523,0.970523,1,160.0,0.8170049791656833
8439,20221018_110214.mat,970722,0.970722,1,160.0,0.06507749102418232
8440,20221018_110214.mat,971319,0.971319,1,175.0,0.04849266862720902
8441,20221018_110214.mat,971518,0.971518,1,160.0,0.11590518928062239
8442,20221018_110214.mat,975697,0.975697,1,165.0,0.04830502542103856
8443,20221018_110214.mat,975896,0.975896,1,160.0,0.15712107730152175
8444,20221018_110214.mat,979876,0.979876,1,175.0,0.05154862502395712
8445,20221018_110214.mat,980075,0.980075,1,160.0,0.05614081133128873
8446,20221018_110214.mat,993607,0.993607,1,210.0,0.04562645501299856
8447,20221018_110214.mat,993806,0.993806,1,280.0,0.11411245426680569
8448,20221018_110214.mat,1001965,1.001965,1,155.0,0.05989036915090888
8449,20221018_110214.mat,1015099,1.015099,1,185.0,0.05040630358267812
8450,20221018_110214.mat,1015298,1.015298,1,160.0,0.10338927108918591
8451,20221018_110214.mat,1016094,1.016094,1,160.0,2.1873557035577105
8452,20221018_110214.mat,1016293,1.016293,1,175.0,0.30186786382782405
8453,20221018_110214.mat,1016492,1.016492,1,160.0,0.1656655463898217
8454,20221018_110214.mat,1066043,1.066043,1,150.0,0.09286976954724215
8455,20221018_110214.mat,1066242,1.066242,1,160.0,0.31896846506186094
8456,20221018_110214.mat,1097883,1.097883,1,165.0,0.06850707616878589
8457,20221018_110214.mat,1098082,1.098082,1,160.0,2.5730840449534096
8458,20221018_110214.mat,1098281,1.098281,1,175.0,0.6466114014838402
8459,20221018_110214.mat,1098480,1.09848,1,160.0,0.3316566485108751
8460,20221018_110214.mat,1100072,1.100072,1,160.0,0.5014783961022179
8461,20221018_110214.mat,1100271,1.100271,1,165.0,0.35014835971849
8462,20221018_110214.mat,1100470,1.10047,1,160.0,0.12341933451187703
8463,20221018_110214.mat,1103455,1.103455,1,160.0,0.1382051158661159
8464,20221018_110214.mat,1103654,1.103654,1,175.0,0.10080786076601322
8465,20221018_110214.mat,1112410,1.11241,1,160.0,1.1476509562633879
8466,20221018_110214.mat,1112609,1.112609,1,160.0,0.5111712498910997
8467,20221018_110214.mat,1112808,1.112808,1,160.0,0.15744234243527186
8468,20221018_110214.mat,1133504,1.133504,1,210.0,0.047900031213762594
8469,20221018_110214.mat,1133703,1.133703,1,175.0,0.08034084602760154
8470,20221018_110214.mat,1153205,1.153205,1,160.0,1.838281859244905
8471,20221018_110214.mat,1153404,1.153404,1,160.0,0.45685722188903916
8472,20221018_110214.mat,1153603,1.153603,1,160.0,0.2557510800295216
8473,20221018_110214.mat,1158379,1.158379,1,160.0,0.072923722125978
8474,20221018_110214.mat,1159573,1.159573,1,165.0,0.309391168524738
8475,20221018_110214.mat,1159772,1.159772,1,160.0,0.751805829018008
8476,20221018_110214.mat,1159971,1.159971,1,160.0,0.09280698609033151
8477,20221018_110214.mat,1162956,1.162956,1,235.0,0.0821317918616056
8478,20221018_110214.mat,1163155,1.163155,1,155.0,0.08602268510672115
8479,20221018_110214.mat,1173503,1.173503,1,160.0,0.39874794698934457
8480,20221018_110214.mat,1173702,1.173702,1,160.0,0.17145979729339197
8481,20221018_110214.mat,1175095,1.175095,1,170.0,0.06084349054715084
8482,20221018_110214.mat,1177085,1.177085,1,160.0,0.06485728238294802
8483,20221018_110214.mat,1180866,1.180866,1,160.0,0.6615102445619061
8484,20221018_110214.mat,1181065,1.181065,1,160.0,0.4117630959535298
8485,20221018_110214.mat,1201761,1.201761,1,155.0,0.047822216437676965
8486,20221018_110214.mat,1216686,1.216686,1,165.0,0.17986893492519335
8487,20221018_110214.mat,1216885,1.216885,1,160.0,0.3503665912724929
8488,20221018_110214.mat,1218278,1.218278,1,180.0,0.30473865704143666
8489,20221018_110214.mat,1218477,1.218477,1,145.0,0.07569835215080116
8490,20221018_110214.mat,1236785,1.236785,1,160.0,0.08981901218827969
8491,20221018_110214.mat,1248725,1.248725,1,175.0,0.07848959352358838
8492,20221018_110214.mat,1254894,1.254894,1,160.0,0.08411956020382153
8493,20221018_110214.mat,1268824,1.268824,1,160.0,0.09091548885403726
8494,20221018_110214.mat,1272804,1.272804,1,160.0,0.07362390970039259
8495,20221018_110214.mat,1273202,1.273202,1,160.0,1.5255704703736117
8496,20221018_110214.mat,1273401,1.273401,1,165.0,0.08653211636843747
8497,20221018_110214.mat,1301659,1.301659,1,160.0,0.37367394723604347
8498,20221018_110214.mat,1306435,1.306435,1,165.0,0.061606855309547584
8499,20221018_110214.mat,1307629,1.307629,1,230.0,0.14104040480169866
8500,20221018_110214.mat,1311211,1.311211,1,160.0,0.07875943131670858
8501,20221018_110214.mat,1318375,1.318375,1,165.0,0.08683976068889375
8502,20221018_110214.mat,1323350,1.32335,1,275.0,0.061606265351129924
8503,20221018_110214.mat,1323549,1.323549,1,165.0,0.09044579400227172
8504,20221018_110214.mat,1327529,1.327529,1,160.0,0.4376394477803669
8505,20221018_110214.mat,1327728,1.327728,1,160.0,0.3290803494011663
8506,20221018_110214.mat,1330713,1.330713,1,160.0,0.06852185396043539
8507,20221018_110214.mat,1332106,1.332106,1,160.0,0.0989984232932235
8508,20221018_110214.mat,1332305,1.332305,1,160.0,0.07839970907451625
8509,20221018_110214.mat,1345240,1.34524,1,170.0,0.09420373718873605
8510,20221018_110214.mat,1349021,1.349021,1,160.0,0.7029226214520613
8511,20221018_110214.mat,1349220,1.34922,1,160.0,0.6153795870637824
8512,20221018_110214.mat,1349419,1.349419,1,160.0,0.16054901506888117
8513,20221018_110214.mat,1355588,1.355588,1,235.0,0.0434228494533661
8514,20221018_110214.mat,1355787,1.355787,1,160.0,0.2349139376778401
8515,20221018_110214.mat,1357777,1.357777,1,160.0,0.16243618288729472
8516,20221018_110214.mat,1367329,1.367329,1,165.0,0.43945924649067597
8517,20221018_110214.mat,1381657,1.381657,1,165.0,0.49939722131103464
8518,20221018_110214.mat,1381856,1.381856,1,160.0,0.6790336055510309
8519,20221018_110214.mat,1382055,1.382055,1,160.0,0.17394881093296505
8520,20221018_110214.mat,1382254,1.382254,1,160.0,0.10839770314803261
8521,20221018_110214.mat,1391607,1.391607,1,225.0,0.5669456717873893
8522,20221018_110214.mat,1391806,1.391806,1,170.0,0.7891062422522841
8523,20221018_110214.mat,1392005,1.392005,1,160.0,0.15852373838936581
8524,20221018_110214.mat,1392204,1.392204,1,160.0,0.14686594233281128
8525,20221018_110214.mat,1401557,1.401557,1,175.0,0.10238967617816194
8526,20221018_110214.mat,1401756,1.401756,1,160.0,0.1315672187050826
8527,20221018_110214.mat,1402154,1.402154,1,160.0,0.08526580378968794
8528,20221018_110214.mat,1409517,1.409517,1,180.0,0.1225521980704201
8529,20221018_110214.mat,1423646,1.423646,1,225.0,0.08375389598325417
8530,20221018_110214.mat,1423845,1.423845,1,155.0,0.4205244835058327
8531,20221018_110214.mat,1424044,1.424044,1,160.0,0.11598906017895709
8532,20221018_110214.mat,1426034,1.426034,1,160.0,0.6536349212970533
8533,20221018_110214.mat,1426233,1.426233,1,165.0,0.27535789099351526
8534,20221018_110214.mat,1445735,1.445735,1,160.0,0.6794594485394913
8535,20221018_110214.mat,1445934,1.445934,1,155.0,0.5289135491841656
8536,20221018_110214.mat,1446133,1.446133,1,160.0,0.0740559560660491
8537,20221018_110214.mat,1470411,1.470411,1,160.0,0.1849529982337414
8538,20221018_110214.mat,1494689,1.494689,1,160.0,0.11777360039331891
8539,20221018_110214.mat,1496679,1.496679,1,160.0,0.8181625733426199
8540,20221018_110214.mat,1496878,1.496878,1,160.0,0.19693399218331575
8541,20221018_110214.mat,1497077,1.497077,1,160.0,0.12499548256102261
8542,20221018_110214.mat,1497475,1.497475,1,160.0,1.859085451155786
8543,20221018_110214.mat,1497674,1.497674,1,160.0,0.9854912039267676
8544,20221018_110214.mat,1497873,1.497873,1,160.0,0.11477425267821546
8545,20221018_110214.mat,1498470,1.49847,1,225.0,0.5704336025515714
8546,20221018_110214.mat,1498669,1.498669,1,165.0,0.4775722915685881
8547,20221018_110214.mat,1498868,1.498868,1,160.0,0.10418202521149218
8548,20221018_110214.mat,1506032,1.506032,1,165.0,0.11500074185278819
8549,20221018_110214.mat,1512002,1.512002,1,175.0,0.053033434052329916
8550,20221018_110214.mat,1520957,1.520957,1,160.0,0.09441923003048651
8551,20221018_110214.mat,1534091,1.534091,1,175.0,0.24324428883090804
8552,20221018_110214.mat,1552399,1.552399,1,155.0,0.27898654139486256
8553,20221018_110214.mat,1552598,1.552598,1,165.0,0.08269144495375537
8554,20221018_110214.mat,1554787,1.554787,1,230.0,0.4814633686905645
8555,20221018_110214.mat,1554986,1.554986,1,175.0,0.04507945747413518
8556,20221018_110214.mat,1572896,1.572896,1,175.0,0.14052682037444642
8557,20221018_110214.mat,1573095,1.573095,1,155.0,0.06311908085343164
8558,20221018_110214.mat,1573294,1.573294,1,155.0,0.17651728722073004
8559,20221018_110214.mat,1581652,1.581652,1,175.0,0.10329979381488429
8560,20221018_110214.mat,1582050,1.58205,1,165.0,0.21125016686368642
8561,20221018_110214.mat,1582249,1.582249,1,165.0,0.07217003856327583
8562,20221018_110214.mat,1594985,1.594985,1,215.0,0.13243949476384126
8563,20221018_110214.mat,1595184,1.595184,1,160.0,0.44321462544191215
8564,20221018_110214.mat,1609114,1.609114,1,160.0,0.07410192096945992
8565,20221018_110214.mat,1611900,1.6119,1,155.0,0.3358605159519271
8566,20221018_110214.mat,1612099,1.612099,1,160.0,1.8252102975541553
8567,20221018_110214.mat,1612298,1.612298,1,160.0,0.3788077044697997
8568,20221018_110214.mat,1612497,1.612497,1,160.0,0.1238967032852125
8569,20221018_110214.mat,1616278,1.616278,1,210.0,0.14142969607590766
8570,20221018_110214.mat,1616477,1.616477,1,225.0,1.1044765244842893
8571,20221018_110214.mat,1616676,1.616676,1,175.0,0.3704260404412745
8572,20221018_110214.mat,1616875,1.616875,1,160.0,0.17008752150533524
8573,20221018_110214.mat,1636974,1.636974,1,165.0,0.12314025796284572
8574,20221018_110214.mat,1641551,1.641551,1,170.0,0.5988020880024741
8575,20221018_110214.mat,1641750,1.64175,1,160.0,1.0243112234748841
8576,20221018_110214.mat,1641949,1.641949,1,160.0,0.2739870421997164
8577,20221018_110214.mat,1642148,1.642148,1,160.0,0.09528486546053357
8578,20221018_110214.mat,1663242,1.663242,1,165.0,0.04460338009206274
8579,20221018_110214.mat,1666028,1.666028,1,160.0,0.0684751815269738
8580,20221018_110214.mat,1681550,1.68155,1,165.0,0.12550313956424283
8581,20221018_110214.mat,1681749,1.681749,1,160.0,0.12335613603976192
8582,20221018_110214.mat,1692097,1.692097,1,155.0,0.51346310782602
8583,20221018_110214.mat,1692296,1.692296,1,160.0,0.3077562492675862
8584,20221018_110214.mat,1697868,1.697868,1,155.0,0.07783726546228485
8585,20221018_110214.mat,1703241,1.703241,1,155.0,1.6186811493738924
8586,20221018_110214.mat,1703440,1.70344,1,165.0,0.7340401149979013
8587,20221018_110214.mat,1703639,1.703639,1,160.0,0.17375690692737472
8588,20221018_110214.mat,1703838,1.703838,1,160.0,0.0763829734898985
8589,20221018_110214.mat,1707022,1.707022,1,160.0,0.08203078151199687
8590,20221018_110214.mat,1727519,1.727519,1,190.0,0.0556203028357919
8591,20221018_110214.mat,1727718,1.727718,1,160.0,0.17887718019135626
8592,20221018_110214.mat,1730902,1.730902,1,155.0,0.08924684508188648
8593,20221018_110214.mat,1737867,1.737867,1,175.0,0.07288502639800375
8594,20221018_110214.mat,1739061,1.739061,1,180.0,0.04972605536443762
8595,20221018_110214.mat,1741648,1.741648,1,165.0,0.14845602725007606
8596,20221018_110214.mat,1744235,1.744235,1,160.0,0.6985745576743608
8597,20221018_110214.mat,1744434,1.744434,1,165.0,0.6774023852878376
8598,20221018_110214.mat,1744633,1.744633,1,160.0,0.19933046529396112
8599,20221018_110214.mat,1744832,1.744832,1,160.0,0.10191543955609843
8600,20221018_110214.mat,1754384,1.754384,1,160.0,0.18618401230338746
8601,20221018_110214.mat,1782841,1.782841,1,225.0,0.0890800534174944
8602,20221018_110214.mat,1783040,1.78304,1,160.0,0.08599450251536407
8603,20221018_110214.mat,1791796,1.791796,1,160.0,0.2850135456630774
8604,20221018_110214.mat,1794383,1.794383,1,160.0,0.10082257026984934
8605,20221018_110214.mat,1795179,1.795179,1,165.0,0.03921703342639742
8606,20221018_110214.mat,1795378,1.795378,1,160.0,0.1256496670467147
8607,20221018_110214.mat,1802940,1.80294,1,170.0,0.09807641288205468
8608,20221018_110214.mat,1803736,1.803736,1,160.0,0.24076836327193699
8609,20221018_110214.mat,1803935,1.803935,1,170.0,0.21070417871517735
8610,20221018_110214.mat,1804333,1.804333,1,225.0,0.05260419492739119
8611,20221018_110214.mat,1804532,1.804532,1,280.0,0.04911263565130173
8612,20221018_110214.mat,1821845,1.821845,1,160.0,2.2185538464080077
8613,20221018_110214.mat,1822044,1.822044,1,165.0,1.3118318671908467
8614,20221018_110214.mat,1822243,1.822243,1,160.0,0.7404598540457001
8615,20221018_110214.mat,1822442,1.822442,1,160.0,0.1771259149950682
8616,20221018_110214.mat,1829407,1.829407,1,160.0,0.1723513156722058
8617,20221018_110214.mat,1831994,1.831994,1,340.0,0.05008762799760501
8618,20221018_110214.mat,1835974,1.835974,1,190.0,0.04649912315241416
8619,20221018_110214.mat,1836173,1.836173,1,225.0,0.13578555523375307
8620,20221018_110214.mat,1836770,1.83677,1,160.0,0.09128419418949718
8621,20221018_110214.mat,1838760,1.83876,1,155.0,0.1516228080292969
8622,20221018_110214.mat,1838959,1.838959,1,160.0,0.079891267131688
8623,20221018_110214.mat,1861048,1.861048,1,175.0,0.1267178510534611
8624,20221018_110214.mat,1872988,1.872988,1,160.0,0.19798219065250183
8625,20221018_110214.mat,1887515,1.887515,1,160.0,0.16461696844932916
8626,20221018_110214.mat,1887714,1.887714,1,160.0,0.07496068749519764
8627,20221018_110214.mat,1892888,1.892888,1,160.0,1.1257871674920745
8628,20221018_110214.mat,1893087,1.893087,1,170.0,0.7242817131224972
8629,20221018_110214.mat,1893286,1.893286,1,160.0,0.35447552380280645
8630,20221018_110214.mat,1893485,1.893485,1,160.0,0.08789223000533952
8631,20221018_110214.mat,1904629,1.904629,1,165.0,0.07359366464009515
8632,20221018_110214.mat,1907216,1.907216,1,160.0,0.0692595095162231
8633,20221018_110214.mat,1926519,1.926519,1,175.0,0.12278269122782673
8634,20221018_110214.mat,1929504,1.929504,1,165.0,0.6289157658933778
8635,20221018_110214.mat,1929703,1.929703,1,160.0,0.21102077461625068
8636,20221018_110214.mat,1941046,1.941046,1,230.0,0.07412774954937434
8637,20221018_110214.mat,1953981,1.953981,1,160.0,0.09288575818019684
8638,20221018_110214.mat,2004328,2.004328,1,160.0,0.7022326415388781
8639,20221018_110214.mat,2004527,2.004527,1,165.0,0.43601804383523923
8640,20221018_110214.mat,2004726,2.004726,1,160.0,0.22084893180497378
8641,20221018_110214.mat,2030198,2.030198,1,160.0,0.2585355436629238
8642,20221018_110214.mat,2030397,2.030397,1,165.0,0.175707350461826
8643,20221018_110214.mat,2034775,2.034775,1,155.0,0.3556505906991904
8644,20221018_110214.mat,2034974,2.034974,1,165.0,0.15195137617679907
8645,20221018_110214.mat,2042138,2.042138,1,230.0,1.7091473077288042
8646,20221018_110214.mat,2042337,2.042337,1,170.0,0.40453178017310015
8647,20221018_110214.mat,2042536,2.042536,1,160.0,0.27760770762639647
8648,20221018_110214.mat,2050695,2.050695,1,160.0,0.14224894474721647
8649,20221018_110214.mat,2052685,2.052685,1,160.0,0.1906647995104783
8650,20221018_110214.mat,2052884,2.052884,1,160.0,0.09508278652071762
8651,20221018_110214.mat,2054874,2.054874,1,155.0,0.7804147736395669
8652,20221018_110214.mat,2055073,2.055073,1,165.0,0.3839360797654614
8653,20221018_110214.mat,2055272,2.055272,1,160.0,0.13728962542161896
8654,20221018_110214.mat,2057660,2.05766,1,175.0,0.05460955877509124
8655,20221018_110214.mat,2058854,2.058854,1,230.0,0.06886051152061351
8656,20221018_110214.mat,2073580,2.07358,1,245.0,0.1509968233018302
8657,20221018_110214.mat,2073779,2.073779,1,165.0,2.201364133768217
8658,20221018_110214.mat,2073978,2.073978,1,165.0,0.29956034076310767
8659,20221018_110214.mat,2074177,2.074177,1,160.0,0.3503476541336485
8660,20221018_110214.mat,2074376,2.074376,1,160.0,0.10793432188790181
8661,20221018_110214.mat,2085520,2.08552,1,160.0,0.07436824219341277
8662,20221018_110214.mat,2085719,2.085719,1,160.0,0.17615574587280042
8663,20221018_110214.mat,2088306,2.088306,1,230.0,1.945818452266569
8664,20221018_110214.mat,2088505,2.088505,1,160.0,0.7541010994209397
8665,20221018_110214.mat,2088704,2.088704,1,160.0,0.20113018039182376
8666,20221018_110214.mat,2104823,2.104823,1,160.0,0.09807931753716902
8667,20221018_110214.mat,2108007,2.108007,1,160.0,0.095571236988451
8668,20221018_110214.mat,2112186,2.112186,1,165.0,0.09407081236252049
8669,20221018_110214.mat,2120942,2.120942,1,165.0,0.8996502393261464
8670,20221018_110214.mat,2121141,2.121141,1,160.0,0.11725584495114756
8671,20221018_110214.mat,2121340,2.12134,1,160.0,0.1599174848139693
8672,20221018_110214.mat,2138056,2.138056,1,160.0,0.21862232577283017
8673,20221018_110214.mat,2171886,2.171886,1,165.0,0.08025421136805347
8674,20221018_110214.mat,2191985,2.191985,1,160.0,0.29144231657955544
8675,20221018_110214.mat,2207507,2.207507,1,160.0,0.1463982911398261
8676,20221018_110214.mat,2253874,2.253874,1,160.0,0.1036136645357435
8677,20221018_110214.mat,2286908,2.286908,1,160.0,0.22018123333024303
8678,20221018_110214.mat,2287107,2.287107,1,160.0,0.1435543394166732
8679,20221018_110214.mat,2298848,2.298848,1,170.0,0.24316626311996165
8680,20221018_110214.mat,2299047,2.299047,1,160.0,0.07881399379216394
8681,20221018_110214.mat,2300042,2.300042,1,160.0,0.23333619043120526
8682,20221018_110214.mat,2328897,2.328897,1,160.0,0.9231185098293204
8683,20221018_110214.mat,2329096,2.329096,1,160.0,0.24714889168684617
8684,20221018_110214.mat,2339245,2.339245,1,215.0,0.09487046798594682
8685,20221018_110214.mat,2339444,2.339444,1,160.0,0.4537790655975942
8686,20221018_110214.mat,2344817,2.344817,1,175.0,0.10965151031847238
8687,20221018_110214.mat,2360538,2.360538,1,160.0,1.17320497098336
8688,20221018_110214.mat,2360737,2.360737,1,160.0,0.48732900259754275
8689,20221018_110214.mat,2360936,2.360936,1,160.0,0.16027743801178798
8690,20221018_110214.mat,2368100,2.3681,1,160.0,0.09623186281587272
8691,20221018_110214.mat,2391582,2.391582,1,170.0,0.22150687219923063
8692,20221018_110214.mat,2391781,2.391781,1,160.0,0.09518084797871439
8693,20221018_110214.mat,2400139,2.400139,1,160.0,0.06374688414074536
8694,20221018_110214.mat,2401731,2.401731,1,160.0,0.07427743681969745
8695,20221018_110214.mat,2408298,2.408298,1,165.0,0.6193567075905961
8696,20221018_110214.mat,2408497,2.408497,1,160.0,1.762164304618074
8697,20221018_110214.mat,2408696,2.408696,1,160.0,0.11298335290017508
8698,20221018_110214.mat,2408895,2.408895,1,160.0,0.096039911144943
8699,20221018_110214.mat,2414666,2.414666,1,170.0,0.07015315570007762
8700,20221018_110214.mat,2425611,2.425611,1,180.0,0.034908806156644635
8701,20221018_110214.mat,2425810,2.42581,1,225.0,0.053986410683308575
8702,20221018_110214.mat,2441730,2.44173,1,165.0,0.07372696418178679
8703,20221018_110214.mat,2449889,2.449889,1,175.0,0.12300395603299195
8704,20221018_110214.mat,2453272,2.453272,1,170.0,0.09506898721209217
8705,20221018_110214.mat,2453471,2.453471,1,155.0,0.061331661697466344
8706,20221018_110214.mat,2476754,2.476754,1,180.0,0.11022730812858138
8707,20221018_110214.mat,2487301,2.487301,1,160.0,0.07672443709481012
8708,20221018_110214.mat,2493669,2.493669,1,225.0,0.06740216996371273
8709,20221018_110214.mat,2509788,2.509788,1,160.0,0.06543537094300657
8710,20221018_110214.mat,2510584,2.510584,1,160.0,0.11896026336976871
