event_id,file_name,start_sample,event_time_s,rms,threshold,valid_peak_count
57327,20221018_115515.mat,4078903,4.078903,0.0134498650158808,0.0031990519177033,3
57328,20221018_115515.mat,4079102,4.079102,0.0118750715028618,0.0031990519177033,3
57329,20221018_115515.mat,4080097,4.080097,0.0032091895803984,0.0031990519177033,3
57330,20221018_115515.mat,4081092,4.081092,0.00478884643573727,0.0031990519177033,3
57331,20221018_115515.mat,4081291,4.081291,0.0330095944342698,0.0031990519177033,3
57332,20221018_115515.mat,4081490,4.08149,0.0571034277442129,0.0031990519177033,3
57333,20221018_115515.mat,4081689,4.081689,0.00627664818571559,0.0031990519177033,3
57334,20221018_115515.mat,4082087,4.082087,0.0105872028757103,0.0031990519177033,3
57335,20221018_115515.mat,4083679,4.083679,0.00335699766743375,0.0031990519177033,3
57336,20221018_115515.mat,4084674,4.084674,0.00323193712285022,0.0031990519177033,3
57337,20221018_115515.mat,4085271,4.085271,0.0136385852955593,0.0031990519177033,3
57338,20221018_115515.mat,4085470,4.08547,0.0316377444292534,0.0031990519177033,3
57339,20221018_115515.mat,4085669,4.085669,0.00589340291615585,0.0031990519177033,3
57340,20221018_115515.mat,4088455,4.088455,0.00535230050917919,0.0031990519177033,3
57341,20221018_115515.mat,4089649,4.089649,0.00592333465422384,0.0031990519177033,3
57342,20221018_115515.mat,4090843,4.090843,0.00495517517250077,0.0031990519177033,3
57343,20221018_115515.mat,4091042,4.091042,0.0187915080818256,0.0031990519177033,3
57344,20221018_115515.mat,4095022,4.095022,0.00373061122997444,0.0031990519177033,3
57345,20221018_115515.mat,4095221,4.095221,0.0161281250773577,0.0031990519177033,3
57346,20221018_115515.mat,4095619,4.095619,0.0240481325460897,0.0031990519177033,3
57347,20221018_115515.mat,4095818,4.095818,0.00375119762747649,0.0031990519177033,3
57348,20221018_115515.mat,4096216,4.096216,0.0295552264992245,0.0031990519177033,3
57349,20221018_115515.mat,4096415,4.096415,0.00983588633848748,0.0031990519177033,3
57350,20221018_115515.mat,4097012,4.097012,0.0036303212207332,0.0031990519177033,3
57351,20221018_115515.mat,4100793,4.100793,0.00464424492815293,0.0031990519177033,3
57352,20221018_115515.mat,4105569,4.105569,0.013992007571203,0.0031990519177033,3
57353,20221018_115515.mat,4108355,4.108355,0.035789602889731,0.0031990519177033,3
57354,20221018_115515.mat,4108554,4.108554,0.0151050437897931,0.0031990519177033,3
57355,20221018_115515.mat,4111937,4.111937,0.00340421398333534,0.0031990519177033,3
57356,20221018_115515.mat,4114524,4.114524,0.00763457987089774,0.0031990519177033,3
57357,20221018_115515.mat,4115917,4.115917,0.0100546199919646,0.0031990519177033,3
57358,20221018_115515.mat,4118305,4.118305,0.0371201427431489,0.0031990519177033,3
57359,20221018_115515.mat,4118504,4.118504,0.00460827858856015,0.0031990519177033,3
57360,20221018_115515.mat,4119698,4.119698,0.00323311292478787,0.0031990519177033,3
57361,20221018_115515.mat,4119897,4.119897,0.0520939462033002,0.0031990519177033,3
57362,20221018_115515.mat,4120096,4.120096,0.091792443663717,0.0031990519177033,3
57363,20221018_115515.mat,4120295,4.120295,0.0108319673176103,0.0031990519177033,3
57364,20221018_115515.mat,4124275,4.124275,0.0159896054442481,0.0031990519177033,3
57365,20221018_115515.mat,4124474,4.124474,0.0163327814227031,0.0031990519177033,3
57366,20221018_115515.mat,4125867,4.125867,0.00351405753528231,0.0031990519177033,3
57367,20221018_115515.mat,4136215,4.136215,0.00977469114764349,0.0031990519177033,3
57368,20221018_115515.mat,4136414,4.136414,0.0207134389805163,0.0031990519177033,3
57369,20221018_115515.mat,4137210,4.13721,0.0172693323042049,0.0031990519177033,3
57370,20221018_115515.mat,4137409,4.137409,0.00679002389294599,0.0031990519177033,3
57371,20221018_115515.mat,4137807,4.137807,0.00926179382337273,0.0031990519177033,3
57372,20221018_115515.mat,4141986,4.141986,0.00685016274264855,0.0031990519177033,3
57373,20221018_115515.mat,4142185,4.142185,0.00764224104018373,0.0031990519177033,3
57374,20221018_115515.mat,4142384,4.142384,0.0204889519129557,0.0031990519177033,3
57375,20221018_115515.mat,4143180,4.14318,0.00360030501145294,0.0031990519177033,3
57376,20221018_115515.mat,4143578,4.143578,0.00515522863864394,0.0031990519177033,3
57377,20221018_115515.mat,4143777,4.143777,0.00531595198050081,0.0031990519177033,3
57378,20221018_115515.mat,4145966,4.145966,0.00594639054769141,0.0031990519177033,3
57379,20221018_115515.mat,4146165,4.146165,0.00422026571733733,0.0031990519177033,3
57380,20221018_115515.mat,4147956,4.147956,0.00577100897371627,0.0031990519177033,3
57381,20221018_115515.mat,4148155,4.148155,0.00330826036919643,0.0031990519177033,3
57382,20221018_115515.mat,4149150,4.14915,0.00369948313529627,0.0031990519177033,3
57383,20221018_115515.mat,4153727,4.153727,0.0032519981671639,0.0031990519177033,3
57384,20221018_115515.mat,4154324,4.154324,0.00354879037350255,0.0031990519177033,3
57385,20221018_115515.mat,4161488,4.161488,0.0132532807598781,0.0031990519177033,3
57386,20221018_115515.mat,4161886,4.161886,0.00892091483617117,0.0031990519177033,3
57387,20221018_115515.mat,4162085,4.162085,0.00326114941245642,0.0031990519177033,3
57388,20221018_115515.mat,4163876,4.163876,0.00343226706388721,0.0031990519177033,3
57389,20221018_115515.mat,4169249,4.169249,0.00556396650695078,0.0031990519177033,3
57390,20221018_115515.mat,4169448,4.169448,0.00763747870754666,0.0031990519177033,3
57391,20221018_115515.mat,4172433,4.172433,0.0111347659991864,0.0031990519177033,3
57392,20221018_115515.mat,4174025,4.174025,0.00333786447248528,0.0031990519177033,3
57393,20221018_115515.mat,4182980,4.18298,0.00474446945266998,0.0031990519177033,3
57394,20221018_115515.mat,4188751,4.188751,0.0111257671046363,0.0031990519177033,3
57395,20221018_115515.mat,4191935,4.191935,0.00455913031118617,0.0031990519177033,3
57396,20221018_115515.mat,4192333,4.192333,0.0105366590541366,0.0031990519177033,3
57397,20221018_115515.mat,4192532,4.192532,0.00673200516195317,0.0031990519177033,3
57398,20221018_115515.mat,4204671,4.204671,0.00528626802196326,0.0031990519177033,3
57399,20221018_115515.mat,4207656,4.207656,0.00372883027788433,0.0031990519177033,3
57400,20221018_115515.mat,4209248,4.209248,0.00491502588361881,0.0031990519177033,3
57401,20221018_115515.mat,4210243,4.210243,0.00757222742880935,0.0031990519177033,3
57402,20221018_115515.mat,4210442,4.210442,0.00644857674433218,0.0031990519177033,3
57403,20221018_115515.mat,4213825,4.213825,0.00328356779098193,0.0031990519177033,3
57404,20221018_115515.mat,4225367,4.225367,0.00356700866580508,0.0031990519177033,3
57405,20221018_115515.mat,4226760,4.22676,0.00514361007892649,0.0031990519177033,3
57406,20221018_115515.mat,4234919,4.234919,0.00345122597885201,0.0031990519177033,3
57407,20221018_115515.mat,4239894,4.239894,0.00393985091351021,0.0031990519177033,3
57408,20221018_115515.mat,4248252,4.248252,0.00331658926694595,0.0031990519177033,3
57409,20221018_115515.mat,4249446,4.249446,0.00663115269823506,0.0031990519177033,3
57410,20221018_115515.mat,4253227,4.253227,0.0309021061049657,0.0031990519177033,3
57411,20221018_115515.mat,4253426,4.253426,0.0114870249126888,0.0031990519177033,3
57412,20221018_115515.mat,4254222,4.254222,0.00766595419060736,0.0031990519177033,3
57413,20221018_115515.mat,4254421,4.254421,0.00361857690914449,0.0031990519177033,3
57414,20221018_115515.mat,4262580,4.26258,0.0110133533654131,0.0031990519177033,3
57415,20221018_115515.mat,4267157,4.267157,0.0753101445876612,0.0031990519177033,3
57416,20221018_115515.mat,4267356,4.267356,0.0118962372573879,0.0031990519177033,3
57417,20221018_115515.mat,4269943,4.269943,0.00683330262329832,0.0031990519177033,3
57418,20221018_115515.mat,4270142,4.270142,0.00349274578179488,0.0031990519177033,3
57419,20221018_115515.mat,4271336,4.271336,0.00369734432871994,0.0031990519177033,3
57420,20221018_115515.mat,4275117,4.275117,0.00575416469784615,0.0031990519177033,3
57421,20221018_115515.mat,4277903,4.277903,0.00415448478327567,0.0031990519177033,3
57422,20221018_115515.mat,4278102,4.278102,0.0112460903034442,0.0031990519177033,3
57423,20221018_115515.mat,4278301,4.278301,0.0201608916381423,0.0031990519177033,3
57424,20221018_115515.mat,4278500,4.2785,0.0428162243874636,0.0031990519177033,3
57425,20221018_115515.mat,4278699,4.278699,0.00552268832119725,0.0031990519177033,3
57426,20221018_115515.mat,4279296,4.279296,0.0498747178695674,0.0031990519177033,3
57427,20221018_115515.mat,4279495,4.279495,0.0148086763976887,0.0031990519177033,3
57428,20221018_115515.mat,4279694,4.279694,0.00939114326173406,0.0031990519177033,3
57429,20221018_115515.mat,4279893,4.279893,0.00349975307221153,0.0031990519177033,3
57430,20221018_115515.mat,4282082,4.282082,0.0866921963639147,0.0031990519177033,3
57431,20221018_115515.mat,4282281,4.282281,0.0264355220070178,0.0031990519177033,3
57432,20221018_115515.mat,4286858,4.286858,0.0245611445411912,0.0031990519177033,3
57433,20221018_115515.mat,4287057,4.287057,0.00455819664325367,0.0031990519177033,3
57434,20221018_115515.mat,4287455,4.287455,0.00937074413411633,0.0031990519177033,3
57435,20221018_115515.mat,4287654,4.287654,0.0044599758366739,0.0031990519177033,3
57436,20221018_115515.mat,4289843,4.289843,0.00357131792086522,0.0031990519177033,3
57437,20221018_115515.mat,4291037,4.291037,0.00858130903750764,0.0031990519177033,3
57438,20221018_115515.mat,4291236,4.291236,0.00348790895863623,0.0031990519177033,3
57439,20221018_115515.mat,4292828,4.292828,0.0248574406459699,0.0031990519177033,3
57440,20221018_115515.mat,4293027,4.293027,0.00336475413470759,0.0031990519177033,3
57441,20221018_115515.mat,4294221,4.294221,0.00609589073706679,0.0031990519177033,3
57442,20221018_115515.mat,4294619,4.294619,0.00367261888575059,0.0031990519177033,3
57443,20221018_115515.mat,4295017,4.295017,0.00530768116302921,0.0031990519177033,3
57444,20221018_115515.mat,4295813,4.295813,0.00472390011281231,0.0031990519177033,3
57445,20221018_115515.mat,4297007,4.297007,0.0109109441349146,0.0031990519177033,3
57446,20221018_115515.mat,4298201,4.298201,0.00498339925051792,0.0031990519177033,3
57447,20221018_115515.mat,4301186,4.301186,0.0222460090342356,0.0031990519177033,3
57448,20221018_115515.mat,4301385,4.301385,0.0114669673625635,0.0031990519177033,3
57449,20221018_115515.mat,4302977,4.302977,0.00577796792143454,0.0031990519177033,3
57450,20221018_115515.mat,4306758,4.306758,0.0056680290719944,0.0031990519177033,3
57451,20221018_115515.mat,4307952,4.307952,0.00533391342268204,0.0031990519177033,3
57452,20221018_115515.mat,4308350,4.30835,0.0245302913210325,0.0031990519177033,3
57453,20221018_115515.mat,4308549,4.308549,0.0147268532744628,0.0031990519177033,3
57454,20221018_115515.mat,4309345,4.309345,0.0346138032422248,0.0031990519177033,3
57455,20221018_115515.mat,4309544,4.309544,0.00622547621141467,0.0031990519177033,3
57456,20221018_115515.mat,4309743,4.309743,0.00348893478809139,0.0031990519177033,3
57457,20221018_115515.mat,4311335,4.311335,0.00325089279836584,0.0031990519177033,3
57458,20221018_115515.mat,4311733,4.311733,0.00632270299120816,0.0031990519177033,3
57459,20221018_115515.mat,4312529,4.312529,0.0077675311234,0.0031990519177033,3
57460,20221018_115515.mat,4312728,4.312728,0.00330629070539857,0.0031990519177033,3
57461,20221018_115515.mat,4314519,4.314519,0.0161599785953848,0.0031990519177033,3
57462,20221018_115515.mat,4314718,4.314718,0.00512160205965399,0.0031990519177033,3
57463,20221018_115515.mat,4315514,4.315514,0.00876588169358153,0.0031990519177033,3
57464,20221018_115515.mat,4315713,4.315713,0.00738041189236445,0.0031990519177033,3
57465,20221018_115515.mat,4315912,4.315912,0.0257411987490685,0.0031990519177033,3
57466,20221018_115515.mat,4316111,4.316111,0.0102648188243947,0.0031990519177033,3
57467,20221018_115515.mat,4319892,4.319892,0.00920499570992722,0.0031990519177033,3
57468,20221018_115515.mat,4320091,4.320091,0.00687896781117486,0.0031990519177033,3
57469,20221018_115515.mat,4320489,4.320489,0.00628505877866821,0.0031990519177033,3
57470,20221018_115515.mat,4323076,4.323076,0.00672357888205677,0.0031990519177033,3
57471,20221018_115515.mat,4340787,4.340787,0.0150966027894986,0.0031990519177033,3
57472,20221018_115515.mat,4341185,4.341185,0.0068911326130606,0.0031990519177033,3
57473,20221018_115515.mat,4342777,4.342777,0.00618397769172911,0.0031990519177033,3
57474,20221018_115515.mat,4346956,4.346956,0.00545528428267447,0.0031990519177033,3
57475,20221018_115515.mat,4348946,4.348946,0.00489551463318167,0.0031990519177033,3
57476,20221018_115515.mat,4349145,4.349145,0.00488222087343279,0.0031990519177033,3
57477,20221018_115515.mat,4353324,4.353324,0.00327895149992954,0.0031990519177033,3
57478,20221018_115515.mat,4355314,4.355314,0.0069067553483793,0.0031990519177033,3
57479,20221018_115515.mat,4355513,4.355513,0.0161362051399323,0.0031990519177033,3
57480,20221018_115515.mat,4359095,4.359095,0.0101496132493441,0.0031990519177033,3
57481,20221018_115515.mat,4359294,4.359294,0.0106796514144961,0.0031990519177033,3
57482,20221018_115515.mat,4368647,4.368647,0.0346224649095279,0.0031990519177033,3
57483,20221018_115515.mat,4368846,4.368846,0.0110838025566392,0.0031990519177033,3
57484,20221018_115515.mat,4372030,4.37203,0.0362455043936276,0.0031990519177033,3
57485,20221018_115515.mat,4372229,4.372229,0.00473466721471375,0.0031990519177033,3
57486,20221018_115515.mat,4375015,4.375015,0.0553781142220897,0.0031990519177033,3
57487,20221018_115515.mat,4375214,4.375214,0.0801553057227168,0.0031990519177033,3
57488,20221018_115515.mat,4375413,4.375413,0.00438264800984092,0.0031990519177033,3
57489,20221018_115515.mat,4380786,4.380786,0.00748382105019965,0.0031990519177033,3
57490,20221018_115515.mat,4381582,4.381582,0.00433202078832533,0.0031990519177033,3
57491,20221018_115515.mat,4386358,4.386358,0.0110321056680277,0.0031990519177033,3
57492,20221018_115515.mat,4388547,4.388547,0.0115162042426911,0.0031990519177033,3
57493,20221018_115515.mat,4388746,4.388746,0.0155128228229711,0.0031990519177033,3
57494,20221018_115515.mat,4388945,4.388945,0.0365596951267702,0.0031990519177033,3
57495,20221018_115515.mat,4389144,4.389144,0.00324967703270642,0.0031990519177033,3
57496,20221018_115515.mat,4389741,4.389741,0.00393973235163755,0.0031990519177033,3
57497,20221018_115515.mat,4399293,4.399293,0.00586109527260566,0.0031990519177033,3
57498,20221018_115515.mat,4402676,4.402676,0.0055543843678726,0.0031990519177033,3
57499,20221018_115515.mat,4407850,4.40785,0.00865523438419723,0.0031990519177033,3
57500,20221018_115515.mat,4408049,4.408049,0.00529018120816694,0.0031990519177033,3
57501,20221018_115515.mat,4409641,4.409641,0.00873453228308718,0.0031990519177033,3
57502,20221018_115515.mat,4414616,4.414616,0.00552760048257549,0.0031990519177033,3
57503,20221018_115515.mat,4418198,4.418198,0.0144314730886991,0.0031990519177033,3
57504,20221018_115515.mat,4418397,4.418397,0.014040190775906,0.0031990519177033,3
57505,20221018_115515.mat,4422775,4.422775,0.00371743169259483,0.0031990519177033,3
57506,20221018_115515.mat,4425959,4.425959,0.00369627541121469,0.0031990519177033,3
57507,20221018_115515.mat,4426954,4.426954,0.0101147779690088,0.0031990519177033,3
57508,20221018_115515.mat,4429939,4.429939,0.00600148152401477,0.0031990519177033,3
57509,20221018_115515.mat,4430536,4.430536,0.0158697280559771,0.0031990519177033,3
57510,20221018_115515.mat,4430735,4.430735,0.00494490489813479,0.0031990519177033,3
57511,20221018_115515.mat,4437501,4.437501,0.00320131258232748,0.0031990519177033,3
57512,20221018_115515.mat,4438695,4.438695,0.00362771830413851,0.0031990519177033,3
57513,20221018_115515.mat,4450237,4.450237,0.0291080851171096,0.0031990519177033,3
57514,20221018_115515.mat,4450436,4.450436,0.0360055061022596,0.0031990519177033,3
57515,20221018_115515.mat,4452227,4.452227,0.00507636058020425,0.0031990519177033,3
57516,20221018_115515.mat,4452426,4.452426,0.00410670709816692,0.0031990519177033,3
57517,20221018_115515.mat,4453222,4.453222,0.00685320998751166,0.0031990519177033,3
57518,20221018_115515.mat,4453421,4.453421,0.00511489559559942,0.0031990519177033,3
57519,20221018_115515.mat,4455212,4.455212,0.0348812685791948,0.0031990519177033,3
57520,20221018_115515.mat,4455411,4.455411,0.0115225087055012,0.0031990519177033,3
57521,20221018_115515.mat,4457998,4.457998,0.00847661306295508,0.0031990519177033,3
57522,20221018_115515.mat,4463968,4.463968,0.00486317849693553,0.0031990519177033,3
57523,20221018_115515.mat,4466953,4.466953,0.00714275597817773,0.0031990519177033,3
57524,20221018_115515.mat,4470933,4.470933,0.008577595976837,0.0031990519177033,3
57525,20221018_115515.mat,4472326,4.472326,0.00654342238575194,0.0031990519177033,3
57526,20221018_115515.mat,4472724,4.472724,0.00509466890533464,0.0031990519177033,3
57527,20221018_115515.mat,4478694,4.478694,0.0190386576965912,0.0031990519177033,3
57528,20221018_115515.mat,4478893,4.478893,0.0318929682022772,0.0031990519177033,3
57529,20221018_115515.mat,4479092,4.479092,0.00837325841106263,0.0031990519177033,3
57530,20221018_115515.mat,4487251,4.487251,0.00665253628525418,0.0031990519177033,3
57531,20221018_115515.mat,4488047,4.488047,0.0127257419727334,0.0031990519177033,3
57532,20221018_115515.mat,4493221,4.493221,0.00686752067471953,0.0031990519177033,3
57533,20221018_115515.mat,4495012,4.495012,0.0118667482494586,0.0031990519177033,3
57534,20221018_115515.mat,4496206,4.496206,0.0119165110694094,0.0031990519177033,3
57535,20221018_115515.mat,4496405,4.496405,0.00436594586047009,0.0031990519177033,3
57536,20221018_115515.mat,4497997,4.497997,0.00512054174153135,0.0031990519177033,3
57537,20221018_115515.mat,4501181,4.501181,0.00438647602410362,0.0031990519177033,3
57538,20221018_115515.mat,4505360,4.50536,0.00639358465396622,0.0031990519177033,3
57539,20221018_115515.mat,4508942,4.508942,0.0814584082442133,0.0031990519177033,3
57540,20221018_115515.mat,4509141,4.509141,0.0363572520234345,0.0031990519177033,3
57541,20221018_115515.mat,4509340,4.50934,0.00361837306102613,0.0031990519177033,3
57542,20221018_115515.mat,4514912,4.514912,0.00396497806182229,0.0031990519177033,3
57543,20221018_115515.mat,4524862,4.524862,0.00791989686725459,0.0031990519177033,3
57544,20221018_115515.mat,4525061,4.525061,0.00840366773626778,0.0031990519177033,3
57545,20221018_115515.mat,4528842,4.528842,0.00631090936123815,0.0031990519177033,3
57546,20221018_115515.mat,4537200,4.5372,0.00321270219418588,0.0031990519177033,3
57547,20221018_115515.mat,4543966,4.543966,0.0211618917920521,0.0031990519177033,3
57548,20221018_115515.mat,4546354,4.546354,0.00666899842419179,0.0031990519177033,3
57549,20221018_115515.mat,4547548,4.547548,0.00509315814773484,0.0031990519177033,3
57550,20221018_115515.mat,4548145,4.548145,0.0139263600790123,0.0031990519177033,3
57551,20221018_115515.mat,4551329,4.551329,0.00362914239523029,0.0031990519177033,3
57552,20221018_115515.mat,4551528,4.551528,0.0035480002750119,0.0031990519177033,3
57553,20221018_115515.mat,4558891,4.558891,0.0245072709057144,0.0031990519177033,3
57554,20221018_115515.mat,4559090,4.55909,0.00509874179003652,0.0031990519177033,3
57555,20221018_115515.mat,4560682,4.560682,0.0106351968347769,0.0031990519177033,3
57556,20221018_115515.mat,4560881,4.560881,0.00396851857673735,0.0031990519177033,3
57557,20221018_115515.mat,4562274,4.562274,0.00323690647139749,0.0031990519177033,3
57558,20221018_115515.mat,4568045,4.568045,0.0245317910257994,0.0031990519177033,3
57559,20221018_115515.mat,4568244,4.568244,0.00601367791709347,0.0031990519177033,3
57560,20221018_115515.mat,4570433,4.570433,0.00475177384681751,0.0031990519177033,3
57561,20221018_115515.mat,4574015,4.574015,0.00375392136307476,0.0031990519177033,3
57562,20221018_115515.mat,4577597,4.577597,0.00660320379159719,0.0031990519177033,3
57563,20221018_115515.mat,4577796,4.577796,0.00559573404939854,0.0031990519177033,3
57564,20221018_115515.mat,4588940,4.58894,0.0038897461120889,0.0031990519177033,3
57565,20221018_115515.mat,4599686,4.599686,0.0086755911799834,0.0031990519177033,3
57566,20221018_115515.mat,4599885,4.599885,0.00677030384653653,0.0031990519177033,3
57567,20221018_115515.mat,4607447,4.607447,0.00511934062217591,0.0031990519177033,3
57568,20221018_115515.mat,4612621,4.612621,0.00456392930991421,0.0031990519177033,3
57569,20221018_115515.mat,4617795,4.617795,0.00332198138732414,0.0031990519177033,3
57570,20221018_115515.mat,4617994,4.617994,0.00472370101422912,0.0031990519177033,3
57571,20221018_115515.mat,4618392,4.618392,0.00793873201481487,0.0031990519177033,3
57572,20221018_115515.mat,4620183,4.620183,0.00857880768742655,0.0031990519177033,3
57573,20221018_115515.mat,4622372,4.622372,0.00458820034913092,0.0031990519177033,3
57574,20221018_115515.mat,4622571,4.622571,0.00576117218352822,0.0031990519177033,3
57575,20221018_115515.mat,4625357,4.625357,0.00880285911746639,0.0031990519177033,3
57576,20221018_115515.mat,4627347,4.627347,0.0045469453678182,0.0031990519177033,3
57577,20221018_115515.mat,4627546,4.627546,0.0287294660378816,0.0031990519177033,3
57578,20221018_115515.mat,4627745,4.627745,0.00430927891063453,0.0031990519177033,3
57579,20221018_115515.mat,4628143,4.628143,0.00490245668622498,0.0031990519177033,3
57580,20221018_115515.mat,4630332,4.630332,0.0170278285070858,0.0031990519177033,3
57581,20221018_115515.mat,4635904,4.635904,0.00564003630691275,0.0031990519177033,3
57582,20221018_115515.mat,4637496,4.637496,0.00457559358947563,0.0031990519177033,3
57583,20221018_115515.mat,4641277,4.641277,0.0428588064142692,0.0031990519177033,3
57584,20221018_115515.mat,4641476,4.641476,0.00655599510675692,0.0031990519177033,3
57585,20221018_115515.mat,4642272,4.642272,0.00324765915164532,0.0031990519177033,3
57586,20221018_115515.mat,4645456,4.645456,0.0342308196283689,0.0031990519177033,3
57587,20221018_115515.mat,4645655,4.645655,0.00932839262162174,0.0031990519177033,3
57588,20221018_115515.mat,4647048,4.647048,0.0225414834938276,0.0031990519177033,3
57589,20221018_115515.mat,4647247,4.647247,0.0197570830254423,0.0031990519177033,3
57590,20221018_115515.mat,4651625,4.651625,0.0099330232245938,0.0031990519177033,3
57591,20221018_115515.mat,4653217,4.653217,0.00448930409978982,0.0031990519177033,3
57592,20221018_115515.mat,4655207,4.655207,0.0333603964186698,0.0031990519177033,3
57593,20221018_115515.mat,4655406,4.655406,0.0100986930175576,0.0031990519177033,3
57594,20221018_115515.mat,4656799,4.656799,0.00470362254744116,0.0031990519177033,3
57595,20221018_115515.mat,4657595,4.657595,0.00372718485741095,0.0031990519177033,3
57596,20221018_115515.mat,4667147,4.667147,0.0135646933073914,0.0031990519177033,3
57597,20221018_115515.mat,4668142,4.668142,0.00702157544000673,0.0031990519177033,3
57598,20221018_115515.mat,4669734,4.669734,0.0201990437087304,0.0031990519177033,3
57599,20221018_115515.mat,4669933,4.669933,0.0188897496558,0.0031990519177033,3
57600,20221018_115515.mat,4670132,4.670132,0.00673055151358683,0.0031990519177033,3
57601,20221018_115515.mat,4671525,4.671525,0.00422930612535874,0.0031990519177033,3
57602,20221018_115515.mat,4671724,4.671724,0.00502548502426353,0.0031990519177033,3
57603,20221018_115515.mat,4672321,4.672321,0.00694808700084443,0.0031990519177033,3
57604,20221018_115515.mat,4672520,4.67252,0.0172999277485772,0.0031990519177033,3
57605,20221018_115515.mat,4672719,4.672719,0.0107694319809073,0.0031990519177033,3
57606,20221018_115515.mat,4681475,4.681475,0.00346827392946094,0.0031990519177033,3
57607,20221018_115515.mat,4685654,4.685654,0.00516375373749373,0.0031990519177033,3
57608,20221018_115515.mat,4687445,4.687445,0.00776369056936324,0.0031990519177033,3
57609,20221018_115515.mat,4700380,4.70038,0.00722522198682312,0.0031990519177033,3
57610,20221018_115515.mat,4701773,4.701773,0.0248572606612671,0.0031990519177033,3
57611,20221018_115515.mat,4701972,4.701972,0.0269941792074089,0.0031990519177033,3
57612,20221018_115515.mat,4702171,4.702171,0.00417341533218359,0.0031990519177033,3
57613,20221018_115515.mat,4702370,4.70237,0.00550761439520673,0.0031990519177033,3
57614,20221018_115515.mat,4703166,4.703166,0.0117889486611152,0.0031990519177033,3
57615,20221018_115515.mat,4705355,4.705355,0.00485996142031317,0.0031990519177033,3
57616,20221018_115515.mat,4720877,4.720877,0.00495480293809853,0.0031990519177033,3
57617,20221018_115515.mat,4721076,4.721076,0.00454904541131155,0.0031990519177033,3
57618,20221018_115515.mat,4735404,4.735404,0.00535196925637106,0.0031990519177033,3
57619,20221018_115515.mat,4735603,4.735603,0.00502741593831069,0.0031990519177033,3
57620,20221018_115515.mat,4743563,4.743563,0.00474624907098351,0.0031990519177033,3
57621,20221018_115515.mat,4743762,4.743762,0.0132581754439253,0.0031990519177033,3
57622,20221018_115515.mat,4745752,4.745752,0.00331063810220574,0.0031990519177033,3
57623,20221018_115515.mat,4745951,4.745951,0.00423533384653009,0.0031990519177033,3
57624,20221018_115515.mat,4752717,4.752717,0.0194945386642049,0.0031990519177033,3
57625,20221018_115515.mat,4758886,4.758886,0.00338476282726547,0.0031990519177033,3
57626,20221018_115515.mat,4762866,4.762866,0.00595503617593754,0.0031990519177033,3
57627,20221018_115515.mat,4767443,4.767443,0.0103602492060978,0.0031990519177033,3
57628,20221018_115515.mat,4767642,4.767642,0.00767587649886936,0.0031990519177033,3
57629,20221018_115515.mat,4770030,4.77003,0.0363901020498621,0.0031990519177033,3
57630,20221018_115515.mat,4770229,4.770229,0.0116989779032663,0.0031990519177033,3
57631,20221018_115515.mat,4775204,4.775204,0.00383057346437931,0.0031990519177033,3
57632,20221018_115515.mat,4775403,4.775403,0.00366519776025539,0.0031990519177033,3
57633,20221018_115515.mat,4779980,4.77998,0.00788757881664004,0.0031990519177033,3
57634,20221018_115515.mat,4780179,4.780179,0.0106983362139659,0.0031990519177033,3
57635,20221018_115515.mat,4780378,4.780378,0.00574313338909898,0.0031990519177033,3
57636,20221018_115515.mat,4780577,4.780577,0.00942818505356819,0.0031990519177033,3
57637,20221018_115515.mat,4780776,4.780776,0.00406464552587789,0.0031990519177033,3
57638,20221018_115515.mat,4781970,4.78197,0.0216202441352518,0.0031990519177033,3
57639,20221018_115515.mat,4782169,4.782169,0.00589798155469007,0.0031990519177033,3
57640,20221018_115515.mat,4782368,4.782368,0.00543948547611678,0.0031990519177033,3
57641,20221018_115515.mat,4793512,4.793512,0.00332921246404303,0.0031990519177033,3
57642,20221018_115515.mat,4794706,4.794706,0.00366601814331459,0.0031990519177033,3
57643,20221018_115515.mat,4795104,4.795104,0.00353009122718988,0.0031990519177033,3
57644,20221018_115515.mat,4796298,4.796298,0.0033088735161284,0.0031990519177033,3
57645,20221018_115515.mat,4797890,4.79789,0.268707493763632,0.0031990519177033,3
57646,20221018_115515.mat,4798089,4.798089,0.201438090748298,0.0031990519177033,3
57647,20221018_115515.mat,4798288,4.798288,0.0390250005647806,0.0031990519177033,3
57648,20221018_115515.mat,4798487,4.798487,0.0177719111683141,0.0031990519177033,3
57649,20221018_115515.mat,4798686,4.798686,0.00413841414004096,0.0031990519177033,3
57650,20221018_115515.mat,4800477,4.800477,0.00471463643006296,0.0031990519177033,3
57651,20221018_115515.mat,4802069,4.802069,0.00740493163928231,0.0031990519177033,3
57652,20221018_115515.mat,4802268,4.802268,0.00874667342696872,0.0031990519177033,3
57653,20221018_115515.mat,4810626,4.810626,0.00338472952710191,0.0031990519177033,3
57654,20221018_115515.mat,4815004,4.815004,0.00999678851156287,0.0031990519177033,3
57655,20221018_115515.mat,4815203,4.815203,0.00463089703091945,0.0031990519177033,3
57656,20221018_115515.mat,4816198,4.816198,0.00354187284864434,0.0031990519177033,3
57657,20221018_115515.mat,4819780,4.81978,0.00672162630908776,0.0031990519177033,3
57658,20221018_115515.mat,4834705,4.834705,0.00687832554011882,0.0031990519177033,3
