event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
39765,20221018_134534.mat,3664585,3.664585,1,130.0,0.21990706457782686
39765,20221018_134534.mat,3664585,3.664585,2,180.0,0.12510753888774226
39765,20221018_134534.mat,3664585,3.664585,3,235.0,0.07919959248471162
39766,20221018_134534.mat,3664784,3.664784,1,165.0,0.12084639276206
39766,20221018_134534.mat,3664784,3.664784,2,130.0,0.0732551772999287
39766,20221018_134534.mat,3664784,3.664784,3,240.0,0.03376931845730015
39767,20221018_134534.mat,3673938,3.673938,1,435.0,0.32375018680164774
39767,20221018_134534.mat,3673938,3.673938,2,340.0,0.317993236964081
39767,20221018_134534.mat,3673938,3.673938,3,170.0,0.2713489152818153
39768,20221018_134534.mat,3674137,3.674137,1,185.0,0.3575077793137465
39768,20221018_134534.mat,3674137,3.674137,2,240.0,0.14921646151415377
39768,20221018_134534.mat,3674137,3.674137,3,155.0,0.137756446899516
39769,20221018_134534.mat,3674336,3.674336,1,165.0,0.09043433597684428
39769,20221018_134534.mat,3674336,3.674336,2,235.0,0.050972793366111144
39769,20221018_134534.mat,3674336,3.674336,3,190.0,0.04714665586537861
39770,20221018_134534.mat,3676724,3.676724,1,170.0,0.32028117535350925
39770,20221018_134534.mat,3676724,3.676724,2,230.0,0.11885223793612598
39770,20221018_134534.mat,3676724,3.676724,3,125.0,0.09057656088118061
39771,20221018_134534.mat,3676923,3.676923,1,165.0,0.12663814200957366
39771,20221018_134534.mat,3676923,3.676923,2,140.0,0.031352672724175926
39771,20221018_134534.mat,3676923,3.676923,3,70.0,0.020676209254964006
39772,20221018_134534.mat,3678316,3.678316,1,350.0,0.10159170873329733
39772,20221018_134534.mat,3678316,3.678316,2,445.0,0.06704709995271814
39772,20221018_134534.mat,3678316,3.678316,3,300.0,0.06311172168123809
39773,20221018_134534.mat,3679311,3.679311,1,170.0,0.1364940343316242
39773,20221018_134534.mat,3679311,3.679311,2,440.0,0.08005322713476196
39773,20221018_134534.mat,3679311,3.679311,3,305.0,0.059841094700874606
39774,20221018_134534.mat,3679510,3.67951,1,170.0,0.21085898402330402
39774,20221018_134534.mat,3679510,3.67951,2,240.0,0.06799016486753788
39774,20221018_134534.mat,3679510,3.67951,3,130.0,0.044704074437263104
39775,20221018_134534.mat,3683689,3.683689,1,170.0,0.08441758705485437
39775,20221018_134534.mat,3683689,3.683689,2,195.0,0.03743406099410941
39775,20221018_134534.mat,3683689,3.683689,3,440.0,0.035959300992357696
39776,20221018_134534.mat,3690654,3.690654,1,350.0,0.06982583585527631
39776,20221018_134534.mat,3690654,3.690654,2,165.0,0.05763125591600039
39776,20221018_134534.mat,3690654,3.690654,3,445.0,0.05323280919431077
39777,20221018_134534.mat,3694037,3.694037,1,305.0,0.05599094886536455
39777,20221018_134534.mat,3694037,3.694037,2,175.0,0.04358943189537532
39777,20221018_134534.mat,3694037,3.694037,3,440.0,0.03640033113040349
39778,20221018_134534.mat,3694236,3.694236,1,170.0,0.08398442794584096
39778,20221018_134534.mat,3694236,3.694236,2,300.0,0.03603112506750002
39778,20221018_134534.mat,3694236,3.694236,3,110.0,0.026762006561152466
39779,20221018_134534.mat,3695629,3.695629,1,175.0,0.18909999560832472
39779,20221018_134534.mat,3695629,3.695629,2,440.0,0.10011717969156399
39779,20221018_134534.mat,3695629,3.695629,3,305.0,0.07952389094844908
39780,20221018_134534.mat,3695828,3.695828,1,165.0,0.1853236222571012
39780,20221018_134534.mat,3695828,3.695828,2,130.0,0.055895082775960836
39780,20221018_134534.mat,3695828,3.695828,3,305.0,0.05343353801526709
39781,20221018_134534.mat,3698614,3.698614,1,225.0,0.07204091812838631
39781,20221018_134534.mat,3698614,3.698614,2,165.0,0.0650632250052108
39781,20221018_134534.mat,3698614,3.698614,3,125.0,0.0396451641074015
39782,20221018_134534.mat,3698813,3.698813,1,125.0,0.13377333497356056
39782,20221018_134534.mat,3698813,3.698813,2,175.0,0.0960842457739563
39782,20221018_134534.mat,3698813,3.698813,3,235.0,0.047371064005878094
39783,20221018_134534.mat,3701798,3.701798,1,170.0,0.12584334960554983
39783,20221018_134534.mat,3701798,3.701798,2,460.0,0.06093863552134671
39783,20221018_134534.mat,3701798,3.701798,3,435.0,0.06056136939808581
39784,20221018_134534.mat,3705977,3.705977,1,170.0,0.1035032225748892
39784,20221018_134534.mat,3705977,3.705977,2,225.0,0.08816860236446909
39784,20221018_134534.mat,3705977,3.705977,3,130.0,0.04814331854092934
39785,20221018_134534.mat,3706176,3.706176,1,170.0,0.42348171884144786
39785,20221018_134534.mat,3706176,3.706176,2,125.0,0.4102272432690626
39785,20221018_134534.mat,3706176,3.706176,3,290.0,0.09474426760110095
39786,20221018_134534.mat,3706375,3.706375,1,165.0,0.8133521002268806
39786,20221018_134534.mat,3706375,3.706375,2,120.0,0.6879682924190972
39786,20221018_134534.mat,3706375,3.706375,3,195.0,0.12199626180081649
39787,20221018_134534.mat,3706574,3.706574,1,170.0,8.261992270717624
39787,20221018_134534.mat,3706574,3.706574,2,120.0,4.323219076544961
39787,20221018_134534.mat,3706574,3.706574,3,220.0,1.806944266747707
39788,20221018_134534.mat,3706773,3.706773,1,170.0,10.6314800181175
39788,20221018_134534.mat,3706773,3.706773,2,140.0,3.315139731285335
39788,20221018_134534.mat,3706773,3.706773,3,115.0,2.852044102233102
39789,20221018_134534.mat,3706972,3.706972,1,165.0,5.100622308661524
39789,20221018_134534.mat,3706972,3.706972,2,140.0,1.379727506867048
39789,20221018_134534.mat,3706972,3.706972,3,115.0,0.7318792306460769
39790,20221018_134534.mat,3707171,3.707171,1,165.0,2.446777593261415
39790,20221018_134534.mat,3707171,3.707171,2,135.0,0.49086877246093824
39790,20221018_134534.mat,3707171,3.707171,3,70.0,0.11095354260668559
39791,20221018_134534.mat,3707370,3.70737,1,165.0,0.7585415079221597
39791,20221018_134534.mat,3707370,3.70737,2,115.0,0.3614324250160387
39791,20221018_134534.mat,3707370,3.70737,3,140.0,0.31012990086415215
39792,20221018_134534.mat,3707569,3.707569,1,165.0,0.332981187365451
39792,20221018_134534.mat,3707569,3.707569,2,115.0,0.31562157931571944
39792,20221018_134534.mat,3707569,3.707569,3,140.0,0.14013416247412588
39793,20221018_134534.mat,3707768,3.707768,1,165.0,0.15260198235167913
39793,20221018_134534.mat,3707768,3.707768,2,115.0,0.11515375648114673
39793,20221018_134534.mat,3707768,3.707768,3,140.0,0.04550606439630743
39794,20221018_134534.mat,3707967,3.707967,1,115.0,0.0793581609949471
39794,20221018_134534.mat,3707967,3.707967,2,180.0,0.07212277176535287
39794,20221018_134534.mat,3707967,3.707967,3,440.0,0.03725705583413309
39795,20221018_134534.mat,3709559,3.709559,1,170.0,0.4938975976785572
39795,20221018_134534.mat,3709559,3.709559,2,305.0,0.17791715400060648
39795,20221018_134534.mat,3709559,3.709559,3,115.0,0.16145200871262502
39796,20221018_134534.mat,3709758,3.709758,1,180.0,0.05866088491681436
39796,20221018_134534.mat,3709758,3.709758,2,125.0,0.05376009641630461
39796,20221018_134534.mat,3709758,3.709758,3,70.0,0.03426155912978413
39797,20221018_134534.mat,3711748,3.711748,1,165.0,0.1521616088087708
39797,20221018_134534.mat,3711748,3.711748,2,130.0,0.06174646872451523
39797,20221018_134534.mat,3711748,3.711748,3,190.0,0.04135746928365674
39798,20221018_134534.mat,3713937,3.713937,1,165.0,0.2052265598149737
39798,20221018_134534.mat,3713937,3.713937,2,115.0,0.037661193471450805
39798,20221018_134534.mat,3713937,3.713937,3,205.0,0.022412084937988543
39799,20221018_134534.mat,3714335,3.714335,1,165.0,0.4459846107359432
39799,20221018_134534.mat,3714335,3.714335,2,240.0,0.17927784954352022
39799,20221018_134534.mat,3714335,3.714335,3,300.0,0.11926951063280634
39800,20221018_134534.mat,3714534,3.714534,1,180.0,0.20054894363592857
39800,20221018_134534.mat,3714534,3.714534,2,130.0,0.03878484591313813
39800,20221018_134534.mat,3714534,3.714534,3,240.0,0.0348361801558377
39801,20221018_134534.mat,3720305,3.720305,1,170.0,0.09381151324943902
39801,20221018_134534.mat,3720305,3.720305,2,340.0,0.0519051791857253
39801,20221018_134534.mat,3720305,3.720305,3,305.0,0.051722295428248986
39802,20221018_134534.mat,3722096,3.722096,1,170.0,0.07199677493188768
39802,20221018_134534.mat,3722096,3.722096,2,145.0,0.026992049503322044
39802,20221018_134534.mat,3722096,3.722096,3,340.0,0.022325107279882586
39803,20221018_134534.mat,3737220,3.73722,1,175.0,0.17855835387661184
39803,20221018_134534.mat,3737220,3.73722,2,150.0,0.127099823869545
39803,20221018_134534.mat,3737220,3.73722,3,115.0,0.03892268376825127
39804,20221018_134534.mat,3737419,3.737419,1,170.0,0.24742822282756136
39804,20221018_134534.mat,3737419,3.737419,2,140.0,0.08318621537545932
39804,20221018_134534.mat,3737419,3.737419,3,240.0,0.022865267062061146
39805,20221018_134534.mat,3737618,3.737618,1,165.0,0.09201831115466833
39805,20221018_134534.mat,3737618,3.737618,2,140.0,0.03567853180703362
39805,20221018_134534.mat,3737618,3.737618,3,190.0,0.031556704583104965
39806,20221018_134534.mat,3737817,3.737817,1,175.0,0.16199435619678065
39806,20221018_134534.mat,3737817,3.737817,2,145.0,0.10250828996918232
39806,20221018_134534.mat,3737817,3.737817,3,210.0,0.07484846734627328
39807,20221018_134534.mat,3738016,3.738016,1,165.0,4.262616259484402
39807,20221018_134534.mat,3738016,3.738016,2,130.0,2.4087826829069794
39807,20221018_134534.mat,3738016,3.738016,3,240.0,0.6821770736818568
39808,20221018_134534.mat,3738215,3.738215,1,155.0,1.8375494285111327
39808,20221018_134534.mat,3738215,3.738215,2,130.0,0.8462335003107885
39808,20221018_134534.mat,3738215,3.738215,3,240.0,0.09481625626406588
39809,20221018_134534.mat,3738414,3.738414,1,165.0,1.5408028524993709
39809,20221018_134534.mat,3738414,3.738414,2,130.0,0.26512906333742287
39809,20221018_134534.mat,3738414,3.738414,3,205.0,0.06018240406743201
39810,20221018_134534.mat,3738613,3.738613,1,165.0,0.41499070829219786
39810,20221018_134534.mat,3738613,3.738613,2,140.0,0.16826318555827285
39810,20221018_134534.mat,3738613,3.738613,3,105.0,0.0577854649038409
39811,20221018_134534.mat,3738812,3.738812,1,165.0,0.5977808790913862
39811,20221018_134534.mat,3738812,3.738812,2,130.0,0.2521330604384418
39811,20221018_134534.mat,3738812,3.738812,3,190.0,0.1099257426695449
39812,20221018_134534.mat,3739011,3.739011,1,165.0,0.24281898195993495
39812,20221018_134534.mat,3739011,3.739011,2,130.0,0.11582956195957866
39812,20221018_134534.mat,3739011,3.739011,3,190.0,0.040622971378353585
39813,20221018_134534.mat,3739210,3.73921,1,165.0,0.20784846772266058
39813,20221018_134534.mat,3739210,3.73921,2,140.0,0.11904731624078246
39813,20221018_134534.mat,3739210,3.73921,3,115.0,0.02896254978226123
39814,20221018_134534.mat,3741598,3.741598,1,170.0,0.8873745100558466
39814,20221018_134534.mat,3741598,3.741598,2,115.0,0.3725753850417134
39814,20221018_134534.mat,3741598,3.741598,3,305.0,0.3463777396610472
39815,20221018_134534.mat,3741797,3.741797,1,175.0,0.4332914499936397
39815,20221018_134534.mat,3741797,3.741797,2,115.0,0.1385995693883398
39815,20221018_134534.mat,3741797,3.741797,3,145.0,0.08462055836032359
39816,20221018_134534.mat,3741996,3.741996,1,170.0,0.08575318320947396
39816,20221018_134534.mat,3741996,3.741996,2,115.0,0.07538751577891158
39816,20221018_134534.mat,3741996,3.741996,3,70.0,0.04182826183246614
39817,20221018_134534.mat,3752543,3.752543,1,440.0,0.06184593743924953
39817,20221018_134534.mat,3752543,3.752543,2,350.0,0.05117366336243232
39817,20221018_134534.mat,3752543,3.752543,3,305.0,0.03910362727752377
39818,20221018_134534.mat,3755528,3.755528,1,170.0,0.16427057510843873
39818,20221018_134534.mat,3755528,3.755528,2,125.0,0.03038038610253239
39818,20221018_134534.mat,3755528,3.755528,3,215.0,0.023994923292286606
39819,20221018_134534.mat,3778811,3.778811,1,300.0,0.2165308780146969
39819,20221018_134534.mat,3778811,3.778811,2,170.0,0.17833468514723197
39819,20221018_134534.mat,3778811,3.778811,3,350.0,0.12655462741866488
39820,20221018_134534.mat,3798512,3.798512,1,350.0,0.08592883584590384
39820,20221018_134534.mat,3798512,3.798512,2,450.0,0.06239045620573455
39820,20221018_134534.mat,3798512,3.798512,3,175.0,0.04958209664487561
39821,20221018_134534.mat,3801497,3.801497,1,170.0,0.23072141663118573
39821,20221018_134534.mat,3801497,3.801497,2,240.0,0.07154250159352522
39821,20221018_134534.mat,3801497,3.801497,3,340.0,0.06279633889967182
39822,20221018_134534.mat,3811845,3.811845,1,170.0,0.29938148164226414
39822,20221018_134534.mat,3811845,3.811845,2,110.0,0.1812031589026649
39822,20221018_134534.mat,3811845,3.811845,3,240.0,0.11464382517465503
39823,20221018_134534.mat,3812044,3.812044,1,165.0,0.1528971373418426
39823,20221018_134534.mat,3812044,3.812044,2,120.0,0.09596118331993521
39823,20221018_134534.mat,3812044,3.812044,3,70.0,0.0812880132263899
39824,20221018_134534.mat,3812243,3.812243,1,165.0,0.12181457936504367
39824,20221018_134534.mat,3812243,3.812243,2,70.0,0.03905908535955852
39824,20221018_134534.mat,3812243,3.812243,3,125.0,0.037413544569798986
39825,20221018_134534.mat,3820999,3.820999,1,295.0,0.3033115372406822
39825,20221018_134534.mat,3820999,3.820999,2,250.0,0.28075224144765615
39825,20221018_134534.mat,3820999,3.820999,3,215.0,0.2606025426961282
39826,20221018_134534.mat,3821198,3.821198,1,170.0,1.1954931874997599
39826,20221018_134534.mat,3821198,3.821198,2,300.0,1.0380075481497117
39826,20221018_134534.mat,3821198,3.821198,3,240.0,0.5824768018300724
39827,20221018_134534.mat,3821397,3.821397,1,180.0,0.33615921253475683
39827,20221018_134534.mat,3821397,3.821397,2,125.0,0.14614885171160744
39827,20221018_134534.mat,3821397,3.821397,3,235.0,0.12163114530569365
39828,20221018_134534.mat,3821596,3.821596,1,165.0,0.17969055354419283
39828,20221018_134534.mat,3821596,3.821596,2,130.0,0.057387892595480966
39828,20221018_134534.mat,3821596,3.821596,3,345.0,0.021477738436714584
39829,20221018_134534.mat,3824382,3.824382,1,170.0,0.07518714593119008
39829,20221018_134534.mat,3824382,3.824382,2,120.0,0.046763975196533566
39829,20221018_134534.mat,3824382,3.824382,3,300.0,0.03333273646740406
39830,20221018_134534.mat,3833536,3.833536,1,165.0,0.10716862640586647
39830,20221018_134534.mat,3833536,3.833536,2,345.0,0.038429549954857325
39830,20221018_134534.mat,3833536,3.833536,3,205.0,0.03560056259950622
39831,20221018_134534.mat,3834730,3.83473,1,170.0,0.0964200200654137
39831,20221018_134534.mat,3834730,3.83473,2,345.0,0.05305380177515732
39831,20221018_134534.mat,3834730,3.83473,3,240.0,0.05022630137174498
39832,20221018_134534.mat,3837715,3.837715,1,170.0,0.1822820151109781
39832,20221018_134534.mat,3837715,3.837715,2,440.0,0.07253621133846687
39832,20221018_134534.mat,3837715,3.837715,3,235.0,0.06358144039447644
39833,20221018_134534.mat,3837914,3.837914,1,175.0,0.1319350879483992
39833,20221018_134534.mat,3837914,3.837914,2,130.0,0.02585292625662086
39833,20221018_134534.mat,3837914,3.837914,3,230.0,0.025417771437523107
39834,20221018_134534.mat,3843287,3.843287,1,170.0,0.5324393155127857
39834,20221018_134534.mat,3843287,3.843287,2,240.0,0.2259080150909629
39834,20221018_134534.mat,3843287,3.843287,3,300.0,0.17460065227683605
39835,20221018_134534.mat,3843486,3.843486,1,180.0,0.14996732459712897
39835,20221018_134534.mat,3843486,3.843486,2,130.0,0.04212281335665138
39835,20221018_134534.mat,3843486,3.843486,3,250.0,0.036308500930611415
39836,20221018_134534.mat,3845675,3.845675,1,170.0,0.10825527253755296
39836,20221018_134534.mat,3845675,3.845675,2,105.0,0.025581780937447514
39836,20221018_134534.mat,3845675,3.845675,3,435.0,0.025369737495827934
39837,20221018_134534.mat,3860600,3.8606,1,170.0,0.09513823048247481
39837,20221018_134534.mat,3860600,3.8606,2,240.0,0.03203043270363206
39837,20221018_134534.mat,3860600,3.8606,3,125.0,0.030097125483396693
39838,20221018_134534.mat,3860799,3.860799,1,170.0,0.353713809685707
39838,20221018_134534.mat,3860799,3.860799,2,440.0,0.09925635853816876
39838,20221018_134534.mat,3860799,3.860799,3,350.0,0.07811099147633933
39839,20221018_134534.mat,3862988,3.862988,1,170.0,0.10876430174099998
39839,20221018_134534.mat,3862988,3.862988,2,130.0,0.07793320645506881
39839,20221018_134534.mat,3862988,3.862988,3,195.0,0.033273854333352886
39840,20221018_134534.mat,3878112,3.878112,1,350.0,0.07758690778302418
39840,20221018_134534.mat,3878112,3.878112,2,170.0,0.05158312776593171
39840,20221018_134534.mat,3878112,3.878112,3,300.0,0.04171756312772442
39841,20221018_134534.mat,3885873,3.885873,1,320.0,0.07656319010569479
39841,20221018_134534.mat,3885873,3.885873,2,445.0,0.0676008052945253
39841,20221018_134534.mat,3885873,3.885873,3,205.0,0.06172230650600641
39842,20221018_134534.mat,3886072,3.886072,1,170.0,0.6433321764129252
39842,20221018_134534.mat,3886072,3.886072,2,300.0,0.18832147629769797
39842,20221018_134534.mat,3886072,3.886072,3,115.0,0.17163362547683925
39843,20221018_134534.mat,3886271,3.886271,1,175.0,0.08608979066262128
39843,20221018_134534.mat,3886271,3.886271,2,130.0,0.06529525066396924
39843,20221018_134534.mat,3886271,3.886271,3,70.0,0.05038910196829591
39844,20221018_134534.mat,3887465,3.887465,1,170.0,0.1460982799682255
39844,20221018_134534.mat,3887465,3.887465,2,240.0,0.06956121183480125
39844,20221018_134534.mat,3887465,3.887465,3,300.0,0.05717953437571122
39845,20221018_134534.mat,3892838,3.892838,1,440.0,0.34815891796858295
39845,20221018_134534.mat,3892838,3.892838,2,340.0,0.29905233421740945
39845,20221018_134534.mat,3892838,3.892838,3,165.0,0.21784250623494433
39846,20221018_134534.mat,3904778,3.904778,1,170.0,0.1251472724688581
39846,20221018_134534.mat,3904778,3.904778,2,230.0,0.06332457125376961
39846,20221018_134534.mat,3904778,3.904778,3,120.0,0.05955643443973969
39847,20221018_134534.mat,3904977,3.904977,1,180.0,0.12049400048907241
39847,20221018_134534.mat,3904977,3.904977,2,130.0,0.05343339660846387
39847,20221018_134534.mat,3904977,3.904977,3,235.0,0.029494338316801438
39848,20221018_134534.mat,3908559,3.908559,1,170.0,1.2209506043202816
39848,20221018_134534.mat,3908559,3.908559,2,305.0,0.4425197625576695
39848,20221018_134534.mat,3908559,3.908559,3,115.0,0.4299812326524456
39849,20221018_134534.mat,3908758,3.908758,1,175.0,0.3585492605441565
39849,20221018_134534.mat,3908758,3.908758,2,115.0,0.21999644725313497
39849,20221018_134534.mat,3908758,3.908758,3,140.0,0.10718981927954399
39850,20221018_134534.mat,3908957,3.908957,1,165.0,0.09972378349048715
39850,20221018_134534.mat,3908957,3.908957,2,115.0,0.09477235530528663
39850,20221018_134534.mat,3908957,3.908957,3,70.0,0.07053765205118262
39851,20221018_134534.mat,3914728,3.914728,1,175.0,0.07563763216538515
39851,20221018_134534.mat,3914728,3.914728,2,230.0,0.03992329043711481
39851,20221018_134534.mat,3914728,3.914728,3,445.0,0.03881124183855771
39852,20221018_134534.mat,3918111,3.918111,1,170.0,0.09788714228097861
39852,20221018_134534.mat,3918111,3.918111,2,355.0,0.05109395179254708
39852,20221018_134534.mat,3918111,3.918111,3,300.0,0.03048177295235041
39853,20221018_134534.mat,3922091,3.922091,1,175.0,0.4276664760354252
39853,20221018_134534.mat,3922091,3.922091,2,445.0,0.20356344884588895
39853,20221018_134534.mat,3922091,3.922091,3,225.0,0.13867479109563746
39854,20221018_134534.mat,3922290,3.92229,1,165.0,0.35375765153572925
39854,20221018_134534.mat,3922290,3.92229,2,235.0,0.05812383338977742
39854,20221018_134534.mat,3922290,3.92229,3,200.0,0.055573985198384544
39855,20221018_134534.mat,3922489,3.922489,1,165.0,0.13420806564125992
39855,20221018_134534.mat,3922489,3.922489,2,300.0,0.019561877816448286
39855,20221018_134534.mat,3922489,3.922489,3,140.0,0.019027932871359014
39856,20221018_134534.mat,3924479,3.924479,1,175.0,0.11993165575385918
39856,20221018_134534.mat,3924479,3.924479,2,220.0,0.05060169973974819
39856,20221018_134534.mat,3924479,3.924479,3,125.0,0.03358043834373655
39857,20221018_134534.mat,3924678,3.924678,1,170.0,0.1768156705470412
39857,20221018_134534.mat,3924678,3.924678,2,240.0,0.053098225229169675
39857,20221018_134534.mat,3924678,3.924678,3,130.0,0.04282938682169614
39858,20221018_134534.mat,3925076,3.925076,1,170.0,0.25979430721571234
39858,20221018_134534.mat,3925076,3.925076,2,120.0,0.1093565114419745
39858,20221018_134534.mat,3925076,3.925076,3,235.0,0.10411628533063655
39859,20221018_134534.mat,3925275,3.925275,1,165.0,0.07778215639155221
39859,20221018_134534.mat,3925275,3.925275,2,130.0,0.04673743244800613
39859,20221018_134534.mat,3925275,3.925275,3,340.0,0.03474566990411793
39860,20221018_134534.mat,3927464,3.927464,1,165.0,0.1103279712408854
39860,20221018_134534.mat,3927464,3.927464,2,240.0,0.08425069009089564
39860,20221018_134534.mat,3927464,3.927464,3,115.0,0.06751056250945858
39861,20221018_134534.mat,3930847,3.930847,1,175.0,0.1607552170338408
39861,20221018_134534.mat,3930847,3.930847,2,200.0,0.0465410493184935
39861,20221018_134534.mat,3930847,3.930847,3,145.0,0.035460535206140044
39862,20221018_134534.mat,3931046,3.931046,1,165.0,0.153549178318718
39862,20221018_134534.mat,3931046,3.931046,2,140.0,0.040630339810916946
39862,20221018_134534.mat,3931046,3.931046,3,205.0,0.024745235214114664
39863,20221018_134534.mat,3934827,3.934827,1,175.0,0.06878408336602376
39863,20221018_134534.mat,3934827,3.934827,2,110.0,0.03406033801147514
39863,20221018_134534.mat,3934827,3.934827,3,340.0,0.030905966472423583
39864,20221018_134534.mat,3935026,3.935026,1,165.0,0.08698658359312228
39864,20221018_134534.mat,3935026,3.935026,2,250.0,0.027931090007671106
39864,20221018_134534.mat,3935026,3.935026,3,125.0,0.022696046736711765
39865,20221018_134534.mat,3937414,3.937414,1,175.0,0.1696369586799738
39865,20221018_134534.mat,3937414,3.937414,2,300.0,0.10864479022337632
39865,20221018_134534.mat,3937414,3.937414,3,445.0,0.09809732080406176
39866,20221018_134534.mat,3937613,3.937613,1,175.0,0.09925645584568157
39866,20221018_134534.mat,3937613,3.937613,2,300.0,0.039597411209153874
39866,20221018_134534.mat,3937613,3.937613,3,235.0,0.032392939174396514
39867,20221018_134534.mat,3948757,3.948757,1,355.0,0.05892709062915282
39867,20221018_134534.mat,3948757,3.948757,2,445.0,0.051738001302038546
39867,20221018_134534.mat,3948757,3.948757,3,300.0,0.028224754745062794
39868,20221018_134534.mat,3954329,3.954329,1,170.0,0.663359911780506
39868,20221018_134534.mat,3954329,3.954329,2,440.0,0.1267845033063362
39868,20221018_134534.mat,3954329,3.954329,3,130.0,0.11508990254195366
39869,20221018_134534.mat,3954528,3.954528,1,180.0,0.09775846392793042
39869,20221018_134534.mat,3954528,3.954528,2,125.0,0.05599966263362847
39869,20221018_134534.mat,3954528,3.954528,3,155.0,0.052797283137397344
39870,20221018_134534.mat,3956916,3.956916,1,180.0,0.14681289760678246
39870,20221018_134534.mat,3956916,3.956916,2,265.0,0.07041230603536573
39870,20221018_134534.mat,3956916,3.956916,3,360.0,0.05821377800478884
39871,20221018_134534.mat,3957115,3.957115,1,175.0,0.2676722208944118
39871,20221018_134534.mat,3957115,3.957115,2,240.0,0.06259282126289432
39871,20221018_134534.mat,3957115,3.957115,3,125.0,0.05706183539035772
39872,20221018_134534.mat,3961294,3.961294,1,170.0,0.5526368976847879
39872,20221018_134534.mat,3961294,3.961294,2,240.0,0.41029195291564713
39872,20221018_134534.mat,3961294,3.961294,3,350.0,0.3175107758764168
39873,20221018_134534.mat,3961493,3.961493,1,170.0,0.2716435945919311
39873,20221018_134534.mat,3961493,3.961493,2,240.0,0.12190637807797362
39873,20221018_134534.mat,3961493,3.961493,3,125.0,0.07484195341386606
39874,20221018_134534.mat,3963682,3.963682,1,170.0,0.07782322352090995
39874,20221018_134534.mat,3963682,3.963682,2,350.0,0.06135875138579622
39874,20221018_134534.mat,3963682,3.963682,3,300.0,0.03250729349897239
39875,20221018_134534.mat,3965672,3.965672,1,170.0,0.09046340152493992
39875,20221018_134534.mat,3965672,3.965672,2,435.0,0.037724917039641565
39875,20221018_134534.mat,3965672,3.965672,3,465.0,0.03712798615019884
39876,20221018_134534.mat,3980995,3.980995,1,170.0,0.09303385522689313
39876,20221018_134534.mat,3980995,3.980995,2,225.0,0.0732987364852233
39876,20221018_134534.mat,3980995,3.980995,3,255.0,0.03219336777291389
39877,20221018_134534.mat,3981194,3.981194,1,170.0,0.055532242713418535
39877,20221018_134534.mat,3981194,3.981194,2,205.0,0.05074407119889183
39877,20221018_134534.mat,3981194,3.981194,3,130.0,0.047128893357167835
39878,20221018_134534.mat,3981393,3.981393,1,170.0,0.20585895658457354
39878,20221018_134534.mat,3981393,3.981393,2,240.0,0.06814295861084997
39878,20221018_134534.mat,3981393,3.981393,3,110.0,0.05636658636087743
39879,20221018_134534.mat,3982786,3.982786,1,165.0,0.1681079370420113
39879,20221018_134534.mat,3982786,3.982786,2,240.0,0.12768088310828962
39879,20221018_134534.mat,3982786,3.982786,3,350.0,0.08234865678587812
39880,20221018_134534.mat,3984975,3.984975,1,170.0,0.12194052353605875
39880,20221018_134534.mat,3984975,3.984975,2,255.0,0.031006963781178423
39880,20221018_134534.mat,3984975,3.984975,3,195.0,0.027898646264167017
39881,20221018_134534.mat,3994527,3.994527,1,350.0,0.10005260606867272
39881,20221018_134534.mat,3994527,3.994527,2,445.0,0.05904468079995114
39881,20221018_134534.mat,3994527,3.994527,3,170.0,0.051133321206593134
39882,20221018_134534.mat,3997114,3.997114,1,165.0,0.13730726234773152
39882,20221018_134534.mat,3997114,3.997114,2,115.0,0.08728309983693641
39882,20221018_134534.mat,3997114,3.997114,3,350.0,0.07767745850532225
39883,20221018_134534.mat,4000497,4.000497,1,170.0,0.10125321788809968
39883,20221018_134534.mat,4000497,4.000497,2,240.0,0.06492275840972592
39883,20221018_134534.mat,4000497,4.000497,3,210.0,0.04020559522506087
39884,20221018_134534.mat,4008258,4.008258,1,165.0,0.22625815159471738
39884,20221018_134534.mat,4008258,4.008258,2,240.0,0.09858088433732189
39884,20221018_134534.mat,4008258,4.008258,3,340.0,0.09435358213349285
39885,20221018_134534.mat,4012039,4.012039,1,165.0,0.069818689196454
39885,20221018_134534.mat,4012039,4.012039,2,120.0,0.060077092941793864
39885,20221018_134534.mat,4012039,4.012039,3,310.0,0.03950526085890538
39886,20221018_134534.mat,4012238,4.012238,1,165.0,0.18162142316679375
39886,20221018_134534.mat,4012238,4.012238,2,125.0,0.09126434267367985
39886,20221018_134534.mat,4012238,4.012238,3,240.0,0.03677241272569182
39887,20221018_134534.mat,4016019,4.016019,1,165.0,0.27055402059742467
39887,20221018_134534.mat,4016019,4.016019,2,300.0,0.15469691441561093
39887,20221018_134534.mat,4016019,4.016019,3,440.0,0.14780095490831618
39888,20221018_134534.mat,4016218,4.016218,1,170.0,0.3410325847143701
39888,20221018_134534.mat,4016218,4.016218,2,115.0,0.07247336848107633
39888,20221018_134534.mat,4016218,4.016218,3,70.0,0.06329346623409579
39889,20221018_134534.mat,4018407,4.018407,1,445.0,0.2024146693738786
39889,20221018_134534.mat,4018407,4.018407,2,170.0,0.14405910561941346
39889,20221018_134534.mat,4018407,4.018407,3,230.0,0.14217706327038032
39890,20221018_134534.mat,4018606,4.018606,1,175.0,0.2874468799202844
39890,20221018_134534.mat,4018606,4.018606,2,230.0,0.17260179300866355
