event_index,matlab_time_s,python_time_s,julia_time_s,matlab_peak_frequency_khz,python_peak_frequency_khz,julia_peak_frequency_khz,matlab_peak_magnitude,python_peak_magnitude,julia_peak_magnitude,python_time_abs_error,julia_time_abs_error,python_frequency_abs_error,julia_frequency_abs_error,python_magnitude_abs_error,julia_magnitude_abs_error
1186005,237.201,237.201,237.201,170,170.0,170.0,9.30504690809349,9.305046908093509,9.305046908093509,0.0,0.0,0.0,0.0,1.9539925233402755e-14,1.9539925233402755e-14
1186006,237.2012,237.2012,237.2012,155,155.0,155.0,8.67728769669587,8.677287696695865,8.677287696695865,0.0,0.0,0.0,0.0,5.329070518200751e-15,5.329070518200751e-15
1186007,237.2014,237.2014,237.2014,160,160.0,160.0,28.5567589321859,28.556758932185915,28.55675893218592,0.0,0.0,0.0,0.0,1.4210854715202004e-14,2.1316282072803006e-14
1186008,237.2016,237.2016,237.2016,165,165.0,165.0,8.4614701560978,8.461470156097802,8.461470156097802,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
1186011,237.2022,237.2022,237.2022,280,280.0,280.0,6.13432623140649,6.134326231406481,6.134326231406482,0.0,0.0,0.0,0.0,8.881784197001252e-15,7.993605777301127e-15
1186012,237.2024,237.2024,237.2024,170,170.0,170.0,6.85617237802619,6.856172378026187,6.856172378026187,0.0,0.0,0.0,0.0,2.6645352591003757e-15,2.6645352591003757e-15
1186014,237.2028,237.2028,237.2028,155,155.0,155.0,6.7394040894208,6.739404089420799,6.739404089420799,0.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16
1186015,237.203,237.203,237.203,230,230.0,230.0,5.71580392620774,5.71580392620773,5.71580392620773,0.0,0.0,0.0,0.0,9.769962616701378e-15,9.769962616701378e-15
1186016,237.2032,237.2032,237.2032,280,280.0,280.0,9.38131851758848,9.381318517588491,9.38131851758849,0.0,0.0,0.0,0.0,1.0658141036401503e-14,8.881784197001252e-15
1186018,237.2036,237.2036,237.2036,225,225.0,225.0,6.61560906015641,6.615609060156399,6.615609060156398,0.0,0.0,0.0,0.0,1.0658141036401503e-14,1.1546319456101628e-14
1186019,237.2038,237.2038,237.2038,160,160.0,160.0,12.6418539110671,12.641853911067113,12.641853911067113,0.0,0.0,0.0,0.0,1.2434497875801753e-14,1.2434497875801753e-14
1186021,237.2042,237.2042,237.2042,180,180.0,180.0,12.05891708377,12.058917083770025,12.058917083770025,0.0,0.0,0.0,0.0,2.4868995751603507e-14,2.4868995751603507e-14
1186022,237.2044,237.2044,237.2044,170,170.0,170.0,12.3209190551982,12.32091905519818,12.32091905519818,0.0,0.0,0.0,0.0,1.9539925233402755e-14,1.9539925233402755e-14
1186023,237.2046,237.2046,237.2046,160,160.0,160.0,8.03706073712407,8.037060737124072,8.037060737124072,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
1186024,237.2048,237.2048,237.2048,155,155.0,155.0,5.6960980113951,5.6960980113951045,5.6960980113951045,0.0,0.0,0.0,0.0,4.440892098500626e-15,4.440892098500626e-15
1186039,237.2078,237.2078,237.2078,170,170.0,170.0,9.06212306237085,9.062123062370851,9.062123062370851,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
1186044,237.2088,237.2088,237.2088,160,160.0,160.0,94.1735231687038,94.17352316870377,94.17352316870377,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.842170943040401e-14
1186045,237.209,237.209,237.209,160,160.0,160.0,273.683098992265,273.68309899226455,273.6830989922646,0.0,0.0,0.0,0.0,4.547473508864641e-13,3.979039320256561e-13
1186046,237.2092,237.2092,237.2092,175,175.0,175.0,86.3630488004949,86.36304880049487,86.36304880049487,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.842170943040401e-14
1186047,237.2094,237.2094,237.2094,160,160.0,160.0,17.8772163002375,17.877216300237546,17.877216300237546,0.0,0.0,0.0,0.0,4.618527782440651e-14,4.618527782440651e-14
1186049,237.2098,237.2098,237.2098,175,175.0,175.0,11.5841815418373,11.5841815418373,11.5841815418373,0.0,0.0,0.0,0.0,0.0,0.0
1186050,237.21,237.21,237.21,180,180.0,180.0,29.3814874720148,29.38148747201474,29.381487472014747,0.0,0.0,0.0,0.0,6.039613253960852e-14,5.3290705182007514e-14
1186051,237.2102,237.2102,237.2102,230,230.0,230.0,8.36398192281894,8.363981922818944,8.363981922818946,0.0,0.0,0.0,0.0,3.552713678800501e-15,5.329070518200751e-15
1186052,237.2104,237.2104,237.2104,160,160.0,160.0,31.0374876152027,31.037487615202732,31.037487615202725,0.0,0.0,0.0,0.0,3.197442310920451e-14,2.4868995751603507e-14
1186057,237.2114,237.2114,237.2114,160,160.0,160.0,15.7584450518552,15.758445051855183,15.758445051855183,0.0,0.0,0.0,0.0,1.5987211554602254e-14,1.5987211554602254e-14
1186058,237.2116,237.2116,237.2116,155,155.0,155.0,14.1121941166447,14.112194116644728,14.112194116644725,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.4868995751603507e-14
1186063,237.2126,237.2126,237.2126,230,230.0,230.0,5.54474842732678,5.5447484273267795,5.5447484273267795,0.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16
1186064,237.2128,237.2128,237.2128,170,170.0,170.0,7.23264572542202,7.232645725422019,7.23264572542202,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0
1186066,237.2132,237.2132,237.2132,150,150.0,150.0,9.5406784188964,9.540678418896404,9.540678418896404,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15
1186067,237.2134,237.2134,237.2134,180,180.0,180.0,10.4802226406175,10.480222640617477,10.480222640617477,0.0,0.0,0.0,0.0,2.3092638912203256e-14,2.3092638912203256e-14
1186068,237.2136,237.2136,237.2136,280,280.0,280.0,5.35736851975157,5.357368519751561,5.357368519751561,0.0,0.0,0.0,0.0,8.881784197001252e-15,8.881784197001252e-15
1186069,237.2138,237.2138,237.2138,160,160.0,160.0,10.105837530524,10.105837530523958,10.105837530523958,0.0,0.0,0.0,0.0,4.085620730620576e-14,4.085620730620576e-14
1186070,237.214,237.214,237.214,160,160.0,160.0,493.748685539299,493.7486855392985,493.7486855392985,0.0,0.0,0.0,0.0,5.115907697472721e-13,5.115907697472721e-13
1186071,237.2142,237.2142,237.2142,155,155.0,155.0,36.4416982411485,36.44169824114848,36.44169824114848,0.0,0.0,0.0,0.0,2.1316282072803006e-14,2.1316282072803006e-14
1186074,237.2148,237.2148,237.2148,165,165.0,165.0,10.8999501994654,10.899950199465437,10.899950199465437,0.0,0.0,0.0,0.0,3.730349362740526e-14,3.730349362740526e-14
1186075,237.215,237.215,237.215,160,160.0,160.0,48.0612802707561,48.06128027075608,48.061280270756086,0.0,0.0,0.0,0.0,2.1316282072803006e-14,1.4210854715202004e-14
1186076,237.2152,237.2152,237.2152,160,160.0,160.0,7.1007266271017,7.100726627101702,7.100726627101703,0.0,0.0,0.0,0.0,1.7763568394002505e-15,2.6645352591003757e-15
1186089,237.2178,237.2178,237.2178,160,160.0,160.0,6.89605996959689,6.896059969596882,6.896059969596881,0.0,0.0,0.0,0.0,7.993605777301127e-15,8.881784197001252e-15
1186091,237.2182,237.2182,237.2182,165,165.0,165.0,9.59530841552417,9.595308415524183,9.595308415524183,0.0,0.0,0.0,0.0,1.2434497875801753e-14,1.2434497875801753e-14
1186123,237.2246,237.2246,237.2246,225,225.0,225.0,7.15262175120425,7.152621751204243,7.152621751204243,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15
1186145,237.229,237.229,237.229,170,170.0,170.0,8.83992197449733,8.839921974497326,8.839921974497326,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15
1186154,237.2308,237.2308,237.2308,155,155.0,155.0,6.47621593074397,6.476215930743971,6.476215930743971,0.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16
1186167,237.2334,237.2334,237.2334,345,345.0,345.0,11.862662548042,11.862662548041996,11.862662548041996,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15
1186171,237.2342,237.2342,237.2342,275,275.0,275.0,18.6236915958783,18.62369159587826,18.62369159587826,0.0,0.0,0.0,0.0,3.907985046680551e-14,3.907985046680551e-14
1186172,237.2344,237.2344,237.2344,160,160.0,160.0,13.6295522452937,13.629552245293665,13.629552245293665,0.0,0.0,0.0,0.0,3.552713678800501e-14,3.552713678800501e-14
1186200,237.24,237.24,237.24,225,225.0,225.0,9.2250550318689,9.225055031868893,9.225055031868894,0.0,0.0,0.0,0.0,7.105427357601002e-15,5.329070518200751e-15
1186223,237.2446,237.2446,237.2446,230,230.0,230.0,8.23207445207156,8.232074452071558,8.232074452071558,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
1186250,237.25,237.25,237.25,160,160.0,160.0,24.6621129161967,24.662112916196712,24.662112916196715,0.0,0.0,0.0,0.0,1.0658141036401503e-14,1.4210854715202004e-14
1186251,237.2502,237.2502,237.2502,175,175.0,175.0,14.1880468838327,14.188046883832673,14.18804688383267,0.0,0.0,0.0,0.0,2.6645352591003757e-14,3.019806626980426e-14
1186279,237.2558,237.2558,237.2558,170,170.0,170.0,7.76013817123899,7.760138171238991,7.760138171238991,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
1186320,237.264,237.264,237.264,155,155.0,155.0,17.5105788966554,17.51057889665535,17.51057889665535,0.0,0.0,0.0,0.0,4.973799150320701e-14,4.973799150320701e-14
1186321,237.2642,237.2642,237.2642,160,160.0,160.0,9.24437124543537,9.244371245435367,9.24437124543537,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0
1186359,237.2718,237.2718,237.2718,225,225.0,225.0,5.12505098851729,5.125050988517276,5.125050988517276,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14
1186360,237.272,237.272,237.272,175,175.0,175.0,7.09533891519007,7.095338915190078,7.095338915190078,0.0,0.0,0.0,0.0,7.993605777301127e-15,7.993605777301127e-15
1186387,237.2774,237.2774,237.2774,230,230.0,230.0,13.4482781670951,13.448278167095092,13.448278167095092,0.0,0.0,0.0,0.0,8.881784197001252e-15,8.881784197001252e-15
1186388,237.2776,237.2776,237.2776,155,155.0,155.0,11.6556595736867,11.655659573686703,11.6556595736867,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0
1186389,237.2778,237.2778,237.2778,160,160.0,160.0,9.15268021640001,9.152680216400006,9.152680216400006,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15
1186395,237.279,237.279,237.279,225,225.0,225.0,17.6830558102795,17.68305581027951,17.683055810279505,0.0,0.0,0.0,0.0,7.105427357601002e-15,3.552713678800501e-15
1186435,237.287,237.287,237.287,160,160.0,160.0,88.7170134884198,88.71701348841981,88.71701348841981,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14
1186436,237.2872,237.2872,237.2872,160,160.0,160.0,10.9439814998343,10.94398149983433,10.94398149983433,0.0,0.0,0.0,0.0,3.019806626980426e-14,3.019806626980426e-14
1186445,237.289,237.289,237.289,160,160.0,160.0,22.529492220558,22.52949222055797,22.529492220557973,0.0,0.0,0.0,0.0,3.197442310920451e-14,2.842170943040401e-14
1186453,237.2906,237.2906,237.2906,230,230.0,230.0,4.58911396663573,4.589113966635723,4.589113966635724,0.0,0.0,0.0,0.0,7.105427357601002e-15,6.217248937900877e-15
1186454,237.2908,237.2908,237.2908,160,160.0,160.0,6.3016708921942,6.301670892194204,6.301670892194205,0.0,0.0,0.0,0.0,4.440892098500626e-15,5.329070518200751e-15
1186482,237.2964,237.2964,237.2964,155,155.0,155.0,6.90899698984438,6.908996989844379,6.908996989844379,0.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16
1186485,237.297,237.297,237.297,275,275.0,275.0,3.99113427994254,3.9911342799425418,3.9911342799425418,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
1186486,237.2972,237.2972,237.2972,165,165.0,165.0,7.82816156896465,7.828161568964646,7.828161568964645,0.0,0.0,0.0,0.0,4.440892098500626e-15,5.329070518200751e-15
1186503,237.3006,237.3006,237.3006,160,160.0,160.0,9.48922569289059,9.489225692890589,9.48922569289059,0.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0
1186543,237.3086,237.3086,237.3086,155,155.0,155.0,21.1585639755674,21.158563975567432,21.15856397556743,0.0,0.0,0.0,0.0,3.197442310920451e-14,2.842170943040401e-14
1186555,237.311,237.311,237.311,155,155.0,155.0,7.53219175674523,7.53219175674523,7.532191756745232,0.0,0.0,0.0,0.0,0.0,1.7763568394002505e-15
1186569,237.3138,237.3138,237.3138,175,175.0,175.0,6.09718397768713,6.09718397768713,6.097183977687131,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16
1186570,237.314,237.314,237.314,180,180.0,180.0,60.3541998742025,60.35419987420255,60.35419987420254,0.0,0.0,0.0,0.0,4.973799150320701e-14,4.263256414560601e-14
1186571,237.3142,237.3142,237.3142,160,160.0,160.0,33.0850885589254,33.085088558925406,33.08508855892541,0.0,0.0,0.0,0.0,7.105427357601002e-15,1.4210854715202004e-14
1186572,237.3144,237.3144,237.3144,155,155.0,155.0,10.1216335942666,10.12163359426657,10.121633594266571,0.0,0.0,0.0,0.0,3.019806626980426e-14,2.842170943040401e-14
1186627,237.3254,237.3254,237.3254,230,230.0,230.0,12.6171626765176,12.617162676517554,12.617162676517552,0.0,0.0,0.0,0.0,4.618527782440651e-14,4.796163466380676e-14
1186632,237.3264,237.3264,237.3264,185,185.0,185.0,6.33590160468214,6.3359016046821415,6.335901604682142,0.0,0.0,0.0,0.0,1.7763568394002505e-15,2.6645352591003757e-15
1186648,237.3296,237.3296,237.3296,230,230.0,230.0,20.4710385503668,20.471038550366817,20.471038550366817,0.0,0.0,0.0,0.0,1.7763568394002505e-14,1.7763568394002505e-14
1186658,237.3316,237.3316,237.3316,185,185.0,185.0,8.6491258128233,8.649125812823305,8.649125812823304,0.0,0.0,0.0,0.0,5.329070518200751e-15,3.552713678800501e-15
1186659,237.3318,237.3318,237.3318,180,180.0,180.0,7.73610666564887,7.736106665648889,7.736106665648888,0.0,0.0,0.0,0.0,1.9539925233402755e-14,1.865174681370263e-14
1186719,237.3438,237.3438,237.3438,160,160.0,160.0,34.807016272572,34.807016272572014,34.807016272572014,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14
1186720,237.344,237.344,237.344,160,160.0,160.0,10.7335454512103,10.733545451210317,10.733545451210317,0.0,0.0,0.0,0.0,1.5987211554602254e-14,1.5987211554602254e-14
1186733,237.3466,237.3466,237.3466,160,160.0,160.0,9.41144377898331,9.411443778983328,9.411443778983328,0.0,0.0,0.0,0.0,1.7763568394002505e-14,1.7763568394002505e-14
1186740,237.348,237.348,237.348,225,225.0,225.0,7.46988603458984,7.469886034589838,7.469886034589837,0.0,0.0,0.0,0.0,1.7763568394002505e-15,3.552713678800501e-15
1186741,237.3482,237.3482,237.3482,225,225.0,225.0,25.7952115983426,25.79521159834262,25.795211598342625,0.0,0.0,0.0,0.0,1.7763568394002505e-14,2.4868995751603507e-14
1186742,237.3484,237.3484,237.3484,280,280.0,280.0,12.2583750614085,12.258375061408534,12.258375061408536,0.0,0.0,0.0,0.0,3.375077994860476e-14,3.552713678800501e-14
1186772,237.3544,237.3544,237.3544,165,165.0,165.0,7.19145940218649,7.19145940218649,7.19145940218649,0.0,0.0,0.0,0.0,0.0,0.0
1186773,237.3546,237.3546,237.3546,160,160.0,160.0,10.2591777661973,10.25917776619734,10.25917776619734,0.0,0.0,0.0,0.0,3.907985046680551e-14,3.907985046680551e-14
1186890,237.378,237.378,237.378,160,160.0,160.0,29.7337979671106,29.733797967110547,29.73379796711055,0.0,0.0,0.0,0.0,5.3290705182007514e-14,4.973799150320701e-14
1186926,237.3852,237.3852,237.3852,165,165.0,165.0,8.72644168104625,8.726441681046252,8.726441681046252,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
1186949,237.3898,237.3898,237.3898,195,195.0,195.0,4.70968879350982,4.70968879350983,4.709688793509831,0.0,0.0,0.0,0.0,9.769962616701378e-15,1.0658141036401503e-14
1187142,237.4284,237.4284,237.4284,245,245.0,245.0,3.75228741639422,3.7522874163942137,3.752287416394213,0.0,0.0,0.0,0.0,6.217248937900877e-15,7.105427357601002e-15
1187143,237.4286,237.4286,237.4286,280,280.0,280.0,15.1965882608537,15.19658826085374,15.19658826085374,0.0,0.0,0.0,0.0,4.085620730620576e-14,4.085620730620576e-14
1187156,237.4312,237.4312,237.4312,165,165.0,165.0,6.10884090404425,6.108840904044258,6.108840904044258,0.0,0.0,0.0,0.0,7.993605777301127e-15,7.993605777301127e-15
1187622,237.5244,237.5244,237.5244,155,155.0,155.0,8.88969652574759,8.889696525747597,8.889696525747597,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15
1187660,237.532,237.532,237.532,340,340.0,340.0,6.08930651559541,6.089306515595411,6.089306515595411,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
1187682,237.5364,237.5364,237.5364,160,160.0,160.0,11.5110472006042,11.511047200604152,11.51104720060415,0.0,0.0,0.0,0.0,4.796163466380676e-14,4.973799150320701e-14
1187746,237.5492,237.5492,237.5492,155,155.0,155.0,25.3743769370098,25.3743769370098,25.374376937009796,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15
1187849,237.5698,237.5698,237.5698,230,230.0,230.0,27.1051564445439,27.105156444543944,27.105156444543944,0.0,0.0,0.0,0.0,4.263256414560601e-14,4.263256414560601e-14
1187910,237.582,237.582,237.582,160,160.0,160.0,11.1365542062125,11.136554206212502,11.136554206212502,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
1187911,237.5822,237.5822,237.5822,225,225.0,225.0,5.08318260407033,5.0831826040703225,5.083182604070322,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.993605777301127e-15
1187979,237.5958,237.5958,237.5958,340,340.0,340.0,7.60508299144527,7.605082991445262,7.605082991445261,0.0,0.0,0.0,0.0,7.993605777301127e-15,8.881784197001252e-15
1188048,237.6096,237.6096,237.6096,225,225.0,225.0,12.3662941350356,12.366294135035597,12.366294135035597,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15
1188227,237.6454,237.6454,237.6454,220,220.0,220.0,7.2435128500438,7.243512850043801,7.2435128500438,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0
1188425,237.685,237.685,237.685,165,165.0,165.0,21.8026765392721,21.802676539272113,21.80267653927212,0.0,0.0,0.0,0.0,1.4210854715202004e-14,2.1316282072803006e-14
1188466,237.6932,237.6932,237.6932,230,230.0,230.0,21.5401192238826,21.54011922388263,21.54011922388264,0.0,0.0,0.0,0.0,3.197442310920451e-14,4.263256414560601e-14
1188584,237.7168,237.7168,237.7168,160,160.0,160.0,8.46188311856701,8.461883118567016,8.461883118567016,0.0,0.0,0.0,0.0,5.329070518200751e-15,5.329070518200751e-15
1188641,237.7282,237.7282,237.7282,160,160.0,160.0,226.55331732362,226.5533173236205,226.5533173236205,0.0,0.0,0.0,0.0,4.831690603168681e-13,4.831690603168681e-13
1188642,237.7284,237.7284,237.7284,160,160.0,160.0,162.710378595234,162.71037859523443,162.71037859523443,0.0,0.0,0.0,0.0,4.263256414560601e-13,4.263256414560601e-13
1188643,237.7286,237.7286,237.7286,160,160.0,160.0,22.9333820050595,22.933382005059485,22.93338200505948,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.7763568394002505e-14
1188667,237.7334,237.7334,237.7334,180,180.0,180.0,5.77069451110345,5.770694511103452,5.7706945111034536,0.0,0.0,0.0,0.0,1.7763568394002505e-15,3.552713678800501e-15
1188839,237.7678,237.7678,237.7678,155,155.0,155.0,9.74493914808009,9.744939148080096,9.7449391480801,0.0,0.0,0.0,0.0,5.329070518200751e-15,8.881784197001252e-15
1188991,237.7982,237.7982,237.7982,175,175.0,175.0,4.41081889800758,4.410818898007583,4.410818898007583,0.0,0.0,0.0,0.0,2.6645352591003757e-15,2.6645352591003757e-15
1189055,237.811,237.811,237.811,340,340.0,340.0,3.68636189613937,3.68636189613937,3.6863618961393705,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16
1189139,237.8278,237.8278,237.8278,285,285.0,285.0,5.81140481219784,5.811404812197838,5.811404812197839,0.0,0.0,0.0,0.0,1.7763568394002505e-15,8.881784197001252e-16
1189140,237.828,237.828,237.828,180,180.0,180.0,19.0048437534161,19.004843753416058,19.004843753416058,0.0,0.0,0.0,0.0,4.263256414560601e-14,4.263256414560601e-14
1189203,237.8406,237.8406,237.8406,230,230.0,230.0,6.54083859989088,6.540838599890875,6.540838599890876,0.0,0.0,0.0,0.0,5.329070518200751e-15,4.440892098500626e-15
1189452,237.8904,237.8904,237.8904,160,160.0,160.0,11.0619692627189,11.061969262718884,11.061969262718886,0.0,0.0,0.0,0.0,1.5987211554602254e-14,1.4210854715202004e-14
1189595,237.919,237.919,237.919,155,155.0,155.0,7.8802325837694,7.880232583769416,7.880232583769414,0.0,0.0,0.0,0.0,1.5987211554602254e-14,1.3322676295501878e-14
1189712,237.9424,237.9424,237.9424,230,230.0,230.0,15.5450770264201,15.545077026420126,15.545077026420122,0.0,0.0,0.0,0.0,2.4868995751603507e-14,2.1316282072803006e-14
1189857,237.9714,237.9714,237.9714,160,160.0,160.0,59.2578517699306,59.25785176993061,59.2578517699306,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0
1189858,237.9716,237.9716,237.9716,160,160.0,160.0,21.2597226135802,21.2597226135802,21.2597226135802,0.0,0.0,0.0,0.0,0.0,0.0
1189916,237.9832,237.9832,237.9832,315,315.0,315.0,118.565132069743,118.56513206974336,118.56513206974334,0.0,0.0,0.0,0.0,3.552713678800501e-13,3.410605131648481e-13
1189917,237.9834,237.9834,237.9834,165,165.0,165.0,575.41518643856,575.4151864385595,575.4151864385597,0.0,0.0,0.0,0.0,4.547473508864641e-13,3.410605131648481e-13
1189918,237.9836,237.9836,237.9836,175,175.0,175.0,335.773134402842,335.77313440284235,335.77313440284235,0.0,0.0,0.0,0.0,3.410605131648481e-13,3.410605131648481e-13
1189919,237.9838,237.9838,237.9838,160,160.0,160.0,192.362109669027,192.36210966902652,192.36210966902652,0.0,0.0,0.0,0.0,4.831690603168681e-13,4.831690603168681e-13
1189920,237.984,237.984,237.984,165,165.0,165.0,42.459253325548,42.459253325547984,42.459253325547984,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14
1189921,237.9842,237.9842,237.9842,165,165.0,165.0,26.4445424058019,26.44454240580187,26.444542405801865,0.0,0.0,0.0,0.0,3.197442310920451e-14,3.552713678800501e-14
1189922,237.9844,237.9844,237.9844,160,160.0,160.0,22.546070685039,22.546070685039048,22.546070685039048,0.0,0.0,0.0,0.0,4.973799150320701e-14,4.973799150320701e-14
1189923,237.9846,237.9846,237.9846,175,175.0,175.0,24.0250738727088,24.025073872708777,24.025073872708777,0.0,0.0,0.0,0.0,2.1316282072803006e-14,2.1316282072803006e-14
1189924,237.9848,237.9848,237.9848,160,160.0,160.0,15.1587400257905,15.158740025790474,15.158740025790475,0.0,0.0,0.0,0.0,2.6645352591003757e-14,2.4868995751603507e-14
1189939,237.9878,237.9878,237.9878,160,160.0,160.0,30.7418037280386,30.741803728038647,30.741803728038644,0.0,0.0,0.0,0.0,4.618527782440651e-14,4.263256414560601e-14
1189943,237.9886,237.9886,237.9886,165,165.0,165.0,13.0343918974966,13.034391897496567,13.034391897496564,0.0,0.0,0.0,0.0,3.375077994860476e-14,3.730349362740526e-14
1189944,237.9888,237.9888,237.9888,160,160.0,160.0,10.2528399752033,10.252839975203244,10.252839975203244,0.0,0.0,0.0,0.0,5.5067062021407764e-14,5.5067062021407764e-14
1189945,237.989,237.989,237.989,175,175.0,175.0,15.0673193480339,15.067319348033854,15.067319348033855,0.0,0.0,0.0,0.0,4.618527782440651e-14,4.440892098500626e-14
1190022,238.0044,238.0044,238.0044,160,160.0,160.0,11.8226371937529,11.822637193752838,11.822637193752842,0.0,0.0,0.0,0.0,6.217248937900877e-14,5.861977570020827e-14
1190096,238.0192,238.0192,238.0192,160,160.0,160.0,5.82753493619573,5.827534936195721,5.827534936195721,0.0,0.0,0.0,0.0,8.881784197001252e-15,8.881784197001252e-15
1190117,238.0234,238.0234,238.0234,230,230.0,230.0,6.84528282518751,6.8452828251875175,6.845282825187518,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.993605777301127e-15
1190118,238.0236,238.0236,238.0236,280,280.0,280.0,8.20377621980293,8.203776219802931,8.203776219802933,0.0,0.0,0.0,0.0,1.7763568394002505e-15,3.552713678800501e-15
1190119,238.0238,238.0238,238.0238,230,230.0,230.0,7.65700978108263,7.657009781082624,7.657009781082624,0.0,0.0,0.0,0.0,6.217248937900877e-15,6.217248937900877e-15
1190121,238.0242,238.0242,238.0242,225,225.0,225.0,5.60669594963168,5.606695949631677,5.606695949631677,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15
1190278,238.0556,238.0556,238.0556,160,160.0,160.0,21.6717634660712,21.67176346607117,21.67176346607117,0.0,0.0,0.0,0.0,3.197442310920451e-14,3.197442310920451e-14
1190290,238.058,238.058,238.058,280,280.0,280.0,3.83443201212104,3.834432012121032,3.834432012121033,0.0,0.0,0.0,0.0,7.993605777301127e-15,6.661338147750939e-15
1190375,238.075,238.075,238.075,345,345.0,345.0,9.2424858767842,9.242485876784192,9.242485876784194,0.0,0.0,0.0,0.0,7.105427357601002e-15,5.329070518200751e-15
1190525,238.105,238.105,238.105,220,220.0,220.0,5.75530615753573,5.75530615753573,5.755306157535731,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16
1190542,238.1084,238.1084,238.1084,345,345.0,345.0,8.32318671118177,8.32318671118177,8.32318671118177,0.0,0.0,0.0,0.0,0.0,0.0
1190583,238.1166,238.1166,238.1166,175,175.0,175.0,6.07757996485708,6.07757996485707,6.077579964857071,0.0,0.0,0.0,0.0,9.769962616701378e-15,8.881784197001252e-15
1190584,238.1168,238.1168,238.1168,280,280.0,280.0,14.6218461880261,14.621846188026108,14.62184618802611,0.0,0.0,0.0,0.0,8.881784197001252e-15,1.0658141036401503e-14
1190635,238.127,238.127,238.127,345,345.0,345.0,21.7168166584167,21.71681665841667,21.716816658416665,0.0,0.0,0.0,0.0,3.197442310920451e-14,3.552713678800501e-14
1190718,238.1436,238.1436,238.1436,160,160.0,160.0,310.497630224857,310.497630224857,310.497630224857,0.0,0.0,0.0,0.0,0.0,0.0
1190719,238.1438,238.1438,238.1438,160,160.0,160.0,362.009972802099,362.0099728020991,362.0099728020991,0.0,0.0,0.0,0.0,1.1368683772161603e-13,1.1368683772161603e-13
1190720,238.144,238.144,238.144,160,160.0,160.0,44.3894681343192,44.38946813431922,44.38946813431922,0.0,0.0,0.0,0.0,2.1316282072803006e-14,2.1316282072803006e-14
1190723,238.1446,238.1446,238.1446,175,175.0,175.0,282.485313397605,282.485313397605,282.48531339760495,0.0,0.0,0.0,0.0,0.0,5.684341886080802e-14
1190724,238.1448,238.1448,238.1448,160,160.0,160.0,66.6218640278395,66.62186402783946,66.62186402783945,0.0,0.0,0.0,0.0,2.842170943040401e-14,4.263256414560601e-14
1190725,238.145,238.145,238.145,160,160.0,160.0,11.1999921958697,11.19999219586967,11.199992195869669,0.0,0.0,0.0,0.0,3.019806626980426e-14,3.197442310920451e-14
