sample_id,group,file_name,file_start_time,start_sample,event_time_in_file_s,event_time_from_group_start_s,rms,threshold,rms_threshold_ratio,legacy_matched,valid_peak_count,rank1_frequency_khz,rank1_magnitude,rank2_frequency_khz,rank2_magnitude,rank3_frequency_khz,rank3_magnitude,sample_reason,morphology,burst_pattern,reviewer_notes,review_status
S0205,T05,20221018_121155.mat,2022-10-18T12:11:55.796000,0,0.0,105.0,0.0043611388483199,0.0010956273399292,3.9804947260641734,False,3,160.0,0.281856334420437,230.0,0.178269978374401,275.0,0.0946727234300514,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.33081;kurtosis=1.2298;spectral_concentration=0.0759887;flat_fraction=0.005;burst_size=1,complete
S0206,T05,20221018_121155.mat,2022-10-18T12:11:55.796000,3772642,3.772642,108.772642,0.0011982675705413,0.0010956273399292,1.0936816989422085,False,3,180.0,0.0829287700316053,225.0,0.0346528693285478,375.0,0.0179304623182476,base_adaptive_only_Q10,noise_like,single_burst,deterministic_blind_signal_rubric;crest=2.45364;kurtosis=-0.337435;spectral_concentration=0.0727806;flat_fraction=0.005;burst_size=1,complete
S0207,T05,20221018_121200.mat,2022-10-18T12:12:00.796000,2781224,2.781224,112.781224,0.002218732796337,0.001063927068339,2.085418129083678,False,3,160.0,0.205133478030848,185.0,0.0468400596126453,235.0,0.0392951979068345,base_adaptive_only_Q50,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.94812;kurtosis=2.76142;spectral_concentration=0.110167;flat_fraction=0.005;burst_size=1,complete
S0208,T05,20221018_121200.mat,2022-10-18T12:12:00.796000,4998880,4.99888,114.99888,0.0109678387902553,0.001063927068339,10.308825780115042,False,3,165.0,0.858928920618924,140.0,0.148453806520541,205.0,0.108520416141515,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.15307;kurtosis=2.27041;spectral_concentration=0.140402;flat_fraction=0.005;burst_size=4,complete
S0209,T05,20221018_121200.mat,2022-10-18T12:12:00.796000,4999079,4.999079,114.999079,0.0058132156054412,0.001063927068339,5.463923024833625,False,3,160.0,0.549015414007378,210.0,0.0536192982331598,95.0,0.0517218653358745,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.33382;kurtosis=2.41618;spectral_concentration=0.148471;flat_fraction=0.01;burst_size=1,complete
S0210,T05,20221018_121200.mat,2022-10-18T12:12:00.796000,4999477,4.999477,114.999477,0.0040626494864476,0.001063927068339,3.818541333655696,False,3,225.0,0.18077277724515,165.0,0.136665466575335,270.0,0.0681341027159589,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.62426;kurtosis=7.28681;spectral_concentration=0.047033;flat_fraction=0.005;burst_size=1,complete
S0211,T05,20221018_121200.mat,2022-10-18T12:12:00.796000,4999676,4.999676,114.999676,0.0029911147572227,0.001063927068339,2.811390786299309,False,3,180.0,0.151421957798092,230.0,0.141944005003953,205.0,0.0662752790552227,file_boundary,impulsive,single_burst,deterministic_blind_signal_rubric;crest=5.8483;kurtosis=10.281;spectral_concentration=0.0570565;flat_fraction=0.005;burst_size=1,complete
S0212,T05,20221018_121205.mat,2022-10-18T12:12:05.796000,4999676,4.999676,119.999676,0.0028473995218949,0.0011013556668765,2.5853587605993513,False,3,160.0,0.216998074965564,230.0,0.110394228137022,200.0,0.0641903768577789,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.20761;kurtosis=2.41505;spectral_concentration=0.0965245;flat_fraction=0.005;burst_size=1,complete
S0213,T05,20221018_121215.mat,2022-10-18T12:12:15.796000,2992164,2.992164,127.992164,0.762360294136287,0.0013243142932296,575.66417430799,True,3,160.0,38.1959666806039,205.0,16.9823054298918,250.0,6.017013260292,base_matched_Q90,impulsive,single_burst,deterministic_blind_signal_rubric;crest=5.66568;kurtosis=12.9406;spectral_concentration=0.0564409;flat_fraction=0.005;burst_size=1,complete
S0214,T05,20221018_121215.mat,2022-10-18T12:12:15.796000,4999079,4.999079,129.999079,0.0014090608191032,0.0013243142932296,1.063992759352411,False,3,165.0,0.0794681007371088,345.0,0.0344518076739987,235.0,0.0316460369263548,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.09781;kurtosis=3.73934;spectral_concentration=0.0543648;flat_fraction=0.005;burst_size=1,complete
S0215,T05,20221018_121215.mat,2022-10-18T12:12:15.796000,4999278,4.999278,129.999278,0.0017806317656954,0.0013243142932296,1.3445688646559726,False,3,160.0,0.0941900920065692,230.0,0.0730333901359411,265.0,0.0222392565426061,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.84158;kurtosis=3.19916;spectral_concentration=0.0568515;flat_fraction=0.005;burst_size=2,complete
S0216,T05,20221018_121220.mat,2022-10-18T12:12:20.796000,26069,0.026069,130.026069,0.0032565689337127,0.0015615205260795,2.085511448183744,False,3,165.0,0.367421541479672,120.0,0.0647186636060692,230.0,0.0544269186888793,base_adaptive_only_Q50,oscillatory,single_burst,deterministic_blind_signal_rubric;crest=3.09259;kurtosis=-0.246011;spectral_concentration=0.175592;flat_fraction=0.005;burst_size=1,complete
S0217,T05,20221018_121220.mat,2022-10-18T12:12:20.796000,4998880,4.99888,134.99888,0.0082096720457106,0.0015615205260795,5.257485834222476,False,3,180.0,0.647826611684015,280.0,0.224611638420729,95.0,0.21037958958075,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=4.48603;kurtosis=3.92657;spectral_concentration=0.0906844;flat_fraction=0.01;burst_size=2,complete
S0218,T05,20221018_121220.mat,2022-10-18T12:12:20.796000,4999676,4.999676,134.999676,0.0123855495976376,0.0015615205260795,7.931723849147167,False,3,160.0,0.813081656320917,215.0,0.484311274582068,190.0,0.335918430144092,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.28692;kurtosis=1.71022;spectral_concentration=0.0862104;flat_fraction=0.005;burst_size=1,complete
S0219,T05,20221018_121225.mat,2022-10-18T12:12:25.796000,0,0.0,135.0,0.0025648958207839,0.0011340985024804,2.2616164426407286,False,3,180.0,0.140562203506459,205.0,0.111832949521126,115.0,0.0609324398488573,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=2.54803;kurtosis=-0.0784091;spectral_concentration=0.0614178;flat_fraction=0.015;burst_size=1,complete
S0220,T05,20221018_121225.mat,2022-10-18T12:12:25.796000,995,0.000995,135.000995,0.0015356733495666,0.0011340985024804,1.354091682695913,False,3,230.0,0.0883027764739781,160.0,0.0649100349783012,120.0,0.0450761438825064,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.8345;kurtosis=2.5078;spectral_concentration=0.0571265;flat_fraction=0.005;burst_size=1,complete
S0221,T05,20221018_121225.mat,2022-10-18T12:12:25.796000,1642944,1.642944,136.642944,0.012298438402918,0.0011340985024804,10.844241814992207,False,3,230.0,0.850041964002993,160.0,0.610782283430432,135.0,0.266943200237075,base_adaptive_only_Q90,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.6503;kurtosis=2.63721;spectral_concentration=0.0972204;flat_fraction=0.005;burst_size=2,complete
S0222,T05,20221018_121230.mat,2022-10-18T12:12:30.796000,1364742,1.364742,141.364742,0.228657357736949,0.0018939630470398,120.72957711309768,True,2,205.0,7.36936835106407,315.0,4.57882511273487,,,valid_peak_count_lt_3,impulsive,single_burst,deterministic_blind_signal_rubric;crest=6.697;kurtosis=23.9584;spectral_concentration=0.0298696;flat_fraction=0.005;burst_size=1,complete
S0223,T05,20221018_121230.mat,2022-10-18T12:12:30.796000,4208651,4.208651,144.208651,0.201571229838047,0.0018939630470398,106.42828018904382,True,3,230.0,10.1433428368527,165.0,9.14762928977757,345.0,8.17426702111373,base_matched_Q50,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=4.87383;kurtosis=6.83445;spectral_concentration=0.0626672;flat_fraction=0.005;burst_size=4,complete
S0224,T05,20221018_121235.mat,2022-10-18T12:12:35.796000,3779806,3.779806,148.779806,0.0013939292467457,0.0012745323927826,1.0936789481689273,False,3,165.0,0.0902387907671505,220.0,0.0435082864111546,280.0,0.035922466837331,base_adaptive_only_Q10,noise_like,single_burst,deterministic_blind_signal_rubric;crest=2.95824;kurtosis=0.708654;spectral_concentration=0.0636591;flat_fraction=0.01;burst_size=1,complete
S0225,T05,20221018_121235.mat,2022-10-18T12:12:35.796000,4998880,4.99888,149.99888,0.0056927171538639,0.0012745323927826,4.466514296616171,False,3,160.0,0.447396776170809,215.0,0.169684044613352,285.0,0.115906933731766,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.28117;kurtosis=1.32545;spectral_concentration=0.0981896;flat_fraction=0.01;burst_size=4,complete
S0226,T05,20221018_121235.mat,2022-10-18T12:12:35.796000,4999079,4.999079,149.999079,0.0014982713938252,0.0012745323927826,1.1755459510559207,False,3,175.0,0.0945963145276988,280.0,0.067160310110345,340.0,0.0232604182539928,file_boundary,noise_like,single_burst,deterministic_blind_signal_rubric;crest=3.29245;kurtosis=0.798813;spectral_concentration=0.0677189;flat_fraction=0.01;burst_size=1,complete
S0227,T05,20221018_121235.mat,2022-10-18T12:12:35.796000,4999477,4.999477,149.999477,0.0014935718583598,0.0012745323927826,1.1718586885806692,False,3,175.0,0.0622182104197595,340.0,0.0323102716627241,235.0,0.0262797556853061,file_boundary,impulsive,single_burst,deterministic_blind_signal_rubric;crest=5.79274;kurtosis=11.8579;spectral_concentration=0.0360931;flat_fraction=0.015;burst_size=1,complete
S0228,T05,20221018_121235.mat,2022-10-18T12:12:35.796000,4999676,4.999676,149.999676,0.0017223091169293,0.0012745323927826,1.3513262798830084,False,3,165.0,0.102144609604523,230.0,0.0414722248098964,350.0,0.0367454931585759,file_boundary,impulsive,single_burst,deterministic_blind_signal_rubric;crest=5.02341;kurtosis=4.24188;spectral_concentration=0.0656384;flat_fraction=0.005;burst_size=1,complete
S0229,T05,20221018_121245.mat,2022-10-18T12:12:45.796000,199,0.000199,155.000199,0.0111282387003256,0.0016339017578099,6.810837094172672,False,3,175.0,0.851362043876221,225.0,0.656265798907782,290.0,0.239374257212644,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.52716;kurtosis=2.55055;spectral_concentration=0.108299;flat_fraction=0.005;burst_size=1,complete
S0230,T05,20221018_121245.mat,2022-10-18T12:12:45.796000,398,0.000398,155.000398,0.0026602397657059,0.0016339017578099,1.6281516027449012,False,3,160.0,0.17253404132465,230.0,0.0533994221688106,200.0,0.0455523656143501,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.28512;kurtosis=4.93976;spectral_concentration=0.0766592;flat_fraction=0.005;burst_size=1,complete
S0231,T05,20221018_121245.mat,2022-10-18T12:12:45.796000,597,0.000597,155.000597,0.0261349176890119,0.0016339017578099,15.995403373605177,False,3,160.0,2.09911816708219,190.0,0.349620790074505,130.0,0.124354603389366,file_boundary,oscillatory,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.15892;kurtosis=1.38271;spectral_concentration=0.153964;flat_fraction=0.005;burst_size=8,complete
S0232,T05,20221018_121245.mat,2022-10-18T12:12:45.796000,796,0.000796,155.000796,0.0129844122931551,0.0016339017578099,7.946874548050888,False,3,160.0,1.18690530521033,120.0,0.0996382326117193,230.0,0.0919986195986353,file_boundary,oscillatory,single_burst,deterministic_blind_signal_rubric;crest=3.23231;kurtosis=1.53495;spectral_concentration=0.159138;flat_fraction=0.005;burst_size=1,complete
S0233,T05,20221018_121245.mat,2022-10-18T12:12:45.796000,995,0.000995,155.000995,0.0022658134640839,0.0016339017578099,1.3867501232883312,False,3,155.0,0.138352895555814,345.0,0.0779615710134408,225.0,0.0682851777288152,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=2.88978;kurtosis=-0.107721;spectral_concentration=0.059609;flat_fraction=0.005;burst_size=1,complete
S0234,T05,20221018_121245.mat,2022-10-18T12:12:45.796000,3777816,3.777816,158.777816,0.0865914282585542,0.0016339017578099,52.99671650676373,False,2,220.0,2.41019898461826,445.0,0.412763468732281,,,valid_peak_count_lt_3,impulsive,single_burst,deterministic_blind_signal_rubric;crest=8.46147;kurtosis=53.9725;spectral_concentration=0.025242;flat_fraction=0.005;burst_size=1,complete
S0235,T05,20221018_121245.mat,2022-10-18T12:12:45.796000,4998880,4.99888,159.99888,0.0124805675225884,0.0016339017578099,7.638505474966555,False,3,160.0,0.699015434972758,230.0,0.550146096067545,345.0,0.231567979715481,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.37353;kurtosis=5.26225;spectral_concentration=0.0694452;flat_fraction=0.005;burst_size=1,complete
S0236,T05,20221018_121245.mat,2022-10-18T12:12:45.796000,4999079,4.999079,159.999079,0.0020832307851058,0.0016339017578099,1.2750036990584952,False,3,180.0,0.142101936846283,140.0,0.047798062951693,105.0,0.0256172471626476,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.29831;kurtosis=0.873742;spectral_concentration=0.0755396;flat_fraction=0.005;burst_size=1,complete
S0237,T05,20221018_121250.mat,2022-10-18T12:12:50.796000,4705156,4.705156,164.705156,0.0389633002954681,0.0035931058840378,10.843905399103512,False,3,160.0,2.70393354473796,225.0,1.46307428057651,280.0,1.02823692905807,base_adaptive_only_Q90,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=4.53467;kurtosis=4.07701;spectral_concentration=0.0880024;flat_fraction=0.005;burst_size=2,complete
S0238,T05,20221018_121300.mat,2022-10-18T12:13:00.796000,3035148,3.035148,173.035148,0.169665603858912,0.0048290123344512,35.13463874351314,True,3,230.0,13.7634103494429,160.0,5.05491585207911,295.0,1.77282856112941,base_matched_Q10,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.46346;kurtosis=2.2918;spectral_concentration=0.13644;flat_fraction=0.005;burst_size=5,complete
S0239,T05,20221018_121305.mat,2022-10-18T12:13:05.796000,796,0.000796,175.000796,0.011636188299957,0.0023522534602861,4.946825882675804,False,3,165.0,0.70005622880841,225.0,0.42933812420181,200.0,0.206210889590944,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=4.1305;kurtosis=5.30121;spectral_concentration=0.0812624;flat_fraction=0.005;burst_size=4,complete
S0240,T05,20221018_121305.mat,2022-10-18T12:13:05.796000,995,0.000995,175.000995,0.0039337002116635,0.0023522534602861,1.6723113720853244,False,3,160.0,0.290779461490485,225.0,0.0841381202288429,345.0,0.0725707458806575,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.16027;kurtosis=4.51282;spectral_concentration=0.0928036;flat_fraction=0.005;burst_size=1,complete
S0241,T05,20221018_121305.mat,2022-10-18T12:13:05.796000,4855799,4.855799,179.855799,1.35383558140311,0.0023522534602861,575.5483430082597,True,3,175.0,81.6051666892358,230.0,45.7914934975317,200.0,24.4711378867237,base_matched_Q90,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.92811;kurtosis=2.31402;spectral_concentration=0.0725316;flat_fraction=0.005;burst_size=6,complete
S0242,T05,20221018_121305.mat,2022-10-18T12:13:05.796000,4999676,4.999676,179.999676,0.0137544127079578,0.0023522534602861,5.847334456162253,False,3,160.0,0.613108007752614,345.0,0.521257495921774,440.0,0.421967680302277,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.2469;kurtosis=2.6423;spectral_concentration=0.043522;flat_fraction=0.005;burst_size=1,complete
S0243,T05,20221018_121315.mat,2022-10-18T12:13:15.796000,2567299,2.567299,187.567299,0.169348271588696,0.0048125276775483,35.18904886069538,True,3,225.0,12.1515993789759,345.0,3.52355444227739,190.0,2.94133142900634,base_matched_Q10,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.647;kurtosis=3.03061;spectral_concentration=0.107905;flat_fraction=0.005;burst_size=1,complete
S0244,T05,20221018_121320.mat,2022-10-18T12:13:20.796000,4998880,4.99888,194.99888,0.0029195642431295,0.0025832393334798,1.130195025017929,False,3,160.0,0.15630888301167,220.0,0.141578937922853,340.0,0.0514208946438128,file_boundary,noise_like,single_burst,deterministic_blind_signal_rubric;crest=2.91034;kurtosis=0.324221;spectral_concentration=0.0578466;flat_fraction=0.005;burst_size=1,complete
S0245,T05,20221018_121320.mat,2022-10-18T12:13:20.796000,4999079,4.999079,194.999079,0.006054582370156,0.0025832393334798,2.3437945883241347,False,3,225.0,0.359342142869259,160.0,0.289662154387413,135.0,0.0940153125187521,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.48685;kurtosis=0.812808;spectral_concentration=0.071745;flat_fraction=0.005;burst_size=1,complete
S0246,T05,20221018_121320.mat,2022-10-18T12:13:20.796000,4999278,4.999278,194.999278,0.004416753382737,0.0025832393334798,1.7097732004519035,False,3,160.0,0.356793896581542,225.0,0.205583121056994,120.0,0.085356161867713,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.22772;kurtosis=3.04452;spectral_concentration=0.0951913;flat_fraction=0.005;burst_size=1,complete
S0247,T05,20221018_121320.mat,2022-10-18T12:13:20.796000,4999477,4.999477,194.999477,0.0042815077151671,0.0025832393334798,1.6574181337660328,False,3,220.0,0.283185497748401,160.0,0.157616286235485,185.0,0.0879336221312939,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.7569;kurtosis=2.60192;spectral_concentration=0.0812276;flat_fraction=0.005;burst_size=1,complete
S0248,T05,20221018_121320.mat,2022-10-18T12:13:20.796000,4999676,4.999676,194.999676,0.0068053362560095,0.0025832393334798,2.634419570734179,False,3,220.0,0.374621798239848,165.0,0.231565934605672,345.0,0.195475754821217,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=4.31229;kurtosis=3.94786;spectral_concentration=0.0559767;flat_fraction=0.005;burst_size=5,complete
S0249,T05,20221018_121325.mat,2022-10-18T12:13:25.796000,0,0.0,195.0,0.0053598865119864,0.0009458832381122,5.666541382722562,False,3,165.0,0.362543963166879,120.0,0.156652347255546,225.0,0.0954330807610416,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.0403;kurtosis=0.38404;spectral_concentration=0.0883667;flat_fraction=0.005;burst_size=1,complete
S0250,T05,20221018_121325.mat,2022-10-18T12:13:25.796000,199,0.000199,195.000199,0.0038733396995797,0.0009458832381122,4.094944855255219,False,3,170.0,0.324734732812807,125.0,0.0826033699623749,230.0,0.067807426677702,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=2.6404;kurtosis=-0.15886;spectral_concentration=0.109282;flat_fraction=0.005;burst_size=1,complete
S0251,T05,20221018_121325.mat,2022-10-18T12:13:25.796000,398,0.000398,195.000398,0.0110609294551644,0.0009458832381122,11.69375775940366,False,3,160.0,0.745742919784463,215.0,0.209377718361361,345.0,0.153433429583098,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.2863;kurtosis=1.64219;spectral_concentration=0.088187;flat_fraction=0.005;burst_size=1,complete
S0252,T05,20221018_121325.mat,2022-10-18T12:13:25.796000,597,0.000597,195.000597,0.0249587041816354,0.0009458832381122,26.386665051225716,False,3,165.0,1.93018589470364,230.0,0.482046169177148,130.0,0.359707955014266,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=2.89796;kurtosis=0.772296;spectral_concentration=0.116697;flat_fraction=0.005;burst_size=1,complete
S0253,T05,20221018_121325.mat,2022-10-18T12:13:25.796000,796,0.000796,195.000796,0.0101425012780159,0.0009458832381122,10.72278360515022,False,3,160.0,0.755323875286723,130.0,0.435337083298505,185.0,0.334238230651271,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=2.78662;kurtosis=-0.179537;spectral_concentration=0.0955225;flat_fraction=0.005;burst_size=1,complete
S0254,T05,20221018_121325.mat,2022-10-18T12:13:25.796000,995,0.000995,195.000995,0.0057620272324857,0.0009458832381122,6.091689756534424,False,3,175.0,0.375746020652868,130.0,0.236001329003794,225.0,0.178020730173188,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.29056;kurtosis=0.107241;spectral_concentration=0.0767777;flat_fraction=0.005;burst_size=1,complete
S0255,T06,20221018_115250.mat,2022-10-18T11:52:50.524000,4999278,4.999278,34.999278000000004,0.0011459841511833,0.000978528394844,1.1711301963454994,False,3,160.0,0.05757556457369,230.0,0.0518161146724029,120.0,0.0261094514575821,file_boundary,impulsive,single_burst,deterministic_blind_signal_rubric;crest=6.31596;kurtosis=9.21482;spectral_concentration=0.0442072;flat_fraction=0.005;burst_size=1,complete
S0256,T06,20221018_115255.mat,2022-10-18T11:52:55.524000,0,0.0,35.0,0.0010736324840322,0.0009865668207194,1.088251156925501,False,3,160.0,0.081579708483396,230.0,0.048048469649074,345.0,0.0219339675625957,file_boundary,noise_like,single_burst,deterministic_blind_signal_rubric;crest=2.8465;kurtosis=-0.15069;spectral_concentration=0.0739899;flat_fraction=0.005;burst_size=1,complete
S0257,T06,20221018_115300.mat,2022-10-18T11:53:00.524000,3139424,3.139424,43.139424,0.0019387320537714,0.0009833178465442,1.971622970726032,False,3,160.0,0.185575042458664,125.0,0.0300085780390904,230.0,0.0258563284772889,base_adaptive_only_Q50,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=2.90064;kurtosis=0.385942;spectral_concentration=0.134411;flat_fraction=0.005;burst_size=1,complete
S0258,T06,20221018_115325.mat,2022-10-18T11:53:25.524000,4998880,4.99888,69.99888,0.0011804573898814,0.0009995101282361,1.1810359460435176,False,3,160.0,0.0626703489505757,185.0,0.0275458492613618,220.0,0.0244120615060392,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.61124;kurtosis=1.90239;spectral_concentration=0.0512031;flat_fraction=0.025;burst_size=1,complete
S0259,T06,20221018_115330.mat,2022-10-18T11:53:30.524000,398,0.000398,70.000398,0.0010720372827655,0.0009902206642256,1.0826246325649893,False,3,160.0,0.0537532396529086,230.0,0.0346376297598834,120.0,0.0240855204053734,file_boundary,noise_like,single_burst,deterministic_blind_signal_rubric;crest=3.30096;kurtosis=0.410066;spectral_concentration=0.0477032;flat_fraction=0.02;burst_size=1,complete
S0260,T06,20221018_115350.mat,2022-10-18T11:53:50.524000,2515360,2.51536,92.51536,0.0095819542787083,0.0010330722764434,9.27520222660169,False,3,160.0,0.878673296597982,130.0,0.193185366786353,280.0,0.16478341039707,base_adaptive_only_Q90,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.86565;kurtosis=3.9569;spectral_concentration=0.12538;flat_fraction=0.005;burst_size=2,complete
S0261,T06,20221018_115350.mat,2022-10-18T11:53:50.524000,4998880,4.99888,94.99888,0.0619948832038015,0.0010330722764434,60.010208982893054,False,3,160.0,5.77694565334419,130.0,1.21873739886102,185.0,1.13718892850529,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.63552;kurtosis=3.78902;spectral_concentration=0.120805;flat_fraction=0.005;burst_size=1,complete
S0262,T06,20221018_115350.mat,2022-10-18T11:53:50.524000,4999079,4.999079,94.999079,0.0060701485584702,0.0010330722764434,5.875821756990854,False,3,175.0,0.523594453680448,130.0,0.1456560705519,225.0,0.0594613190910193,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=2.90497;kurtosis=0.2371;spectral_concentration=0.128851;flat_fraction=0.005;burst_size=1,complete
S0263,T06,20221018_115350.mat,2022-10-18T11:53:50.524000,4999278,4.999278,94.999278,0.0014013720946957,0.0010330722764434,1.3565092459167143,False,3,175.0,0.122729795333502,135.0,0.038621576794939,100.0,0.0248683031484705,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=2.6583;kurtosis=-0.075617;spectral_concentration=0.102531;flat_fraction=0.005;burst_size=1,complete
S0264,T06,20221018_115400.mat,2022-10-18T11:54:00.524000,0,0.0,100.0,0.0023117920966052,0.0010897773993715,2.121343402733865,False,3,175.0,0.208025993594223,130.0,0.060852495074372,100.0,0.0606637045393948,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=2.75772;kurtosis=0.32062;spectral_concentration=0.117639;flat_fraction=0.005;burst_size=1,complete
S0265,T06,20221018_115400.mat,2022-10-18T11:54:00.524000,796,0.000796,100.000796,0.0013674330813833,0.0010897773993715,1.2547820152738811,False,3,165.0,0.109205079335348,235.0,0.0260125041843973,280.0,0.0196344646595439,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.00647;kurtosis=1.05534;spectral_concentration=0.093073;flat_fraction=0.01;burst_size=1,complete
S0266,T06,20221018_115400.mat,2022-10-18T11:54:00.524000,2176264,2.176264,102.176264,0.0101057039194325,0.0010897773993715,9.273181775710064,False,3,160.0,0.836523845552013,220.0,0.329707267372379,120.0,0.208510870092062,base_adaptive_only_Q90,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.22339;kurtosis=0.329429;spectral_concentration=0.111712;flat_fraction=0.01;burst_size=4,complete
S0267,T06,20221018_115410.mat,2022-10-18T11:54:10.524000,4999278,4.999278,114.999278,0.001076381013908,0.0010618958724434,1.013640830368113,False,3,225.0,0.0516405944726477,160.0,0.0464278048954466,290.0,0.0271266302893518,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.55504;kurtosis=1.97537;spectral_concentration=0.0423882;flat_fraction=0.005;burst_size=1,complete
S0268,T06,20221018_115410.mat,2022-10-18T11:54:10.524000,4999676,4.999676,114.999676,0.0017154835753869,0.0010618958724434,1.6154913300864504,False,3,160.0,0.148669522074019,230.0,0.0392311100707465,200.0,0.0215419332982964,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.42579;kurtosis=1.66216;spectral_concentration=0.113589;flat_fraction=0.005;burst_size=2,complete
S0269,T06,20221018_115435.mat,2022-10-18T11:54:35.524000,0,0.0,135.0,0.0029382915100884,0.001371003984557,2.14316773925192,False,3,175.0,0.234019475528315,135.0,0.0520237613320527,200.0,0.0299789479052881,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=2.39888;kurtosis=-0.37592;spectral_concentration=0.110069;flat_fraction=0.02;burst_size=1,complete
S0270,T06,20221018_115435.mat,2022-10-18T11:54:35.524000,199,0.000199,135.000199,0.0046509447412593,0.001371003984557,3.3923641314303823,False,3,170.0,0.268646852206157,225.0,0.18889618572601,280.0,0.136197334695643,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.39323;kurtosis=1.72132;spectral_concentration=0.0700751;flat_fraction=0.005;burst_size=2,complete
S0271,T06,20221018_115435.mat,2022-10-18T11:54:35.524000,796,0.000796,135.000796,0.0676971154349529,0.001371003984557,49.377767094402174,False,3,160.0,5.78579360736508,230.0,0.980075703302483,205.0,0.636283620336873,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.52229;kurtosis=1.96396;spectral_concentration=0.149931;flat_fraction=0.005;burst_size=3,complete
S0272,T06,20221018_115435.mat,2022-10-18T11:54:35.524000,995,0.000995,135.000995,0.021730933744991,0.001371003984557,15.850379714259342,False,3,160.0,1.74123366125983,125.0,0.250016132680085,280.0,0.214996018781442,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.36694;kurtosis=1.22564;spectral_concentration=0.131758;flat_fraction=0.005;burst_size=1,complete
