sample_id,group,file_name,file_start_time,start_sample,event_time_in_file_s,event_time_from_group_start_s,rms,threshold,rms_threshold_ratio,legacy_matched,valid_peak_count,rank1_frequency_khz,rank1_magnitude,rank2_frequency_khz,rank2_magnitude,rank3_frequency_khz,rank3_magnitude,sample_reason
S0343,T07,20221018_113128.mat,2022-10-18T11:31:28.779000,398,0.000398,205.000398,0.0197443778489109,0.0051906603827331,3.8038277199932424,False,3,130.0,1.24553786084135,165.0,1.07670758333865,240.0,0.495325901358619,file_boundary
S0344,T07,20221018_113128.mat,2022-10-18T11:31:28.779000,597,0.000597,205.000597,0.0073361104861057,0.0051906603827331,1.4133289302666592,False,3,165.0,0.422629692598479,130.0,0.388190955163044,240.0,0.254099943146537,file_boundary
S0345,T07,20221018_113128.mat,2022-10-18T11:31:28.779000,995,0.000995,205.000995,0.0058529709122578,0.0051906603827331,1.1275965832262689,False,3,240.0,0.312848984455036,440.0,0.257501035330612,160.0,0.189144470897021,file_boundary
S0346,T07,20221018_113128.mat,2022-10-18T11:31:28.779000,1552797,1.552797,206.552797,0.140489923738112,0.0051906603827331,27.065905564821055,True,3,445.0,6.06708079140985,200.0,2.3176924865593,170.0,1.60232451926617,base_matched_Q10
S0347,T07,20221018_113128.mat,2022-10-18T11:31:28.779000,2083928,2.083928,207.083928,4.71422805842988,0.0051906603827331,908.2135433310012,True,3,180.0,367.833485919294,125.0,222.596768553503,240.0,79.3608203669621,base_matched_Q90
S0348,T07,20221018_113128.mat,2022-10-18T11:31:28.779000,2406507,2.406507,207.406507,0.0095594421796211,0.0051906603827331,1.8416620381138582,False,3,165.0,0.843289545447232,125.0,0.38130247569842,235.0,0.251821826758378,base_adaptive_only_Q50
S0349,T07,20221018_113128.mat,2022-10-18T11:31:28.779000,4237705,4.237705,209.237705,0.141422599878538,0.0051906603827331,27.245589087081264,True,3,180.0,9.82795179071767,130.0,6.10736943164561,240.0,4.07063485243096,base_matched_Q10
S0350,T07,20221018_113133.mat,2022-10-18T11:31:33.779000,157807,0.157807,210.157807,0.122637282397517,0.0010374723129507,118.20776406911655,True,3,165.0,10.000076466174,140.0,3.67347081912722,235.0,1.74054437857286,base_matched_Q50
S0351,T07,20221018_113133.mat,2022-10-18T11:31:33.779000,519191,0.519191,210.519191,0.0092359817478015,0.0010374723129507,8.90238865414463,False,3,175.0,0.704894584760929,240.0,0.404384481280896,125.0,0.200013114960389,base_adaptive_only_Q90
S0352,T08,20221018_110044.mat,2022-10-18T11:00:44.681000,2693664,2.693664,7.693664,0.0018142486866688,0.0009407961411547,1.9284185035474901,False,3,160.0,0.111741903238121,135.0,0.0775770297234546,95.0,0.0491839735487572,base_adaptive_only_Q50
S0353,T08,20221018_110044.mat,2022-10-18T11:00:44.681000,3924877,3.924877,8.924877,0.0009703791207379,0.0009407961411547,1.0314446225798617,False,3,160.0,0.039936204466426,200.0,0.0349824753912856,275.0,0.0207497350604373,base_adaptive_only_Q10
S0354,T08,20221018_110044.mat,2022-10-18T11:00:44.681000,4720877,4.720877,9.720877,0.132772260098556,0.0009407961411547,141.12755600336115,True,3,160.0,11.6863742550178,225.0,3.28631156335702,125.0,2.09534239275823,base_matched_Q10
S0355,T08,20221018_110049.mat,2022-10-18T11:00:49.681000,739882,0.739882,10.739882,0.28137876682542,0.0009418478369242,298.7518320839605,True,3,160.0,23.1571270655137,135.0,5.70029488921911,100.0,4.16634342042664,base_matched_Q50
S0356,T08,20221018_110054.mat,2022-10-18T11:00:54.681000,3266585,3.266585,18.266585,0.0129776513712396,0.0009472153485626,13.700845737912921,False,3,160.0,0.791928984170821,230.0,0.557488895555932,275.0,0.292081933485873,base_adaptive_only_Q90
S0357,T08,20221018_110109.mat,2022-10-18T11:01:09.681000,398,0.000398,30.000398,0.0009525142908999,0.0009435993654912,1.0094477865657099,False,3,160.0,0.0452597086184965,215.0,0.0268600921944827,245.0,0.0266168247136586,file_boundary
S0358,T08,20221018_110109.mat,2022-10-18T11:01:09.681000,169946,0.169946,30.169946,0.0009732639709748,0.0009435993654912,1.0314377124110907,False,3,170.0,0.0314612243172095,235.0,0.0296881803151154,280.0,0.0258120070765001,base_adaptive_only_Q10
S0359,T08,20221018_110119.mat,2022-10-18T11:01:19.681000,4270341,4.270341,44.270341,1.35539837313847,0.0009533920116201,1421.6590412114322,True,3,160.0,97.7836137819059,230.0,68.1000680565637,280.0,30.9349101711987,base_matched_Q90
S0360,T08,20221018_110119.mat,2022-10-18T11:01:19.681000,4283276,4.283276,44.283276,1.31348429890164,0.0009533920116201,1377.6959350326786,True,3,165.0,115.695825852905,215.0,15.0515061781618,125.0,13.8867675080107,base_matched_Q90
S0361,T08,20221018_110139.mat,2022-10-18T11:01:39.681000,4375811,4.375811,64.375811,0.013090801244055,0.0009554617257041,13.701021079005661,False,3,160.0,0.908204384066465,225.0,0.729283185841344,340.0,0.165707536239633,base_adaptive_only_Q90
S0362,T08,20221018_110159.mat,2022-10-18T11:01:59.681000,4086067,4.086067,84.086067,0.0590829665212862,0.0009712745593646,60.830344984983235,False,2,345.0,1.33335778966225,10.0,0.214732021716172,,,valid_peak_count_lt_3
S0363,T08,20221018_110159.mat,2022-10-18T11:01:59.681000,4601477,4.601477,84.601477,0.0018721787830514,0.0009712745593646,1.9275484619675038,False,3,165.0,0.119797237216823,280.0,0.0631501989976157,225.0,0.0509178754065302,base_adaptive_only_Q50
S0364,T08,20221018_110204.mat,2022-10-18T11:02:04.681000,2724111,2.724111,87.724111,0.135701857083179,0.0009599603095314,141.36194563025342,True,3,160.0,9.73625905188807,230.0,5.43200118235002,280.0,3.12642629027886,base_matched_Q10
S0365,T08,20221018_110209.mat,2022-10-18T11:02:09.681000,2903211,2.903211,92.903211,0.296122978427996,0.0009967487180509,297.08889819999166,True,3,230.0,17.2884076060325,165.0,16.8226904705935,355.0,5.86359858948243,base_matched_Q50
S0366,T09,20221018_103545.mat,2022-10-18T10:35:45.158000,597,0.000597,25.000597,0.001212325839292,0.0010710477982181,1.1319063829914444,False,3,125.0,0.0521251507853392,180.0,0.0513123356984415,155.0,0.0492609348465103,file_boundary
S0367,T09,20221018_103550.mat,2022-10-18T10:35:50.158000,199,0.000199,30.000199,0.0018751954778535,0.0010864984381708,1.7259072005759433,False,3,115.0,0.0994083383848906,170.0,0.0938797534977891,345.0,0.0236768565891364,file_boundary
S0368,T09,20221018_103600.mat,2022-10-18T10:36:00.158000,597,0.000597,40.000597,0.0018055186736183,0.0011152154807433,1.6189863795783281,False,3,170.0,0.141761751982682,130.0,0.0387172407296564,220.0,0.0334285952223801,file_boundary
S0369,T09,20221018_103605.mat,2022-10-18T10:36:05.158000,0,0.0,45.0,0.0015816509721909,0.0011439144902843,1.3826653876880328,False,3,165.0,0.16138928938058,110.0,0.0246559907897113,135.0,0.0203252893737321,file_boundary
S0370,T09,20221018_103610.mat,2022-10-18T10:36:10.158000,4241685,4.241685,54.241685000000004,0.172909343544349,0.0011404204105679,151.6189485404287,True,3,175.0,0.978734839708396,120.0,0.93670536418423,145.0,0.929217465161569,legacy_selected_without_valid_peak
S0371,T09,20221018_103610.mat,2022-10-18T10:36:10.158000,4998880,4.99888,54.99888,0.0018898274948267,0.0011404204105679,1.6571322972776457,False,3,165.0,0.0906076319934084,115.0,0.0603233759764392,215.0,0.0352026270547536,file_boundary
S0372,T09,20221018_103610.mat,2022-10-18T10:36:10.158000,4999079,4.999079,54.999079,0.0021423582967324,0.0011404204105679,1.878568882913592,False,3,115.0,0.145412073789077,165.0,0.11245770842114,140.0,0.0389582104668989,file_boundary
S0373,T09,20221018_103630.mat,2022-10-18T10:36:30.158000,4998880,4.99888,74.99888,0.0023283076949448,0.0012493894977581,1.8635563202049537,False,3,175.0,0.140131443968217,125.0,0.083070770506586,295.0,0.0360145962380843,file_boundary
S0374,T09,20221018_103630.mat,2022-10-18T10:36:30.158000,4999079,4.999079,74.999079,0.00197454395223,0.0012493894977581,1.5804070354145883,False,3,170.0,0.155816249217113,130.0,0.052170001012031,350.0,0.0282975404080791,file_boundary
S0375,T09,20221018_103635.mat,2022-10-18T10:36:35.158000,796,0.000796,75.000796,0.0019872905581275,0.0012848448537251,1.5467163621863191,False,3,165.0,0.185133225967202,130.0,0.0262738559403879,350.0,0.0200589963236439,file_boundary
S0376,T09,20221018_103645.mat,2022-10-18T10:36:45.158000,4343772,4.343772,89.343772,0.0014171384500777,0.0013161166096508,1.0767575150151047,False,3,165.0,0.110969026587204,240.0,0.0296761617026528,300.0,0.0287268004118811,base_adaptive_only_Q10
S0377,T09,20221018_103655.mat,2022-10-18T10:36:55.158000,597,0.000597,95.000597,0.0016579365409615,0.0016488640065965,1.005502293899742,False,3,165.0,0.125534068824168,425.0,0.0631471566732621,300.0,0.0301602593128713,file_boundary
S0378,T09,20221018_103655.mat,2022-10-18T10:36:55.158000,4999278,4.999278,99.999278,0.0042029764142054,0.0016488640065965,2.549013379751655,False,3,165.0,0.444640293077971,115.0,0.0630550180216356,300.0,0.0410484792890676,file_boundary
S0379,T09,20221018_103700.mat,2022-10-18T10:37:00.158000,398,0.000398,100.000398,0.0034117906690392,0.0016158116305215,2.1115027300168965,False,3,165.0,0.213634908319161,440.0,0.123797606314251,340.0,0.0659723049666555,file_boundary
S0380,T09,20221018_103700.mat,2022-10-18T10:37:00.158000,4999477,4.999477,104.999477,0.0018091105800274,0.0016158116305215,1.1196296312358596,False,3,165.0,0.137912677071163,125.0,0.0419251792778093,230.0,0.0410141615310608,file_boundary
S0381,T09,20221018_103705.mat,2022-10-18T10:37:05.158000,597,0.000597,105.000597,0.0021673940851601,0.001835645256254,1.18072600235576,False,3,165.0,0.170189925357324,300.0,0.0729404437202072,130.0,0.0599291270988953,file_boundary
S0382,T09,20221018_103710.mat,2022-10-18T10:37:10.158000,995,0.000995,110.000995,0.0087455375826863,0.0047832216637419,1.8283780676483832,False,3,300.0,0.470627944215894,170.0,0.334911926776375,415.0,0.239908292249353,file_boundary
S0383,T09,20221018_103710.mat,2022-10-18T10:37:10.158000,198801,0.198801,110.198801,0.0081545437273502,0.0047832216637419,1.7048224608037346,False,3,165.0,0.544825229921603,305.0,0.266639637139569,245.0,0.23484995982443,base_adaptive_only_Q50
S0384,T09,20221018_103710.mat,2022-10-18T10:37:10.158000,3811049,3.811049,113.811049,0.769075169872733,0.0047832216637419,160.78601911814556,True,3,165.0,82.0384445365189,300.0,11.2823514231779,120.0,7.73201043819345,base_matched_Q90
S0385,T09,20221018_103710.mat,2022-10-18T10:37:10.158000,4391532,4.391532,114.391532,0.0285107318923655,0.0047832216637419,5.96057090736239,False,3,165.0,2.89064433665433,300.0,0.640139891293843,350.0,0.432889176307429,base_adaptive_only_Q90
S0386,T09,20221018_103710.mat,2022-10-18T10:37:10.158000,4999676,4.999676,114.999676,0.0069910504428661,0.0047832216637419,1.4615777679425006,False,3,165.0,0.806161720277044,125.0,0.0995868931957718,335.0,0.0619004510811588,file_boundary
S0387,T09,20221018_103715.mat,2022-10-18T10:37:15.158000,0,0.0,115.0,0.122299013258827,0.0062082627362785,19.69939392934557,True,3,170.0,4.52055938244448,365.0,3.69900542623281,430.0,2.98412908948749,file_boundary
S0388,T09,20221018_103715.mat,2022-10-18T10:37:15.158000,199,0.000199,115.000199,0.114159814096872,0.0062082627362785,18.388367075666697,True,3,165.0,11.1152260317224,115.0,5.65259666934145,260.0,1.27226278737751,file_boundary
S0389,T09,20221018_103715.mat,2022-10-18T10:37:15.158000,398,0.000398,115.000398,0.0245903157860322,0.0062082627362785,3.9609012747377204,False,3,115.0,2.25392141401118,180.0,1.13082490135398,255.0,0.174148853564512,file_boundary
S0390,T09,20221018_103715.mat,2022-10-18T10:37:15.158000,597,0.000597,115.000597,0.0074288147373528,0.0062082627362785,1.1966012156576271,False,3,115.0,0.708349577314731,165.0,0.481999337770773,70.0,0.116436096624487,file_boundary
S0391,T09,20221018_103715.mat,2022-10-18T10:37:15.158000,1385836,1.385836,116.385836,1.11784245253725,0.0062082627362785,180.0572076315399,True,2,215.0,24.4023979250956,395.0,17.5585248180528,,,valid_peak_count_lt_3
S0392,T09,20221018_103715.mat,2022-10-18T10:37:15.158000,2208303,2.208303,117.208303,0.208704278015641,0.0062082627362785,33.617178731186776,True,2,200.0,3.73336694801714,460.0,3.58367104542577,,,valid_peak_count_lt_3
S0393,T09,20221018_103715.mat,2022-10-18T10:37:15.158000,4508146,4.508146,119.508146,0.0105839890482863,0.0062082627362785,1.7048229912110324,False,3,300.0,0.828946591276142,350.0,0.179983390336728,230.0,0.105662177977956,base_adaptive_only_Q50
S0394,T09,20221018_103720.mat,2022-10-18T10:37:20.158000,4253625,4.253625,124.253625,0.469719957320294,0.0028883155268037,162.62764679318147,True,3,170.0,45.0937578772116,115.0,8.35726790830876,225.0,6.88192138981849,base_matched_Q90
S0395,T09,20221018_103725.mat,2022-10-18T10:37:25.158000,2901818,2.901818,127.901818,0.0065249045995076,0.006059765061404,1.0767586751945513,False,3,165.0,0.370139193540805,350.0,0.278764013252533,300.0,0.252128066936962,base_adaptive_only_Q10
S0396,T09,20221018_103730.mat,2022-10-18T10:37:30.158000,995,0.000995,130.000995,0.0130159931280094,0.0038807180081716,3.354016731079588,False,3,165.0,1.08951274422329,300.0,0.301462073803699,125.0,0.293411061421739,file_boundary
S0397,T09,20221018_103730.mat,2022-10-18T10:37:30.158000,4999278,4.999278,134.999278,0.0108554894319409,0.0038807180081716,2.797288906094845,False,3,165.0,0.704097850202638,110.0,0.458115760032408,140.0,0.454596336760206,file_boundary
S0398,T09,20221018_103730.mat,2022-10-18T10:37:30.158000,4999477,4.999477,134.999477,0.008258477574543,0.0038807180081716,2.128079792747936,False,3,175.0,0.576924429694618,130.0,0.260404663754356,240.0,0.0928404013189456,file_boundary
S0399,T09,20221018_103730.mat,2022-10-18T10:37:30.158000,4999676,4.999676,134.999676,0.0045461236904089,0.0038807180081716,1.1714645797082293,False,3,165.0,0.258836266851953,430.0,0.154562315372799,130.0,0.133201046172879,file_boundary
S0400,T09,20221018_103735.mat,2022-10-18T10:37:35.158000,3184597,3.184597,138.184597,0.102657666839055,0.0122395464422078,8.38737508156694,True,3,165.0,8.22364130396516,130.0,2.45008233090776,95.0,1.04109273022594,base_matched_Q10
S0401,T09,20221018_103735.mat,2022-10-18T10:37:35.158000,4168254,4.168254,139.168254,0.102615266038228,0.0122395464422078,8.383910835483377,True,3,420.0,3.92285529936002,170.0,3.16473091622852,305.0,2.34120003257162,base_matched_Q10
S0402,T09,20221018_103740.mat,2022-10-18T10:37:40.158000,2042138,2.042138,142.042138,0.42437269565409,0.0171267991648235,24.77828411310523,True,3,165.0,46.4229298170987,125.0,7.84686241535582,100.0,3.36282409833826,base_matched_Q50
S0403,T09,20221018_103745.mat,2022-10-18T10:37:45.158000,0,0.0,145.0,0.0667134954218348,0.0156276588573208,4.268937275309332,False,3,170.0,5.31295627945882,145.0,1.36090986489848,305.0,1.29531622082506,file_boundary
S0404,T09,20221018_103745.mat,2022-10-18T10:37:45.158000,199,0.000199,145.000199,0.0394064722739719,0.0156276588573208,2.5215851352879946,False,3,165.0,3.17478535892753,135.0,1.01293003888777,305.0,0.822669476654515,file_boundary
S0405,T09,20221018_103745.mat,2022-10-18T10:37:45.158000,398,0.000398,145.000398,0.384695461667645,0.0156276588573208,24.616320664527038,True,3,165.0,42.1364570173085,300.0,9.00700249614483,340.0,4.45125108518048,file_boundary
S0406,T09,20221018_103745.mat,2022-10-18T10:37:45.158000,597,0.000597,145.000597,0.05864288429947,0.0156276588573208,3.752506042963604,False,3,165.0,3.17630306498299,370.0,1.33169382095325,305.0,1.2745633777169,file_boundary
S0407,T09,20221018_103745.mat,2022-10-18T10:37:45.158000,796,0.000796,145.000796,0.0821254975547149,0.0156276588573208,5.25513759319382,False,3,165.0,5.84167067120809,290.0,2.2997378717759,465.0,2.26111792403092,file_boundary
S0408,T09,20221018_103745.mat,2022-10-18T10:37:45.158000,995,0.000995,145.000995,0.0511828036465861,0.0156276588573208,3.275142112704197,False,3,170.0,4.1873120994142,305.0,1.30613520476321,240.0,0.901454222308067,file_boundary
S0409,T09,20221018_103755.mat,2022-10-18T10:37:55.158000,1009129,1.009129,156.009129,0.0204412111709086,0.0034293226169666,5.960713952596804,False,3,115.0,1.26856082520992,165.0,1.07682492211772,140.0,0.982950043408508,base_adaptive_only_Q90
S0410,T09,20221018_103755.mat,2022-10-18T10:37:55.158000,4998880,4.99888,159.99887999999999,0.0045229656268742,0.0034293226169666,1.3189093392662423,False,3,180.0,0.324556330675015,130.0,0.247547838605777,240.0,0.0539085285164204,file_boundary
S0411,T09,20221018_103800.mat,2022-10-18T10:38:00.158000,398,0.000398,160.000398,0.0050295020188892,0.0037725295274748,1.3331908954615324,False,3,165.0,0.37714429259451,345.0,0.201374103106333,240.0,0.16765512749272,file_boundary
S0412,T09,20221018_103815.mat,2022-10-18T10:38:15.158000,1711400,1.7114,176.7114,0.112827932127891,0.004558592146505,24.750609070038074,True,3,170.0,9.39239717653783,125.0,2.92259861864173,240.0,1.56401465554553,base_matched_Q50
S0413,T09,20221018_103820.mat,2022-10-18T10:38:20.158000,0,0.0,180.0,0.0091049451888849,0.0090081959153084,1.010740138701034,False,3,165.0,0.668539234186428,300.0,0.276632793623513,115.0,0.206630027674143,file_boundary
