ae_time_s,rms,energy,cumulative_energy,cumulative_rms
227.3278947,0.1008,0.0,76543.0,155.92999999999986
227.3335125,0.1008,0.0,76543.0,156.03079999999986
227.3422423,0.1008,0.0,76543.0,156.13159999999985
227.3515892,0.1008,0.0,76543.0,156.23239999999984
227.3562808,0.1008,197.0,76740.0,156.33319999999983
227.3678393,0.1012,0.0,76740.0,156.43439999999984
227.374774,0.1012,0.0,76740.0,156.53559999999985
227.3803517,0.1012,0.0,76740.0,156.63679999999985
227.3861645,0.1012,2.0,76742.0,156.73799999999986
227.4029068,0.1012,0.0,76742.0,156.83919999999986
227.413136,0.1012,85.0,76827.0,156.94039999999987
227.4200002,0.1012,1.0,76828.0,157.04159999999987
227.4486717,0.1014,3.0,76831.0,157.1429999999999
227.4641957,0.1014,0.0,76831.0,157.2443999999999
227.564185,0.083,1.0,76832.0,157.3273999999999
227.5923785,0.083,84.0,76916.0,157.4103999999999
227.6085702,0.0832,0.0,76916.0,157.4935999999999
227.6303117,0.0832,2.0,76918.0,157.5767999999999
227.655934,0.0362,440.0,77358.0,157.61299999999991
227.6670422,0.04,0.0,77358.0,157.6529999999999
227.6807505,0.04,2.0,77360.0,157.6929999999999
227.6927292,0.04,0.0,77360.0,157.7329999999999
227.6986343,0.0214,3.0,77363.0,157.7543999999999
227.7152085,0.0212,2.0,77365.0,157.77559999999988
227.7270275,0.0212,0.0,77365.0,157.79679999999988
227.739588,0.0212,28.0,77393.0,157.81799999999987
227.7503432,0.0214,4.0,77397.0,157.83939999999987
227.827952,0.0214,2.0,77399.0,157.86079999999987
227.8569967,0.019,0.0,77399.0,157.87979999999988
227.8698132,0.019,0.0,77399.0,157.89879999999988
227.8995712,0.019,0.0,77399.0,157.9177999999999
227.9301943,0.0182,4.0,77403.0,157.9359999999999
227.9674203,0.0182,68.0,77471.0,157.9541999999999
227.9725907,0.0182,0.0,77471.0,157.9723999999999
227.9846752,0.0188,0.0,77471.0,157.9911999999999
228.0127177,0.0188,0.0,77471.0,158.0099999999999
228.0659292,0.0188,0.0,77471.0,158.0287999999999
228.0827687,0.0188,0.0,77471.0,158.0475999999999
228.0956195,0.0182,3.0,77474.0,158.0657999999999
228.1022467,0.0182,3.0,77477.0,158.08399999999992
228.1518645,0.0182,1.0,77478.0,158.10219999999993
228.1664467,0.006,0.0,77478.0,158.10819999999993
228.190556,0.006,1.0,77479.0,158.11419999999993
228.2240313,0.0054,30.0,77509.0,158.11959999999993
228.2290007,0.0054,0.0,77509.0,158.12499999999994
228.2350388,0.006,0.0,77509.0,158.13099999999994
228.2641562,0.0056,3.0,77512.0,158.13659999999993
228.2860312,0.0056,0.0,77512.0,158.14219999999992
228.2907582,0.0056,0.0,77512.0,158.1477999999999
228.2965475,0.0056,0.0,77512.0,158.1533999999999
228.3221985,0.0056,0.0,77512.0,158.15899999999988
228.351478,0.0056,10.0,77522.0,158.16459999999987
228.3849045,0.0056,0.0,77522.0,158.17019999999985
228.4002797,0.0056,0.0,77522.0,158.17579999999984
228.4164138,0.0056,68.0,77590.0,158.18139999999983
228.4560882,0.0074,0.0,77590.0,158.18879999999982
228.4776172,0.0056,5.0,77595.0,158.1943999999998
228.5043647,0.0056,0.0,77595.0,158.1999999999998
228.5190008,0.0056,1.0,77596.0,158.20559999999978
228.5288147,0.0056,5.0,77601.0,158.21119999999976
228.5365542,0.0056,5.0,77606.0,158.21679999999975
228.5580345,0.0056,0.0,77606.0,158.22239999999974
228.5689948,0.0058,11.0,77617.0,158.22819999999973
228.5743232,0.0058,2.0,77619.0,158.23399999999972
228.5789837,0.0058,7.0,77626.0,158.23979999999972
228.5842562,0.0632,0.0,77626.0,158.3029999999997
228.58963,0.0632,8.0,77634.0,158.3661999999997
228.6040017,0.0632,20.0,77654.0,158.4293999999997
228.6218593,0.0632,0.0,77654.0,158.4925999999997
228.6265548,0.0632,2.0,77656.0,158.5557999999997
228.6498752,0.0632,3.0,77659.0,158.6189999999997
228.66304,0.0634,32.0,77691.0,158.6823999999997
228.6912945,0.0634,67.0,77758.0,158.7457999999997
228.7035562,0.0634,2.0,77760.0,158.8091999999997
228.7218777,0.0634,0.0,77760.0,158.8725999999997
228.7450292,0.0634,0.0,77760.0,158.9359999999997
228.7721645,0.0634,2.0,77762.0,158.9993999999997
228.8117505,0.0634,89.0,77851.0,159.0627999999997
228.8212105,0.0636,30.0,77881.0,159.1263999999997
228.900637,0.0636,0.0,77881.0,159.1899999999997
228.9484,0.0634,0.0,77881.0,159.25339999999971
228.9536553,0.0634,0.0,77881.0,159.31679999999972
228.9606267,0.0634,0.0,77881.0,159.38019999999972
229.0109727,0.0634,9.0,77890.0,159.44359999999972
229.0164422,0.0634,0.0,77890.0,159.50699999999972
229.0841642,0.0084,0.0,77890.0,159.51539999999972
229.1107165,0.0074,0.0,77890.0,159.5227999999997
229.1983452,0.0056,0.0,77890.0,159.5283999999997
229.2375535,0.0056,0.0,77890.0,159.53399999999968
229.2539912,0.0056,2.0,77892.0,159.53959999999967
229.2691242,0.0056,0.0,77892.0,159.54519999999965
229.2966723,0.0056,1.0,77893.0,159.55079999999964
229.3143952,0.0026,13.0,77906.0,159.55339999999964
229.3291245,0.0022,3.0,77909.0,159.55559999999963
229.3554008,0.0022,27.0,77936.0,159.55779999999962
229.3602782,0.0022,27.0,77963.0,159.5599999999996
229.3648857,0.003,0.0,77963.0,159.5629999999996
229.37091,0.003,4.0,77967.0,159.56599999999958
229.3970732,0.004,0.0,77967.0,159.56999999999957
229.4146025,0.004,22.0,77989.0,159.57399999999956
229.432294,0.0044,1.0,77990.0,159.57839999999956
229.4468017,0.0044,0.0,77990.0,159.58279999999957
229.517667,0.0042,6.0,77996.0,159.58699999999956
229.5409745,0.0044,0.0,77996.0,159.59139999999957
229.5470022,0.0044,2.0,77998.0,159.59579999999957
229.5860302,0.0044,0.0,77998.0,159.60019999999957
229.6232402,0.0044,0.0,77998.0,159.60459999999958
229.6392175,0.0044,8.0,78006.0,159.60899999999958
229.6489103,0.0044,3.0,78009.0,159.6133999999996
229.6684252,0.0044,2.0,78011.0,159.6177999999996
229.6761303,0.0044,1.0,78012.0,159.6221999999996
229.6807822,0.0046,32.0,78044.0,159.6267999999996
229.6973063,0.0056,4.0,78048.0,159.6323999999996
229.807282,0.0056,0.0,78048.0,159.63799999999958
229.8208602,0.0056,0.0,78048.0,159.64359999999957
229.8322767,0.0056,2.0,78050.0,159.64919999999955
229.84582,0.0056,1.0,78051.0,159.65479999999954
229.860784,0.005,4.0,78055.0,159.65979999999954
229.9018708,0.0044,0.0,78055.0,159.66419999999954
229.9079355,0.0044,28.0,78083.0,159.66859999999954
229.9158032,0.0044,0.0,78083.0,159.67299999999955
229.9553265,0.0044,4.0,78087.0,159.67739999999955
229.970283,0.0044,25.0,78112.0,159.68179999999955
230.002065,0.0226,2.0,78114.0,159.70439999999957
230.0471312,0.0226,0.0,78114.0,159.72699999999958
230.1056132,0.0226,0.0,78114.0,159.7495999999996
230.141534,0.0226,0.0,78114.0,159.7721999999996
230.1476738,0.0226,6.0,78120.0,159.7947999999996
230.1754737,0.0226,0.0,78120.0,159.81739999999962
230.18648,0.0222,0.0,78120.0,159.83959999999962
230.2074902,0.0222,0.0,78120.0,159.86179999999962
230.2251108,0.0222,8.0,78128.0,159.88399999999962
230.2608825,0.0222,12.0,78140.0,159.90619999999961
230.267965,0.0222,4.0,78144.0,159.9283999999996
230.2856298,0.0222,4.0,78148.0,159.9505999999996
230.2967613,0.0222,0.0,78148.0,159.9727999999996
230.3087592,0.0222,0.0,78148.0,159.9949999999996
230.3227343,0.0222,0.0,78148.0,160.0171999999996
230.3332547,0.0222,84.0,78232.0,160.0393999999996
230.3399585,0.0222,3.0,78235.0,160.0615999999996
230.367762,0.0232,5.0,78240.0,160.0847999999996
230.3755525,0.0232,2.0,78242.0,160.1079999999996
230.4009392,0.0232,1.0,78243.0,160.1311999999996
230.420692,0.0232,3.0,78246.0,160.1543999999996
230.4507467,0.0232,4.0,78250.0,160.17759999999961
230.4934957,0.007,3.0,78253.0,160.18459999999962
230.5177293,0.007,0.0,78253.0,160.19159999999962
230.546702,0.007,0.0,78253.0,160.19859999999963
230.5686897,0.007,4.0,78257.0,160.20559999999963
230.6031085,0.007,0.0,78257.0,160.21259999999964
230.6270038,0.007,3.0,78260.0,160.21959999999964
230.6867135,0.007,0.0,78260.0,160.22659999999965
230.7304315,0.007,0.0,78260.0,160.23359999999965
230.7396487,0.007,0.0,78260.0,160.24059999999966
230.7817295,0.007,0.0,78260.0,160.24759999999966
230.8442678,0.0022,1.0,78261.0,160.24979999999965
230.9121485,0.0022,4.0,78265.0,160.25199999999964
230.947785,0.0022,0.0,78265.0,160.25419999999963
231.0957313,0.0016,1.0,78266.0,160.25579999999962
231.1023122,0.0016,1.0,78267.0,160.25739999999962
231.1142637,0.0018,3.0,78270.0,160.25919999999962
231.1284555,0.0018,0.0,78270.0,160.26099999999963
231.1370057,0.0018,0.0,78270.0,160.26279999999963
231.1473972,0.0018,91.0,78361.0,160.26459999999963
231.1564068,0.0058,0.0,78361.0,160.27039999999963
231.1636962,0.0058,1.0,78362.0,160.27619999999962
231.187331,0.0058,0.0,78362.0,160.2819999999996
231.2145623,0.0058,3.0,78365.0,160.2877999999996
231.2714817,0.0058,7.0,78372.0,160.2935999999996
231.291701,0.0058,0.0,78372.0,160.2993999999996
231.3748927,0.0058,0.0,78372.0,160.3051999999996
231.3850927,0.0058,26.0,78398.0,160.31099999999958
231.392145,0.0064,23.0,78421.0,160.3173999999996
231.4042762,0.0066,3.0,78424.0,160.3239999999996
231.4127715,0.0066,0.0,78424.0,160.33059999999958
231.4222747,0.0066,0.0,78424.0,160.33719999999957
231.4459587,0.0066,1.0,78425.0,160.34379999999956
231.4535897,0.0066,3.0,78428.0,160.35039999999955
231.4587685,0.0066,2.0,78430.0,160.35699999999954
231.47018,0.0066,4.0,78434.0,160.36359999999954
231.4884307,0.0066,40.0,78474.0,160.37019999999953
231.4958212,0.007,1.0,78475.0,160.37719999999953
231.5023342,0.007,7.0,78482.0,160.38419999999954
231.5193193,0.007,3.0,78485.0,160.39119999999954
231.526303,0.007,1.0,78486.0,160.39819999999955
231.551219,0.007,0.0,78486.0,160.40519999999955
231.5597988,0.007,0.0,78486.0,160.41219999999956
231.5779375,0.007,0.0,78486.0,160.41919999999956
231.597941,0.007,1.0,78487.0,160.42619999999957
231.6557817,0.0042,26.0,78513.0,160.43039999999957
231.6956805,0.0044,7.0,78520.0,160.43479999999957
231.731699,0.0046,0.0,78520.0,160.43939999999958
231.7792665,0.0046,0.0,78520.0,160.4439999999996
231.7847875,0.0046,4.0,78524.0,160.4485999999996
231.7902558,0.0046,3.0,78527.0,160.4531999999996
231.7992032,0.0046,1.0,78528.0,160.45779999999962
231.803858,0.0046,63.0,78591.0,160.46239999999963
231.8159563,0.0058,15.0,78606.0,160.46819999999963
231.8257452,0.006,11.0,78617.0,160.47419999999963
231.8427992,0.01,12.0,78629.0,160.48419999999962
231.8770642,0.01,2.0,78631.0,160.4941999999996
231.9020403,0.0094,1.0,78632.0,160.5035999999996
231.9133477,0.0094,13.0,78645.0,160.5129999999996
231.9261433,0.0096,8.0,78653.0,160.5225999999996
231.946866,0.0096,2.0,78655.0,160.53219999999962
231.9524805,0.0096,0.0,78655.0,160.54179999999963
231.9603738,0.0096,0.0,78655.0,160.55139999999963
231.9655543,0.0096,3.0,78658.0,160.56099999999964
231.9836952,0.0096,2.0,78660.0,160.57059999999964
231.988472,0.0094,10.0,78670.0,160.57999999999964
232.0014102,0.0094,1.0,78671.0,160.58939999999964
232.018294,0.0092,1.0,78672.0,160.59859999999964
232.027669,0.0092,2.0,78674.0,160.60779999999963
232.0377817,0.0092,3.0,78677.0,160.61699999999962
232.0473842,0.0094,0.0,78677.0,160.62639999999962
232.1107503,0.0092,2.0,78679.0,160.6355999999996
232.1392168,0.0092,0.0,78679.0,160.6447999999996
232.1621875,0.0092,1.0,78680.0,160.6539999999996
232.2002362,0.0092,4.0,78684.0,160.6631999999996
232.2094387,0.0094,14.0,78698.0,160.6725999999996
232.2250117,0.0094,19.0,78717.0,160.6819999999996
232.2372307,0.01,2.0,78719.0,160.69199999999958
232.2582227,0.0102,4.0,78723.0,160.70219999999958
232.2703352,0.0102,0.0,78723.0,160.71239999999958
232.2753332,0.0102,4.0,78727.0,160.72259999999957
232.2946947,0.0102,0.0,78727.0,160.73279999999957
232.3019408,0.0096,1.0,78728.0,160.74239999999958
232.3067488,0.0096,2.0,78730.0,160.75199999999958
232.3115582,0.0096,19.0,78749.0,160.7615999999996
232.3214765,0.0096,1.0,78750.0,160.7711999999996
232.3277157,0.0096,0.0,78750.0,160.7807999999996
232.3490592,0.0056,1.0,78751.0,160.7863999999996
232.363999,0.0056,5.0,78756.0,160.79199999999958
232.3966552,0.0056,0.0,78756.0,160.79759999999956
232.4177067,0.0054,2.0,78758.0,160.80299999999957
232.4230317,0.0054,0.0,78758.0,160.80839999999958
232.4317885,0.0054,4.0,78762.0,160.8137999999996
232.4378498,0.0054,1.0,78763.0,160.8191999999996
232.4438848,0.0054,0.0,78763.0,160.8245999999996
232.4550825,0.0054,2.0,78765.0,160.82999999999961
232.4669385,0.0054,6.0,78771.0,160.83539999999962
232.4916955,0.0054,1.0,78772.0,160.84079999999963
232.5101083,0.0054,4.0,78776.0,160.84619999999964
232.5574652,0.0054,3.0,78779.0,160.85159999999965
232.6035597,0.0054,3.0,78782.0,160.85699999999966
232.628441,0.0054,6.0,78788.0,160.86239999999967
232.6510945,0.0054,0.0,78788.0,160.86779999999968
232.6688525,0.0054,6.0,78794.0,160.87319999999968
232.7126352,0.005,9.0,78803.0,160.87819999999968
232.755419,0.0036,495.0,79298.0,160.88179999999969
232.7663145,0.0238,495.0,79793.0,160.90559999999968
232.7719843,0.0238,0.0,79793.0,160.92939999999967
232.791656,0.0238,1.0,79794.0,160.95319999999967
232.8124255,0.0236,41.0,79835.0,160.97679999999966
232.8372737,0.0238,0.0,79835.0,161.00059999999965
232.8696655,0.0238,30.0,79865.0,161.02439999999964
232.8780132,0.024,1.0,79866.0,161.04839999999965
232.9048345,0.024,0.0,79866.0,161.07239999999965
232.930698,0.0238,0.0,79866.0,161.09619999999964
232.9915757,0.0238,0.0,79866.0,161.11999999999964
233.0465072,0.0238,16.0,79882.0,161.14379999999963
233.0679667,0.0238,4.0,79886.0,161.16759999999962
233.1333748,0.024,140.0,80026.0,161.19159999999962
233.1403077,0.024,2.0,80028.0,161.21559999999963
233.1618118,0.026,74.0,80102.0,161.24159999999964
233.1855725,0.027,17.0,80119.0,161.26859999999962
233.1904053,0.027,60.0,80179.0,161.2955999999996
233.2206415,0.0274,0.0,80179.0,161.3229999999996
233.2370975,0.0276,0.0,80179.0,161.35059999999962
233.2502243,0.0276,1.0,80180.0,161.37819999999962
233.2623368,0.0146,0.0,80180.0,161.39279999999962
233.3064113,0.0146,0.0,80180.0,161.40739999999963
233.3305893,0.0144,1.0,80181.0,161.42179999999962
233.3359467,0.0144,2.0,80183.0,161.43619999999962
233.350798,0.0144,21.0,80204.0,161.4505999999996
233.399273,0.0142,0.0,80204.0,161.4647999999996
233.4301227,0.0142,8.0,80212.0,161.4789999999996
233.442596,0.0142,1.0,80213.0,161.49319999999958
233.4643217,0.0142,20.0,80233.0,161.50739999999956
233.4752335,0.0144,0.0,80233.0,161.52179999999956
233.4982357,0.0144,3.0,80236.0,161.53619999999955
233.514806,0.0144,3.0,80239.0,161.55059999999955
233.5256947,0.0144,4.0,80243.0,161.56499999999954
233.5465,0.0144,0.0,80243.0,161.57939999999954
233.565409,0.0144,0.0,80243.0,161.59379999999953
233.5705835,0.0142,0.0,80243.0,161.60799999999952
233.58007,0.0142,1.0,80244.0,161.6221999999995
233.587603,0.0142,1.0,80245.0,161.6363999999995
233.6226632,0.0144,4.0,80249.0,161.6507999999995
233.6803837,0.0072,12.0,80261.0,161.6579999999995
233.6898097,0.0046,0.0,80261.0,161.66259999999951
233.8258572,0.0028,15.0,80276.0,161.66539999999952
233.8358043,0.003,0.0,80276.0,161.6683999999995
233.8495107,0.0028,8.0,80284.0,161.67119999999952
233.8812928,0.003,0.0,80284.0,161.6741999999995
233.8861658,0.003,3.0,80287.0,161.6771999999995
233.8930712,0.003,1.0,80288.0,161.68019999999947
233.9096317,0.003,36.0,80324.0,161.68319999999946
233.9184837,0.0042,0.0,80324.0,161.68739999999946
233.927445,0.0042,0.0,80324.0,161.69159999999945
233.942407,0.0042,1.0,80325.0,161.69579999999945
233.947142,0.0046,54.0,80379.0,161.70039999999946
233.9542122,0.0046,0.0,80379.0,161.70499999999947
233.9832025,0.0052,36.0,80415.0,161.71019999999947
234.0000468,0.0064,36.0,80451.0,161.7165999999995
234.0092032,0.0064,0.0,80451.0,161.7229999999995
234.0160562,0.0064,0.0,80451.0,161.72939999999952
234.0231773,0.0064,2.0,80453.0,161.73579999999953
234.0372958,0.0064,0.0,80453.0,161.74219999999954
234.0703195,0.0092,0.0,80453.0,161.75139999999953
234.0770977,0.0092,0.0,80453.0,161.76059999999953
234.0821282,0.0092,6.0,80459.0,161.76979999999952
234.0880888,0.0094,1.0,80460.0,161.77919999999952
234.0937812,0.0094,4.0,80464.0,161.78859999999952
234.1036123,0.0094,0.0,80464.0,161.79799999999952
234.1104955,0.0094,0.0,80464.0,161.80739999999952
234.1379785,0.0094,2.0,80466.0,161.81679999999952
234.1543502,0.0094,7.0,80473.0,161.82619999999952
234.173662,0.0094,0.0,80473.0,161.83559999999952
234.2152598,0.0092,1.0,80474.0,161.8447999999995
234.2307107,0.0092,0.0,80474.0,161.8539999999995
234.2399982,0.0092,0.0,80474.0,161.8631999999995
234.2454217,0.0092,0.0,80474.0,161.8723999999995
234.250051,0.0092,1.0,80475.0,161.88159999999948
234.2664207,0.0092,0.0,80475.0,161.89079999999947
234.2799177,0.0092,40.0,80515.0,161.89999999999947
234.2921222,0.0096,72.0,80587.0,161.90959999999947
234.2991307,0.0096,0.0,80587.0,161.91919999999948
234.3192152,0.0114,0.0,80587.0,161.9305999999995
234.323883,0.0112,11.0,80598.0,161.9417999999995
234.3288402,0.0112,0.0,80598.0,161.9529999999995
234.3541168,0.0116,0.0,80598.0,161.96459999999948
234.3761895,0.0116,8.0,80606.0,161.97619999999947
234.3819798,0.0116,0.0,80606.0,161.98779999999945
234.3948035,0.0116,1.0,80607.0,161.99939999999944
234.4065522,0.0116,2.0,80609.0,162.01099999999943
234.411225,0.0112,0.0,80609.0,162.02219999999943
234.4432927,0.011,0.0,80609.0,162.03319999999943
234.4775538,0.0106,0.0,80609.0,162.04379999999944
234.489804,0.01,0.0,80609.0,162.05379999999943
234.4979745,0.01,0.0,80609.0,162.06379999999942
234.5327052,0.01,1.0,80610.0,162.0737999999994
234.548917,0.0074,0.0,80610.0,162.0811999999994
234.5692125,0.0074,0.0,80610.0,162.0885999999994
234.5764502,0.0074,0.0,80610.0,162.09599999999938
234.5833503,0.0072,0.0,80610.0,162.1031999999994
234.5906275,0.0072,0.0,80610.0,162.1103999999994
234.6011377,0.0072,9.0,80619.0,162.1175999999994
234.636839,0.0072,1.0,80620.0,162.12479999999942
234.6777785,0.0072,0.0,80620.0,162.13199999999944
234.6886557,0.0072,9.0,80629.0,162.13919999999945
234.6984645,0.0072,0.0,80629.0,162.14639999999946
234.709029,0.0074,1.0,80630.0,162.15379999999945
234.752367,0.0074,0.0,80630.0,162.16119999999944
234.7828278,0.007,0.0,80630.0,162.16819999999944
234.802863,0.0038,32.0,80662.0,162.17199999999946
234.8173447,0.0046,0.0,80662.0,162.17659999999947
234.8343367,0.0038,4.0,80666.0,162.18039999999948
234.8491748,0.0038,0.0,80666.0,162.1841999999995
234.8790875,0.0038,1.0,80667.0,162.1879999999995
234.9018642,0.0038,0.0,80667.0,162.19179999999952
234.9118305,0.0038,1.0,80668.0,162.19559999999953
234.9228027,0.0038,0.0,80668.0,162.19939999999954
234.9454785,0.0038,1.0,80669.0,162.20319999999955
235.031655,0.0038,5.0,80674.0,162.20699999999957
235.0766547,0.0038,0.0,80674.0,162.21079999999958
235.097208,0.0038,112.0,80786.0,162.2145999999996
235.1072655,0.007,0.0,80786.0,162.2215999999996
235.1311167,0.007,0.0,80786.0,162.2285999999996
235.1418748,0.007,17.0,80803.0,162.2355999999996
235.1485488,0.0072,0.0,80803.0,162.24279999999962
235.1536587,0.0072,0.0,80803.0,162.24999999999963
235.1583605,0.0072,0.0,80803.0,162.25719999999964
235.1660665,0.0072,0.0,80803.0,162.26439999999965
235.177298,0.0072,0.0,80803.0,162.27159999999967
235.1842025,0.0072,0.0,80803.0,162.27879999999968
235.1947342,0.0072,3.0,80806.0,162.2859999999997
235.1998632,0.0072,74.0,80880.0,162.2931999999997
235.2257738,0.008,9.0,80889.0,162.3011999999997
235.2310402,0.008,1.0,80890.0,162.30919999999972
235.2544575,0.0082,0.0,80890.0,162.3173999999997
235.2720858,0.0082,0.0,80890.0,162.3255999999997
235.3599512,0.0076,0.0,80890.0,162.3331999999997
235.365408,0.0076,0.0,80890.0,162.3407999999997
235.395725,0.0076,1.0,80891.0,162.34839999999969
235.4122445,0.0076,0.0,80891.0,162.35599999999968
235.4184988,0.0076,9.0,80900.0,162.36359999999968
235.4250575,0.0078,6.0,80906.0,162.37139999999968
235.4349062,0.0078,3.0,80909.0,162.37919999999968
235.444783,0.0078,0.0,80909.0,162.3869999999997
235.4621025,0.0078,2.0,80911.0,162.3947999999997
235.4727667,0.0078,3.0,80914.0,162.4025999999997
235.479472,0.0078,1.0,80915.0,162.4103999999997
235.4873335,0.008,0.0,80915.0,162.4183999999997
235.4948845,0.008,0.0,80915.0,162.42639999999972
235.5018882,0.008,0.0,80915.0,162.43439999999973
235.5128592,0.008,1.0,80916.0,162.44239999999974
235.521873,0.008,0.0,80916.0,162.45039999999975
235.5411722,0.008,0.0,80916.0,162.45839999999976
235.5461387,0.008,3.0,80919.0,162.46639999999977
235.5549157,0.008,0.0,80919.0,162.47439999999978
235.580498,0.008,3.0,80922.0,162.48239999999979
235.6094007,0.005,9.0,80931.0,162.48739999999978
235.6225585,0.005,0.0,80931.0,162.49239999999978
235.6337363,0.005,1.0,80932.0,162.49739999999977
235.6541925,0.005,0.0,80932.0,162.50239999999977
235.6713052,0.005,0.0,80932.0,162.50739999999976
235.6967433,0.005,0.0,80932.0,162.51239999999976
235.7110802,0.0028,0.0,80932.0,162.51519999999977
235.7275337,0.0028,0.0,80932.0,162.51799999999977
235.7346422,0.0028,2.0,80934.0,162.52079999999978
235.75302,0.0028,4.0,80938.0,162.5235999999998
235.760599,0.0028,4.0,80942.0,162.5263999999998
235.7872268,0.003,11.0,80953.0,162.52939999999978
235.7963067,0.003,0.0,80953.0,162.53239999999977
235.8009072,0.2276,5720.0,86673.0,162.75999999999976
235.8130202,0.2276,0.0,86673.0,162.98759999999976
235.8202803,0.2276,2.0,86675.0,163.21519999999975
235.8271913,0.2276,3.0,86678.0,163.44279999999975
235.8324082,0.2276,0.0,86678.0,163.67039999999974
235.8443617,0.2276,3.0,86681.0,163.89799999999974
235.8498953,0.2276,4.0,86685.0,164.12559999999974
235.864721,0.2276,10.0,86695.0,164.35319999999973
235.8703413,0.2276,15.0,86710.0,164.58079999999973
235.880173,0.2276,0.0,86710.0,164.80839999999972
235.8873045,0.2276,3.0,86713.0,165.03599999999972
235.8928937,0.2276,10.0,86723.0,165.2635999999997
235.9024827,0.2276,6.0,86729.0,165.4911999999997
235.9084013,0.2276,2.0,86731.0,165.7187999999997
235.9144808,0.2276,0.0,86731.0,165.9463999999997
235.9223335,0.2276,28.0,86759.0,166.1739999999997
235.931067,0.2276,0.0,86759.0,166.4015999999997
235.94658,0.2276,7.0,86766.0,166.62919999999968
235.9792758,0.2276,0.0,86766.0,166.85679999999968
235.9870405,0.2276,17.0,86783.0,167.08439999999968
235.9935965,0.2276,7.0,86790.0,167.31199999999967
236.0043532,0.2276,1.0,86791.0,167.53959999999967
236.0303555,0.2276,0.0,86791.0,167.76719999999966
236.037797,0.2276,10.0,86801.0,167.99479999999966
236.0432178,0.2276,0.0,86801.0,168.22239999999965
236.058275,0.2276,0.0,86801.0,168.44999999999965
236.062923,0.2276,1.0,86802.0,168.67759999999964
236.079692,0.2276,3.0,86805.0,168.90519999999964
236.1226292,0.2276,110.0,86915.0,169.13279999999963
236.1355442,0.2278,0.0,86915.0,169.36059999999964
236.167748,0.2278,3.0,86918.0,169.58839999999964
236.1960725,0.2278,26.0,86944.0,169.81619999999964
236.225437,0.2278,1.0,86945.0,170.04399999999964
236.2385278,0.2278,1.0,86946.0,170.27179999999964
236.2472073,0.2278,14.0,86960.0,170.49959999999965
236.2546802,0.2278,0.0,86960.0,170.72739999999965
236.2616365,0.2278,0.0,86960.0,170.95519999999965
236.2845473,0.2278,1.0,86961.0,171.18299999999965
236.2893385,0.2278,4.0,86965.0,171.41079999999965
236.2942285,0.2278,2.0,86967.0,171.63859999999966
236.3054758,0.0096,0.0,86967.0,171.64819999999966
236.3121472,0.01,154.0,87121.0,171.65819999999965
236.3175702,0.01,53.0,87174.0,171.66819999999964
236.3499622,0.0128,1.0,87175.0,171.68099999999964
236.3606097,0.0128,2.0,87177.0,171.69379999999964
236.3782372,0.0126,0.0,87177.0,171.70639999999963
236.3851132,0.0126,0.0,87177.0,171.71899999999962
236.3908735,0.0124,0.0,87177.0,171.73139999999964
236.3981527,0.0124,1.0,87178.0,171.74379999999965
236.4046657,0.0124,0.0,87178.0,171.75619999999967
236.421706,0.0122,5.0,87183.0,171.76839999999967
236.4417837,0.0122,4.0,87187.0,171.78059999999968
236.4550755,0.012,6.0,87193.0,171.79259999999968
236.47566,0.012,0.0,87193.0,171.80459999999968
236.4877117,0.0122,7.0,87200.0,171.8167999999997
236.4925392,0.012,42.0,87242.0,171.8287999999997
236.5148227,0.0132,0.0,87242.0,171.8419999999997
236.522099,0.0132,0.0,87242.0,171.8551999999997
236.5358555,0.0132,6.0,87248.0,171.86839999999972
236.544268,0.0132,1.0,87249.0,171.88159999999974
236.5626182,0.0132,14.0,87263.0,171.89479999999975
236.587369,0.0132,1.0,87264.0,171.90799999999976
236.5972672,0.0132,2.0,87266.0,171.92119999999977
236.6080652,0.0134,0.0,87266.0,171.93459999999976
236.6135185,0.0134,1.0,87267.0,171.94799999999975
236.6207315,0.011,16.0,87283.0,171.95899999999975
236.631137,0.011,0.0,87283.0,171.96999999999974
236.6398985,0.011,2.0,87285.0,171.98099999999974
236.6604422,0.011,35.0,87320.0,171.99199999999973
236.668928,0.0114,1.0,87321.0,172.00339999999974
236.6746663,0.0114,18.0,87339.0,172.01479999999975
236.6825985,0.0114,18.0,87357.0,172.02619999999976
236.696436,0.0114,10.0,87367.0,172.03759999999977
236.7051895,0.0114,0.0,87367.0,172.04899999999978
236.724368,0.0114,2.0,87369.0,172.0603999999998
236.7357125,0.0114,96.0,87465.0,172.0717999999998
236.7416622,0.0126,10.0,87475.0,172.0843999999998
236.788565,0.0126,1.0,87476.0,172.09699999999978
236.8010567,0.0126,0.0,87476.0,172.10959999999977
236.8103475,0.0122,3.0,87479.0,172.12179999999978
236.816749,0.009,0.0,87479.0,172.13079999999977
236.8275825,0.009,0.0,87479.0,172.13979999999975
236.837674,0.009,1.0,87480.0,172.14879999999974
236.856097,0.009,3.0,87483.0,172.15779999999972
236.8624138,0.009,1.0,87484.0,172.1667999999997
236.8891298,0.009,0.0,87484.0,172.1757999999997
236.89374,0.009,0.0,87484.0,172.18479999999968
236.9054332,0.009,1.0,87485.0,172.19379999999967
236.9149137,0.009,0.0,87485.0,172.20279999999966
236.9293082,0.009,0.0,87485.0,172.21179999999964
236.9555867,0.009,7.0,87492.0,172.22079999999963
