ae_time_s,rms,energy,cumulative_energy,cumulative_rms
231.883111,0.0102,23.0,85019.0,173.0728000000001
231.8898545,0.0104,9.0,85028.0,173.0832000000001
231.8972165,0.0104,7.0,85035.0,173.0936000000001
231.904327,0.0104,1.0,85036.0,173.1040000000001
231.9106288,0.0104,0.0,85036.0,173.1144000000001
231.9176668,0.0104,0.0,85036.0,173.1248000000001
231.9249035,0.0104,1.0,85037.0,173.1352000000001
231.9327547,0.0104,1.0,85038.0,173.14560000000012
231.9380222,0.0104,0.0,85038.0,173.15600000000012
231.9494395,0.0122,0.0,85038.0,173.16820000000013
231.9545955,0.0122,0.0,85038.0,173.18040000000013
231.9603475,0.0124,0.0,85038.0,173.19280000000015
231.9658927,0.0124,21.0,85059.0,173.20520000000016
231.972322,0.0124,5.0,85064.0,173.21760000000017
231.990272,0.0124,0.0,85064.0,173.2300000000002
231.998121,0.0124,0.0,85064.0,173.2424000000002
232.0031403,0.0124,0.0,85064.0,173.25480000000022
232.0231707,0.0124,2.0,85066.0,173.26720000000023
232.0473167,0.0124,0.0,85066.0,173.27960000000024
232.06074,0.0124,1.0,85067.0,173.29200000000026
232.067422,0.0124,1.0,85068.0,173.30440000000027
232.0759565,0.0124,2.0,85070.0,173.31680000000028
232.0806087,0.0124,0.0,85070.0,173.3292000000003
232.0861415,0.0124,0.0,85070.0,173.3416000000003
232.1097662,0.0124,0.0,85070.0,173.35400000000033
232.1262905,0.0124,0.0,85070.0,173.36640000000034
232.1330945,0.0124,2.0,85072.0,173.37880000000035
232.173818,0.0124,4.0,85076.0,173.39120000000037
232.1786822,0.0124,31.0,85107.0,173.40360000000038
232.2062878,0.032,6.0,85113.0,173.4356000000004
232.2158015,0.032,5.0,85118.0,173.4676000000004
232.257762,0.0308,0.0,85118.0,173.4984000000004
232.2697975,0.0306,1.0,85119.0,173.5290000000004
232.2752655,0.0306,0.0,85119.0,173.5596000000004
232.280502,0.0306,0.0,85119.0,173.59020000000038
232.2940357,0.0306,0.0,85119.0,173.62080000000037
232.2987717,0.0306,0.0,85119.0,173.65140000000036
232.3041995,0.0306,3.0,85122.0,173.68200000000036
232.3099668,0.0306,3.0,85125.0,173.71260000000035
232.3177,0.0306,0.0,85125.0,173.74320000000034
232.3256105,0.0306,0.0,85125.0,173.77380000000034
232.3306913,0.0306,1.0,85126.0,173.80440000000033
232.3361843,0.0306,15.0,85141.0,173.83500000000032
232.3418092,0.0306,7.0,85148.0,173.8656000000003
232.349163,0.0306,0.0,85148.0,173.8962000000003
232.3726115,0.0306,4.0,85152.0,173.9268000000003
232.3890393,0.0306,127.0,85279.0,173.9574000000003
232.4056065,0.0324,3.0,85282.0,173.9898000000003
232.417983,0.0324,0.0,85282.0,174.02220000000028
232.4313822,0.0324,8.0,85290.0,174.05460000000028
232.4409842,0.0324,4.0,85294.0,174.08700000000027
232.4495035,0.0318,0.0,85294.0,174.11880000000028
232.4552242,0.0318,2.0,85296.0,174.15060000000028
232.4614167,0.0316,2.0,85298.0,174.18220000000028
232.466408,0.0316,43.0,85341.0,174.21380000000028
232.494409,0.032,0.0,85341.0,174.2458000000003
232.5027612,0.032,1.0,85342.0,174.2778000000003
232.5141125,0.032,0.0,85342.0,174.3098000000003
232.524752,0.032,0.0,85342.0,174.34180000000032
232.5537917,0.032,0.0,85342.0,174.37380000000033
232.5606282,0.032,0.0,85342.0,174.40580000000034
232.5658612,0.032,0.0,85342.0,174.43780000000035
232.5706518,0.032,2.0,85344.0,174.46980000000036
232.5756887,0.032,9.0,85353.0,174.50180000000037
232.581861,0.032,0.0,85353.0,174.53380000000038
232.5874852,0.032,0.0,85353.0,174.5658000000004
232.5934955,0.032,1.0,85354.0,174.5978000000004
232.6009525,0.032,1.0,85355.0,174.62980000000042
232.6110345,0.032,0.0,85355.0,174.66180000000043
232.618184,0.032,8.0,85363.0,174.69380000000044
232.624764,0.032,0.0,85363.0,174.72580000000045
232.6299572,0.032,0.0,85363.0,174.75780000000046
232.6348117,0.032,0.0,85363.0,174.78980000000047
232.6403443,0.032,0.0,85363.0,174.82180000000048
232.664189,0.032,0.0,85363.0,174.8538000000005
232.6767393,0.032,0.0,85363.0,174.8858000000005
232.6849982,0.012,2.0,85365.0,174.8978000000005
232.691012,0.012,0.0,85365.0,174.9098000000005
232.6960365,0.012,0.0,85365.0,174.9218000000005
232.7056483,0.012,0.0,85365.0,174.9338000000005
232.719833,0.012,23.0,85388.0,174.9458000000005
232.7286627,0.0122,1.0,85389.0,174.9580000000005
232.739314,0.0122,0.0,85389.0,174.97020000000052
232.7531045,0.0122,0.0,85389.0,174.98240000000052
232.7581605,0.0122,0.0,85389.0,174.99460000000053
232.7646655,0.0122,1.0,85390.0,175.00680000000054
232.77242,0.0122,0.0,85390.0,175.01900000000055
232.781687,0.0122,1.0,85391.0,175.03120000000055
232.7864812,0.0122,3.0,85394.0,175.04340000000056
232.7921227,0.0122,5.0,85399.0,175.05560000000057
232.7973915,0.0122,18.0,85417.0,175.06780000000057
232.808272,0.0204,1.0,85418.0,175.08820000000057
232.8129142,0.0204,0.0,85418.0,175.10860000000056
232.8233173,0.0204,1.0,85419.0,175.12900000000056
232.8576945,0.0204,0.0,85419.0,175.14940000000055
232.863579,0.0204,0.0,85419.0,175.16980000000055
232.8710385,0.0204,17.0,85436.0,175.19020000000054
232.876094,0.0204,0.0,85436.0,175.21060000000054
232.884029,0.0204,7.0,85443.0,175.23100000000053
232.892279,0.0174,4.0,85447.0,175.24840000000054
232.897819,0.0174,6.0,85453.0,175.26580000000055
232.9040705,0.0174,1.0,85454.0,175.28320000000056
232.909556,0.0174,2.0,85456.0,175.30060000000057
232.919636,0.0174,0.0,85456.0,175.31800000000058
232.9291065,0.0174,0.0,85456.0,175.3354000000006
232.938627,0.0174,1.0,85457.0,175.3528000000006
232.9484935,0.0174,0.0,85457.0,175.3702000000006
232.9575525,0.0174,1.0,85458.0,175.38760000000062
232.9627495,0.0174,0.0,85458.0,175.40500000000063
232.9695877,0.0168,5.0,85463.0,175.42180000000062
232.9799702,0.0168,0.0,85463.0,175.4386000000006
232.9849527,0.0168,0.0,85463.0,175.4554000000006
232.990502,0.017,57.0,85520.0,175.4724000000006
233.0069565,0.0172,0.0,85520.0,175.4896000000006
233.0139253,0.0172,0.0,85520.0,175.5068000000006
233.0186052,0.0172,1.0,85521.0,175.5240000000006
233.0241337,0.0172,20.0,85541.0,175.5412000000006
233.03034,0.0174,0.0,85541.0,175.5586000000006
233.0372977,0.0174,0.0,85541.0,175.57600000000062
233.0444315,0.0174,1.0,85542.0,175.59340000000063
233.0490777,0.0174,5.0,85547.0,175.61080000000064
233.0578753,0.0174,0.0,85547.0,175.62820000000065
233.064114,0.0174,32.0,85579.0,175.64560000000066
233.0693052,0.0176,0.0,85579.0,175.66320000000064
233.0750207,0.0176,1.0,85580.0,175.68080000000063
233.084466,0.0176,2.0,85582.0,175.69840000000062
233.099475,0.0176,0.0,85582.0,175.7160000000006
233.1041615,0.0176,0.0,85582.0,175.7336000000006
233.1114222,0.0176,1.0,85583.0,175.75120000000058
233.1163272,0.0176,0.0,85583.0,175.76880000000057
233.121808,0.0176,3.0,85586.0,175.78640000000055
233.128908,0.0176,2.0,85588.0,175.80400000000054
233.1341332,0.0176,2.0,85590.0,175.82160000000053
233.139042,0.0176,2.0,85592.0,175.83920000000052
233.1468515,0.0176,1.0,85593.0,175.8568000000005
233.152445,0.0176,13.0,85606.0,175.8744000000005
233.16006,0.0176,0.0,85606.0,175.89200000000048
233.1649418,0.0176,1.0,85607.0,175.90960000000047
233.172727,0.0176,1.0,85608.0,175.92720000000045
233.1792202,0.0176,1.0,85609.0,175.94480000000044
233.1859593,0.0176,1.0,85610.0,175.96240000000043
233.1985453,0.0176,0.0,85610.0,175.98000000000042
233.2142757,0.0176,0.0,85610.0,175.9976000000004
233.2197045,0.0176,9.0,85619.0,176.0152000000004
233.2286385,0.0176,0.0,85619.0,176.03280000000038
233.2348742,0.0176,6.0,85625.0,176.05040000000037
233.2439878,0.0176,1.0,85626.0,176.06800000000035
233.26228,0.0176,0.0,85626.0,176.08560000000034
233.2728047,0.0176,2.0,85628.0,176.10320000000033
233.2830325,0.0176,3.0,85631.0,176.12080000000032
233.2897265,0.0176,0.0,85631.0,176.1384000000003
233.3011115,0.0064,2.0,85633.0,176.14480000000032
233.3078545,0.0064,0.0,85633.0,176.15120000000033
233.3126637,0.0064,0.0,85633.0,176.15760000000034
233.3178115,0.0064,7.0,85640.0,176.16400000000036
233.3239615,0.0064,0.0,85640.0,176.17040000000037
233.3312137,0.0064,1.0,85641.0,176.17680000000038
233.3385593,0.0066,0.0,85641.0,176.18340000000038
233.3440955,0.0066,2.0,85643.0,176.19000000000037
233.3544382,0.0066,0.0,85643.0,176.19660000000036
233.3618575,0.0066,0.0,85643.0,176.20320000000035
233.368494,0.0066,1.0,85644.0,176.20980000000034
233.3755025,0.0154,1.0,85645.0,176.22520000000034
233.3810097,0.0154,0.0,85645.0,176.24060000000034
233.388364,0.0154,6.0,85651.0,176.25600000000034
233.3990793,0.0154,0.0,85651.0,176.27140000000034
233.4156655,0.0154,1.0,85652.0,176.28680000000034
233.424464,0.0154,10.0,85662.0,176.30220000000034
233.4304633,0.0154,0.0,85662.0,176.31760000000034
233.4387935,0.0154,17.0,85679.0,176.33300000000034
233.4439705,0.0156,17.0,85696.0,176.34860000000035
233.4501725,0.0156,5.0,85701.0,176.36420000000035
233.4552643,0.0156,1.0,85702.0,176.37980000000036
233.4677527,0.0156,1.0,85703.0,176.39540000000036
233.47792,0.0156,1.0,85704.0,176.41100000000037
233.4836257,0.0156,1.0,85705.0,176.42660000000038
233.492296,0.0152,3.0,85708.0,176.44180000000037
233.499531,0.0152,647.0,86355.0,176.45700000000036
233.5049405,0.0534,90.0,86445.0,176.51040000000037
233.5121805,0.1358,4.0,86449.0,176.64620000000036
233.5172025,0.1358,2.0,86451.0,176.78200000000035
233.522137,0.1358,2.0,86453.0,176.91780000000034
233.5285435,0.1358,0.0,86453.0,177.05360000000033
233.535342,0.1358,1.0,86454.0,177.18940000000032
233.541359,0.1358,2.0,86456.0,177.3252000000003
233.5512567,0.1366,0.0,86456.0,177.4618000000003
233.5575713,0.1366,1.0,86457.0,177.59840000000028
233.562598,0.1366,8.0,86465.0,177.73500000000027
233.574432,0.1366,0.0,86465.0,177.87160000000026
233.583254,0.1366,2.0,86467.0,178.00820000000024
233.5909892,0.1366,0.0,86467.0,178.14480000000023
233.5970495,0.1366,8.0,86475.0,178.28140000000022
233.6017873,0.1366,0.0,86475.0,178.4180000000002
233.6167307,0.1366,0.0,86475.0,178.5546000000002
233.62269,0.1366,0.0,86475.0,178.69120000000018
233.6300548,0.1366,0.0,86475.0,178.82780000000017
233.6349132,0.1366,0.0,86475.0,178.96440000000015
233.6458485,0.1366,2.0,86477.0,179.10100000000014
233.6511145,0.1366,0.0,86477.0,179.23760000000013
233.6600982,0.1366,1.0,86478.0,179.37420000000012
233.6649958,0.1366,1.0,86479.0,179.5108000000001
233.6711665,0.1366,0.0,86479.0,179.6474000000001
233.677401,0.1366,0.0,86479.0,179.78400000000008
233.682541,0.1366,0.0,86479.0,179.92060000000006
233.6874757,0.1366,4.0,86483.0,180.05720000000005
233.695574,0.1366,1.0,86484.0,180.19380000000004
233.70322,0.1366,2.0,86486.0,180.33040000000003
233.7098592,0.1366,4.0,86490.0,180.467
233.714882,0.1366,0.0,86490.0,180.6036
233.7201775,0.1366,3.0,86493.0,180.7402
233.725098,0.1366,17.0,86510.0,180.87679999999997
233.7313952,0.1366,1.0,86511.0,181.01339999999996
233.7386085,0.1366,6.0,86517.0,181.14999999999995
233.7445097,0.1366,2.0,86519.0,181.28659999999994
233.751389,0.1366,4.0,86523.0,181.42319999999992
233.7577755,0.1366,0.0,86523.0,181.5597999999999
233.7624117,0.1366,0.0,86523.0,181.6963999999999
233.7679325,0.1366,0.0,86523.0,181.83299999999988
233.772801,0.1366,0.0,86523.0,181.96959999999987
233.7815897,0.1366,6.0,86529.0,182.10619999999986
233.7894527,0.1366,0.0,86529.0,182.24279999999985
233.796607,0.1366,6.0,86535.0,182.37939999999983
233.8033475,0.1366,0.0,86535.0,182.51599999999982
233.808134,0.1366,29.0,86564.0,182.6525999999998
233.815971,0.1366,1.0,86565.0,182.7891999999998
233.8253325,0.1366,44.0,86609.0,182.92579999999978
233.8386665,0.1366,12.0,86621.0,183.06239999999977
233.8434965,0.1366,0.0,86621.0,183.19899999999976
233.848221,0.1366,1.0,86622.0,183.33559999999974
233.8558612,0.1366,0.0,86622.0,183.47219999999973
233.8613128,0.1366,5.0,86627.0,183.60879999999972
233.86633,0.1366,1.0,86628.0,183.7453999999997
233.8723372,0.136,0.0,86628.0,183.8813999999997
233.8818942,0.136,1.0,86629.0,184.0173999999997
233.8866845,0.136,1.0,86630.0,184.1533999999997
233.8916332,0.136,0.0,86630.0,184.2893999999997
233.8992405,0.136,2.0,86632.0,184.42539999999968
233.9053342,0.136,0.0,86632.0,184.56139999999968
233.9188455,0.136,0.0,86632.0,184.69739999999967
233.9236712,0.136,27.0,86659.0,184.83339999999967
233.9294422,0.136,2.0,86661.0,184.96939999999967
233.943347,0.136,0.0,86661.0,185.10539999999966
233.9487592,0.136,8.0,86669.0,185.24139999999966
233.9552162,0.136,0.0,86669.0,185.37739999999965
233.962449,0.136,0.0,86669.0,185.51339999999965
233.9706745,0.136,0.0,86669.0,185.64939999999964
233.978487,0.136,0.0,86669.0,185.78539999999964
234.0004015,0.126,1.0,86670.0,185.91139999999965
234.0091667,0.0164,1.0,86671.0,185.92779999999965
234.01634,0.0164,1.0,86672.0,185.94419999999965
234.02331,0.0164,2.0,86674.0,185.96059999999966
234.028051,0.0164,1.0,86675.0,185.97699999999966
234.0395415,0.0164,0.0,86675.0,185.99339999999967
234.0623572,0.008,1.0,86676.0,186.00139999999968
234.0700567,0.008,1.0,86677.0,186.0093999999997
234.0792325,0.008,4.0,86681.0,186.0173999999997
234.09092,0.008,2.0,86683.0,186.0253999999997
234.096154,0.008,0.0,86683.0,186.03339999999972
234.1093875,0.008,0.0,86683.0,186.04139999999973
234.1208138,0.008,0.0,86683.0,186.04939999999974
234.1267505,0.008,0.0,86683.0,186.05739999999975
234.1338635,0.008,1.0,86684.0,186.06539999999976
234.1404747,0.008,0.0,86684.0,186.07339999999976
234.1467145,0.008,1.0,86685.0,186.08139999999977
234.1598352,0.008,0.0,86685.0,186.08939999999978
234.166447,0.008,1.0,86686.0,186.0973999999998
234.1921577,0.0078,3.0,86689.0,186.1051999999998
234.2000342,0.0078,3.0,86692.0,186.1129999999998
234.2062945,0.0078,0.0,86692.0,186.1207999999998
234.21113450000001,0.0078,2.0,86694.0,186.1285999999998
234.219019,0.0078,1.0,86695.0,186.1363999999998
234.2239,0.0076,0.0,86695.0,186.1439999999998
234.233115,0.0076,0.0,86695.0,186.1515999999998
234.2443813,0.0076,0.0,86695.0,186.1591999999998
234.254757,0.0076,0.0,86695.0,186.1667999999998
234.2620585,0.0076,3.0,86698.0,186.1743999999998
234.2721465,0.0076,0.0,86698.0,186.1819999999998
234.28783,0.0076,372.0,87070.0,186.18959999999979
234.2937945,0.0276,2.0,87072.0,186.2171999999998
234.299253,0.0276,0.0,87072.0,186.2447999999998
234.3038582,0.0274,7.0,87079.0,186.2721999999998
234.3106487,0.0274,122.0,87201.0,186.2995999999998
234.3168585,0.0294,0.0,87201.0,186.3289999999998
234.325427,0.0294,0.0,87201.0,186.35839999999982
234.3323933,0.0294,1.0,87202.0,186.38779999999983
234.3404293,0.0294,1.0,87203.0,186.41719999999984
234.3489927,0.0292,2.0,87205.0,186.44639999999984
234.3566892,0.0294,0.0,87205.0,186.47579999999985
234.361698,0.0292,6.0,87211.0,186.50499999999985
234.3718383,0.0292,0.0,87211.0,186.53419999999986
234.3793302,0.0288,864.0,88075.0,186.56299999999985
234.3865025,0.069,0.0,88075.0,186.63199999999983
234.3956272,0.069,6.0,88081.0,186.70099999999982
234.4020907,0.108,8.0,88089.0,186.80899999999983
234.4125147,0.108,1.0,88090.0,186.91699999999983
234.4174992,0.108,0.0,88090.0,187.02499999999984
234.4297235,0.108,0.0,88090.0,187.13299999999984
234.434626,0.108,4.0,88094.0,187.24099999999984
234.440303,0.108,2.0,88096.0,187.34899999999985
234.4457303,0.108,0.0,88096.0,187.45699999999985
234.4509252,0.108,0.0,88096.0,187.56499999999986
234.4596702,0.108,6.0,88102.0,187.67299999999986
234.4685375,0.108,0.0,88102.0,187.78099999999986
234.4806525,0.108,0.0,88102.0,187.88899999999987
234.4884958,0.108,2.0,88104.0,187.99699999999987
234.4951645,0.108,1.0,88105.0,188.10499999999988
234.50135,0.108,8.0,88113.0,188.21299999999988
234.526442,0.108,0.0,88113.0,188.32099999999988
234.5336612,0.108,0.0,88113.0,188.4289999999999
234.546183,0.108,3.0,88116.0,188.5369999999999
234.5758685,0.108,0.0,88116.0,188.6449999999999
234.5820765,0.108,2.0,88118.0,188.7529999999999
234.6071035,0.108,7.0,88125.0,188.8609999999999
234.612879,0.108,1.0,88126.0,188.9689999999999
234.6228278,0.108,0.0,88126.0,189.0769999999999
234.6291155,0.108,0.0,88126.0,189.18499999999992
234.6362585,0.108,6.0,88132.0,189.29299999999992
234.6414667,0.108,10.0,88142.0,189.40099999999993
234.6538902,0.108,0.0,88142.0,189.50899999999993
234.660699,0.108,0.0,88142.0,189.61699999999993
234.6693735,0.108,6.0,88148.0,189.72499999999994
234.6775795,0.108,1.0,88149.0,189.83299999999994
234.6932162,0.108,0.0,88149.0,189.94099999999995
234.702553,0.108,0.0,88149.0,190.04899999999995
234.70955,0.108,0.0,88149.0,190.15699999999995
234.7163755,0.108,4.0,88153.0,190.26499999999996
234.722162,0.108,1.0,88154.0,190.37299999999996
234.7286162,0.108,1.0,88155.0,190.48099999999997
234.7367667,0.108,0.0,88155.0,190.58899999999997
234.7467118,0.108,0.0,88155.0,190.69699999999997
234.7522227,0.108,0.0,88155.0,190.80499999999998
234.762106,0.108,0.0,88155.0,190.91299999999998
234.780927,0.108,0.0,88155.0,191.021
234.7933437,0.1048,1.0,88156.0,191.1258
234.8002557,0.1048,11.0,88167.0,191.2306
234.8080323,0.1042,1.0,88168.0,191.3348
234.8179265,0.1042,10.0,88178.0,191.439
234.8243825,0.1042,0.0,88178.0,191.54319999999998
234.830599,0.1042,1.0,88179.0,191.64739999999998
234.8353047,0.1042,1.0,88180.0,191.75159999999997
234.840458,0.1044,0.0,88180.0,191.85599999999997
234.853903,0.1044,1.0,88181.0,191.96039999999996
234.859418,0.1044,0.0,88181.0,192.06479999999996
234.87771,0.0834,1.0,88182.0,192.14819999999997
234.8852255,0.0834,0.0,88182.0,192.2316
234.8991827,0.0062,0.0,88182.0,192.2378
234.9055595,0.0062,0.0,88182.0,192.244
234.9140595,0.0062,0.0,88182.0,192.2502
234.926061,0.0062,0.0,88182.0,192.2564
234.9325942,0.0062,10.0,88192.0,192.26260000000002
234.940774,0.0062,3.0,88195.0,192.26880000000003
234.9634605,0.0062,7.0,88202.0,192.27500000000003
234.9787205,0.0062,32.0,88234.0,192.28120000000004
234.9860225,0.0064,11.0,88245.0,192.28760000000005
234.9955567,0.0064,0.0,88245.0,192.29400000000007
235.0069788,0.0064,12.0,88257.0,192.30040000000008
235.018441,0.0066,3.0,88260.0,192.30700000000007
235.0750585,0.0064,0.0,88260.0,192.3134000000001
235.0797908,0.0064,1.0,88261.0,192.3198000000001
235.0849647,0.0064,1.0,88262.0,192.3262000000001
235.0959955,0.0066,6.0,88268.0,192.3328000000001
235.1054955,0.0064,0.0,88268.0,192.33920000000012
235.1158612,0.0064,2.0,88270.0,192.34560000000013
235.121726,0.0064,1.0,88271.0,192.35200000000015
235.126463,0.0064,1.0,88272.0,192.35840000000016
235.1331825,0.0064,0.0,88272.0,192.36480000000017
235.1418915,0.0064,0.0,88272.0,192.3712000000002
235.1498705,0.0064,0.0,88272.0,192.3776000000002
235.1557467,0.0062,36.0,88308.0,192.3838000000002
235.161043,0.0062,2.0,88310.0,192.3900000000002
235.1662113,0.0078,1196.0,89506.0,192.39780000000022
235.1741542,0.0754,1.0,89507.0,192.47320000000022
235.1803863,0.0754,2.0,89509.0,192.54860000000022
235.1927032,0.0754,0.0,89509.0,192.62400000000022
235.2009582,0.0754,7.0,89516.0,192.69940000000022
235.212467,0.0754,1.0,89517.0,192.77480000000023
235.2177632,0.0754,1.0,89518.0,192.85020000000023
235.228829,0.0754,0.0,89518.0,192.92560000000023
235.2355005,0.0754,0.0,89518.0,193.00100000000023
235.2410455,0.0754,6.0,89524.0,193.07640000000023
235.250358,0.0754,0.0,89524.0,193.15180000000024
235.258192,0.0754,3.0,89527.0,193.22720000000024
235.2629757,0.0754,1.0,89528.0,193.30260000000024
235.270609,0.0754,1.0,89529.0,193.37800000000024
235.277063,0.0754,0.0,89529.0,193.45340000000024
235.283004,0.0754,0.0,89529.0,193.52880000000025
235.2943842,0.0754,0.0,89529.0,193.60420000000025
235.321661,0.0752,0.0,89529.0,193.67940000000024
235.3368627,0.0752,0.0,89529.0,193.75460000000024
235.3454155,0.0752,0.0,89529.0,193.82980000000023
235.3559575,0.0752,0.0,89529.0,193.90500000000023
235.362386,0.0752,21.0,89550.0,193.98020000000022
235.3759097,0.0752,2.0,89552.0,194.05540000000022
235.3817775,0.0752,0.0,89552.0,194.13060000000021
235.3968955,0.0752,0.0,89552.0,194.2058000000002
235.4092365,0.0752,7.0,89559.0,194.2810000000002
235.4142315,0.0752,0.0,89559.0,194.3562000000002
235.422666,0.0752,2.0,89561.0,194.4314000000002
235.429557,0.0752,2.0,89563.0,194.5066000000002
235.4426095,0.0752,0.0,89563.0,194.5818000000002
235.4474725,0.0752,1.0,89564.0,194.65700000000018
235.453617,0.0752,2.0,89566.0,194.73220000000018
235.4603005,0.0752,1.0,89567.0,194.80740000000017
235.4650678,0.0752,0.0,89567.0,194.88260000000017
235.4738038,0.0752,1.0,89568.0,194.95780000000016
235.4830935,0.0752,0.0,89568.0,195.03300000000016
235.49284,0.0752,0.0,89568.0,195.10820000000015
235.4999367,0.0752,0.0,89568.0,195.18340000000015
235.5046772,0.0752,0.0,89568.0,195.25860000000014
235.517981,0.0752,0.0,89568.0,195.33380000000014
235.522787,0.0752,2.0,89570.0,195.40900000000013
235.53896,0.0754,0.0,89570.0,195.48440000000014
235.5559275,0.0754,1.0,89571.0,195.55980000000014
235.5677345,0.0754,0.0,89571.0,195.63520000000014
235.5774802,0.0754,0.0,89571.0,195.71060000000014
235.5830255,0.0754,0.0,89571.0,195.78600000000014
235.5934415,0.0754,1.0,89572.0,195.86140000000015
235.6017575,0.0754,0.0,89572.0,195.93680000000015
235.6073135,0.0754,0.0,89572.0,196.01220000000015
235.6180367,0.0754,0.0,89572.0,196.08760000000015
235.6275857,0.0754,0.0,89572.0,196.16300000000015
235.6371157,0.0754,0.0,89572.0,196.23840000000015
235.649252,0.0754,0.0,89572.0,196.31380000000016
235.6627113,0.0752,0.0,89572.0,196.38900000000015
235.6836575,0.0064,2.0,89574.0,196.39540000000017
235.689089,0.0064,1.0,89575.0,196.40180000000018
235.695727,0.0064,1.0,89576.0,196.4082000000002
235.7100945,0.0064,0.0,89576.0,196.4146000000002
235.715374,0.0064,1.0,89577.0,196.42100000000022
235.7202005,0.0062,0.0,89577.0,196.42720000000023
235.725274,0.0062,1.0,89578.0,196.43340000000023
235.7368435,0.0062,0.0,89578.0,196.43960000000024
235.7417292,0.0062,0.0,89578.0,196.44580000000025
235.750602,0.0062,5.0,89583.0,196.45200000000025
235.757795,0.0062,0.0,89583.0,196.45820000000026
235.763831,0.0062,2.0,89585.0,196.46440000000027
235.7747515,0.0062,0.0,89585.0,196.47060000000027
235.781228,0.0062,0.0,89585.0,196.47680000000028
235.7880792,0.0062,0.0,89585.0,196.4830000000003
235.795546,0.0062,0.0,89585.0,196.4892000000003
235.8023827,0.0062,0.0,89585.0,196.4954000000003
235.8094985,0.0062,1.0,89586.0,196.5016000000003
235.8357422,0.0062,0.0,89586.0,196.50780000000032
235.840906,0.0062,0.0,89586.0,196.51400000000032
235.8501812,0.0062,0.0,89586.0,196.52020000000033
235.8548385,0.0062,2.0,89588.0,196.52640000000034
235.8644095,0.0058,0.0,89588.0,196.53220000000033
235.8701715,0.0058,0.0,89588.0,196.53800000000032
235.8843558,0.0058,0.0,89588.0,196.54380000000032
235.8932745,0.0058,3.0,89591.0,196.5496000000003
235.9026735,0.006,0.0,89591.0,196.5556000000003
235.9077875,0.006,0.0,89591.0,196.5616000000003
235.9130815,0.006,0.0,89591.0,196.5676000000003
235.9195775,0.0064,0.0,89591.0,196.57400000000032
235.926276,0.0064,3.0,89594.0,196.58040000000034
235.9320657,0.0064,0.0,89594.0,196.58680000000035
235.9368287,0.0064,3.0,89597.0,196.59320000000037
235.9431567,0.0064,7.0,89604.0,196.59960000000038
235.948059,0.0056,90.0,89694.0,196.60520000000037
235.9573593,0.0072,0.0,89694.0,196.61240000000038
235.9623235,0.0072,1.0,89695.0,196.6196000000004
235.9712995,0.0072,0.0,89695.0,196.6268000000004
235.9853032,0.0072,2.0,89697.0,196.6340000000004
235.9940207,0.0072,0.0,89697.0,196.64120000000042
235.9991072,0.0072,3.0,89700.0,196.64840000000044
236.0062455,0.007,0.0,89700.0,196.65540000000044
236.015303,0.007,2.0,89702.0,196.66240000000045
236.021077,0.007,0.0,89702.0,196.66940000000045
236.027279,0.0062,1.0,89703.0,196.67560000000046
236.0329255,0.0062,0.0,89703.0,196.68180000000046
236.0396197,0.0062,4.0,89707.0,196.68800000000047
236.0547572,0.0062,0.0,89707.0,196.69420000000048
236.0603985,0.0062,0.0,89707.0,196.70040000000049
236.0731672,0.0062,0.0,89707.0,196.7066000000005
236.0786545,0.0062,0.0,89707.0,196.7128000000005
236.086323,0.0066,19.0,89726.0,196.7194000000005
236.0938652,0.0066,0.0,89726.0,196.72600000000048
236.1071105,0.0068,0.0,89726.0,196.73280000000048
236.114301,0.0068,0.0,89726.0,196.73960000000048
236.118959,0.0068,3.0,89729.0,196.74640000000048
236.1264078,0.0068,0.0,89729.0,196.75320000000048
236.131044,0.0068,5.0,89734.0,196.76000000000047
236.137364,0.0068,2.0,89736.0,196.76680000000047
236.144561,0.0074,76.0,89812.0,196.77420000000046
236.1502665,0.0074,0.0,89812.0,196.78160000000045
236.1548685,0.009,38.0,89850.0,196.79060000000044
236.160458,0.009,0.0,89850.0,196.79960000000042
236.1668832,0.0114,0.0,89850.0,196.81100000000043
236.179361,0.0114,32.0,89882.0,196.82240000000044
236.1942868,0.0116,0.0,89882.0,196.83400000000043
236.206036,0.0118,1.0,89883.0,196.84580000000042
236.216352,0.0116,1.0,89884.0,196.8574000000004
236.2261097,0.0116,3.0,89887.0,196.8690000000004
236.236376,0.0118,10.0,89897.0,196.8808000000004
236.2534915,0.0118,12.0,89909.0,196.89260000000039
236.259566,0.0118,9.0,89918.0,196.90440000000038
236.2667743,0.0118,1.0,89919.0,196.91620000000037
236.280974,0.0118,0.0,89919.0,196.92800000000037
236.287837,0.0118,5.0,89924.0,196.93980000000036
236.2962132,0.0118,1.0,89925.0,196.95160000000035
236.3046857,0.0118,0.0,89925.0,196.96340000000035
236.3176005,0.0118,0.0,89925.0,196.97520000000034
236.3284518,0.0118,0.0,89925.0,196.98700000000034
236.3621632,0.0118,1.0,89926.0,196.99880000000033
236.3673605,0.0118,1.0,89927.0,197.01060000000032
236.3824547,0.0118,1.0,89928.0,197.02240000000032
236.3890175,0.0118,1.0,89929.0,197.0342000000003
236.4108787,0.0118,0.0,89929.0,197.0460000000003
236.4240567,0.0116,0.0,89929.0,197.0576000000003
