ae_time_s,rms,energy,cumulative_energy,cumulative_rms
224.9628827,0.0122,0.0,160389.0,306.4137999999991
224.9693722,0.0122,0.0,160389.0,306.42599999999914
224.983074,0.0122,0.0,160389.0,306.43819999999914
224.9976725,0.0122,7.0,160396.0,306.45039999999915
225.0069218,0.0122,0.0,160396.0,306.46259999999916
225.012046,0.0122,0.0,160396.0,306.47479999999916
225.0213,0.0122,0.0,160396.0,306.48699999999917
225.0290543,0.0122,1.0,160397.0,306.4991999999992
225.0441087,0.0122,1.0,160398.0,306.5113999999992
225.0567025,0.0122,2.0,160400.0,306.5235999999992
225.0638677,0.0122,0.0,160400.0,306.5357999999992
225.0948183,0.0122,0.0,160400.0,306.5479999999992
225.1049173,0.0108,1.0,160401.0,306.5587999999992
225.1255927,0.0096,3.0,160404.0,306.5683999999992
225.1329135,0.0096,1.0,160405.0,306.5779999999992
225.1504815,0.0096,8.0,160413.0,306.58759999999916
225.1753732,0.0094,12.0,160425.0,306.5969999999992
225.1843813,0.0094,0.0,160425.0,306.6063999999992
225.1969095,0.0092,28.0,160453.0,306.61559999999923
225.2022887,0.0092,34.0,160487.0,306.62479999999925
225.2084565,0.0122,0.0,160487.0,306.63699999999926
225.2144025,0.0122,0.0,160487.0,306.64919999999927
225.219364,0.0122,40.0,160527.0,306.6613999999993
225.2255365,0.0124,1.0,160528.0,306.6737999999993
225.2316997,0.0124,15.0,160543.0,306.6861999999993
225.2405685,0.0124,4.0,160547.0,306.6985999999993
225.2464062,0.0118,1.0,160548.0,306.7103999999993
225.2514083,0.0118,17.0,160565.0,306.7221999999993
225.2568003,0.0118,8.0,160573.0,306.7339999999993
225.2710158,0.0118,0.0,160573.0,306.7457999999993
225.282848,0.0114,14.0,160587.0,306.7571999999993
225.2937255,0.0112,0.0,160587.0,306.76839999999925
225.2989788,0.0112,1.0,160588.0,306.7795999999992
225.3179253,0.0092,17.0,160605.0,306.78879999999924
225.3354433,0.0092,0.0,160605.0,306.79799999999926
225.3464657,0.0092,0.0,160605.0,306.8071999999993
225.3586837,0.0092,0.0,160605.0,306.8163999999993
225.3637027,0.0092,4.0,160609.0,306.8255999999993
225.3691177,0.0092,0.0,160609.0,306.83479999999935
225.374175,0.0094,2.0,160611.0,306.8441999999994
225.38047,0.0094,1.0,160612.0,306.8535999999994
225.3876917,0.0094,0.0,160612.0,306.86299999999943
225.416862,0.0092,1.0,160613.0,306.87219999999945
225.4281405,0.0092,2.0,160615.0,306.8813999999995
225.4356198,0.0092,3.0,160618.0,306.8905999999995
225.4417982,0.0092,4.0,160622.0,306.8997999999995
225.4484622,0.0092,1.0,160623.0,306.90899999999954
225.4544687,0.0092,4.0,160627.0,306.91819999999956
225.4596235,0.0092,1.0,160628.0,306.9273999999996
225.4643065,0.0096,1.0,160629.0,306.93699999999956
225.488151,0.0096,26.0,160655.0,306.94659999999953
225.498505,0.0098,0.0,160655.0,306.9563999999995
225.50582,0.0098,1.0,160656.0,306.9661999999995
225.5186418,0.0098,1.0,160657.0,306.9759999999995
225.524973,0.0098,0.0,160657.0,306.9857999999995
225.538434,0.0098,0.0,160657.0,306.99559999999946
225.5460985,0.0098,0.0,160657.0,307.00539999999944
225.556232,0.0098,0.0,160657.0,307.0151999999994
225.5672442,0.0098,2.0,160659.0,307.0249999999994
225.5863335,0.0098,2.0,160661.0,307.0347999999994
225.5961202,0.0098,6.0,160667.0,307.0445999999994
225.6143608,0.0098,0.0,160667.0,307.05439999999936
225.6288895,0.0098,1.0,160668.0,307.06419999999935
225.648679,0.0098,14.0,160682.0,307.07399999999933
225.6756625,0.01,1.0,160683.0,307.0839999999993
225.6845235,0.01,15.0,160698.0,307.0939999999993
225.6976083,0.01,1.0,160699.0,307.1039999999993
225.7041635,0.006,0.0,160699.0,307.1099999999993
225.7104067,0.006,0.0,160699.0,307.11599999999925
225.7162413,0.006,2.0,160701.0,307.1219999999992
225.7215073,0.0056,0.0,160701.0,307.12759999999923
225.729383,0.0056,0.0,160701.0,307.13319999999925
225.7371543,0.0056,3.0,160704.0,307.13879999999926
225.7439697,0.0056,1.0,160705.0,307.1443999999993
225.7526908,0.0054,4.0,160709.0,307.1497999999993
225.7596175,0.0054,0.0,160709.0,307.1551999999993
225.7687575,0.0054,0.0,160709.0,307.1605999999993
225.7785153,0.0054,0.0,160709.0,307.1659999999993
225.7845015,0.0052,2.0,160711.0,307.1711999999993
225.7914757,0.0052,1.0,160712.0,307.1763999999993
225.8041685,0.0052,2.0,160714.0,307.1815999999993
225.8198647,0.005,0.0,160714.0,307.1865999999993
225.8341655,0.0052,1.0,160715.0,307.1917999999993
225.8465622,0.0052,0.0,160715.0,307.1969999999993
225.8580267,0.0052,0.0,160715.0,307.2021999999993
225.8646007,0.0052,30.0,160745.0,307.2073999999993
225.8789758,0.0056,0.0,160745.0,307.21299999999934
225.8836655,0.0056,0.0,160745.0,307.21859999999936
225.8923005,0.0056,1.0,160746.0,307.22419999999937
225.904654,0.0056,6.0,160752.0,307.2297999999994
225.91522,0.0056,0.0,160752.0,307.2353999999994
225.9212495,0.0056,2.0,160754.0,307.2409999999994
225.9378312,0.0056,1.0,160755.0,307.24659999999943
225.9442227,0.0056,8.0,160763.0,307.25219999999945
225.9524112,0.0056,5.0,160768.0,307.25779999999946
225.9611147,0.0052,0.0,160768.0,307.26299999999947
225.966234,0.005,15.0,160783.0,307.26799999999946
225.974146,0.005,0.0,160783.0,307.27299999999946
225.9861632,0.005,5.0,160788.0,307.27799999999945
225.9980653,0.0046,20.0,160808.0,307.28259999999943
226.0054325,0.0046,2.0,160810.0,307.2871999999994
226.0134145,0.0048,3.0,160813.0,307.2919999999994
226.0190698,0.0048,0.0,160813.0,307.2967999999994
226.024186,0.0048,1.0,160814.0,307.3015999999994
226.0370537,0.0048,3.0,160817.0,307.30639999999937
226.042861,0.0048,0.0,160817.0,307.31119999999936
226.053694,0.0048,35.0,160852.0,307.31599999999935
226.0626312,0.0054,0.0,160852.0,307.32139999999936
226.0709893,0.0054,10.0,160862.0,307.32679999999937
226.0777947,0.0058,0.0,160862.0,307.3325999999994
226.083562,0.0058,0.0,160862.0,307.3383999999994
226.0882655,0.0058,12.0,160874.0,307.34419999999943
226.0943138,0.0058,0.0,160874.0,307.34999999999945
226.0997608,0.0058,0.0,160874.0,307.3557999999995
226.1188677,0.01,1.0,160875.0,307.36579999999947
226.126148,0.01,10.0,160885.0,307.37579999999946
226.1371742,0.0102,0.0,160885.0,307.38599999999946
226.1529152,0.01,1.0,160886.0,307.39599999999945
226.1598722,0.01,1.0,160887.0,307.40599999999944
226.166618,0.01,0.0,160887.0,307.4159999999994
226.176017,0.01,1.0,160888.0,307.4259999999994
226.2018633,0.01,0.0,160888.0,307.4359999999994
226.2195922,0.0098,177.0,161065.0,307.4457999999994
226.2247082,0.0178,7.0,161072.0,307.4635999999994
226.2296192,0.0178,16.0,161088.0,307.48139999999944
226.2393247,0.018,6.0,161094.0,307.4993999999994
226.2471042,0.018,2.0,161096.0,307.5173999999994
226.2524947,0.018,13.0,161109.0,307.53539999999936
226.2600455,0.018,2.0,161111.0,307.55339999999933
226.2675215,0.0184,2.0,161113.0,307.5717999999993
226.273875,0.0184,5.0,161118.0,307.5901999999993
226.2789413,0.0184,3.0,161121.0,307.6085999999993
226.289636,0.0184,2.0,161123.0,307.62699999999927
226.2952387,0.0184,2.0,161125.0,307.64539999999926
226.3004272,0.0184,5.0,161130.0,307.66379999999924
226.3064108,0.0184,0.0,161130.0,307.6821999999992
226.313369,0.0184,6.0,161136.0,307.7005999999992
226.3181112,0.0184,4.0,161140.0,307.7189999999992
226.3230422,0.0184,4.0,161144.0,307.7373999999992
226.3288725,0.0184,0.0,161144.0,307.75579999999917
226.3336183,0.0184,2.0,161146.0,307.77419999999915
226.3397627,0.0184,10.0,161156.0,307.79259999999914
226.3473735,0.0184,12.0,161168.0,307.8109999999991
226.3607532,0.0186,1.0,161169.0,307.8295999999991
226.3677885,0.0184,0.0,161169.0,307.8479999999991
226.374048,0.0184,9.0,161178.0,307.8663999999991
226.3807267,0.0184,6.0,161184.0,307.8847999999991
226.39063,0.0186,3.0,161187.0,307.90339999999907
226.3968437,0.0186,1.0,161188.0,307.92199999999906
226.401981,0.0186,0.0,161188.0,307.94059999999905
226.4088567,0.0186,2.0,161190.0,307.95919999999904
226.4156077,0.0186,0.0,161190.0,307.97779999999904
226.4226357,0.0186,2.0,161192.0,307.996399999999
226.428503,0.0186,1.0,161193.0,308.014999999999
226.4334432,0.0186,13.0,161206.0,308.033599999999
226.4385698,0.0186,0.0,161206.0,308.052199999999
226.4450365,0.0192,4.0,161210.0,308.071399999999
226.4502098,0.0192,6.0,161216.0,308.09059999999903
226.4553507,0.0192,35.0,161251.0,308.10979999999904
226.4612007,0.0192,0.0,161251.0,308.12899999999905
226.4665035,0.0194,0.0,161251.0,308.14839999999907
226.4711792,0.0194,0.0,161251.0,308.1677999999991
226.476685,0.0194,0.0,161251.0,308.1871999999991
226.4821928,0.0194,3.0,161254.0,308.2065999999991
226.4883202,0.0194,0.0,161254.0,308.22599999999915
226.4941795,0.0194,0.0,161254.0,308.24539999999917
226.4992862,0.0194,0.0,161254.0,308.2647999999992
226.5044478,0.02,6.0,161260.0,308.28479999999917
226.5100178,0.02,0.0,161260.0,308.30479999999915
226.5151585,0.0202,0.0,161260.0,308.32499999999914
226.5200075,0.0202,0.0,161260.0,308.3451999999991
226.5246252,0.0206,35.0,161295.0,308.3657999999991
226.5332632,0.0642,5.0,161300.0,308.42999999999915
226.5433613,0.0642,0.0,161300.0,308.4941999999992
226.5512472,0.0642,0.0,161300.0,308.5583999999992
226.5669745,0.0642,3.0,161303.0,308.62259999999924
226.5730495,0.0642,4.0,161307.0,308.68679999999927
226.5817025,0.0642,1.0,161308.0,308.7509999999993
226.5864575,0.0642,0.0,161308.0,308.8151999999993
226.5975543,0.0642,1.0,161309.0,308.87939999999935
226.6024628,0.0642,163.0,161472.0,308.9435999999994
226.6095637,0.0642,0.0,161472.0,309.0077999999994
226.6164017,0.0652,0.0,161472.0,309.0729999999994
226.6269603,0.0652,11.0,161483.0,309.1381999999994
226.6331222,0.0652,4.0,161487.0,309.2033999999994
226.6390542,0.0652,3.0,161490.0,309.2685999999994
226.6485237,0.0652,0.0,161490.0,309.3337999999994
226.6536035,0.0652,11.0,161501.0,309.39899999999943
226.66192,0.0652,0.0,161501.0,309.46419999999944
226.6750445,0.0652,2.0,161503.0,309.52939999999944
226.7019787,0.0652,2.0,161505.0,309.59459999999945
226.7083385,0.0652,0.0,161505.0,309.65979999999945
226.7250402,0.0634,24.0,161529.0,309.72319999999945
226.732432,0.0636,56.0,161585.0,309.78679999999946
226.737942,0.0636,2.0,161587.0,309.85039999999947
226.7432825,0.0638,1.0,161588.0,309.9141999999995
226.7631647,0.0636,0.0,161588.0,309.9777999999995
226.7683567,0.0636,0.0,161588.0,310.0413999999995
226.7736445,0.0636,9.0,161597.0,310.1049999999995
226.7824347,0.0636,0.0,161597.0,310.1685999999995
226.79265,0.0636,0.0,161597.0,310.2321999999995
226.7975352,0.0636,0.0,161597.0,310.29579999999953
226.8022982,0.0636,20.0,161617.0,310.35939999999954
226.8204207,0.0638,2.0,161619.0,310.42319999999955
226.8305903,0.0638,0.0,161619.0,310.48699999999957
226.837324,0.0638,0.0,161619.0,310.5507999999996
226.842732,0.0638,0.0,161619.0,310.6145999999996
226.8563825,0.0636,9.0,161628.0,310.6781999999996
226.864134,0.0638,0.0,161628.0,310.7419999999996
226.8887803,0.0636,3.0,161631.0,310.80559999999963
226.8966608,0.0636,1.0,161632.0,310.86919999999964
226.90587,0.0636,0.0,161632.0,310.93279999999965
226.9110113,0.0636,0.0,161632.0,310.99639999999965
226.9166217,0.0636,7.0,161639.0,311.05999999999966
226.9228412,0.0636,9.0,161648.0,311.12359999999967
226.9301818,0.0638,1.0,161649.0,311.1873999999997
226.9378557,0.0636,24.0,161673.0,311.2509999999997
226.9434515,0.0636,27.0,161700.0,311.3145999999997
226.952337,0.0636,3.0,161703.0,311.3781999999997
226.9580937,0.0636,0.0,161703.0,311.4417999999997
226.9690122,0.0636,3.0,161706.0,311.5053999999997
226.9743052,0.0636,22.0,161728.0,311.56899999999973
226.9799372,0.0638,26.0,161754.0,311.63279999999975
226.988154,0.0638,6.0,161760.0,311.69659999999976
226.998586,0.0636,1.0,161761.0,311.76019999999977
227.0183007,0.0634,14.0,161775.0,311.8235999999998
227.0234143,0.0634,0.0,161775.0,311.8869999999998
227.0328745,0.0178,0.0,161775.0,311.9047999999998
227.0454095,0.0178,0.0,161775.0,311.9225999999998
227.0518073,0.0174,0.0,161775.0,311.9399999999998
227.0801065,0.0174,0.0,161775.0,311.95739999999984
227.0900453,0.0174,0.0,161775.0,311.97479999999985
227.1006692,0.0158,3.0,161778.0,311.99059999999986
227.1084667,0.0108,4.0,161782.0,312.0013999999999
227.1153173,0.0108,3.0,161785.0,312.0121999999999
227.1274397,0.0108,0.0,161785.0,312.0229999999999
227.1327548,0.0108,0.0,161785.0,312.0337999999999
227.1398847,0.0108,2.0,161787.0,312.04459999999995
227.14968,0.0108,0.0,161787.0,312.05539999999996
227.1627443,0.0108,0.0,161787.0,312.0662
227.1792823,0.0108,14.0,161801.0,312.077
227.189894,0.0108,3.0,161804.0,312.0878
227.2041182,0.0108,2.0,161806.0,312.09860000000003
227.2096395,0.0108,6.0,161812.0,312.10940000000005
227.217789,0.0108,8.0,161820.0,312.12020000000007
227.2247575,0.0104,0.0,161820.0,312.1306000000001
227.2312925,0.0104,8.0,161828.0,312.1410000000001
227.2374813,0.0088,1.0,161829.0,312.1498000000001
227.259747,0.0088,0.0,161829.0,312.1586000000001
227.2708483,0.0088,0.0,161829.0,312.1674000000001
227.2887682,0.0082,0.0,161829.0,312.1756000000001
227.2986677,0.0082,4.0,161833.0,312.1838000000001
227.3075348,0.008,4.0,161837.0,312.19180000000006
227.333928,0.008,8.0,161845.0,312.19980000000004
227.3386552,0.008,20.0,161865.0,312.2078
227.3482392,0.0092,13.0,161878.0,312.21700000000004
227.3551193,0.0092,0.0,161878.0,312.22620000000006
227.3802805,0.0092,1.0,161879.0,312.2354000000001
227.3856442,0.0092,38.0,161917.0,312.2446000000001
227.3923665,0.0092,0.0,161917.0,312.2538000000001
227.3992747,0.0096,6.0,161923.0,312.2634000000001
227.4092197,0.0096,0.0,161923.0,312.2730000000001
227.417362,0.0096,0.0,161923.0,312.28260000000006
227.4261365,0.0086,0.0,161923.0,312.29120000000006
227.43209,0.0096,47.0,161970.0,312.30080000000004
227.443517,0.009,2.0,161972.0,312.30980000000005
227.4541522,0.009,1.0,161973.0,312.31880000000007
227.4597903,0.009,5.0,161978.0,312.3278000000001
227.4737975,0.008,2.0,161980.0,312.33580000000006
227.4812437,0.008,0.0,161980.0,312.34380000000004
227.4908312,0.0078,2.0,161982.0,312.3516
227.497557,0.0076,0.0,161982.0,312.35920000000004
227.5103772,0.0076,2.0,161984.0,312.36680000000007
227.5157723,0.0076,2.0,161986.0,312.3744000000001
227.521726,0.0076,0.0,161986.0,312.3820000000001
227.5273817,0.0076,2.0,161988.0,312.38960000000014
227.5339552,0.0076,20.0,162008.0,312.39720000000017
227.540319,0.0076,0.0,162008.0,312.4048000000002
227.552969,0.008,0.0,162008.0,312.4128000000002
227.5582717,0.008,0.0,162008.0,312.42080000000016
227.5717392,0.008,0.0,162008.0,312.42880000000014
227.5814612,0.0082,2.0,162010.0,312.4370000000001
227.5946638,0.0082,1.0,162011.0,312.4452000000001
227.5995772,0.0082,33.0,162044.0,312.4534000000001
227.6205907,0.0084,3.0,162047.0,312.4618000000001
227.6258532,0.0084,108.0,162155.0,312.4702000000001
227.6329282,0.013,0.0,162155.0,312.48320000000007
227.6385627,0.013,3.0,162158.0,312.49620000000004
227.6440047,0.013,0.0,162158.0,312.5092
227.6519865,0.013,0.0,162158.0,312.5222
227.6575062,0.013,0.0,162158.0,312.5352
227.662532,0.013,3.0,162161.0,312.54819999999995
227.668895,0.013,1.0,162162.0,312.56119999999993
227.6738142,0.0132,0.0,162162.0,312.5743999999999
227.6800363,0.013,0.0,162162.0,312.5873999999999
227.6876867,0.013,5.0,162167.0,312.60039999999987
227.7041292,0.0134,0.0,162167.0,312.61379999999986
227.7087323,0.0134,0.0,162167.0,312.62719999999985
227.7144265,0.0134,1.0,162168.0,312.64059999999984
227.722972,0.0132,1.0,162169.0,312.6537999999998
227.7296805,0.0132,0.0,162169.0,312.6669999999998
227.7394552,0.0132,0.0,162169.0,312.6801999999998
227.7471922,0.0132,0.0,162169.0,312.69339999999977
227.7520847,0.0132,0.0,162169.0,312.70659999999975
227.7659995,0.0132,3.0,162172.0,312.71979999999974
227.7715505,0.0132,0.0,162172.0,312.7329999999997
227.7867805,0.0132,4.0,162176.0,312.7461999999997
227.7962415,0.0132,1.0,162177.0,312.7593999999997
227.8015115,0.0132,5.0,162182.0,312.77259999999967
227.8071548,0.0132,1.0,162183.0,312.78579999999965
227.8144322,0.0132,0.0,162183.0,312.79899999999964
227.8291145,0.0134,1.0,162184.0,312.8123999999996
227.8389257,0.0126,0.0,162184.0,312.82499999999965
227.8474957,0.0126,0.0,162184.0,312.83759999999967
227.8532853,0.0124,2.0,162186.0,312.8499999999997
227.8854042,0.0124,6.0,162192.0,312.8623999999997
227.8908508,0.0122,6.0,162198.0,312.8745999999997
227.8984887,0.0132,0.0,162198.0,312.8877999999997
227.922661,0.0132,87.0,162285.0,312.90099999999967
227.9433755,0.0144,0.0,162285.0,312.9153999999997
227.9484792,0.0144,4.0,162289.0,312.9297999999997
227.9588328,0.0144,0.0,162289.0,312.94419999999974
227.9643557,0.0144,0.0,162289.0,312.95859999999976
227.971321,0.0144,6.0,162295.0,312.9729999999998
227.9794335,0.0144,0.0,162295.0,312.9873999999998
227.9857143,0.0144,8.0,162303.0,313.00179999999983
227.9932655,0.0146,0.0,162303.0,313.0163999999998
227.9990742,0.0146,0.0,162303.0,313.0309999999998
228.0039325,0.0146,4.0,162307.0,313.04559999999975
228.0087798,0.0146,15.0,162322.0,313.0601999999997
228.0148588,0.0146,2.0,162324.0,313.0747999999997
228.0417755,0.0144,3.0,162327.0,313.0891999999997
228.0501247,0.0144,4.0,162331.0,313.10359999999974
228.0569948,0.0144,38.0,162369.0,313.11799999999977
228.0660627,0.0146,0.0,162369.0,313.13259999999974
228.0748985,0.0146,2.0,162371.0,313.1471999999997
228.0802387,0.0146,0.0,162371.0,313.1617999999997
228.1002443,0.0146,1.0,162372.0,313.17639999999966
228.1063787,0.0146,0.0,162372.0,313.19099999999963
228.1180765,0.0146,1.0,162373.0,313.2055999999996
228.1354665,0.0104,3.0,162376.0,313.2159999999996
228.1430272,0.0104,0.0,162376.0,313.2263999999996
228.1483583,0.0106,0.0,162376.0,313.2369999999996
228.1599112,0.0106,0.0,162376.0,313.24759999999964
228.1654258,0.0104,9.0,162385.0,313.25799999999964
228.1730597,0.0104,0.0,162385.0,313.26839999999964
228.1842793,0.0104,0.0,162385.0,313.27879999999965
228.1898132,0.0102,2.0,162387.0,313.28899999999965
228.1955357,0.0102,19.0,162406.0,313.29919999999964
228.2018812,0.0102,22.0,162428.0,313.30939999999964
228.2105492,0.0102,2.0,162430.0,313.31959999999964
228.2152222,0.0104,14.0,162444.0,313.32999999999964
228.2206672,0.0104,0.0,162444.0,313.34039999999965
228.2258517,0.011,3.0,162447.0,313.35139999999967
228.2317942,0.011,2.0,162449.0,313.3623999999997
228.2387025,0.011,49.0,162498.0,313.3733999999997
228.2463042,0.0114,78.0,162576.0,313.3847999999997
228.2579862,0.0122,1.0,162577.0,313.3969999999997
228.267893,0.0122,0.0,162577.0,313.4091999999997
228.2799895,0.0122,2.0,162579.0,313.4213999999997
228.2856978,0.0122,12.0,162591.0,313.43359999999973
228.2904612,0.0122,1.0,162592.0,313.44579999999974
228.2952177,0.0122,0.0,162592.0,313.45799999999974
228.3051362,0.0122,3.0,162595.0,313.47019999999975
228.3133093,0.0126,0.0,162595.0,313.48279999999977
228.3202098,0.0126,1.0,162596.0,313.4953999999998
228.3256302,0.0126,1.0,162597.0,313.5079999999998
228.3310283,0.0126,1.0,162598.0,313.52059999999983
228.3391065,0.0126,6.0,162604.0,313.53319999999985
228.3448627,0.0128,17.0,162621.0,313.5459999999999
228.3512435,0.0128,1.0,162622.0,313.5587999999999
228.356662,0.0176,0.0,162622.0,313.5763999999999
228.3617403,0.0176,0.0,162622.0,313.59399999999994
228.3673432,0.0176,18.0,162640.0,313.61159999999995
228.3755418,0.0176,0.0,162640.0,313.62919999999997
228.3819717,0.0176,7.0,162647.0,313.6468
228.392691,0.017,1.0,162648.0,313.6638
228.4052838,0.017,0.0,162648.0,313.6808
228.4104122,0.017,1.0,162649.0,313.6978
228.4201887,0.017,0.0,162649.0,313.71479999999997
228.4366673,0.0154,29.0,162678.0,313.73019999999997
228.4452732,0.0154,0.0,162678.0,313.74559999999997
228.4523102,0.0154,2.0,162680.0,313.76099999999997
228.4574877,0.0154,1.0,162681.0,313.77639999999997
228.4651488,0.0154,0.0,162681.0,313.79179999999997
228.4816273,0.0154,3.0,162684.0,313.80719999999997
228.496561,0.0154,1.0,162685.0,313.82259999999997
228.5047715,0.0154,0.0,162685.0,313.83799999999997
228.5147468,0.0152,1.0,162686.0,313.85319999999996
228.5225412,0.0152,0.0,162686.0,313.86839999999995
228.5312518,0.0152,6.0,162692.0,313.88359999999994
228.5362682,0.0152,5.0,162697.0,313.89879999999994
228.5428898,0.0152,6.0,162703.0,313.91399999999993
228.5478482,0.0152,26.0,162729.0,313.9291999999999
228.555707,0.0152,9.0,162738.0,313.9443999999999
228.5631078,0.015,10.0,162748.0,313.9593999999999
228.5725237,0.015,1.0,162749.0,313.9743999999999
228.5772355,0.015,7.0,162756.0,313.9893999999999
228.583557,0.0152,0.0,162756.0,314.00459999999987
228.588565,0.0152,11.0,162767.0,314.01979999999986
228.5955048,0.0152,0.0,162767.0,314.03499999999985
228.6003102,0.0154,1.0,162768.0,314.05039999999985
228.6058665,0.0154,3.0,162771.0,314.06579999999985
228.6108092,0.0154,3.0,162774.0,314.08119999999985
228.615825,0.0154,1.0,162775.0,314.09659999999985
228.6205845,0.0154,1.0,162776.0,314.11199999999985
228.6261537,0.0154,5.0,162781.0,314.12739999999985
228.6316137,0.0176,2.0,162783.0,314.14499999999987
228.6373445,0.0176,1.0,162784.0,314.1625999999999
228.6419653,0.0176,2.0,162786.0,314.1801999999999
228.6466547,0.0176,78.0,162864.0,314.1977999999999
228.6528372,0.0188,0.0,162864.0,314.2165999999999
228.6578542,0.0188,0.0,162864.0,314.2353999999999
228.6632145,0.0188,130.0,162994.0,314.2541999999999
228.671121,0.0206,168.0,163162.0,314.2747999999999
228.6816485,0.0214,5.0,163167.0,314.29619999999994
228.688509,0.0216,17.0,163184.0,314.3177999999999
228.697792,0.0216,0.0,163184.0,314.3393999999999
228.7033508,0.0214,2.0,163186.0,314.3607999999999
228.7090975,0.0214,0.0,163186.0,314.38219999999995
228.7160588,0.0214,6.0,163192.0,314.4036
228.7222602,0.0212,0.0,163192.0,314.4248
228.729016,0.0212,2.0,163194.0,314.446
228.7368633,0.0212,0.0,163194.0,314.46720000000005
228.743531,0.021,0.0,163194.0,314.48820000000006
228.7498083,0.0206,0.0,163194.0,314.50880000000006
228.7549305,0.0206,1.0,163195.0,314.52940000000007
228.761476,0.0206,0.0,163195.0,314.55000000000007
228.766186,0.0206,3.0,163198.0,314.57060000000007
228.775788,0.0206,0.0,163198.0,314.5912000000001
228.7822518,0.0206,0.0,163198.0,314.6118000000001
228.7895923,0.0206,2.0,163200.0,314.6324000000001
228.7958687,0.0206,0.0,163200.0,314.6530000000001
228.803003,0.0206,1.0,163201.0,314.6736000000001
228.808076,0.0202,4.0,163205.0,314.69380000000007
228.8149232,0.0202,3.0,163208.0,314.71400000000006
228.8249235,0.0202,0.0,163208.0,314.73420000000004
228.8296242,0.0202,6.0,163214.0,314.75440000000003
228.8397592,0.0202,0.0,163214.0,314.7746
228.8451722,0.0202,0.0,163214.0,314.7948
228.8540097,0.0162,0.0,163214.0,314.81100000000004
228.8593845,0.0162,0.0,163214.0,314.82720000000006
228.8674128,0.0162,0.0,163214.0,314.8434000000001
228.8741367,0.0162,1.0,163215.0,314.8596000000001
228.8846227,0.016,0.0,163215.0,314.87560000000013
228.8913243,0.016,0.0,163215.0,314.89160000000015
228.8982635,0.016,6.0,163221.0,314.9076000000002
228.9055915,0.016,4.0,163225.0,314.9236000000002
228.9113965,0.016,1.0,163226.0,314.9396000000002
228.9374352,0.016,13.0,163239.0,314.95560000000023
228.9429302,0.016,1.0,163240.0,314.97160000000025
228.9477785,0.0296,28.0,163268.0,315.00120000000027
228.9534922,0.0296,0.0,163268.0,315.0308000000003
228.9587942,0.0298,0.0,163268.0,315.0606000000003
228.9639768,0.0298,1.0,163269.0,315.09040000000033
228.9688513,0.03,1.0,163270.0,315.1204000000003
228.9744822,0.03,0.0,163270.0,315.1504000000003
228.9822355,0.0302,0.0,163270.0,315.18060000000025
228.9883992,0.0302,0.0,163270.0,315.21080000000023
228.9969618,0.0302,0.0,163270.0,315.2410000000002
229.0126837,0.0302,0.0,163270.0,315.2712000000002
229.0187418,0.0302,2.0,163272.0,315.30140000000017
229.0253748,0.0302,0.0,163272.0,315.33160000000015
229.0338953,0.0302,0.0,163272.0,315.36180000000013
229.0444673,0.0306,0.0,163272.0,315.3924000000001
229.0552535,0.0306,2.0,163274.0,315.4230000000001
229.0603915,0.0306,0.0,163274.0,315.4536000000001
229.0651195,0.0306,0.0,163274.0,315.4842000000001
229.0785017,0.0306,1.0,163275.0,315.5148000000001
229.0841415,0.0306,4.0,163279.0,315.5454000000001
229.0903132,0.0306,2.0,163281.0,315.5760000000001
229.1018472,0.0306,2.0,163283.0,315.60660000000007
229.1072935,0.0304,0.0,163283.0,315.63700000000006
229.1187858,0.0304,1.0,163284.0,315.66740000000004
229.1244153,0.0304,1.0,163285.0,315.69780000000003
229.1293627,0.0294,9.0,163294.0,315.72720000000004
229.1432012,0.0294,0.0,163294.0,315.75660000000005
229.1505037,0.0286,5.0,163299.0,315.78520000000003
229.1584865,0.0286,0.0,163299.0,315.8138
229.1659385,0.0272,0.0,163299.0,315.841
229.1797827,0.0266,1.0,163300.0,315.8676
229.1846002,0.0266,1.0,163301.0,315.89419999999996
229.1920442,0.0266,1.0,163302.0,315.92079999999993
229.1982452,0.0266,4.0,163306.0,315.9473999999999
229.2059477,0.0266,2.0,163308.0,315.9739999999999
229.2156375,0.0266,2.0,163310.0,316.00059999999985
229.225319,0.0266,1.0,163311.0,316.0271999999998
229.234756,0.0266,2.0,163313.0,316.0537999999998
229.2414108,0.0266,1.0,163314.0,316.08039999999977
229.2493713,0.0266,1.0,163315.0,316.10699999999974
229.2555398,0.0264,1.0,163316.0,316.13339999999977
229.2639685,0.0264,0.0,163316.0,316.1597999999998
229.2721917,0.0264,0.0,163316.0,316.1861999999998
229.2768092,0.0264,8.0,163324.0,316.21259999999984
229.2824558,0.0264,1.0,163325.0,316.23899999999986
229.2881547,0.0264,0.0,163325.0,316.2653999999999
229.2944932,0.0264,0.0,163325.0,316.2917999999999
229.3028863,0.0264,1.0,163326.0,316.31819999999993
229.308826,0.0264,8.0,163334.0,316.34459999999996
229.3157152,0.0264,2.0,163336.0,316.371
229.3242435,0.0266,144.0,163480.0,316.39759999999995
229.3309073,0.0266,7.0,163487.0,316.4241999999999
229.345799,0.029,5.0,163492.0,316.4531999999999
229.3516743,0.029,0.0,163492.0,316.4821999999999
229.357263,0.029,0.0,163492.0,316.5111999999999
229.3650987,0.029,4.0,163496.0,316.5401999999999
229.3728367,0.029,5.0,163501.0,316.5691999999999
