ae_time_s,rms,energy,cumulative_energy,cumulative_rms
232.1505837,0.0014,6.0,65709.0,111.89940000000011
232.2443012,0.0012,0.0,65709.0,111.90060000000011
232.2532035,0.0012,0.0,65709.0,111.90180000000011
232.2951758,0.0012,0.0,65709.0,111.9030000000001
232.359384,0.0012,15.0,65724.0,111.9042000000001
232.3700695,0.0014,21.0,65745.0,111.9056000000001
232.3844035,0.0018,8.0,65753.0,111.90740000000011
232.4195668,0.002,3.0,65756.0,111.9094000000001
232.4246555,0.002,11.0,65767.0,111.9114000000001
232.4387505,0.0022,8.0,65775.0,111.9136000000001
232.444023,0.0022,26.0,65801.0,111.9158000000001
232.4582992,0.0048,49.0,65850.0,111.9206000000001
232.465006,0.005,14.0,65864.0,111.9256000000001
232.470058,0.005,8.0,65872.0,111.9306000000001
232.475676,0.0052,2.0,65874.0,111.9358000000001
232.5155008,0.0052,0.0,65874.0,111.9410000000001
232.58441,0.0052,2.0,65876.0,111.9462000000001
232.5903615,0.0052,3.0,65879.0,111.9514000000001
232.6178537,0.0052,0.0,65879.0,111.95660000000011
232.7238867,0.0052,12.0,65891.0,111.96180000000011
233.054929,0.0014,0.0,65891.0,111.96320000000011
233.0634343,0.0014,2.0,65893.0,111.96460000000012
233.1730705,0.0012,0.0,65893.0,111.96580000000012
233.210369,0.0012,10.0,65903.0,111.96700000000011
233.3304872,0.0012,4.0,65907.0,111.96820000000011
233.4831657,0.0014,0.0,65907.0,111.96960000000011
233.5560882,0.0012,4.0,65911.0,111.97080000000011
233.5829815,0.0014,1.0,65912.0,111.97220000000011
233.743813,0.001,75.0,65987.0,111.97320000000012
233.8102055,0.0042,22.0,66009.0,111.97740000000012
233.8909695,0.0044,3.0,66012.0,111.98180000000012
234.007316,0.0046,1.0,66013.0,111.98640000000012
234.0124298,0.0046,18.0,66031.0,111.99100000000011
234.070279,0.0046,2.0,66033.0,111.99560000000011
234.1463935,0.0046,0.0,66033.0,112.0002000000001
234.2118452,0.0046,15.0,66048.0,112.0048000000001
234.258911,0.0026,6.0,66054.0,112.0074000000001
234.303995,0.0026,4.0,66058.0,112.0100000000001
234.356205,0.002,2.0,66060.0,112.0120000000001
234.4120622,0.002,0.0,66060.0,112.0140000000001
234.5248775,0.0018,8.0,66068.0,112.0158000000001
234.6163333,0.0018,1.0,66069.0,112.0176000000001
234.6828335,0.002,1.0,66070.0,112.0196000000001
234.6890792,0.002,1.0,66071.0,112.02160000000009
234.750591,0.0016,1.0,66072.0,112.02320000000009
234.8216897,0.0012,2.0,66074.0,112.02440000000009
234.9324233,0.0012,1.0,66075.0,112.02560000000008
234.94159,0.0012,2.0,66077.0,112.02680000000008
234.960857,0.0014,7.0,66084.0,112.02820000000008
234.968692,0.0014,1.0,66085.0,112.02960000000009
235.0410415,0.0018,1.0,66086.0,112.03140000000009
235.0612095,0.0018,0.0,66086.0,112.0332000000001
235.0945102,0.005,85.0,66171.0,112.03820000000009
235.1246615,0.0056,56.0,66227.0,112.04380000000009
235.1486435,0.0066,0.0,66227.0,112.0504000000001
235.1651512,0.0066,5.0,66232.0,112.0570000000001
235.1940132,0.0066,2.0,66234.0,112.06360000000011
235.2544402,0.0066,20.0,66254.0,112.07020000000011
235.311976,0.0068,3.0,66257.0,112.07700000000011
235.411651,0.0068,11.0,66268.0,112.08380000000011
235.448382,0.0068,57.0,66325.0,112.09060000000011
235.5151175,0.0076,0.0,66325.0,112.0982000000001
235.5204487,0.0078,8.0,66333.0,112.10600000000011
235.698561,0.0044,10.0,66343.0,112.11040000000011
235.714724,0.0044,4.0,66347.0,112.11480000000012
235.742087,0.0044,2.0,66349.0,112.11920000000012
235.881354,0.0042,5.0,66354.0,112.12340000000012
235.8874315,0.0042,6.0,66360.0,112.12760000000011
235.944239,0.0042,1.0,66361.0,112.13180000000011
235.9949985,0.0018,6.0,66367.0,112.13360000000011
236.0416207,0.0018,1.0,66368.0,112.13540000000012
236.0563093,0.0018,3.0,66371.0,112.13720000000012
236.1102562,0.0018,61.0,66432.0,112.13900000000012
236.1353583,0.0042,4.0,66436.0,112.14320000000012
236.1530548,0.0044,0.0,66436.0,112.14760000000012
236.1602657,0.0044,0.0,66436.0,112.15200000000013
236.1825373,0.0044,0.0,66436.0,112.15640000000013
236.204646,0.0044,12.0,66448.0,112.16080000000014
236.2357682,0.0044,1.0,66449.0,112.16520000000014
236.2457785,0.0044,2.0,66451.0,112.16960000000014
236.2601543,0.0044,4.0,66455.0,112.17400000000015
236.2648675,0.0044,0.0,66455.0,112.17840000000015
236.2994035,0.0046,2.0,66457.0,112.18300000000015
236.3193165,0.0046,60.0,66517.0,112.18760000000015
236.3242792,0.1426,33.0,66550.0,112.33020000000015
236.3297972,0.1426,110.0,66660.0,112.47280000000015
236.336661,0.1818,0.0,66660.0,112.65460000000014
236.345017,0.1818,500.0,67160.0,112.83640000000014
236.3545092,0.1842,1.0,67161.0,113.02060000000014
236.3616425,0.1842,5.0,67166.0,113.20480000000015
236.37693,0.1842,2.0,67168.0,113.38900000000015
236.3836992,0.1842,1.0,67169.0,113.57320000000016
236.392677,0.1842,12.0,67181.0,113.75740000000016
236.4034245,0.1842,0.0,67181.0,113.94160000000016
236.4091538,0.1842,0.0,67181.0,114.12580000000017
236.4237942,0.1842,6.0,67187.0,114.31000000000017
236.4321,0.1842,9.0,67196.0,114.49420000000018
236.437681,0.1842,25.0,67221.0,114.67840000000018
236.4513622,0.1842,3.0,67224.0,114.86260000000019
236.4720615,0.1842,4.0,67228.0,115.04680000000019
236.4780282,0.1842,22.0,67250.0,115.2310000000002
236.4872327,0.1842,7.0,67257.0,115.4152000000002
236.5339545,0.1842,0.0,67257.0,115.5994000000002
236.5390232,0.1842,0.0,67257.0,115.7836000000002
236.5658392,0.1842,0.0,67257.0,115.96780000000021
236.5814695,0.1842,0.0,67257.0,116.15200000000021
236.59732,0.1842,0.0,67257.0,116.33620000000022
236.614957,0.1842,0.0,67257.0,116.52040000000022
236.6239465,0.1842,2.0,67259.0,116.70460000000023
236.679046,0.1842,4.0,67263.0,116.88880000000023
236.6863198,0.1842,3.0,67266.0,117.07300000000023
236.6969875,0.1842,0.0,67266.0,117.25720000000024
236.7202488,0.1842,1.0,67267.0,117.44140000000024
236.7433938,0.1842,0.0,67267.0,117.62560000000025
236.7480142,0.1842,10.0,67277.0,117.80980000000025
236.7733907,0.1842,840.0,68117.0,117.99400000000026
236.7814455,0.1906,1.0,68118.0,118.18460000000026
236.796802,0.1906,2.0,68120.0,118.37520000000026
236.8041705,0.1906,3.0,68123.0,118.56580000000027
236.8090543,0.1906,0.0,68123.0,118.75640000000027
236.8471713,0.0494,6.0,68129.0,118.80580000000027
236.865087,0.0494,1.0,68130.0,118.85520000000028
236.8806912,0.0494,1.0,68131.0,118.90460000000029
236.8916302,0.0494,7.0,68138.0,118.95400000000029
236.9224445,0.0494,0.0,68138.0,119.0034000000003
236.966296,0.0494,0.0,68138.0,119.0528000000003
236.9833635,0.0492,13.0,68151.0,119.1020000000003
236.9891625,0.0494,0.0,68151.0,119.15140000000031
236.994371,0.0494,9.0,68160.0,119.20080000000031
237.0001605,0.0494,0.0,68160.0,119.25020000000032
237.0224975,0.0494,0.0,68160.0,119.29960000000032
237.02754,0.0494,1.0,68161.0,119.34900000000033
237.048289,0.0494,1.0,68162.0,119.39840000000034
237.1271733,0.0494,2.0,68164.0,119.44780000000034
237.1487055,0.0494,0.0,68164.0,119.49720000000035
237.1615653,0.0494,3.0,68167.0,119.54660000000035
237.1756782,0.0494,0.0,68167.0,119.59600000000036
237.2179055,0.049,96.0,68263.0,119.64500000000037
237.2503508,0.0492,2.0,68265.0,119.69420000000036
237.2564765,0.0492,15.0,68280.0,119.74340000000036
237.266,0.0492,0.0,68280.0,119.79260000000036
237.3001865,0.0062,0.0,68280.0,119.79880000000037
237.316478,0.006,6.0,68286.0,119.80480000000037
237.3604565,0.006,3.0,68289.0,119.81080000000037
237.3849958,0.006,0.0,68289.0,119.81680000000037
237.3977212,0.006,2.0,68291.0,119.82280000000037
237.4184477,0.006,3.0,68294.0,119.82880000000037
237.4358407,0.006,8.0,68302.0,119.83480000000037
237.4439347,0.006,24.0,68326.0,119.84080000000037
237.5332067,0.006,20.0,68346.0,119.84680000000037
237.5482545,0.0062,3.0,68349.0,119.85300000000038
237.5607925,0.0062,1.0,68350.0,119.85920000000038
237.5731657,0.0062,0.0,68350.0,119.86540000000039
237.587161,0.0062,2.0,68352.0,119.8716000000004
237.599648,0.0062,2.0,68354.0,119.8778000000004
237.608148,0.0062,0.0,68354.0,119.88400000000041
237.6249405,0.0062,1.0,68355.0,119.89020000000042
237.6493357,0.0062,0.0,68355.0,119.89640000000043
237.6724608,0.0062,0.0,68355.0,119.90260000000043
237.6944592,0.0062,2.0,68357.0,119.90880000000044
237.7383397,0.0032,0.0,68357.0,119.91200000000045
237.7437955,0.0032,0.0,68357.0,119.91520000000045
237.7567135,0.0062,6.0,68363.0,119.92140000000046
237.7725955,0.006,7.0,68370.0,119.92740000000046
237.7828028,0.0062,0.0,68370.0,119.93360000000047
237.813606,0.0062,6.0,68376.0,119.93980000000047
237.8475725,0.0062,0.0,68376.0,119.94600000000048
237.870678,0.0062,7.0,68383.0,119.95220000000049
237.878478,0.0062,1.0,68384.0,119.9584000000005
237.8958342,0.0062,0.0,68384.0,119.9646000000005
237.979741,0.006,1.0,68385.0,119.9706000000005
237.995474,0.006,0.0,68385.0,119.9766000000005
238.0520937,0.0058,5.0,68390.0,119.9824000000005
238.0726875,0.0058,0.0,68390.0,119.98820000000049
238.1805208,0.0058,0.0,68390.0,119.99400000000048
238.1928942,0.0058,1.0,68391.0,119.99980000000048
238.204764,0.0058,0.0,68391.0,120.00560000000047
238.2416325,0.0058,3.0,68394.0,120.01140000000046
238.2598807,0.0022,131.0,68525.0,120.01360000000047
238.2733855,0.0084,0.0,68525.0,120.02200000000046
238.2965923,0.0084,0.0,68525.0,120.03040000000045
238.3050295,0.0086,0.0,68525.0,120.03900000000046
238.3271385,0.0084,7.0,68532.0,120.04740000000045
238.3370555,0.0084,0.0,68532.0,120.05580000000045
238.3416888,0.0086,8.0,68540.0,120.06440000000045
238.3486162,0.0086,3.0,68543.0,120.07300000000045
238.3638245,0.0086,1.0,68544.0,120.08160000000045
238.3722722,0.0086,0.0,68544.0,120.09020000000045
238.3791995,0.0086,0.0,68544.0,120.09880000000045
238.3977465,0.0086,0.0,68544.0,120.10740000000045
238.4034305,0.0086,3.0,68547.0,120.11600000000045
238.423041,0.0086,3.0,68550.0,120.12460000000046
238.4343018,0.0086,0.0,68550.0,120.13320000000046
238.4459425,0.0086,2.0,68552.0,120.14180000000046
238.450943,0.0086,2.0,68554.0,120.15040000000046
238.456391,0.0086,0.0,68554.0,120.15900000000046
238.464902,0.0086,152.0,68706.0,120.16760000000046
238.4770775,0.0118,18.0,68724.0,120.17940000000046
238.4918733,0.012,0.0,68724.0,120.19140000000046
238.4995562,0.012,19.0,68743.0,120.20340000000046
238.513557,0.0122,8.0,68751.0,120.21560000000046
238.5294388,0.0122,0.0,68751.0,120.22780000000047
238.538522,0.0654,1312.0,70063.0,120.29320000000047
238.5497138,0.0654,0.0,70063.0,120.35860000000046
238.55687,0.0654,31.0,70094.0,120.42400000000046
238.5684805,0.0654,0.0,70094.0,120.48940000000046
238.5871175,0.0654,5.0,70099.0,120.55480000000045
238.6069875,0.0654,0.0,70099.0,120.62020000000045
238.6371617,0.0654,0.0,70099.0,120.68560000000045
238.6535675,0.0654,31.0,70130.0,120.75100000000045
238.6675155,0.0654,0.0,70130.0,120.81640000000044
238.6956917,0.0654,3.0,70133.0,120.88180000000044
238.7077525,0.0656,3.0,70136.0,120.94740000000044
238.7146513,0.0656,0.0,70136.0,121.01300000000045
238.7267915,0.0656,0.0,70136.0,121.07860000000045
238.7376275,0.0656,0.0,70136.0,121.14420000000045
238.7536777,0.0656,2.0,70138.0,121.20980000000046
238.8090987,0.065,2.0,70140.0,121.27480000000045
238.8225922,0.065,0.0,70140.0,121.33980000000045
238.8730845,0.065,0.0,70140.0,121.40480000000045
238.8815615,0.065,0.0,70140.0,121.46980000000045
238.896131,0.065,61.0,70201.0,121.53480000000044
238.903284,0.065,1.0,70202.0,121.59980000000044
238.9158357,0.065,7.0,70209.0,121.66480000000044
238.9211022,0.065,165.0,70374.0,121.72980000000044
238.9593432,0.0654,0.0,70374.0,121.79520000000043
238.9970065,0.065,0.0,70374.0,121.86020000000043
239.0032575,0.065,3.0,70377.0,121.92520000000043
239.0162922,0.0648,5.0,70382.0,121.99000000000044
239.0214465,0.0648,297.0,70679.0,122.05480000000044
239.0285375,0.0664,1.0,70680.0,122.12120000000044
239.0525503,0.0168,0.0,70680.0,122.13800000000045
239.0714422,0.0166,1.0,70681.0,122.15460000000044
239.0914737,0.0166,2.0,70683.0,122.17120000000044
239.1001087,0.0166,3.0,70686.0,122.18780000000044
239.1125747,0.0166,0.0,70686.0,122.20440000000043
239.1190607,0.0166,4.0,70690.0,122.22100000000043
239.1337005,0.0166,0.0,70690.0,122.23760000000043
239.144767,0.0168,0.0,70690.0,122.25440000000043
239.154619,0.0166,22.0,70712.0,122.27100000000043
239.163075,0.0166,3.0,70715.0,122.28760000000042
239.1750992,0.0166,0.0,70715.0,122.30420000000042
239.2051582,0.0166,4.0,70719.0,122.32080000000042
239.2115023,0.0166,0.0,70719.0,122.33740000000041
239.2197545,0.0166,1.0,70720.0,122.35400000000041
239.2279588,0.0166,0.0,70720.0,122.37060000000041
239.2341692,0.0166,0.0,70720.0,122.3872000000004
239.2556395,0.0166,0.0,70720.0,122.4038000000004
239.2725475,0.0166,0.0,70720.0,122.4204000000004
239.2886015,0.0166,6.0,70726.0,122.4370000000004
239.315779,0.0166,0.0,70726.0,122.45360000000039
239.3227462,0.0166,0.0,70726.0,122.47020000000039
239.328043,0.0166,0.0,70726.0,122.48680000000039
239.3335968,0.122,9.0,70735.0,122.60880000000039
239.3413505,0.122,0.0,70735.0,122.73080000000039
239.3503185,0.122,2.0,70737.0,122.85280000000039
239.3678205,0.122,0.0,70737.0,122.97480000000039
239.3789152,0.122,0.0,70737.0,123.09680000000039
239.3988675,0.1218,1.0,70738.0,123.21860000000038
239.4060248,0.1218,10.0,70748.0,123.34040000000037
239.413439,0.1218,0.0,70748.0,123.46220000000037
239.420118,0.1218,0.0,70748.0,123.58400000000036
239.4256235,0.1216,15.0,70763.0,123.70560000000036
239.439447,0.1216,0.0,70763.0,123.82720000000036
239.4534475,0.1236,0.0,70763.0,123.95080000000036
239.458211,0.1236,329.0,71092.0,124.07440000000035
239.465494,0.1252,3.0,71095.0,124.19960000000036
239.473068,0.1252,7.0,71102.0,124.32480000000037
239.4809165,0.1252,5.0,71107.0,124.45000000000037
239.4968625,0.1252,4.0,71111.0,124.57520000000038
239.50391,0.1252,2.0,71113.0,124.70040000000039
239.5151112,0.1252,0.0,71113.0,124.82560000000039
239.5198875,0.1252,0.0,71113.0,124.9508000000004
239.5332387,0.1244,114.0,71227.0,125.0752000000004
239.5392742,0.1244,10.0,71237.0,125.19960000000039
239.547588,0.1246,1.0,71238.0,125.32420000000039
239.552396,0.1246,13.0,71251.0,125.44880000000039
239.5582977,0.1246,0.0,71251.0,125.57340000000039
239.563504,0.1278,1.0,71252.0,125.70120000000038
239.5683717,0.1278,5.0,71257.0,125.82900000000038
239.5757095,0.1396,3.0,71260.0,125.96860000000038
239.5809135,0.1396,3.0,71263.0,126.10820000000038
239.5873315,0.1396,0.0,71263.0,126.24780000000038
239.5966773,0.1396,1.0,71264.0,126.38740000000038
239.6013435,0.1396,152.0,71416.0,126.52700000000038
239.6093997,0.1916,0.0,71416.0,126.71860000000038
239.6149232,0.1916,33.0,71449.0,126.91020000000037
239.6214255,0.1916,6.0,71455.0,127.10180000000037
239.628047,0.1916,0.0,71455.0,127.29340000000036
239.633514,0.1936,0.0,71455.0,127.48700000000036
239.6388065,0.1936,4.0,71459.0,127.68060000000037
239.6442265,0.1936,1.0,71460.0,127.87420000000037
239.649528,0.1936,8.0,71468.0,128.06780000000037
239.6563425,0.1936,4.0,71472.0,128.26140000000038
239.6626925,0.1936,13.0,71485.0,128.45500000000038
239.6682055,0.1936,4.0,71489.0,128.64860000000039
239.6738942,0.1936,0.0,71489.0,128.8422000000004
239.6798977,0.1936,0.0,71489.0,129.0358000000004
239.6848575,0.1936,5.0,71494.0,129.2294000000004
239.692515,0.1936,0.0,71494.0,129.4230000000004
239.7044183,0.1936,1.0,71495.0,129.6166000000004
239.711374,0.1936,13.0,71508.0,129.8102000000004
239.7163032,0.1936,3.0,71511.0,130.0038000000004
239.7213508,0.1936,1.0,71512.0,130.1974000000004
239.7263535,0.1936,0.0,71512.0,130.39100000000042
239.7311252,0.1936,0.0,71512.0,130.58460000000042
239.7403272,0.1936,6.0,71518.0,130.77820000000042
239.7456425,0.1936,6.0,71524.0,130.97180000000043
239.7529235,0.1936,17.0,71541.0,131.16540000000043
239.7607288,0.1936,3.0,71544.0,131.35900000000044
239.767202,0.1936,1.0,71545.0,131.55260000000044
239.7735527,0.1936,1.0,71546.0,131.74620000000044
239.7791135,0.1938,0.0,71546.0,131.94000000000045
239.78417,0.1938,2.0,71548.0,132.13380000000046
239.7892565,0.1938,0.0,71548.0,132.32760000000047
239.7965625,0.1938,1.0,71549.0,132.52140000000048
239.8017517,0.1938,0.0,71549.0,132.7152000000005
239.8067205,0.1938,0.0,71549.0,132.9090000000005
239.8159558,0.1938,20.0,71569.0,133.1028000000005
239.8210962,0.1938,15.0,71584.0,133.29660000000052
239.8261737,0.1938,0.0,71584.0,133.49040000000053
239.8310955,0.1514,2.0,71586.0,133.64180000000053
239.837991,0.1514,0.0,71586.0,133.79320000000052
239.8426277,0.1514,5.0,71591.0,133.94460000000052
239.8473842,0.1514,1752.0,73343.0,134.09600000000052
239.8625215,0.1784,11.0,73354.0,134.27440000000053
239.871641,0.1784,0.0,73354.0,134.45280000000054
239.877078,0.1784,18.0,73372.0,134.63120000000055
239.8872387,0.1784,21.0,73393.0,134.80960000000056
239.8943175,0.1784,0.0,73393.0,134.98800000000057
239.9035467,0.1784,1.0,73394.0,135.16640000000058
239.9113085,0.1784,5.0,73399.0,135.3448000000006
239.9177425,0.1784,7.0,73406.0,135.5232000000006
239.9337672,0.1784,0.0,73406.0,135.7016000000006
239.9398622,0.1784,2.0,73408.0,135.88000000000062
239.9460888,0.177,2.0,73410.0,136.0570000000006
239.9511497,0.177,11.0,73421.0,136.2340000000006
239.9585173,0.176,4.0,73425.0,136.4100000000006
239.963353,0.176,5.0,73430.0,136.58600000000058
239.9696417,0.176,5.0,73435.0,136.76200000000057
239.9747943,0.176,0.0,73435.0,136.93800000000056
239.9796285,0.176,3.0,73438.0,137.11400000000054
239.9859087,0.176,8.0,73446.0,137.29000000000053
239.9922443,0.176,2.0,73448.0,137.46600000000052
239.998473,0.176,1.0,73449.0,137.6420000000005
240.003611,0.176,0.0,73449.0,137.8180000000005
240.0116105,0.176,2.0,73451.0,137.99400000000048
240.0169627,0.176,3.0,73454.0,138.17000000000047
240.0279902,0.176,0.0,73454.0,138.34600000000046
240.0355975,0.1758,0.0,73454.0,138.52180000000047
240.0419852,0.1758,5.0,73459.0,138.69760000000048
240.0477217,0.1758,12.0,73471.0,138.8734000000005
240.055362,0.1736,0.0,73471.0,139.04700000000048
240.0609977,0.1736,6.0,73477.0,139.22060000000047
240.0666435,0.166,1502.0,74979.0,139.38660000000047
240.0740293,0.183,55.0,75034.0,139.56960000000046
240.0799735,0.183,21.0,75055.0,139.75260000000046
240.0856778,0.183,33.0,75088.0,139.93560000000045
240.093506,0.183,7.0,75095.0,140.11860000000044
240.098608,0.183,8.0,75103.0,140.30160000000043
240.1053087,0.1274,16.0,75119.0,140.42900000000043
240.1101935,0.1274,0.0,75119.0,140.55640000000042
240.115451,0.1274,3.0,75122.0,140.68380000000042
240.122752,0.1274,0.0,75122.0,140.8112000000004
240.1276392,0.1244,1.0,75123.0,140.93560000000042
240.1328175,0.1244,0.0,75123.0,141.06000000000043
240.1378695,0.1244,0.0,75123.0,141.18440000000044
240.1459325,0.1244,3.0,75126.0,141.30880000000045
240.1523747,0.1244,0.0,75126.0,141.43320000000045
240.1573455,0.1244,3.0,75129.0,141.55760000000046
240.1624298,0.1244,2.0,75131.0,141.68200000000047
240.175088,0.1244,0.0,75131.0,141.80640000000048
240.182282,0.1244,78.0,75209.0,141.9308000000005
240.1879605,0.1246,0.0,75209.0,142.05540000000047
240.1925865,0.1246,1.0,75210.0,142.18000000000046
240.206794,0.1246,4.0,75214.0,142.30460000000045
240.222828,0.1246,0.0,75214.0,142.42920000000044
240.2304075,0.1246,0.0,75214.0,142.55380000000042
240.2354275,0.158,1.0,75215.0,142.7118000000004
240.2437825,0.158,0.0,75215.0,142.8698000000004
240.2496498,0.158,0.0,75215.0,143.02780000000038
240.2562715,0.158,0.0,75215.0,143.18580000000037
240.2671632,0.158,8.0,75223.0,143.34380000000036
240.2725205,0.158,0.0,75223.0,143.50180000000034
240.282027,0.158,1.0,75224.0,143.65980000000033
240.2895705,0.158,1.0,75225.0,143.81780000000032
240.299517,0.158,36.0,75261.0,143.9758000000003
240.3159955,0.158,4.0,75265.0,144.1338000000003
240.3239917,0.158,3.0,75268.0,144.29180000000028
240.3332475,0.158,0.0,75268.0,144.44980000000027
240.3440692,0.1578,1.0,75269.0,144.60760000000028
240.3508012,0.1578,8.0,75277.0,144.76540000000028
240.3597465,0.1268,0.0,75277.0,144.8922000000003
240.3806802,0.1268,0.0,75277.0,145.0190000000003
240.3862297,0.1268,1.0,75278.0,145.1458000000003
240.3913882,0.1266,4.0,75282.0,145.2724000000003
240.401674,0.1266,5.0,75287.0,145.39900000000029
240.4078075,0.1266,3.0,75290.0,145.52560000000028
240.4240187,0.1266,0.0,75290.0,145.65220000000028
240.4311572,0.1266,0.0,75290.0,145.77880000000027
240.447158,0.1266,3.0,75293.0,145.90540000000027
240.466935,0.1266,1.0,75294.0,146.03200000000027
240.5176225,0.1266,3.0,75297.0,146.15860000000026
240.5359655,0.1266,0.0,75297.0,146.28520000000026
240.5607055,0.1242,0.0,75297.0,146.40940000000026
240.5768858,0.0976,1.0,75298.0,146.50700000000026
240.5958057,0.0976,1.0,75299.0,146.60460000000026
240.6084325,0.0974,1.0,75300.0,146.70200000000025
240.617199,0.0974,0.0,75300.0,146.79940000000025
240.625997,0.0974,1.0,75301.0,146.89680000000024
240.630828,0.0974,0.0,75301.0,146.99420000000023
240.642479,0.0974,0.0,75301.0,147.09160000000023
240.647243,0.0974,3.0,75304.0,147.18900000000022
240.6525822,0.0974,4.0,75308.0,147.2864000000002
240.6585152,0.0974,6.0,75314.0,147.3838000000002
240.676725,0.0974,5.0,75319.0,147.4812000000002
240.6992305,0.0972,0.0,75319.0,147.5784000000002
240.7042415,0.0972,0.0,75319.0,147.67560000000017
240.7131622,0.0972,2.0,75321.0,147.77280000000016
240.719517,0.0972,3.0,75324.0,147.87000000000015
240.7356102,0.0064,0.0,75324.0,147.87640000000016
240.7593915,0.0036,50.0,75374.0,147.88000000000017
240.7696455,0.0046,0.0,75374.0,147.88460000000018
240.7805895,0.0046,0.0,75374.0,147.8892000000002
240.7865215,0.0046,0.0,75374.0,147.8938000000002
240.7920495,0.0046,0.0,75374.0,147.8984000000002
240.8122978,0.004,4.0,75378.0,147.9024000000002
240.8374185,0.004,1.0,75379.0,147.9064000000002
240.844235,0.004,6.0,75385.0,147.91040000000018
240.850306,0.0038,3.0,75388.0,147.9142000000002
240.8645945,0.0038,0.0,75388.0,147.9180000000002
240.873584,0.0038,3.0,75391.0,147.92180000000022
240.8835382,0.004,4.0,75395.0,147.9258000000002
240.8882332,0.004,16.0,75411.0,147.9298000000002
240.9007042,0.0144,0.0,75411.0,147.9442000000002
240.9490927,0.0144,0.0,75411.0,147.9586000000002
240.9734323,0.0144,53.0,75464.0,147.97300000000018
241.009785,0.0148,3.0,75467.0,147.9878000000002
241.0206415,0.0148,0.0,75467.0,148.0026000000002
241.0372633,0.0148,9.0,75476.0,148.0174000000002
241.050454,0.0148,0.0,75476.0,148.03220000000022
241.060479,0.1108,2227.0,77703.0,148.14300000000023
241.069761,0.1108,0.0,77703.0,148.25380000000024
241.074644,0.1108,2.0,77705.0,148.36460000000025
241.0820262,0.1108,2.0,77707.0,148.47540000000026
241.0905745,0.1108,0.0,77707.0,148.58620000000028
241.0956367,0.1108,2.0,77709.0,148.6970000000003
241.103045,0.1108,0.0,77709.0,148.8078000000003
241.1474287,0.1108,0.0,77709.0,148.9186000000003
241.1539452,0.1108,9.0,77718.0,149.02940000000032
241.160619,0.1108,0.0,77718.0,149.14020000000033
241.1736195,0.1112,0.0,77718.0,149.25140000000033
241.179113,0.1112,0.0,77718.0,149.36260000000033
241.2046267,0.1112,7.0,77725.0,149.47380000000032
241.2186407,0.1112,0.0,77725.0,149.58500000000032
241.2234585,0.1112,6004.0,83729.0,149.69620000000032
241.236277,0.2072,4.0,83733.0,149.90340000000032
241.2432463,0.2072,9.0,83742.0,150.11060000000032
241.2591137,0.2072,0.0,83742.0,150.31780000000032
241.265858,0.2072,3.0,83745.0,150.52500000000032
241.2813915,0.2072,3.0,83748.0,150.73220000000032
241.2934968,0.2072,3.0,83751.0,150.93940000000032
241.299076,0.2598,4605.0,88356.0,151.19920000000033
241.3097858,0.2598,26.0,88382.0,151.45900000000034
241.3151647,0.2598,27.0,88409.0,151.71880000000036
241.3201893,0.2598,430.0,88839.0,151.97860000000037
241.3273727,0.261,0.0,88839.0,152.23960000000037
241.333995,0.261,0.0,88839.0,152.50060000000036
241.342271,0.261,6.0,88845.0,152.76160000000036
241.3478075,0.261,13.0,88858.0,153.02260000000035
241.3541502,0.261,6.0,88864.0,153.28360000000035
241.3598237,0.261,0.0,88864.0,153.54460000000034
241.3707715,0.261,8.0,88872.0,153.80560000000034
241.376265,0.261,8.0,88880.0,154.06660000000034
241.3991227,0.2606,0.0,88880.0,154.32720000000035
241.4040257,0.2606,33.0,88913.0,154.58780000000036
241.419441,0.2606,178.0,89091.0,154.84840000000037
241.4258562,0.2608,0.0,89091.0,155.10920000000036
241.4304587,0.261,27.0,89118.0,155.37020000000035
241.4390435,0.261,30.0,89148.0,155.63120000000035
241.444972,0.261,0.0,89148.0,155.89220000000034
241.4498327,0.261,7.0,89155.0,156.15320000000034
241.4597435,0.261,2.0,89157.0,156.41420000000033
241.468109,0.261,7.0,89164.0,156.67520000000033
241.4757623,0.261,7.0,89171.0,156.93620000000033
241.481113,0.261,1.0,89172.0,157.19720000000032
241.4880525,0.261,38.0,89210.0,157.45820000000032
241.493908,0.261,30.0,89240.0,157.7192000000003
241.5002035,0.2614,0.0,89240.0,157.98060000000032
241.5065058,0.2614,1.0,89241.0,158.24200000000033
241.5116817,0.2614,21.0,89262.0,158.50340000000034
241.517715,0.2614,1.0,89263.0,158.76480000000035
241.5223645,0.2614,22.0,89285.0,159.02620000000036
241.531184,0.2614,0.0,89285.0,159.28760000000037
241.5375687,0.2614,24.0,89309.0,159.54900000000038
241.5465608,0.2614,4.0,89313.0,159.81040000000039
241.5513425,0.2614,1.0,89314.0,160.0718000000004
241.5581988,0.2614,10.0,89324.0,160.3332000000004
241.5633522,0.2372,2.0,89326.0,160.5704000000004
241.5773158,0.2372,1.0,89327.0,160.8076000000004
241.586723,0.2372,2.0,89329.0,161.0448000000004
241.596327,0.2372,5.0,89334.0,161.2820000000004
241.6026585,0.2372,1.0,89335.0,161.5192000000004
241.610261,0.2372,0.0,89335.0,161.7564000000004
241.6185275,0.2372,7.0,89342.0,161.9936000000004
241.6278835,0.2372,0.0,89342.0,162.23080000000041
241.6342748,0.2372,5.0,89347.0,162.46800000000042
