ae_time_s,rms,energy,cumulative_energy,cumulative_rms
239.6299285,0.0054,4.0,53443.0,111.64980000000043
239.655614,0.0054,0.0,53443.0,111.65520000000042
239.6602632,0.0054,4.0,53447.0,111.66060000000041
239.681134,0.0054,0.0,53447.0,111.66600000000041
239.7036945,0.0054,2.0,53449.0,111.6714000000004
239.73246,0.006,1.0,53450.0,111.6774000000004
239.7438495,0.006,1.0,53451.0,111.6834000000004
239.785843,0.006,4.0,53455.0,111.6894000000004
239.7927905,0.006,0.0,53455.0,111.6954000000004
239.8037055,0.006,7.0,53462.0,111.7014000000004
239.8254845,0.006,6.0,53468.0,111.7074000000004
239.8596215,0.006,0.0,53468.0,111.7134000000004
239.8748375,0.006,0.0,53468.0,111.7194000000004
239.8828028,0.006,6.0,53474.0,111.7254000000004
239.9020017,0.0058,6.0,53480.0,111.7312000000004
239.9180305,0.0058,0.0,53480.0,111.73700000000039
239.936848,0.0056,0.0,53480.0,111.7426000000004
239.9436045,0.0056,0.0,53480.0,111.7482000000004
239.9519675,0.0056,17.0,53497.0,111.7538000000004
239.9812855,0.0056,0.0,53497.0,111.7594000000004
239.9926917,0.0056,0.0,53497.0,111.7650000000004
240.0360432,0.0044,0.0,53497.0,111.7694000000004
240.0504122,0.0044,1.0,53498.0,111.7738000000004
240.059767,0.0044,0.0,53498.0,111.77820000000041
240.0706965,0.0038,5.0,53503.0,111.78200000000041
240.0790485,0.0038,0.0,53503.0,111.7858000000004
240.0868895,0.0038,1.0,53504.0,111.7896000000004
240.0915377,0.0038,0.0,53504.0,111.7934000000004
240.0971877,0.004,2.0,53506.0,111.79740000000041
240.1021617,0.004,6.0,53512.0,111.80140000000041
240.1216985,0.0038,0.0,53512.0,111.80520000000041
240.135521,0.0038,6.0,53518.0,111.80900000000041
240.145601,0.0038,1.0,53519.0,111.81280000000041
240.1689025,0.0038,1.0,53520.0,111.8166000000004
240.179761,0.0038,1.0,53521.0,111.8204000000004
240.1969192,0.0038,0.0,53521.0,111.8242000000004
240.2082603,0.0028,10.0,53531.0,111.8270000000004
240.226776,0.003,1.0,53532.0,111.8300000000004
240.2341347,0.003,7.0,53539.0,111.8330000000004
240.2408363,0.003,2.0,53541.0,111.8360000000004
240.2670075,0.0034,0.0,53541.0,111.8394000000004
240.308454,0.0032,2.0,53543.0,111.8426000000004
240.3197982,0.0032,6.0,53549.0,111.84580000000041
240.3306057,0.0032,3.0,53552.0,111.84900000000042
240.34198,0.0032,1.0,53553.0,111.85220000000042
240.3620167,0.0032,3.0,53556.0,111.85540000000043
240.3836267,0.0032,12.0,53568.0,111.85860000000044
240.3888468,0.0032,21.0,53589.0,111.86180000000044
240.407797,0.005,5.0,53594.0,111.86680000000044
240.4195025,0.0052,1.0,53595.0,111.87200000000044
240.4293845,0.0052,0.0,53595.0,111.87720000000044
240.444157,0.0052,8.0,53603.0,111.88240000000044
240.4703545,0.0052,0.0,53603.0,111.88760000000045
240.4790815,0.0052,13.0,53616.0,111.89280000000045
240.4924435,0.0052,22.0,53638.0,111.89800000000045
240.501614,0.0056,17.0,53655.0,111.90360000000045
240.5161735,0.0058,0.0,53655.0,111.90940000000045
240.525443,0.0058,1.0,53656.0,111.91520000000044
240.5365892,0.0058,1.0,53657.0,111.92100000000043
240.544814,0.0058,12.0,53669.0,111.92680000000043
240.564405,0.0058,1.0,53670.0,111.93260000000042
240.5722855,0.0058,1.0,53671.0,111.93840000000041
240.5881223,0.0058,9.0,53680.0,111.94420000000041
240.6022095,0.0058,0.0,53680.0,111.9500000000004
240.613544,0.0058,0.0,53680.0,111.9558000000004
240.623013,0.0058,4.0,53684.0,111.96160000000039
240.6277175,0.0058,5.0,53689.0,111.96740000000038
240.644287,0.0058,5.0,53694.0,111.97320000000038
240.649572,0.0058,15.0,53709.0,111.97900000000037
240.6543292,0.0058,1.0,53710.0,111.98480000000036
240.6608477,0.006,2.0,53712.0,111.99080000000036
240.762315,0.0058,1.0,53713.0,111.99660000000036
240.7827647,0.0058,0.0,53713.0,112.00240000000035
240.78825,0.0058,0.0,53713.0,112.00820000000034
240.798324,0.0058,3.0,53716.0,112.01400000000034
240.8218832,0.0058,76.0,53792.0,112.01980000000033
240.858985,0.0086,2.0,53794.0,112.02840000000033
240.8687842,0.0086,2.0,53796.0,112.03700000000033
240.8827485,0.0086,14.0,53810.0,112.04560000000033
240.9027137,0.0076,15.0,53825.0,112.05320000000033
240.915381,0.0078,4.0,53829.0,112.06100000000033
240.932887,0.0078,24.0,53853.0,112.06880000000034
240.9438122,0.0086,1.0,53854.0,112.07740000000034
240.9496675,0.0084,0.0,53854.0,112.08580000000033
240.9755855,0.0084,1.0,53855.0,112.09420000000033
240.9844553,0.0084,0.0,53855.0,112.10260000000032
240.993992,0.0084,220.0,54075.0,112.11100000000032
240.999337,0.0196,13.0,54088.0,112.13060000000031
241.00562,0.0196,0.0,54088.0,112.15020000000031
241.0115477,0.0196,4.0,54092.0,112.16980000000031
241.0287347,0.0196,2.0,54094.0,112.1894000000003
241.034354,0.0196,11.0,54105.0,112.2090000000003
241.0589267,0.0196,2.0,54107.0,112.2286000000003
241.0635965,0.0196,0.0,54107.0,112.2482000000003
241.0700922,0.0198,64.0,54171.0,112.2680000000003
241.0833312,0.0202,27.0,54198.0,112.2882000000003
241.0929283,0.0202,0.0,54198.0,112.3084000000003
241.0975282,0.0202,152.0,54350.0,112.3286000000003
241.106499,0.0232,1.0,54351.0,112.35180000000031
241.1139218,0.0234,7.0,54358.0,112.3752000000003
241.1194465,0.0234,0.0,54358.0,112.3986000000003
241.1253795,0.0234,11.0,54369.0,112.4220000000003
241.131925,0.0234,220.0,54589.0,112.44540000000029
241.1404955,0.0282,2.0,54591.0,112.47360000000029
241.1480108,0.0282,0.0,54591.0,112.50180000000029
241.154662,0.0282,0.0,54591.0,112.53000000000029
241.1593295,0.0282,5.0,54596.0,112.55820000000028
241.164448,0.0282,2.0,54598.0,112.58640000000028
241.1698995,0.0282,2.0,54600.0,112.61460000000028
241.1754773,0.0282,25.0,54625.0,112.64280000000028
241.1812787,0.0282,5.0,54630.0,112.67100000000028
241.191397,0.0284,1.0,54631.0,112.69940000000028
241.2032685,0.0284,0.0,54631.0,112.72780000000029
241.2098295,0.0284,1.0,54632.0,112.75620000000029
241.2211347,0.0284,0.0,54632.0,112.7846000000003
241.2268005,0.0284,19.0,54651.0,112.8130000000003
241.2333675,0.0284,1.0,54652.0,112.8414000000003
241.2452787,0.0284,19.0,54671.0,112.86980000000031
241.2508945,0.0284,2.0,54673.0,112.89820000000032
241.258478,0.0284,0.0,54673.0,112.92660000000032
241.2678042,0.0284,1.0,54674.0,112.95500000000033
241.2742847,0.0284,4.0,54678.0,112.98340000000033
241.296012,0.0286,0.0,54678.0,113.01200000000033
241.3068777,0.0286,3.0,54681.0,113.04060000000032
241.3122382,0.0286,3.0,54684.0,113.06920000000032
241.3218658,0.0278,0.0,54684.0,113.09700000000032
241.326602,0.0278,3.0,54687.0,113.12480000000032
241.3327935,0.0278,1.0,54688.0,113.15260000000032
241.3430983,0.0278,1.0,54689.0,113.18040000000032
241.348059,0.0278,5.0,54694.0,113.20820000000032
241.360213,0.0278,3.0,54697.0,113.23600000000032
241.3685792,0.0278,0.0,54697.0,113.26380000000032
241.3734847,0.0278,8.0,54705.0,113.29160000000032
241.3896742,0.0278,2.0,54707.0,113.31940000000031
241.3943532,0.0278,5.0,54712.0,113.34720000000031
241.4290375,0.028,1.0,54713.0,113.37520000000032
241.4562315,0.0276,7.0,54720.0,113.40280000000033
241.4628393,0.0276,0.0,54720.0,113.43040000000033
241.469781,0.0276,0.0,54720.0,113.45800000000034
241.4766715,0.0276,2.0,54722.0,113.48560000000035
241.4820195,0.0276,1.0,54723.0,113.51320000000035
241.490114,0.0212,27.0,54750.0,113.53440000000035
241.5017115,0.0212,1.0,54751.0,113.55560000000034
241.5073232,0.0212,0.0,54751.0,113.57680000000033
241.51848,0.0212,6.0,54757.0,113.59800000000033
241.5238925,0.0212,0.0,54757.0,113.61920000000032
241.532581,0.0212,2.0,54759.0,113.64040000000031
241.538358,0.0212,0.0,54759.0,113.6616000000003
241.550078,0.0212,1.0,54760.0,113.6828000000003
241.5604393,0.0212,9.0,54769.0,113.70400000000029
241.5756015,0.0208,2.0,54771.0,113.72480000000029
241.5832537,0.0206,0.0,54771.0,113.74540000000029
241.59171,0.0206,4.0,54775.0,113.76600000000029
241.60611,0.0176,21.0,54796.0,113.78360000000029
241.6117812,0.0174,7.0,54803.0,113.80100000000029
241.6276387,0.0174,0.0,54803.0,113.81840000000028
241.6371075,0.0072,2.0,54805.0,113.82560000000028
241.6429118,0.007,9.0,54814.0,113.83260000000028
241.653461,0.0072,28.0,54842.0,113.83980000000028
241.660482,0.0076,0.0,54842.0,113.84740000000028
241.6729402,0.0076,5.0,54847.0,113.85500000000027
241.6894165,0.0072,90.0,54937.0,113.86220000000027
241.6974102,0.0072,0.0,54937.0,113.86940000000027
241.7165587,0.0094,2.0,54939.0,113.87880000000027
241.7376065,0.0094,3.0,54942.0,113.88820000000027
241.7448012,0.0094,2.0,54944.0,113.89760000000027
241.7511065,0.0094,4.0,54948.0,113.90700000000027
241.7606943,0.0094,1.0,54949.0,113.91640000000027
241.7814137,0.0094,17.0,54966.0,113.92580000000027
241.7864618,0.0094,4.0,54970.0,113.93520000000026
241.7973347,0.0094,0.0,54970.0,113.94460000000026
241.824247,0.0094,0.0,54970.0,113.95400000000026
241.8309605,0.0094,3.0,54973.0,113.96340000000026
241.8470227,0.0094,2.0,54975.0,113.97280000000026
241.8535165,0.0094,10.0,54985.0,113.98220000000026
241.863979,0.0094,1.0,54986.0,113.99160000000026
241.8734285,0.0092,2.0,54988.0,114.00080000000027
241.893462,0.0092,1.0,54989.0,114.01000000000028
241.8993155,0.009,0.0,54989.0,114.01900000000028
241.921638,0.009,3.0,54992.0,114.02800000000028
241.9395163,0.009,0.0,54992.0,114.03700000000028
241.9488165,0.009,2.0,54994.0,114.04600000000028
241.956746,0.009,0.0,54994.0,114.05500000000028
241.9613565,0.009,3.0,54997.0,114.06400000000028
241.9664768,0.009,1.0,54998.0,114.07300000000028
241.981206,0.009,0.0,54998.0,114.08200000000028
242.004446,0.0086,2.0,55000.0,114.09060000000028
242.023303,0.0086,1.0,55001.0,114.09920000000028
242.0279897,0.0086,2.0,55003.0,114.10780000000028
242.039536,0.0084,0.0,55003.0,114.11620000000028
242.0520075,0.0084,86.0,55089.0,114.12460000000027
242.0726292,0.011,7.0,55096.0,114.13560000000027
242.0902368,0.011,0.0,55096.0,114.14660000000026
242.0968152,0.0108,1.0,55097.0,114.15740000000027
242.104325,0.0106,3.0,55100.0,114.16800000000026
242.131788,0.0106,4.0,55104.0,114.17860000000026
242.140157,0.0106,10.0,55114.0,114.18920000000026
242.1771115,0.0102,0.0,55114.0,114.19940000000025
242.1819355,0.0102,2.0,55116.0,114.20960000000025
242.1865917,0.0102,8.0,55124.0,114.21980000000025
242.193242,0.0088,5.0,55129.0,114.22860000000024
242.2104105,0.0088,5.0,55134.0,114.23740000000024
242.2215773,0.0088,0.0,55134.0,114.24620000000023
242.234631,0.0088,0.0,55134.0,114.25500000000022
242.247643,0.0088,0.0,55134.0,114.26380000000022
242.264155,0.0088,1.0,55135.0,114.27260000000021
242.274602,0.0088,0.0,55135.0,114.2814000000002
242.2905385,0.0086,0.0,55135.0,114.2900000000002
242.298847,0.0086,4.0,55139.0,114.2986000000002
242.310126,0.0086,2.0,55141.0,114.30720000000021
242.3157405,0.0086,1.0,55142.0,114.31580000000021
242.3441025,0.0086,1.0,55143.0,114.32440000000021
242.3670847,0.0086,1.0,55144.0,114.33300000000021
242.39297,0.0086,0.0,55144.0,114.34160000000021
242.3995095,0.0086,2.0,55146.0,114.35020000000021
242.4119842,0.0086,4.0,55150.0,114.35880000000022
242.4192525,0.0086,8.0,55158.0,114.36740000000022
242.4262162,0.0086,0.0,55158.0,114.37600000000022
242.4341812,0.0086,1.0,55159.0,114.38460000000022
242.4443705,0.0086,0.0,55159.0,114.39320000000022
242.4494548,0.0086,0.0,55159.0,114.40180000000022
242.454588,0.0086,2.0,55161.0,114.41040000000022
242.4660363,0.0086,2.0,55163.0,114.41900000000022
242.4896003,0.0086,3.0,55166.0,114.42760000000023
242.5009887,0.0086,0.0,55166.0,114.43620000000023
242.509706,0.0088,3.0,55169.0,114.44500000000022
242.5191605,0.0088,0.0,55169.0,114.45380000000021
242.5253298,0.0088,0.0,55169.0,114.46260000000021
242.530924,0.0088,2.0,55171.0,114.4714000000002
242.5373285,0.0088,4.0,55175.0,114.4802000000002
242.543113,0.0088,2.0,55177.0,114.48900000000019
242.5545575,0.0054,0.0,55177.0,114.49440000000018
242.5648545,0.0054,0.0,55177.0,114.49980000000018
242.5802547,0.0054,0.0,55177.0,114.50520000000017
242.5899165,0.0054,0.0,55177.0,114.51060000000017
242.598088,0.0054,0.0,55177.0,114.51600000000016
242.6119457,0.0054,19.0,55196.0,114.52140000000016
242.6171942,0.0054,8.0,55204.0,114.52680000000015
242.6236115,0.0056,4.0,55208.0,114.53240000000015
242.62955,0.0128,0.0,55208.0,114.54520000000015
242.640856,0.0128,0.0,55208.0,114.55800000000015
242.6588985,0.0128,0.0,55208.0,114.57080000000015
242.666195,0.0128,6.0,55214.0,114.58360000000015
242.6712152,0.0128,3.0,55217.0,114.59640000000014
242.6954087,0.0124,1.0,55218.0,114.60880000000014
242.7093297,0.0124,4.0,55222.0,114.62120000000014
242.7189515,0.0124,0.0,55222.0,114.63360000000014
242.7311255,0.0124,17.0,55239.0,114.64600000000014
242.7392632,0.0124,0.0,55239.0,114.65840000000014
242.7576707,0.0124,3.0,55242.0,114.67080000000014
242.7675015,0.0124,1.0,55243.0,114.68320000000014
242.7744245,0.0124,2.0,55245.0,114.69560000000014
242.7807907,0.0128,0.0,55245.0,114.70840000000014
242.7877955,0.0128,0.0,55245.0,114.72120000000014
242.792675,0.0128,2.0,55247.0,114.73400000000014
242.8004017,0.013,0.0,55247.0,114.74700000000014
242.8066175,0.013,0.0,55247.0,114.76000000000015
242.8175457,0.013,1.0,55248.0,114.77300000000015
242.8230495,0.013,0.0,55248.0,114.78600000000016
242.8332727,0.013,0.0,55248.0,114.79900000000016
242.841474,0.013,0.0,55248.0,114.81200000000017
242.8556615,0.013,0.0,55248.0,114.82500000000017
242.8728695,0.013,1.0,55249.0,114.83800000000018
242.8952305,0.013,3.0,55252.0,114.85100000000018
242.9149275,0.013,3.0,55255.0,114.86400000000019
242.925046,0.013,5.0,55260.0,114.8770000000002
242.9437762,0.013,1.0,55261.0,114.8900000000002
242.9555395,0.013,5.0,55266.0,114.9030000000002
242.9717,0.013,5.0,55271.0,114.91600000000021
242.9828752,0.013,0.0,55271.0,114.92900000000022
242.997261,0.013,713.0,55984.0,114.94200000000022
243.0083232,0.0502,21.0,56005.0,114.99220000000022
243.014911,0.0502,6.0,56011.0,115.04240000000023
243.023771,0.0502,0.0,56011.0,115.09260000000023
243.047148,0.0502,0.0,56011.0,115.14280000000024
243.0517777,0.0502,0.0,56011.0,115.19300000000024
243.0605367,0.0502,1.0,56012.0,115.24320000000024
243.0705002,0.0502,1.0,56013.0,115.29340000000025
243.079855,0.0502,0.0,56013.0,115.34360000000025
243.0885335,0.0502,1.0,56014.0,115.39380000000025
243.1067285,0.0502,2.0,56016.0,115.44400000000026
243.1117855,0.0502,0.0,56016.0,115.49420000000026
243.1196245,0.0502,2.0,56018.0,115.54440000000027
243.1277875,0.0488,0.0,56018.0,115.59320000000027
243.1472175,0.0488,1.0,56019.0,115.64200000000027
243.1543875,0.0488,15.0,56034.0,115.69080000000027
243.1701617,0.0488,5.0,56039.0,115.73960000000027
243.1875855,0.0488,1.0,56040.0,115.78840000000027
243.2041385,0.0488,26.0,56066.0,115.83720000000027
243.212375,0.049,4.0,56070.0,115.88620000000027
243.2344907,0.0488,0.0,56070.0,115.93500000000027
243.2425535,0.0488,0.0,56070.0,115.98380000000027
243.2486437,0.0488,8.0,56078.0,116.03260000000027
243.2538613,0.0488,3.0,56081.0,116.08140000000027
243.2689307,0.0488,1.0,56082.0,116.13020000000027
243.2775625,0.0488,4.0,56086.0,116.17900000000027
243.2868385,0.0488,65.0,56151.0,116.22780000000027
243.2938227,0.1004,3.0,56154.0,116.32820000000027
243.301467,0.1004,3.0,56157.0,116.42860000000026
243.3168635,0.1006,1.0,56158.0,116.52920000000026
243.3254712,0.1006,1.0,56159.0,116.62980000000026
243.331271,0.1006,0.0,56159.0,116.73040000000026
243.337595,0.1006,0.0,56159.0,116.83100000000026
243.3435605,0.1006,0.0,56159.0,116.93160000000026
243.3645577,0.1006,2.0,56161.0,117.03220000000026
243.3692162,0.1006,10.0,56171.0,117.13280000000026
243.385737,0.1006,1.0,56172.0,117.23340000000026
243.4088265,0.1006,3.0,56175.0,117.33400000000026
243.4153407,0.1006,1.0,56176.0,117.43460000000026
243.4247612,0.1006,2.0,56178.0,117.53520000000026
243.429689,0.1006,1.0,56179.0,117.63580000000026
243.4412245,0.1006,1.0,56180.0,117.73640000000026
243.4529995,0.1006,11.0,56191.0,117.83700000000026
243.463625,0.1006,3.0,56194.0,117.93760000000026
243.476741,0.1006,0.0,56194.0,118.03820000000026
243.4900802,0.1006,0.0,56194.0,118.13880000000026
243.500456,0.088,3.0,56197.0,118.22680000000025
243.5167417,0.088,0.0,56197.0,118.31480000000025
243.5290003,0.088,0.0,56197.0,118.40280000000024
243.5361452,0.088,2.0,56199.0,118.49080000000023
243.544717,0.088,20.0,56219.0,118.57880000000023
243.557496,0.088,1.0,56220.0,118.66680000000022
243.571853,0.088,0.0,56220.0,118.75480000000022
243.5868515,0.088,3.0,56223.0,118.84280000000021
243.592525,0.088,0.0,56223.0,118.9308000000002
243.6129832,0.088,0.0,56223.0,119.0188000000002
243.6308,0.088,9.0,56232.0,119.10680000000019
243.6560575,0.088,5.0,56237.0,119.19480000000019
243.6694975,0.088,0.0,56237.0,119.28280000000018
243.6757808,0.088,0.0,56237.0,119.37080000000017
243.6838667,0.088,39.0,56276.0,119.45880000000017
243.7013365,0.088,7.0,56283.0,119.54680000000016
243.717048,0.088,0.0,56283.0,119.63480000000015
243.7238275,0.088,1.0,56284.0,119.72280000000015
243.7492427,0.088,1.0,56285.0,119.81080000000014
243.7787345,0.088,2.0,56287.0,119.89880000000014
243.7868052,0.088,0.0,56287.0,119.98680000000013
243.794582,0.0064,0.0,56287.0,119.99320000000013
243.8041945,0.0048,8.0,56295.0,119.99800000000013
243.813875,0.005,1.0,56296.0,120.00300000000013
243.849685,0.0048,1.0,56297.0,120.00780000000013
243.8666515,0.0046,2.0,56299.0,120.01240000000013
243.877497,0.0046,0.0,56299.0,120.01700000000012
243.8924657,0.0046,0.0,56299.0,120.02160000000012
243.9091155,0.0046,7.0,56306.0,120.02620000000012
243.9189442,0.0046,9.0,56315.0,120.03080000000011
243.961818,0.0038,6.0,56321.0,120.03460000000011
243.9889345,0.004,2.0,56323.0,120.03860000000012
243.993966,0.004,0.0,56323.0,120.04260000000012
244.0017095,0.004,2.0,56325.0,120.04660000000013
244.0140425,0.004,1.0,56326.0,120.05060000000013
244.027116,0.0038,0.0,56326.0,120.05440000000013
244.039759,0.0038,0.0,56326.0,120.05820000000013
244.0807593,0.0032,1.0,56327.0,120.06140000000013
244.0939093,0.0032,1.0,56328.0,120.06460000000014
244.1099402,0.0034,5.0,56333.0,120.06800000000014
244.1213512,0.0034,1.0,56334.0,120.07140000000014
244.1380165,0.0032,9.0,56343.0,120.07460000000015
244.1433697,0.005,47.0,56390.0,120.07960000000014
244.1492345,0.005,0.0,56390.0,120.08460000000014
244.1544195,0.005,9.0,56399.0,120.08960000000013
244.159191,0.005,9.0,56408.0,120.09460000000013
244.1656332,0.0052,17.0,56425.0,120.09980000000013
244.170537,0.0052,11.0,56436.0,120.10500000000013
244.1834583,0.0056,0.0,56436.0,120.11060000000013
244.1948035,0.0056,2.0,56438.0,120.11620000000013
244.2070095,0.0056,0.0,56438.0,120.12180000000014
244.2248785,0.0056,5.0,56443.0,120.12740000000014
244.2322135,0.0056,0.0,56443.0,120.13300000000014
244.2411817,0.0056,10.0,56453.0,120.13860000000014
244.2901412,0.0056,10.0,56463.0,120.14420000000014
244.3019692,0.0056,0.0,56463.0,120.14980000000014
244.3722,0.0056,0.0,56463.0,120.15540000000014
244.382298,0.0056,3.0,56466.0,120.16100000000014
244.393969,0.0056,1.0,56467.0,120.16660000000014
244.4018263,0.0056,1.0,56468.0,120.17220000000015
244.4440902,0.0054,0.0,56468.0,120.17760000000014
244.458027,0.0054,9.0,56477.0,120.18300000000013
244.4712532,0.0054,0.0,56477.0,120.18840000000013
244.4764007,0.0054,10.0,56487.0,120.19380000000012
244.4834125,0.0056,7.0,56494.0,120.19940000000013
244.4902092,0.0056,3.0,56497.0,120.20500000000013
244.5118352,0.0056,0.0,56497.0,120.21060000000013
244.5354205,0.0056,7.0,56504.0,120.21620000000013
244.5440295,0.0056,2.0,56506.0,120.22180000000013
244.5520993,0.0056,3.0,56509.0,120.22740000000013
244.56204,0.0056,1.0,56510.0,120.23300000000013
244.569613,0.0056,2.0,56512.0,120.23860000000013
244.5864548,0.0056,1.0,56513.0,120.24420000000013
244.595518,0.0056,2.0,56515.0,120.24980000000014
244.6004035,0.0056,1.0,56516.0,120.25540000000014
244.6070297,0.0056,0.0,56516.0,120.26100000000014
244.613278,0.0056,5.0,56521.0,120.26660000000014
244.6205385,0.0058,4.0,56525.0,120.27240000000013
244.6336655,0.0058,7.0,56532.0,120.27820000000013
244.640187,0.0054,3.0,56535.0,120.28360000000012
244.650319,0.0054,24.0,56559.0,120.28900000000012
244.672791,0.0048,0.0,56559.0,120.29380000000012
244.685336,0.0048,3.0,56562.0,120.29860000000012
244.696054,0.0062,16.0,56578.0,120.30480000000013
244.7029925,0.0064,6.0,56584.0,120.31120000000013
244.708643,0.0064,0.0,56584.0,120.31760000000013
244.714928,0.0064,6.0,56590.0,120.32400000000013
244.7251545,0.0064,8.0,56598.0,120.33040000000013
244.7674685,0.0064,1.0,56599.0,120.33680000000012
244.818165,0.0064,0.0,56599.0,120.34320000000012
244.8292987,0.0064,0.0,56599.0,120.34960000000012
244.8675622,0.0064,1.0,56600.0,120.35600000000012
244.8822965,0.0064,2.0,56602.0,120.36240000000012
244.8934015,0.0064,4.0,56606.0,120.36880000000012
244.903649,0.0064,0.0,56606.0,120.37520000000012
244.908567,0.0064,1.0,56607.0,120.38160000000012
244.9147235,0.0064,16.0,56623.0,120.38800000000012
244.92232,0.0068,6.0,56629.0,120.39480000000012
244.9289362,0.007,0.0,56629.0,120.40180000000012
244.9385125,0.007,3.0,56632.0,120.40880000000013
244.9459768,0.007,2.0,56634.0,120.41580000000013
244.9507935,0.007,30.0,56664.0,120.42280000000014
244.9580255,0.0076,3.0,56667.0,120.43040000000013
244.9741575,0.0076,6.0,56673.0,120.43800000000013
244.996422,0.0076,1.0,56674.0,120.44560000000013
245.0054442,0.0076,2.0,56676.0,120.45320000000012
245.0181317,0.0074,2.0,56678.0,120.46060000000013
245.0246083,0.0076,5.0,56683.0,120.46820000000012
245.0333003,0.0076,22.0,56705.0,120.47580000000012
245.0390007,0.0076,5.0,56710.0,120.48340000000012
245.0765452,0.008,3.0,56713.0,120.49140000000011
245.0901263,0.008,0.0,56713.0,120.49940000000011
245.0960855,0.008,1.0,56714.0,120.5074000000001
245.1007545,0.008,4.0,56718.0,120.5154000000001
245.1187078,0.008,1.0,56719.0,120.5234000000001
245.1307188,0.0078,3.0,56722.0,120.5312000000001
245.1501168,0.0072,0.0,56722.0,120.5384000000001
245.159228,0.007,0.0,56722.0,120.5454000000001
245.1681587,0.007,0.0,56722.0,120.5524000000001
245.174454,0.007,3.0,56725.0,120.55940000000011
245.1897635,0.0058,2.0,56727.0,120.5652000000001
245.2032177,0.0056,1.0,56728.0,120.5708000000001
245.2181998,0.0056,0.0,56728.0,120.5764000000001
245.235307,0.0054,0.0,56728.0,120.5818000000001
245.2531415,0.0054,0.0,56728.0,120.5872000000001
245.258462,0.0054,1.0,56729.0,120.59260000000009
245.2641602,0.0054,0.0,56729.0,120.59800000000008
245.272097,0.0054,2.0,56731.0,120.60340000000008
245.2831582,0.0054,0.0,56731.0,120.60880000000007
245.290425,0.0054,2.0,56733.0,120.61420000000007
245.30149,0.0056,1.0,56734.0,120.61980000000007
245.3172207,0.0056,2.0,56736.0,120.62540000000007
245.3275997,0.0056,0.0,56736.0,120.63100000000007
245.3330707,0.0056,5.0,56741.0,120.63660000000007
245.3467027,0.0056,5.0,56746.0,120.64220000000007
245.356171,0.0056,0.0,56746.0,120.64780000000007
245.361247,0.0056,0.0,56746.0,120.65340000000008
245.3793798,0.0056,1.0,56747.0,120.65900000000008
245.3888918,0.0056,0.0,56747.0,120.66460000000008
245.3987035,0.006,2.0,56749.0,120.67060000000008
245.4072555,0.006,1.0,56750.0,120.67660000000008
245.4210157,0.0054,0.0,56750.0,120.68200000000007
245.437244,0.0054,1.0,56751.0,120.68740000000007
245.453086,0.0044,0.0,56751.0,120.69180000000007
245.468117,0.0042,0.0,56751.0,120.69600000000007
245.4773697,0.0042,2.0,56753.0,120.70020000000007
245.487524,0.011,0.0,56753.0,120.71120000000006
245.4992245,0.011,1.0,56754.0,120.72220000000006
245.5090007,0.011,0.0,56754.0,120.73320000000005
245.5244155,0.011,1.0,56755.0,120.74420000000005
245.5436135,0.0112,2.0,56757.0,120.75540000000005
245.548767,0.0158,154.0,56911.0,120.77120000000005
245.558575,0.0158,154.0,57065.0,120.78700000000005
245.564409,0.0158,0.0,57065.0,120.80280000000005
245.5718477,0.0158,0.0,57065.0,120.81860000000005
245.5781145,0.0158,28.0,57093.0,120.83440000000004
245.5900095,0.016,0.0,57093.0,120.85040000000005
245.594778,0.016,1.0,57094.0,120.86640000000006
245.6050682,0.016,3.0,57097.0,120.88240000000006
245.6173855,0.016,0.0,57097.0,120.89840000000007
245.625262,0.016,4.0,57101.0,120.91440000000007
245.632297,0.016,18.0,57119.0,120.93040000000008
245.6391337,0.0162,0.0,57119.0,120.94660000000007
245.646791,0.0162,2.0,57121.0,120.96280000000007
245.6561365,0.0162,1.0,57122.0,120.97900000000007
245.6665767,0.0162,3.0,57125.0,120.99520000000007
245.6716455,0.0162,24.0,57149.0,121.01140000000007
245.6875115,0.0162,3.0,57152.0,121.02760000000006
245.696744,0.0162,2.0,57154.0,121.04380000000006
245.70888,0.0162,0.0,57154.0,121.06000000000006
245.7215165,0.0162,0.0,57154.0,121.07620000000006
245.7270777,0.0162,1.0,57155.0,121.09240000000005
245.7338745,0.0162,0.0,57155.0,121.10860000000005
245.738933,0.0162,1.0,57156.0,121.12480000000005
245.7446998,0.0162,1.0,57157.0,121.14100000000005
245.7596475,0.0162,14.0,57171.0,121.15720000000005
245.7713717,0.0164,2.0,57173.0,121.17360000000005
245.7774805,0.0164,2.0,57175.0,121.19000000000005
245.8133392,0.0162,0.0,57175.0,121.20620000000005
245.8240077,0.0174,1.0,57176.0,121.22360000000005
245.8336408,0.0174,2.0,57178.0,121.24100000000004
245.841797,0.0174,12.0,57190.0,121.25840000000004
245.8519165,0.0174,1.0,57191.0,121.27580000000003
245.8583002,0.0174,3.0,57194.0,121.29320000000003
245.8658855,0.0174,0.0,57194.0,121.31060000000002
245.872045,0.0174,0.0,57194.0,121.32800000000002
245.8915097,0.0172,0.0,57194.0,121.34520000000002
245.9007935,0.0172,0.0,57194.0,121.36240000000002
245.912019,0.0172,0.0,57194.0,121.37960000000002
245.9171905,0.0172,3.0,57197.0,121.39680000000003
245.9245795,0.0172,1.0,57198.0,121.41400000000003
245.932009,0.0172,0.0,57198.0,121.43120000000003
