test_time_s,nominal_displacement_mm,strain_pct,force_n,stress_mpa
168.94003295898438,5.6029582023620605,0.560295820236206,10386.2587890625,379.8058278250082
169.07998657226562,5.6076579093933105,0.5607657909393311,10396.6494140625,380.1857933169041
169.23001098632812,5.6126627922058105,0.561266279220581,10406.7275390625,380.5543312752091
169.38003540039062,5.6176676750183105,0.5617667675018311,10417.1337890625,380.93486814378457
169.51998901367188,5.6223063468933105,0.5622306346893311,10427.3212890625,381.3074057388464
169.66000366210938,5.6270060539245605,0.562700605392456,10438.0478515625,381.6996558293525
169.80001831054688,5.6316447257995605,0.563164472579956,10448.2001953125,382.07090782688533
169.94003295898438,5.6362833976745605,0.5636283397674561,10458.8173828125,382.4591582806346
170.07003784179688,5.6406779289245605,0.564067792892456,10468.8759765625,382.82698201809023
170.22000122070312,5.6456217765808105,0.564562177658081,10479.4267578125,383.21280412095143
170.36001586914062,5.6503214836120605,0.5650321483612061,10489.6767578125,383.58762722273144
170.50003051757812,5.6550211906433105,0.565502119064331,10500.1181640625,383.9694496888359
170.63998413085938,5.6596598625183105,0.565965986251831,10510.7470703125,384.3581286750948
170.77999877929688,5.6642985343933105,0.566429853439331,10520.7900390625,384.72538103587084
170.93002319335938,5.6693034172058105,0.5669303417205811,10530.9462890625,385.09677587757363
171.07003784179688,5.6740031242370605,0.567400312423706,10541.1337890625,385.46931347263546
171.22000122070312,5.6790080070495605,0.5679008007049561,10551.2080078125,385.83770858677065
171.37002563476562,5.6840128898620605,0.568401288986206,10561.8408203125,386.22653041719946
171.50997924804688,5.6886515617370605,0.568865156173706,10572.1845703125,386.6047817790567
171.63998413085938,5.6929850578308105,0.569298505783081,10582.2275390625,386.9720341398328
171.77999877929688,5.6976847648620605,0.5697684764862061,10592.4462890625,387.3457144882537
171.9199981689453,5.7023234367370605,0.570232343673706,10602.71484375,387.72121609984066
172.0600128173828,5.7069621086120605,0.570696210861206,10612.8046875,388.0901825906554
172.1900177001953,5.7113566398620605,0.5711356639862061,10622.8203125,388.4564350422423
172.3300323486328,5.7159953117370605,0.5715995311737061,10632.92578125,388.8259729097365
172.50001525878906,5.7216715812683105,0.572167158126831,10643.3984375,389.20893812919996
172.6900177001953,5.7279582023620605,0.572795820236206,10653.42578125,389.5756191132965
172.83998107910156,5.7329630851745605,0.573296308517456,10664.10546875,389.96615507376396
172.97999572753906,5.7376627922058105,0.5737662792205811,10674.2421875,390.33683569461726
173.12001037597656,5.7423014640808105,0.574230146408081,10684.82421875,390.7238005508376
173.2699737548828,5.7473063468933105,0.574730634689331,10695.109375,391.09990925014654
173.4500274658203,5.7532877922058105,0.575328779220581,10705.263671875,391.4712326697644
173.62001037597656,5.7589640617370605,0.5758964061737061,10715.669921875,391.8517695383398
173.8100128173828,5.7653117179870605,0.576531171798706,10725.859375,392.2243785554866
173.95997619628906,5.7703166007995605,0.5770316600799561,10736.138671875,392.6002729885408
174.11000061035156,5.7753214836120605,0.577532148361206,10746.974609375,392.9965227158036
174.25001525878906,5.7800211906433105,0.5780021190643311,10757.193359375,393.37020306422454
174.3999786376953,5.7849650382995605,0.5784965038299561,10767.697265625,393.75431103704716
174.5399932861328,5.7896647453308105,0.578966474533081,10777.900390625,394.12742000878853
174.6699981689453,5.7939982414245605,0.579399824142456,10788.166015625,394.5028144872481
174.8200225830078,5.7990031242370605,0.5799003124237061,10798.556640625,394.882779979144
174.95997619628906,5.8036417961120605,0.580364179611206,10808.873046875,395.260031431812
175.11000061035156,5.8086466789245605,0.580864667892456,10819.470703125,395.6475676647119
175.25001525878906,5.8133463859558105,0.5813346385955811,10829.783203125,396.02467627321005
175.39002990722656,5.8179850578308105,0.581798505783081,10840.142578125,396.4034990117469
175.5399932861328,5.8229899406433105,0.582298994064331,10850.330078125,396.7760366068087
175.6699981689453,5.8273234367370605,0.5827323436737061,10860.392578125,397.1440031884342
175.8000030517578,5.8316569328308105,0.5831656932830811,10870.751953125,397.52282592697105
175.9400177001953,5.8363566398620605,0.583635663986206,10881.349609375,397.9103621598709
176.0800323486328,5.8409953117370605,0.584099531173706,10891.505859375,398.2817570015736
176.21998596191406,5.8456339836120605,0.5845633983612061,10902.166015625,398.67157874119164
176.34999084472656,5.8499674797058105,0.5849967479705811,10912.259765625,399.04068807617625
176.49000549316406,5.8546671867370605,0.585466718673706,10922.380859375,399.41079732035
176.62001037597656,5.8590006828308105,0.585900068283081,10932.791015625,399.79147703309536
176.76002502441406,5.8636393547058105,0.5863639354705811,10942.927734375,400.16215765394867
176.89002990722656,5.8679728507995605,0.5867972850799561,10952.974609375,400.52955285889465
177.02003479003906,5.8723063468933105,0.587230634689331,10963.126953125,400.9008048564275
177.15003967285156,5.8766398429870605,0.587663984298706,10973.220703125,401.2699141914121
177.2799835205078,5.8810343742370605,0.5881034374237061,10983.439453125,401.64359453983303
177.4099884033203,5.8853068351745605,0.5885306835174561,10994.115234375,402.0339876561306
177.5500030517578,5.8900065422058105,0.589000654220581,11004.857421875,402.42680912331616
177.6900177001953,5.8946452140808105,0.589464521408081,11014.916015625,402.7946328607718
177.8200225830078,5.8989787101745605,0.589897871017456,11025.845703125,403.1943108481119
177.9500274658203,5.9033122062683105,0.5903312206268311,11036.130859375,403.5704195474209
178.0800323486328,5.9077067375183105,0.590770673751831,11046.537109375,403.95095641599636
178.21998596191406,5.9122843742370605,0.591228437423706,11056.880859375,404.32920777785364
178.34999084472656,5.9166789054870605,0.591667890548706,11067.384765625,404.7133157506762
178.47999572753906,5.9209513664245605,0.592095136642456,11077.587890625,405.0864247224176
178.62001037597656,5.9256510734558105,0.5925651073455811,11088.298828125,405.4781034362441
178.76002502441406,5.9303507804870605,0.593035078048706,11099.130859375,405.87421031933707
178.90003967285156,5.9349894523620605,0.593498945236206,11109.763671875,406.2630321497659
179.0299835205078,5.9393229484558105,0.5939322948455811,11120.123046875,406.6418548883027
179.1800079345703,5.9443278312683105,0.594432783126831,11130.814453125,407.0328193812798
179.3100128173828,5.9486613273620605,0.594866132736206,11141.048828125,407.4070711063803
179.4400177001953,5.9529948234558105,0.595299482345581,11151.251953125,407.78018007812165
179.5800323486328,5.9576334953308105,0.5957633495330811,11162.025390625,408.17414429866636
179.71998596191406,5.9623332023620605,0.596233320236206,11172.748046875,408.56625154500256
179.84999084472656,5.9666666984558105,0.596666669845581,11183.080078125,408.9440743743501
179.97999572753906,5.9710001945495605,0.597100019454956,11193.501953125,409.32518261960513
180.11000061035156,5.9753336906433105,0.5975333690643311,11203.990234375,409.70871921574815
180.25001525878906,5.9799723625183105,0.5979972362518311,11214.099609375,410.0783999274123
180.39002990722656,5.9846720695495605,0.598467206954956,11224.619140625,410.4630792769144
180.52003479003906,5.9890055656433105,0.598900556564331,11235.154296875,410.84833000309607
180.6599884033203,5.9936442375183105,0.5993644237518311,11245.353515625,411.2212961306676
180.7899932861328,5.9979777336120605,0.5997977733612061,11255.431640625,411.5898340889726
180.9300079345703,6.0026164054870605,0.600261640548706,11266.236328125,411.98494106287643
181.0800323486328,6.0076212882995605,0.600762128829956,11277.005859375,412.3787624392512
181.21998596191406,6.0123209953308105,0.6012320995330811,11287.416015625,412.75944215199655
181.34999084472656,6.0166544914245605,0.601665449142456,11297.521484375,413.12898001949077
181.49000549316406,6.0213541984558105,0.602135419845581,11307.869140625,413.50737422551794
181.62001037597656,6.0256266593933105,0.602562665939331,11318.056640625,413.87991182057976
181.77003479003906,6.0306315422058105,0.6030631542205811,11328.841796875,414.27430457363414
181.9100341796875,6.0353312492370605,0.603533124923706,11339.0927734375,414.6491633864566
182.03997802734375,6.0396647453308105,0.603966474533081,11349.6435546875,415.0349854893178
182.16998291015625,6.0439982414245605,0.6043998241424561,11359.7841796875,415.40580895434107
182.30999755859375,6.0486369132995605,0.6048636913299561,11370.2373046875,415.7880599529551
182.44000244140625,6.0529704093933105,0.605297040939331,11380.3154296875,416.1565979112602
182.57000732421875,6.0573039054870605,0.605730390548706,11390.5341796875,416.5302782596811
182.70001220703125,6.0616374015808105,0.606163740158081,11400.5771484375,416.8975306204572
182.83001708984375,6.0659708976745605,0.6065970897674561,11410.6552734375,417.2660685787622
182.97003173828125,6.0706706047058105,0.607067060470581,11420.9677734375,417.6431771872604
183.10003662109375,6.0750041007995605,0.607500410079956,11431.8193359375,418.0399982912028
183.22998046875,6.0793375968933105,0.607933759689331,11442.3701171875,418.42582039406403
183.3699951171875,6.0839762687683105,0.6083976268768311,11452.6669921875,418.8023576258827
183.5,6.0883097648620605,0.6088309764862061,11462.8232421875,419.1737524675854
183.6300048828125,6.0926432609558105,0.609264326095581,11473.1044921875,419.5497183227245
183.760009765625,6.0969767570495605,0.609697675704956,11483.4013671875,419.92625555454316
183.8900146484375,6.1013102531433105,0.610131025314331,11493.4130859375,420.29236516196016
184.02001953125,6.1056437492370605,0.6105643749237061,11503.4912109375,420.6609031202652
184.1400146484375,6.1096720695495605,0.6109672069549561,11513.7724609375,421.0368689754043
184.280029296875,6.1143107414245605,0.611431074142456,11524.4326171875,421.4266907150223
184.41998291015625,6.1189494132995605,0.611894941329956,11535.1123046875,421.81722667548974
184.54998779296875,6.1233439445495605,0.6123343944549561,11545.3779296875,422.1926211539493
184.67999267578125,6.1276774406433105,0.6127677440643311,11555.3896484375,422.5587307613663
184.80999755859375,6.1319499015808105,0.6131949901580811,11565.4833984375,422.92784009635085
184.96002197265625,6.1370158195495605,0.613701581954956,11575.5419921875,423.2956638338065
185.10003662109375,6.1416544914245605,0.6141654491424561,11585.9833984375,423.67748629991087
185.22998046875,6.1459879875183105,0.6145987987518311,11596.4365234375,424.05973729852496
185.3699951171875,6.1506266593933105,0.615062665939331,11607.0185546875,424.44670215474525
185.5,6.1549601554870605,0.615496015548706,11617.0341796875,424.81295460633214
185.6300048828125,6.1593546867370605,0.6159354686737061,11627.6318359375,425.200490839232
185.77001953125,6.1639933586120605,0.6163993358612061,11637.9755859375,425.57874220108926
185.9000244140625,6.1683268547058105,0.616832685470581,11648.1005859375,425.9489942894329
186.030029296875,6.1726603507995605,0.617266035079956,11658.2724609375,426.3209605078152
186.16998291015625,6.1772990226745605,0.617729902267456,11669.0107421875,426.7136391308309
186.29998779296875,6.1816935539245605,0.6181693553924561,11679.7529296875,427.10646059801655
186.42999267578125,6.1859660148620605,0.6185966014862061,11690.0498046875,427.4829978298352
186.55999755859375,6.1902995109558105,0.619029951095581,11700.3154296875,427.85839230829475
186.69000244140625,6.1946330070495605,0.619463300704956,11710.5654296875,428.23321541007476
186.82000732421875,6.1989665031433105,0.619896650314331,11720.7685546875,428.60632438181614
186.9499969482422,6.2032999992370605,0.6203299999237061,11731.115234375,428.98468287680083
187.0800018310547,6.2076945304870605,0.620769453048706,11741.521484375,429.36521974537624
187.2100067138672,6.2119669914245605,0.621196699142456,11751.583984375,429.73318632700176
187.3400115966797,6.2163004875183105,0.621630048751831,11761.833984375,430.10800942878177
187.4800262451172,6.2210001945495605,0.6221000194549561,11772.494140625,430.4978311683998
187.6100311279297,6.2253336906433105,0.6225333690643311,11782.966796875,430.88079638786326
187.74998474121094,6.2299723625183105,0.622997236251831,11793.626953125,431.27061812748127
187.88999938964844,6.2346720695495605,0.623467206954956,11804.302734375,431.66101124377883
188.03001403808594,6.2393107414245605,0.6239310741424561,11814.900390625,432.04854747667866
188.17002868652344,6.2439494132995605,0.6243949413299561,11825.294921875,432.42865581274447
188.2999725341797,6.2483439445495605,0.624834394454956,11835.720703125,432.8099069021693
188.4299774169922,6.2526774406433105,0.625267744064331,11846.318359375,433.1974431350692
188.5699920654297,6.2573161125183105,0.6257316112518311,11856.916015625,433.584979367969
188.6999969482422,6.2616496086120605,0.6261649608612061,11867.404296875,433.96851596411204
188.8300018310547,6.2659831047058105,0.626598310470581,11877.416015625,434.33462557152905
188.9700164794922,6.2706828117370605,0.627068281173706,11887.951171875,434.7198762977107
189.12998962402344,6.2759928703308105,0.6275992870330811,11898.470703125,435.1045556472128
189.1999969482422,6.2783122062683105,0.627831220626831,11888.357421875,434.7347320913788
189.2200164794922,6.2789835929870605,0.6278983592987061,11875.576171875,434.2673459675129
189.23997497558594,6.2796549797058105,0.6279654979705811,11862.826171875,433.80110259700604
189.25999450683594,6.2803263664245605,0.628032636642456,11850.076171875,433.3348592264992
189.28001403808594,6.2809977531433105,0.628099775314331,11839.201171875,432.9371810575375
189.38999938964844,6.2846598625183105,0.628465986251831,11849.3828125,433.3095043863445
189.48997497558594,6.2879557609558105,0.628795576095581,11859.5078125,433.67975647468813
189.6000213623047,6.2916178703308105,0.629161787033081,11870.34375,434.07600620195103
189.6999969482422,6.2949748039245605,0.629497480392456,11880.70703125,434.45497178465774
189.8099822998047,6.2986979484558105,0.629869794845581,11891.2734375,434.8413652641985
189.9299774169922,6.3026652336120605,0.630266523361206,11902.07421875,435.23632939393235
190.04002380371094,6.3063273429870605,0.630632734298706,11912.5625,435.6198659900754
190.16001892089844,6.3103556632995605,0.631035566329956,11923.2734375,436.0115447039019
190.27000427246094,6.3139567375183105,0.631395673751831,11933.30078125,436.37822568799845
190.40000915527344,6.3183512687683105,0.6318351268768311,11943.8046875,436.762333660821
190.53001403808594,6.3226847648620605,0.6322684764862061,11953.89453125,437.13130015163574
190.66001892089844,6.3269572257995605,0.6326957225799561,11964.4609375,437.5176936311765
190.79002380371094,6.3312907218933105,0.633129072189331,11974.83984375,437.89723059056274
190.9299774169922,6.3359904289245605,0.633599042892456,11985.19921875,438.27605332909957
191.0599822998047,6.3403239250183105,0.6340323925018311,11995.5625,438.6550189118062
191.1899871826172,6.3446574211120605,0.6344657421112061,12005.9375,439.0344130270226
191.3300018310547,6.3492960929870605,0.634929609298706,12016.58203125,439.42366338996106
191.4600067138672,6.3536295890808105,0.635362958908081,12026.84765625,439.7990578684206
191.5900115966797,6.3579630851745605,0.635796308517456,12037.00390625,440.17045271012336
191.7300262451172,6.3626627922058105,0.6362662792205811,12047.5078125,440.554560682946
191.8500213623047,6.3666911125183105,0.636669111251831,12057.6640625,440.9259555246487
191.9900360107422,6.3713297843933105,0.637132978439331,12068.119140625,441.30827794534775
192.1200408935547,6.3756632804870605,0.637566328048706,12078.416015625,441.6848151771664
192.24998474121094,6.3799967765808105,0.6379996776580811,12089.060546875,442.07406554010487
192.38999938964844,6.3846354484558105,0.6384635448455811,12099.595703125,442.4593162662865
192.52000427246094,6.3890299797058105,0.638902997970581,12109.845703125,442.83413936806653
192.65000915527344,6.3933024406433105,0.639330244064331,12120.017578125,443.2061055864488
192.78001403808594,6.3976359367370605,0.639763593673706,12130.076171875,443.57392932390445
192.91001892089844,6.4019694328308105,0.6401969432830811,12140.611328125,443.9591800500861
193.05003356933594,6.4066691398620605,0.640666913986206,12150.861328125,444.3340031518661
193.17002868652344,6.4106364250183105,0.641063642501831,12161.033203125,444.7059693702484
193.30003356933594,6.4149699211120605,0.641496992111206,12171.361328125,445.08364935542613
193.43003845214844,6.4193034172058105,0.641930341720581,12181.361328125,445.4493304303335
193.5599822998047,6.4236369132995605,0.6423636913299561,12191.373046875,445.8154400377505
193.6899871826172,6.4279704093933105,0.6427970409393311,12201.748046875,446.1948341529668
193.8199920654297,6.4323039054870605,0.643230390548706,12212.552734375,446.5899411268706
193.9600067138672,6.4370036125183105,0.643700361251831,12223.056640625,446.97404909969316
194.0900115966797,6.4413371086120605,0.6441337108612061,12233.939453125,447.3720129569947
194.2200164794922,6.4456706047058105,0.6445670604705811,12244.048828125,447.7416936686588
194.3500213623047,6.4499430656433105,0.6449943065643311,12254.740234375,448.1326581616359
194.4900360107422,6.4546427726745605,0.645464277267456,12265.431640625,448.523622654613
194.6200408935547,6.4589762687683105,0.645897626876831,12276.111328125,448.91415861508045
194.74998474121094,6.4633097648620605,0.6463309764862061,12286.232421875,449.2842678592542
194.87998962402344,6.4676432609558105,0.6467643260955811,12296.357421875,449.65451994759786
195.00999450683594,6.4719767570495605,0.647197675704956,12306.861328125,450.0386279204205
195.13999938964844,6.4763102531433105,0.647631025314331,12317.111328125,450.4134510222005
195.27000427246094,6.4806437492370605,0.648064374923706,12327.376953125,450.78884550066005
195.40000915527344,6.4849772453308105,0.6484977245330811,12337.865234375,451.17238209680306
195.53001403808594,6.4893107414245605,0.6489310741424561,12347.955078125,451.5413485876178
195.66001892089844,6.4936442375183105,0.649364423751831,12358.349609375,451.9214569236836
195.79002380371094,6.4979777336120605,0.649797773361206,12368.455078125,452.2909947911778
195.92002868652344,6.5023112297058105,0.650231122970581,12378.802734375,452.669388997205
196.0599822998047,6.5070109367370605,0.6507010936737061,12389.447265625,453.05863936014345
196.1999969482422,6.5116496086120605,0.651164960861206,12399.744140625,453.4351765919621
196.3300018310547,6.5159831047058105,0.651598310470581,12410.388671875,453.82442695490056
196.4700164794922,6.5206217765808105,0.652062177658081,12421.052734375,454.21439153868846
196.6100311279297,6.5253214836120605,0.6525321483612061,12431.759765625,454.60592740834505
196.7400360107422,6.5296549797058105,0.652965497970581,12441.822265625,454.9738939899706
196.8600311279297,6.5336222648620605,0.653362226486206,12452.103515625,455.3498598451097
196.99002075195312,6.5379557609558105,0.653795576095581,12462.291015625,455.7223974401715
197.13003540039062,6.5426554679870605,0.6542655467987061,12472.525390625,456.09664916527197
197.25997924804688,6.5469889640808105,0.6546988964080811,12482.759765625,456.47090089037243
197.38998413085938,6.5513224601745605,0.655132246017456,12493.244140625,456.8542946423456
197.52999877929688,6.5559611320495605,0.655596113204956,12503.576171875,457.23211747169324
197.69003295898438,6.5613322257995605,0.6561332225799561,12514.205078125,457.62079645795217
197.81997680664062,6.5656657218933105,0.656566572189331,12524.517578125,457.99790506645036
197.95999145507812,6.5703043937683105,0.657030439376831,12535.099609375,458.38486992267065
198.10000610351562,6.5750041007995605,0.6575004100799561,12545.333984375,458.7591216477711
198.24002075195312,6.5796427726745605,0.6579642772674561,12556.107421875,459.15308586831577
198.38003540039062,6.5843424797058105,0.658434247970581,12566.642578125,459.5383365944975
198.54000854492188,6.5896525382995605,0.6589652538299561,12577.224609375,459.92530145071777
198.69003295898438,6.5946574211120605,0.659465742111206,12588.044921875,460.32097980130106
198.82998657226562,6.5992960929870605,0.659929609298706,12598.595703125,460.7068019041623
198.95999145507812,6.6036295890808105,0.660362958908081,12608.939453125,461.08505326601954
199.08999633789062,6.6079630851745605,0.6607963085174561,12619.033203125,461.45416260100416
199.23001098632812,6.6126627922058105,0.661266279220581,12629.724609375,461.84512709398126
199.37002563476562,6.6173014640808105,0.661730146408081,12640.384765625,462.2349488335993
199.49002075195312,6.6213297843933105,0.662132978439331,12650.447265625,462.60291541522474
199.63003540039062,6.6259684562683105,0.6625968456268311,12660.474609375,462.9695963993213
199.76998901367188,6.6306681632995605,0.663066816329956,12670.599609375,463.33984848766494
199.92001342773438,6.6356730461120605,0.663567304611206,12681.103515625,463.72395646048756
200.07998657226562,6.6409831047058105,0.6640983104705811,12691.2578125,464.09527988010535
200.13003540039062,6.6426920890808105,0.664269208908081,12679.6025390625,463.669068588209
200.16000366210938,6.6436686515808105,0.6643668651580811,12666.7900390625,463.20053971098395
200.19003295898438,6.6446452140808105,0.6644645214080811,12654.4619140625,462.74972351082477
200.41000366210938,6.6519694328308105,0.6651969432830811,12665.109375,463.13908100689065
200.55001831054688,6.6566691398620605,0.665666913986206,12675.484375,463.518475122107
200.68002319335938,6.6610026359558105,0.666100263595581,12685.671875,463.89101271716885
200.77999877929688,6.6643595695495605,0.666435956954956,12672.958984375,463.4261263662759
200.81002807617188,6.6653361320495605,0.6665336132049561,12658.583984375,462.9004598210966
200.83999633789062,6.6663126945495605,0.6666312694549561,12646.912109375,462.4736414414782
200.88003540039062,6.6676554679870605,0.666765546798706,12635.396484375,462.05253682865526
201.16000366210938,6.6769938468933105,0.6676993846893311,12645.49609375,462.42186042989465
201.30001831054688,6.6816325187683105,0.668163251876831,12656.15625,462.81168216951266
201.44998168945312,6.6866374015808105,0.668663740158081,12666.453125,463.1882194013313
201.57998657226562,6.6909708976745605,0.6690970897674561,12677.1640625,463.57989811515785
201.69998168945312,6.6949992179870605,0.6694999217987061,12687.73046875,463.9662915946986
201.82998657226562,6.6993327140808105,0.669933271408081,12698.296875,464.35268507423933
201.95999145507812,6.7036662101745605,0.670366621017456,12708.484375,464.72522266930116
202.07998657226562,6.7076334953308105,0.670763349533081,12719.16015625,465.1156157855987
202.19003295898438,6.7113566398620605,0.671135663986206,12729.359375,465.4885819131702
202.32003784179688,6.7156291007995605,0.671562910079956,12739.9921875,465.877403743599
202.45004272460938,6.7199625968933105,0.6719962596893311,12750.8125,466.27308209418237
202.57998657226562,6.7242960929870605,0.6724296092987061,12761.140625,466.6507620793601
202.70999145507812,6.7286295890808105,0.672862958908081,12771.234375,467.01987141434466
202.82998657226562,6.7326579093933105,0.673265790939331,12781.26171875,467.3865523984412
202.97000122070312,6.7372965812683105,0.673729658126831,12791.921875,467.7763741380592
203.10000610351562,6.7416300773620605,0.6741630077362061,12802.015625,468.1454834730438
203.23001098632812,6.7460246086120605,0.674602460861206,12812.359375,468.52373483490106
203.36001586914062,6.7502970695495605,0.675029706954956,12822.421875,468.8917014165266
203.49002075195312,6.7546916007995605,0.675469160079956,12832.75,469.2693814017043
203.63003540039062,6.7593302726745605,0.6759330272674561,12842.984375,469.6436331268048
203.76998901367188,6.7639689445495605,0.6763968944549561,12853.02734375,470.0108854875808
203.92001342773438,6.7689738273620605,0.676897382736206,12863.02734375,470.37656656248816
204.07003784179688,6.7739787101745605,0.6773978710174561,12873.48046875,470.75881756110226
204.20999145507812,6.7786784172058105,0.677867841720581,12884.0625,471.14578241732255
204.33999633789062,6.7830119132995605,0.678301191329956,12894.359375,471.5223196491412
204.48001098632812,6.7876505851745605,0.678765058517456,12904.84765625,471.9058562452842
204.61001586914062,6.7919840812683105,0.6791984081268311,12915.08203125,472.2801079703847
204.75003051757812,6.7966227531433105,0.6796622753143311,12925.82421875,472.6729294375703
204.87002563476562,6.8006510734558105,0.680065107345581,12935.8828125,473.04075317502594
205.00003051757812,6.8049845695495605,0.680498456954956,12945.8984375,473.4070056266128
205.13003540039062,6.8093180656433105,0.680931806564331,12956.11328125,473.78054313086386
205.27999877929688,6.8143229484558105,0.6814322948455811,12966.77734375,474.1705077146517
205.41000366210938,6.8186564445495605,0.681865644454956,12977.18359375,474.55104458322717
205.55001831054688,6.8233561515808105,0.682335615158081,12987.546875,474.9300101659339
205.68002319335938,6.8276896476745605,0.6827689647674561,12997.69921875,475.30126216346673
205.82003784179688,6.8323283195495605,0.6832328319549561,13008.1875,475.6847987596098
205.95004272460938,6.8366618156433105,0.683666181564331,13018.61328125,476.06604984903464
206.08999633789062,6.8413004875183105,0.684130048751831,13028.81640625,476.439158820776
206.22000122070312,6.8456339836120605,0.684563398361206,13039.17578125,476.81798155931284
206.35000610351562,6.8500285148620605,0.6850028514862061,13049.28515625,477.187662270977
206.49002075195312,6.8546671867370605,0.685466718673706,13060.0546875,477.5814836473518
206.62002563476562,6.8590006828308105,0.685900068283081,13070.65234375,477.9690198802516
206.75003051757812,6.8633341789245605,0.686333417892456,13080.71484375,478.33698646187713
206.88003540039062,6.8676676750183105,0.6867667675018311,13091.01171875,478.7135236936958
207.01002502441406,6.8720011711120605,0.6872001171112061,13101.3701171875,479.09231072119013
207.15003967285156,6.8766398429870605,0.687663984298706,13112.1435546875,479.4862749417348
207.2899932861328,6.8813395500183105,0.688133955001831,13122.7568359375,479.87438255131417
207.4199981689453,6.8856730461120605,0.6885673046112061,13133.1669921875,480.2550622640595
207.5399932861328,6.8896403312683105,0.6889640331268311,13143.2880859375,480.6251715082333
207.6800079345703,6.8943400382995605,0.689434003829956,13153.7607421875,481.0081367276968
207.8200225830078,6.8989787101745605,0.689897871017456,13164.2646484375,481.39224470051937
207.9500274658203,6.9033122062683105,0.690331220626831,13174.4833984375,481.7659250489403
208.08998107910156,6.9080119132995605,0.6908011913299561,13185.1435546875,482.1557467885583
208.22999572753906,6.9126505851745605,0.691265058517456,13195.8701171875,482.5479968790644
208.36000061035156,6.9169840812683105,0.691698408126831,13205.9443359375,482.9163919931995
208.47999572753906,6.9209513664245605,0.692095136642456,13215.9599609375,483.2826444447864
208.61000061035156,6.9252848625183105,0.692528486251831,13226.5419921875,483.6696093010067
208.75001525878906,6.9299845695495605,0.6929984569549561,13236.8701171875,484.0472892861844
208.89002990722656,6.9346232414245605,0.693462324142456,13247.6279296875,484.4406821300496
209.02003479003906,6.9390177726745605,0.693901777267456,13258.1279296875,484.82464725870227
209.15003967285156,6.9433512687683105,0.6943351268768311,13268.2685546875,485.1954707237255
209.2899932861328,6.9479899406433105,0.6947989940643311,13278.9443359375,485.585863840023
209.4199981689453,6.9523234367370605,0.695232343673706,13289.2138671875,485.96140116265246
209.5500030517578,6.9566569328308105,0.695665693283081,13299.7451171875,486.3465090446643
209.6900177001953,6.9613566398620605,0.6961356639862061,13310.5029296875,486.7399018885294
209.8300323486328,6.9659953117370605,0.6965995311737061,13321.0537109375,487.12572399139066
209.96998596191406,6.9706339836120605,0.697063398361206,13331.1943359375,487.49654745641385
210.11000061035156,6.9753336906433105,0.697533369064331,13341.2998046875,487.86608532390807
210.25001525878906,6.9799723625183105,0.6979972362518311,13351.7412109375,488.2479077900125
210.39002990722656,6.9846720695495605,0.698467206954956,13362.1826171875,488.62973025611694
210.52003479003906,6.9890055656433105,0.698900556564331,13372.2099609375,488.99641124021343
210.65003967285156,6.9933390617370605,0.699333906173706,13382.7138671875,489.38051921303605
210.7899932861328,6.9979777336120605,0.6997977733612061,13393.0888671875,489.75991332825237
210.9300079345703,7.0026164054870605,0.7002616405487061,13403.3076171875,490.1335936766733
211.0600128173828,7.0070109367370605,0.700701093673706,13413.6865234375,490.51313063605954
211.1900177001953,7.0113444328308105,0.701134443283081,13423.9521484375,490.8885251145191
211.33998107910156,7.0162882804870605,0.7016288280487061,13434.5029296875,491.2743472173803
211.5500030517578,7.0233073234558105,0.7023307323455811,13444.7041015625,491.6473847670368
211.6900177001953,7.0280070304870605,0.702800703048706,13454.8134765625,492.0170654787009
211.8200225830078,7.0323405265808105,0.703234052658081,13465.5986328125,492.41145823175526
211.96002197265625,7.0369791984558105,0.703697919845581,13475.6767578125,492.7799961900603
212.0,7.0383219718933105,0.7038321971893311,13465.3994140625,492.40417317909106
212.02001953125,7.0389933586120605,0.703899335861206,13454.7744140625,492.015637037002
212.03997802734375,7.0396647453308105,0.703966474533081,13444.2119140625,491.62938640163117
212.07000732421875,7.0406413078308105,0.704064130783081,13429.4619140625,491.0900068161429
212.25,7.0466227531433105,0.704662275314331,13439.5322265625,491.4582590861081
212.3699951171875,7.0506510734558105,0.705065107345581,13449.5908203125,491.82608282356375
212.489990234375,7.0546793937683105,0.705467939376831,13460.2705078125,492.2166187840312
212.6199951171875,7.0589518547058105,0.705895185470581,13446.0439453125,491.69638031730756
212.6500244140625,7.0599894523620605,0.7059989452362061,13433.5751953125,491.24042172703247
212.67999267578125,7.0609660148620605,0.706096601486206,13423.3408203125,490.866170001932
212.79998779296875,7.0649943351745605,0.706499433517456,13433.7275390625,491.24599264965804
213.29998779296875,7.0816569328308105,0.7081656932830811,13434.484375,491.27366870757334
213.44000244140625,7.0862956047058105,0.708629560470581,13444.97265625,491.6572053037164
213.54998779296875,7.0899577140808105,0.708995771408081,13455.05078125,492.0257432620214
213.6500244140625,7.0933146476745605,0.709331464767456,13465.21484375,492.397423792064
213.77001953125,7.0973429679870605,0.709734296798706,13476.0859375,492.7949591168558
213.8800048828125,7.1010050773620605,0.710100507736206,13486.3671875,493.1709249719949
213.989990234375,7.1046671867370605,0.710466718673706,13496.41015625,493.538177332771
214.1099853515625,7.1086344718933105,0.710863447189331,13506.93359375,493.922999526443
214.22998046875,7.1126627922058105,0.711266279220581,13517.484375,494.3088216293042
