ae_time_s,rms,energy,cumulative_energy,cumulative_rms
192.1189502,0.0822,15.0,23559.0,28.317599999999963
192.1279478,0.0822,2.0,23561.0,28.399799999999964
192.1625257,0.0822,1.0,23562.0,28.481999999999964
192.1733493,0.0822,3.0,23565.0,28.564199999999964
192.2104665,0.0822,38.0,23603.0,28.646399999999964
192.2240193,0.0822,29.0,23632.0,28.728599999999965
192.2496435,0.0822,7.0,23639.0,28.810799999999965
192.2563097,0.0822,5.0,23644.0,28.892999999999965
192.3334525,0.0468,0.0,23644.0,28.939799999999966
192.3576025,0.0466,0.0,23644.0,28.986399999999968
192.5415187,0.0044,12.0,23656.0,28.990799999999968
192.5523683,0.0044,101.0,23757.0,28.99519999999997
192.5807345,0.0082,1.0,23758.0,29.003399999999967
192.5889127,0.0078,0.0,23758.0,29.011199999999967
192.6226573,0.0078,0.0,23758.0,29.018999999999966
192.6381575,0.0078,0.0,23758.0,29.026799999999966
192.7591995,0.0068,0.0,23758.0,29.033599999999964
192.8460003,0.0068,0.0,23758.0,29.040399999999963
192.932941,0.0068,1.0,23759.0,29.04719999999996
192.9513813,0.0068,3.0,23762.0,29.05399999999996
192.9849917,0.007,0.0,23762.0,29.06099999999996
193.0409893,0.0068,7.0,23769.0,29.06779999999996
193.0489025,0.0068,1.0,23770.0,29.074599999999958
193.117367,0.0012,0.0,23770.0,29.07579999999996
193.1462582,0.0014,53.0,23823.0,29.07719999999996
193.1976042,0.0036,2.0,23825.0,29.080799999999957
193.2970865,0.0036,11.0,23836.0,29.084399999999956
193.4833092,0.0036,3.0,23839.0,29.087999999999955
193.5058042,0.0036,4.0,23843.0,29.091599999999953
193.5339738,0.0038,3.0,23846.0,29.09539999999995
193.5853772,0.0036,1.0,23847.0,29.09899999999995
193.5900327,0.0036,0.0,23847.0,29.10259999999995
193.5949227,0.0036,1.0,23848.0,29.106199999999948
193.6052905,0.0036,2.0,23850.0,29.109799999999947
193.6308443,0.0036,0.0,23850.0,29.113399999999945
193.6433495,0.0016,0.0,23850.0,29.114999999999945
193.650263,0.0016,0.0,23850.0,29.116599999999945
193.664108,0.0018,45.0,23895.0,29.118399999999944
193.674667,0.0036,0.0,23895.0,29.121999999999943
193.6812442,0.0036,4.0,23899.0,29.12559999999994
193.708435,0.0038,0.0,23899.0,29.12939999999994
193.720279,0.0038,1.0,23900.0,29.13319999999994
193.7379932,0.0038,2.0,23902.0,29.136999999999937
193.7822048,0.0038,0.0,23902.0,29.140799999999935
193.8030295,0.0124,220.0,24122.0,29.153199999999934
193.8451312,0.0184,0.0,24122.0,29.171599999999934
193.90561,0.0184,18.0,24140.0,29.189999999999934
193.9155153,0.0184,0.0,24140.0,29.208399999999934
193.947996,0.0184,2.0,24142.0,29.226799999999933
193.9540857,0.0184,15.0,24157.0,29.245199999999933
193.9712892,0.0184,1.0,24158.0,29.263599999999933
194.024732,0.0184,0.0,24158.0,29.281999999999933
194.0528832,0.0184,11.0,24169.0,29.300399999999932
194.0680173,0.0184,5.0,24174.0,29.318799999999932
194.1190382,0.0184,0.0,24174.0,29.337199999999932
194.1607605,0.0184,34.0,24208.0,29.35559999999993
194.2444537,0.0182,1.0,24209.0,29.37379999999993
194.2802872,0.0182,1.0,24210.0,29.391999999999932
194.3454495,0.003,0.0,24210.0,29.394999999999932
194.3587597,0.003,62.0,24272.0,29.397999999999932
194.3693987,0.0044,4.0,24276.0,29.402399999999933
194.3774927,0.0044,0.0,24276.0,29.406799999999933
194.3839637,0.0044,54.0,24330.0,29.411199999999933
194.3897588,0.0048,36.0,24366.0,29.415999999999933
194.4036217,0.0128,0.0,24366.0,29.42879999999993
194.475771,0.0126,3.0,24369.0,29.44139999999993
194.4965228,0.0126,0.0,24369.0,29.45399999999993
194.6154863,0.0126,0.0,24369.0,29.46659999999993
194.6629268,0.0124,6.0,24375.0,29.478999999999928
194.6684433,0.0124,23.0,24398.0,29.491399999999928
194.6883965,0.0124,2.0,24400.0,29.503799999999927
194.7163638,0.0124,4.0,24404.0,29.516199999999927
194.737831,0.0124,147.0,24551.0,29.528599999999926
194.7528255,0.0154,2.0,24553.0,29.543999999999926
194.8441908,0.0154,2.0,24555.0,29.559399999999926
194.8669807,0.0152,0.0,24555.0,29.574599999999926
194.9233928,0.0092,0.0,24555.0,29.583799999999925
194.9387902,0.0092,1.0,24556.0,29.592999999999925
195.0104722,0.0092,1.0,24557.0,29.602199999999925
195.047139,0.0092,1.0,24558.0,29.611399999999925
195.0937148,0.0092,1.0,24559.0,29.620599999999925
195.1124598,0.0092,2.0,24561.0,29.629799999999925
195.1867808,0.0092,0.0,24561.0,29.638999999999925
195.2244385,0.0092,0.0,24561.0,29.648199999999925
195.2573872,0.0014,0.0,24561.0,29.649599999999925
195.2746978,0.0014,82.0,24643.0,29.650999999999925
195.2871337,0.0056,0.0,24643.0,29.656599999999926
195.298571,0.0056,1.0,24644.0,29.662199999999928
195.3095745,0.0058,0.0,24644.0,29.667999999999928
195.4062168,0.0056,12.0,24656.0,29.67359999999993
195.4142715,0.0056,4.0,24660.0,29.67919999999993
195.5283075,0.0058,3.0,24663.0,29.68499999999993
195.6190962,0.0056,17.0,24680.0,29.690599999999932
195.6546073,0.0058,1.0,24681.0,29.696399999999933
195.7326022,0.0058,6.0,24687.0,29.702199999999934
195.8882242,0.0018,8.0,24695.0,29.703999999999933
195.9707822,0.0018,0.0,24695.0,29.705799999999932
196.0225305,0.0018,17.0,24712.0,29.707599999999932
196.0554085,0.0022,0.0,24712.0,29.70979999999993
196.1083628,0.0022,0.0,24712.0,29.71199999999993
196.1752275,0.002,34.0,24746.0,29.713999999999928
196.1917995,0.0024,34.0,24780.0,29.71639999999993
196.204521,0.006,0.0,24780.0,29.72239999999993
196.2116708,0.006,5.0,24785.0,29.72839999999993
196.2203713,0.0062,10.0,24795.0,29.73459999999993
196.2737203,0.0062,1.0,24796.0,29.74079999999993
196.2823293,0.0062,53.0,24849.0,29.74699999999993
196.3121858,0.0072,0.0,24849.0,29.75419999999993
196.330108,0.0072,1.0,24850.0,29.76139999999993
196.3356798,0.0072,0.0,24850.0,29.768599999999932
196.3545192,0.0072,1.0,24851.0,29.775799999999933
196.364132,0.0072,4.0,24855.0,29.782999999999934
196.390436,0.0072,2.0,24857.0,29.790199999999935
196.431672,0.0072,1.0,24858.0,29.797399999999936
196.4387288,0.0072,3.0,24861.0,29.804599999999937
196.4660172,0.0072,5.0,24866.0,29.811799999999938
196.4832045,0.0074,0.0,24866.0,29.819199999999938
196.5036427,0.0074,2.0,24868.0,29.82659999999994
196.522933,0.0074,3.0,24871.0,29.83399999999994
196.5717805,0.0072,2.0,24873.0,29.84119999999994
196.607071,0.0072,0.0,24873.0,29.84839999999994
196.6181448,0.0072,3.0,24876.0,29.855599999999942
196.6526035,0.0074,5.0,24881.0,29.862999999999943
196.657644,0.0074,0.0,24881.0,29.870399999999943
196.676981,0.0072,0.0,24881.0,29.877599999999944
196.7000953,0.0044,1.0,24882.0,29.881999999999945
196.7097952,0.0046,0.0,24882.0,29.886599999999945
196.7864537,0.0024,0.0,24882.0,29.888999999999946
196.8005037,0.0024,0.0,24882.0,29.891399999999948
196.8787352,0.0022,1.0,24883.0,29.893599999999946
196.9233102,0.0022,0.0,24883.0,29.895799999999944
196.976168,0.0018,0.0,24883.0,29.897599999999944
196.9924368,0.0018,12.0,24895.0,29.899399999999943
197.0770472,0.0018,1.0,24896.0,29.901199999999942
197.2342608,0.0014,2.0,24898.0,29.902599999999943
197.3269847,0.0014,0.0,24898.0,29.903999999999943
197.3403728,0.0018,0.0,24898.0,29.905799999999942
197.3452903,0.0018,3.0,24901.0,29.907599999999942
197.3594482,0.0018,14.0,24915.0,29.90939999999994
197.3656472,0.0024,3.0,24918.0,29.911799999999943
197.4218105,0.0024,3.0,24921.0,29.914199999999944
197.4441712,0.0024,1.0,24922.0,29.916599999999946
197.55217,0.0022,11.0,24933.0,29.918799999999944
197.5572052,0.0024,2.0,24935.0,29.921199999999946
197.5618935,0.0024,160.0,25095.0,29.923599999999947
197.5734768,0.0106,24.0,25119.0,29.934199999999947
197.5839195,0.011,0.0,25119.0,29.945199999999947
197.6804878,0.011,0.0,25119.0,29.956199999999946
197.826796,0.011,12.0,25131.0,29.967199999999945
197.8660447,0.0108,0.0,25131.0,29.977999999999945
197.8982128,0.0108,14.0,25145.0,29.988799999999944
197.9232527,0.011,0.0,25145.0,29.999799999999944
197.940823,0.011,4.0,25149.0,30.010799999999943
197.9824645,0.011,1.0,25150.0,30.021799999999942
197.988533,0.011,22.0,25172.0,30.03279999999994
198.0204737,0.011,2.0,25174.0,30.04379999999994
198.0319248,0.011,1542.0,26716.0,30.05479999999994
198.0395607,0.0726,2.0,26718.0,30.12739999999994
198.046271,0.0726,2.0,26720.0,30.199999999999942
198.0543488,0.0726,198.0,26918.0,30.272599999999944
198.0609717,0.0722,420.0,27338.0,30.344799999999942
198.069765,0.073,12.0,27350.0,30.417799999999943
198.0778993,0.073,5.0,27355.0,30.490799999999943
198.0850955,0.0734,5.0,27360.0,30.564199999999943
198.0934767,0.0734,0.0,27360.0,30.637599999999942
198.1020075,0.0734,20.0,27380.0,30.71099999999994
198.115207,0.0734,0.0,27380.0,30.78439999999994
198.1231443,0.0734,26.0,27406.0,30.85779999999994
198.1352177,0.0734,0.0,27406.0,30.93119999999994
198.1419507,0.0946,575.0,27981.0,31.02579999999994
198.148154,0.0994,4.0,27985.0,31.12519999999994
198.1555032,0.0994,1.0,27986.0,31.22459999999994
198.1602847,0.0994,0.0,27986.0,31.323999999999938
198.170604,0.0998,10.0,27996.0,31.423799999999936
198.1763765,0.0998,0.0,27996.0,31.523599999999934
198.181325,0.1,0.0,27996.0,31.623599999999936
198.189355,0.1,0.0,27996.0,31.723599999999937
198.1958318,0.1,3.0,27999.0,31.82359999999994
198.2021712,0.1,0.0,27999.0,31.92359999999994
198.2084843,0.101,4.0,28003.0,32.02459999999994
198.213198,0.101,15.0,28018.0,32.12559999999994
198.2356212,0.1014,5.0,28023.0,32.22699999999994
198.2501667,0.1014,0.0,28023.0,32.32839999999994
198.2748487,0.1014,2.0,28025.0,32.429799999999936
198.2852652,0.1014,8.0,28033.0,32.531199999999934
198.3639627,0.1014,2.0,28035.0,32.63259999999993
198.3859912,0.1014,1.0,28036.0,32.73399999999993
198.3942865,0.1014,2.0,28038.0,32.83539999999993
198.4031778,0.1014,0.0,28038.0,32.93679999999993
198.4252963,0.1014,20.0,28058.0,33.038199999999925
198.4370833,0.1014,12.0,28070.0,33.13959999999992
198.4578863,0.1014,1.0,28071.0,33.24099999999992
198.4665705,0.1014,0.0,28071.0,33.34239999999992
198.5094717,0.1014,1.0,28072.0,33.44379999999992
198.5179185,0.1014,10.0,28082.0,33.545199999999916
198.5293657,0.1014,4.0,28086.0,33.646599999999914
198.5572945,0.0712,2.0,28088.0,33.71779999999991
198.5973212,0.0702,0.0,28088.0,33.78799999999991
198.6090005,0.0702,50.0,28138.0,33.85819999999991
198.6352873,0.037,0.0,28138.0,33.89519999999991
198.6684058,0.0182,1.0,28139.0,33.91339999999991
198.6939645,0.018,10.0,28149.0,33.93139999999991
198.708395,0.01,1.0,28150.0,33.94139999999991
198.7278335,0.0062,2.0,28152.0,33.94759999999991
198.7476767,0.0062,9.0,28161.0,33.95379999999991
198.7611917,0.0064,1.0,28162.0,33.96019999999991
198.8866447,0.0062,0.0,28162.0,33.96639999999991
198.8944127,0.0062,0.0,28162.0,33.97259999999991
198.9043815,0.0062,10.0,28172.0,33.97879999999991
198.996964,0.0042,57.0,28229.0,33.982999999999905
199.05956,0.006,0.0,28229.0,33.988999999999905
199.1402883,0.005,3.0,28232.0,33.99399999999991
199.1531802,0.005,2.0,28234.0,33.99899999999991
199.1678745,0.005,1.0,28235.0,34.00399999999991
199.3149443,0.0048,0.0,28235.0,34.008799999999916
199.3689712,0.0048,48.0,28283.0,34.01359999999992
199.3817915,0.0052,0.0,28283.0,34.01879999999992
199.4073142,0.0052,6.0,28289.0,34.02399999999992
199.429515,0.0052,10.0,28299.0,34.029199999999925
199.4447603,0.0054,8.0,28307.0,34.03459999999993
199.4505575,0.0054,0.0,28307.0,34.03999999999993
199.5188328,0.0028,2.0,28309.0,34.04279999999993
199.5239118,0.0028,3.0,28312.0,34.04559999999993
199.5359423,0.0028,3.0,28315.0,34.04839999999993
199.5439133,0.0036,0.0,28315.0,34.05199999999993
199.549351,0.0036,0.0,28315.0,34.05559999999993
199.5766743,0.0036,1.0,28316.0,34.059199999999926
199.5824368,0.0036,8.0,28324.0,34.062799999999925
199.5967453,0.0038,4.0,28328.0,34.06659999999992
199.6050518,0.0038,8.0,28336.0,34.07039999999992
199.6172335,0.0038,115.0,28451.0,34.07419999999992
199.6287718,0.0076,1.0,28452.0,34.081799999999916
199.6401225,0.0076,5.0,28457.0,34.08939999999991
199.6533532,0.0086,8.0,28465.0,34.097999999999914
199.7313087,0.0086,0.0,28465.0,34.106599999999915
199.75966,0.0086,1.0,28466.0,34.115199999999916
199.820623,0.0086,1.0,28467.0,34.12379999999992
199.825514,0.0086,0.0,28467.0,34.13239999999992
199.8404012,0.0086,4.0,28471.0,34.14099999999992
199.855001,0.0086,3.0,28474.0,34.14959999999992
199.8912705,0.0082,4.0,28478.0,34.157799999999924
199.9309605,0.0082,0.0,28478.0,34.165999999999926
200.030453,0.0082,1.0,28479.0,34.17419999999993
200.0393605,0.0078,74.0,28553.0,34.18199999999993
200.0450902,0.0078,100.0,28653.0,34.189799999999934
200.0585,0.013,2.0,28655.0,34.20279999999993
200.0681605,0.0132,34.0,28689.0,34.21599999999993
200.0779895,0.0132,1.0,28690.0,34.22919999999993
200.101759,0.0132,1.0,28691.0,34.242399999999925
200.1141018,0.0132,0.0,28691.0,34.25559999999992
200.1206367,0.0114,8.0,28699.0,34.266999999999925
200.1818505,0.0106,6.0,28705.0,34.27759999999992
200.2052195,0.0106,5.0,28710.0,34.28819999999992
200.2238462,0.0106,34.0,28744.0,34.298799999999915
200.2305833,0.0108,3.0,28747.0,34.30959999999992
200.2596,0.011,1.0,28748.0,34.32059999999992
200.2655348,0.011,48.0,28796.0,34.33159999999992
200.2824355,0.011,1.0,28797.0,34.342599999999926
200.28895,0.011,31.0,28828.0,34.35359999999993
200.3015045,0.0112,0.0,28828.0,34.36479999999993
200.3319022,0.0112,20.0,28848.0,34.375999999999934
200.3444835,0.0114,8.0,28856.0,34.387399999999936
200.4289742,0.0114,36.0,28892.0,34.39879999999994
200.444064,0.0114,5.0,28897.0,34.41019999999994
200.4668713,0.0114,5.0,28902.0,34.42159999999994
200.4810428,0.0114,1.0,28903.0,34.43299999999994
200.4868257,0.0564,3.0,28906.0,34.48939999999994
200.5162775,0.0564,36.0,28942.0,34.545799999999936
200.5212467,0.0564,0.0,28942.0,34.60219999999993
200.5342323,0.057,1.0,28943.0,34.659199999999935
200.5485318,0.056,4.0,28947.0,34.71519999999993
200.575257,0.056,0.0,28947.0,34.77119999999993
200.5827217,0.056,0.0,28947.0,34.82719999999993
200.600914,0.056,25.0,28972.0,34.883199999999924
200.6287943,0.056,7.0,28979.0,34.93919999999992
200.6508617,0.056,23.0,29002.0,34.99519999999992
200.6742713,0.056,32.0,29034.0,35.051199999999916
200.6805162,0.056,0.0,29034.0,35.107199999999914
200.6972815,0.056,59.0,29093.0,35.16319999999991
200.746964,0.056,30.0,29123.0,35.21919999999991
200.7717217,0.056,1.0,29124.0,35.275199999999906
200.7775832,0.056,28.0,29152.0,35.3311999999999
200.7846122,0.0744,12.0,29164.0,35.4055999999999
200.7989982,0.0744,5.0,29169.0,35.4799999999999
200.8426115,0.0744,1.0,29170.0,35.554399999999895
201.0598643,0.0492,2.0,29172.0,35.603599999999894
201.0994223,0.0492,14.0,29186.0,35.65279999999989
201.1197352,0.0492,8.0,29194.0,35.70199999999989
201.157349,0.0498,320.0,29514.0,35.75179999999989
201.1934308,0.0508,0.0,29514.0,35.80259999999989
201.3400997,0.0122,0.0,29514.0,35.81479999999989
201.3451752,0.0122,2.0,29516.0,35.82699999999989
201.3547388,0.0122,6.0,29522.0,35.83919999999989
201.3731735,0.0126,1.0,29523.0,35.85179999999989
201.380244,0.0126,3.0,29526.0,35.86439999999989
201.385004,0.0128,19.0,29545.0,35.87719999999989
201.4060847,0.0128,7.0,29552.0,35.88999999999989
201.422168,0.0128,0.0,29552.0,35.902799999999885
201.457983,0.0128,4.0,29556.0,35.915599999999884
201.5218117,0.0128,2.0,29558.0,35.92839999999988
201.5498215,0.0128,1.0,29559.0,35.94119999999988
201.5587577,0.0128,9.0,29568.0,35.95399999999988
201.630393,0.0126,1.0,29569.0,35.96659999999988
201.7179815,0.0036,0.0,29569.0,35.97019999999988
201.814144,0.0036,0.0,29569.0,35.973799999999876
201.9620895,0.0012,4.0,29573.0,35.97499999999987
202.0286818,0.0012,0.0,29573.0,35.97619999999987
202.1981263,0.0008,1.0,29574.0,35.97699999999987
202.2130648,0.0008,7.0,29581.0,35.97779999999987
202.2475895,0.001,1.0,29582.0,35.978799999999865
202.2820877,0.001,35.0,29617.0,35.97979999999986
202.4138125,0.0026,0.0,29617.0,35.98239999999986
202.4529245,0.0026,1.0,29618.0,35.984999999999864
202.477993,0.0026,17.0,29635.0,35.987599999999865
202.6071558,0.0028,3.0,29638.0,35.990399999999866
202.6598655,0.0028,25.0,29663.0,35.99319999999987
202.71049,0.0034,7.0,29670.0,35.996599999999866
202.7176275,0.0034,18.0,29688.0,35.999999999999865
202.8164983,0.0026,1.0,29689.0,36.002599999999866
202.840439,0.0026,0.0,29689.0,36.00519999999987
202.8793592,0.0026,9.0,29698.0,36.00779999999987
202.889645,0.0028,2.0,29700.0,36.01059999999987
202.9541713,0.0028,2.0,29702.0,36.01339999999987
202.9692438,0.0028,0.0,29702.0,36.01619999999987
203.0394908,0.0026,6.0,29708.0,36.01879999999987
203.0702477,0.0026,2.0,29710.0,36.02139999999987
203.1300852,0.0026,1.0,29711.0,36.02399999999987
203.2255577,0.0014,3.0,29714.0,36.02539999999987
203.2580503,0.0014,0.0,29714.0,36.02679999999987
203.2876632,0.0016,27.0,29741.0,36.02839999999987
203.3471422,0.0026,0.0,29741.0,36.03099999999987
203.3879023,0.0024,6.0,29747.0,36.03339999999987
203.4025712,0.0024,2.0,29749.0,36.035799999999874
203.4107565,0.0026,0.0,29749.0,36.038399999999875
203.7376117,0.0024,1.0,29750.0,36.04079999999988
203.8140345,0.0014,1.0,29751.0,36.04219999999987
203.8207767,0.0016,6.0,29757.0,36.04379999999988
203.8409495,0.0016,102.0,29859.0,36.04539999999988
203.96855299999999,0.0052,2.0,29861.0,36.05059999999988
203.978715,0.0056,146.0,30007.0,36.05619999999988
204.0183943,0.007,0.0,30007.0,36.06319999999988
204.0482522,0.0074,6.0,30013.0,36.07059999999988
204.113887,0.0074,1.0,30014.0,36.077999999999875
204.1308758,0.0074,19.0,30033.0,36.08539999999987
204.1584573,0.0074,1.0,30034.0,36.09279999999987
204.1708628,0.0074,2.0,30036.0,36.100199999999866
204.3237752,0.0074,1.0,30037.0,36.10759999999986
204.3316457,0.0074,5.0,30042.0,36.11499999999986
204.4136788,0.0054,0.0,30042.0,36.12039999999986
204.4280512,0.0054,8.0,30050.0,36.12579999999986
204.4471837,0.0054,2.0,30052.0,36.131199999999865
204.4657265,0.0054,1.0,30053.0,36.136599999999866
204.4825665,0.005,3.0,30056.0,36.14159999999987
204.4992097,0.003,0.0,30056.0,36.14459999999987
204.5320422,0.0022,5.0,30061.0,36.14679999999987
204.6223722,0.0024,14.0,30075.0,36.14919999999987
204.7393455,0.002,3.0,30078.0,36.151199999999875
204.7668863,0.002,4.0,30082.0,36.15319999999988
204.9268695,0.0018,0.0,30082.0,36.15499999999988
204.9713505,0.0016,1.0,30083.0,36.156599999999884
204.9830228,0.0016,4.0,30087.0,36.15819999999989
205.0175815,0.0018,6.0,30093.0,36.15999999999989
205.0707508,0.0018,0.0,30093.0,36.16179999999989
205.1135437,0.0018,0.0,30093.0,36.163599999999896
205.1376073,0.0014,0.0,30093.0,36.16499999999989
205.2934822,0.0012,13.0,30106.0,36.16619999999989
205.3078475,0.0014,38.0,30144.0,36.16759999999989
205.594754,0.0026,0.0,30144.0,36.17019999999989
205.6263865,0.0024,9.0,30153.0,36.17259999999989
205.6579017,0.0026,6.0,30159.0,36.17519999999989
205.7487192,0.0036,60.0,30219.0,36.17879999999989
205.7568425,0.0052,9.0,30228.0,36.18399999999989
205.8858492,0.0046,5.0,30233.0,36.188599999999894
205.9575315,0.0046,67.0,30300.0,36.1931999999999
206.0544807,0.0064,4.0,30304.0,36.1995999999999
206.1942563,0.0058,0.0,30304.0,36.2053999999999
206.2066207,0.0058,0.0,30304.0,36.2111999999999
206.243407,0.0058,14.0,30318.0,36.2169999999999
206.321377,0.0046,8.0,30326.0,36.2215999999999
206.3342317,0.0046,0.0,30326.0,36.226199999999906
206.3919272,0.0046,0.0,30326.0,36.23079999999991
206.4390677,0.0046,13.0,30339.0,36.23539999999991
206.5530862,0.0026,50.0,30389.0,36.237999999999914
206.559037,0.0026,131.0,30520.0,36.240599999999915
206.5764787,0.0072,1.0,30521.0,36.24779999999991
206.5888565,0.0072,0.0,30521.0,36.25499999999991
206.5951182,0.0072,0.0,30521.0,36.26219999999991
206.6010382,0.0072,1.0,30522.0,36.269399999999905
206.6348572,0.0074,4.0,30526.0,36.2767999999999
206.6571582,0.0074,8.0,30534.0,36.2841999999999
206.8416292,0.0072,0.0,30534.0,36.291399999999896
206.8894975,0.0072,6.0,30540.0,36.298599999999894
206.9110832,0.0072,12.0,30552.0,36.30579999999989
206.938307,0.0074,146.0,30698.0,36.31319999999989
206.9523935,0.011,2.0,30700.0,36.32419999999989
207.0279748,0.011,2.0,30702.0,36.335199999999894
207.2290293,0.0082,0.0,30702.0,36.343399999999896
207.2980422,0.0082,0.0,30702.0,36.3515999999999
207.3067547,0.0082,0.0,30702.0,36.3597999999999
207.3770488,0.0082,8.0,30710.0,36.3679999999999
207.3820028,0.0082,3.0,30713.0,36.376199999999905
207.4222542,0.0082,0.0,30713.0,36.38439999999991
207.4544512,0.0012,34.0,30747.0,36.385599999999904
207.5011007,0.0016,5.0,30752.0,36.38719999999991
207.5242062,0.0018,0.0,30752.0,36.38899999999991
207.5893018,0.0018,14.0,30766.0,36.39079999999991
207.6435058,0.0022,0.0,30766.0,36.392999999999915
207.6515213,0.0022,0.0,30766.0,36.39519999999992
207.6714938,0.0024,17.0,30783.0,36.39759999999992
207.6809872,0.0024,0.0,30783.0,36.39999999999992
207.7081275,0.0024,0.0,30783.0,36.40239999999992
207.71298,0.0026,0.0,30783.0,36.40499999999992
207.7271337,0.0104,11.0,30794.0,36.41539999999992
207.7509003,0.0104,0.0,30794.0,36.42579999999992
207.7575265,0.0104,4.0,30798.0,36.436199999999914
207.763137,0.0104,56.0,30854.0,36.44659999999991
207.7742087,0.0108,31.0,30885.0,36.457399999999915
207.779165,0.0108,5.0,30890.0,36.46819999999992
207.7874398,0.011,4.0,30894.0,36.47919999999992
207.7963267,0.0112,4.0,30898.0,36.49039999999992
207.805001,0.0112,0.0,30898.0,36.501599999999925
207.8179025,0.0112,0.0,30898.0,36.51279999999993
207.8276572,0.0112,0.0,30898.0,36.52399999999993
207.845607,0.0112,1.0,30899.0,36.53519999999993
207.8573075,0.0364,1.0,30900.0,36.57159999999993
207.869362,0.0364,2.0,30902.0,36.60799999999993
207.9060803,0.1392,3204.0,34106.0,36.747199999999935
208.1338595,0.1392,11.0,34117.0,36.88639999999994
208.219579,0.1388,0.0,34117.0,37.02519999999994
208.298527,0.1388,2.0,34119.0,37.163999999999945
208.3526822,0.1344,48.0,34167.0,37.298399999999944
208.359217,0.1344,2.0,34169.0,37.43279999999994
208.3746682,0.1344,0.0,34169.0,37.56719999999994
208.4141075,0.003,9.0,34178.0,37.57019999999994
208.4190485,0.003,5.0,34183.0,37.57319999999994
208.5796072,0.0042,0.0,34183.0,37.57739999999994
208.6532883,0.0042,78.0,34261.0,37.58159999999994
208.673312,0.0064,0.0,34261.0,37.58799999999994
208.9813588,0.005,15.0,34276.0,37.59299999999994
208.9958522,0.0056,2.0,34278.0,37.59859999999994
209.0166977,0.0056,8.0,34286.0,37.60419999999994
209.052955,0.0058,0.0,34286.0,37.60999999999994
209.0732347,0.0058,1.0,34287.0,37.61579999999994
209.149798,0.0058,3.0,34290.0,37.621599999999944
209.225546,0.0028,20.0,34310.0,37.624399999999945
209.251589,0.003,7.0,34317.0,37.627399999999945
209.3158277,0.0032,21.0,34338.0,37.630599999999944
209.3226225,0.0032,0.0,34338.0,37.633799999999944
209.3331082,0.0036,1.0,34339.0,37.63739999999994
209.3621195,0.0036,0.0,34339.0,37.64099999999994
209.407314,0.0036,2.0,34341.0,37.64459999999994
209.4245078,0.0042,208.0,34549.0,37.64879999999994
209.4742817,0.0074,4.0,34553.0,37.656199999999934
209.5533407,0.0068,1.0,34554.0,37.66299999999993
209.6150687,0.0068,1.0,34555.0,37.66979999999993
209.623209,0.0068,59.0,34614.0,37.67659999999993
209.7244642,0.0074,7.0,34621.0,37.683999999999926
209.7753163,0.0072,1.0,34622.0,37.691199999999924
209.8222072,0.007,3.0,34625.0,37.69819999999992
209.84134,0.007,19.0,34644.0,37.70519999999992
209.8516827,0.0072,7.0,34651.0,37.71239999999992
209.8599508,0.0072,5.0,34656.0,37.719599999999915
209.8757015,0.0186,2.0,34658.0,37.738199999999914
209.8807667,0.0186,11.0,34669.0,37.75679999999991
209.9102407,0.0186,5.0,34674.0,37.77539999999991
209.9209193,0.0186,48.0,34722.0,37.79399999999991
209.940187,0.0178,0.0,34722.0,37.81179999999991
209.9447885,0.0178,14.0,34736.0,37.829599999999914
210.02601,0.018,1.0,34737.0,37.847599999999915
210.0509477,0.018,0.0,34737.0,37.865599999999915
210.0564157,0.018,0.0,34737.0,37.883599999999916
210.0982732,0.0182,0.0,34737.0,37.901799999999916
210.1089287,0.0182,1.0,34738.0,37.919999999999916
210.1358188,0.018,5.0,34743.0,37.93799999999992
210.17265,0.018,8.0,34751.0,37.95599999999992
210.1778858,0.018,10.0,34761.0,37.97399999999992
210.2063807,0.018,0.0,34761.0,37.99199999999992
210.227182,0.018,2.0,34763.0,38.00999999999992
210.2737355,0.018,2.0,34765.0,38.02799999999992
210.280032,0.018,0.0,34765.0,38.04599999999992
210.3065627,0.018,1.0,34766.0,38.06399999999992
210.3390617,0.018,7.0,34773.0,38.08199999999992
210.3503755,0.018,23.0,34796.0,38.09999999999992
210.3579087,0.0182,1.0,34797.0,38.11819999999992
210.4377167,0.005,0.0,34797.0,38.123199999999926
210.4743375,0.0042,0.0,34797.0,38.12739999999992
210.4836007,0.0042,5.0,34802.0,38.13159999999992
210.4917057,0.0042,0.0,34802.0,38.13579999999992
210.5048342,0.0042,2.0,34804.0,38.139999999999915
210.538479,0.0042,0.0,34804.0,38.14419999999991
210.5498903,0.0042,2.0,34806.0,38.14839999999991
210.567412,0.0028,1.0,34807.0,38.15119999999991
210.6355818,0.0028,4.0,34811.0,38.15399999999991
210.652526,0.0028,1.0,34812.0,38.15679999999991
210.7328765,0.0024,1.0,34813.0,38.15919999999991
210.9213243,0.0014,0.0,34813.0,38.16059999999991
210.985553,0.0012,4.0,34817.0,38.16179999999991
210.997301,0.0016,0.0,34817.0,38.16339999999991
211.0097315,0.0022,23.0,34840.0,38.16559999999991
211.1061233,0.0028,2.0,34842.0,38.16839999999991
211.131425,0.0028,0.0,34842.0,38.171199999999914
211.1689485,0.0028,7.0,34849.0,38.173999999999914
211.2150483,0.0028,2.0,34851.0,38.176799999999915
211.2240267,0.0028,11.0,34862.0,38.179599999999915
211.2336475,0.003,190.0,35052.0,38.182599999999915
