ae_time_s,rms,energy,cumulative_energy,cumulative_rms
194.4891397,0.0062,107.0,121304.0,245.60239999999777
194.5074892,0.0096,1.0,121305.0,245.61199999999778
194.513784,0.0096,0.0,121305.0,245.62159999999778
194.5212902,0.0096,5.0,121310.0,245.6311999999978
194.5459985,0.0096,2.0,121312.0,245.6407999999978
194.5833517,0.0096,3.0,121315.0,245.6503999999978
194.592144,0.0096,5.0,121320.0,245.6599999999978
194.5968675,0.0096,5.0,121325.0,245.6695999999978
194.6241883,0.0512,0.0,121325.0,245.7207999999978
194.6403687,0.0512,0.0,121325.0,245.7719999999978
194.6754785,0.051,0.0,121325.0,245.8229999999978
194.6823037,0.051,1.0,121326.0,245.87399999999778
194.7080157,0.051,0.0,121326.0,245.92499999999777
194.7168,0.051,2.0,121328.0,245.97599999999775
194.7233638,0.051,8.0,121336.0,246.02699999999774
194.7307227,0.051,1.0,121337.0,246.07799999999773
194.7368615,0.051,1.0,121338.0,246.12899999999772
194.749913,0.051,1.0,121339.0,246.1799999999977
194.76557,0.051,5.0,121344.0,246.2309999999977
194.804215,0.051,0.0,121344.0,246.28199999999768
194.8235418,0.051,7.0,121351.0,246.33299999999767
194.8404677,0.051,0.0,121351.0,246.38399999999766
194.846335,0.051,4.0,121355.0,246.43499999999764
194.8584152,0.051,47.0,121402.0,246.48599999999763
194.8724032,0.051,1.0,121403.0,246.53699999999762
194.8773815,0.051,0.0,121403.0,246.5879999999976
194.891254,0.051,0.0,121403.0,246.6389999999976
194.9218357,0.051,0.0,121403.0,246.68999999999758
194.9461785,0.051,17.0,121420.0,246.74099999999757
194.9637777,0.051,0.0,121420.0,246.79199999999756
194.978222,0.051,0.0,121420.0,246.84299999999755
194.9896155,0.051,0.0,121420.0,246.89399999999753
195.0333515,0.0506,0.0,121420.0,246.94459999999754
195.047813,0.0506,0.0,121420.0,246.99519999999754
195.0631998,0.0506,1.0,121421.0,247.04579999999754
195.0702915,0.0506,1.0,121422.0,247.09639999999754
195.0864297,0.0506,1.0,121423.0,247.14699999999755
195.0958605,0.0506,11.0,121434.0,247.19759999999755
195.1317035,0.006,3.0,121437.0,247.20359999999755
195.1665068,0.006,5.0,121442.0,247.20959999999755
195.1820797,0.006,0.0,121442.0,247.21559999999755
195.1898835,0.006,0.0,121442.0,247.22159999999755
195.1956332,0.006,3.0,121445.0,247.22759999999755
195.2068932,0.006,5.0,121450.0,247.23359999999755
195.218771,0.006,3.0,121453.0,247.23959999999755
195.227632,0.006,5.0,121458.0,247.24559999999755
195.2523403,0.006,12.0,121470.0,247.25159999999755
195.2632965,0.0062,1.0,121471.0,247.25779999999756
195.27053,0.006,95.0,121566.0,247.26379999999756
195.2978182,0.0104,13.0,121579.0,247.27419999999756
195.3077632,0.0104,0.0,121579.0,247.28459999999757
195.3202062,0.0104,1.0,121580.0,247.29499999999757
195.331747,0.0104,2.0,121582.0,247.30539999999758
195.3404745,0.0104,1.0,121583.0,247.31579999999758
195.3456232,0.0104,6.0,121589.0,247.32619999999758
195.3620523,0.0096,0.0,121589.0,247.3357999999976
195.391581,0.0096,0.0,121589.0,247.3453999999976
195.4077185,0.0096,28.0,121617.0,247.3549999999976
195.4154488,0.01,0.0,121617.0,247.3649999999976
195.4299505,0.01,1.0,121618.0,247.37499999999758
195.4418085,0.01,13.0,121631.0,247.38499999999758
195.4503592,0.01,0.0,121631.0,247.39499999999757
195.4591035,0.01,1.0,121632.0,247.40499999999756
195.4644713,0.01,1.0,121633.0,247.41499999999755
195.4790743,0.01,2.0,121635.0,247.42499999999754
195.4953528,0.0094,3.0,121638.0,247.43439999999754
195.500846,0.0094,1.0,121639.0,247.44379999999754
195.5400152,0.0094,66.0,121705.0,247.45319999999754
195.5494727,0.0108,1.0,121706.0,247.46399999999753
195.5549157,0.0108,13.0,121719.0,247.47479999999751
195.5598515,0.0108,2.0,121721.0,247.4855999999975
195.5681197,0.011,3.0,121724.0,247.4965999999975
195.5767875,0.011,1.0,121725.0,247.5075999999975
195.585952,0.0222,1.0,121726.0,247.5297999999975
195.6141805,0.0222,10.0,121736.0,247.5519999999975
195.620162,0.0222,1.0,121737.0,247.5741999999975
195.6352533,0.0224,4.0,121741.0,247.5965999999975
195.6416173,0.0224,15.0,121756.0,247.6189999999975
195.6702742,0.0224,2.0,121758.0,247.6413999999975
195.6830282,0.0224,0.0,121758.0,247.6637999999975
195.6940335,0.0224,1.0,121759.0,247.6861999999975
195.705515,0.0224,4.0,121763.0,247.70859999999752
195.7117855,0.0224,0.0,121763.0,247.73099999999752
195.7165323,0.0224,0.0,121763.0,247.75339999999753
195.7214685,0.0224,3.0,121766.0,247.77579999999753
195.7274225,0.0224,0.0,121766.0,247.79819999999754
195.7352452,0.0224,6.0,121772.0,247.82059999999754
195.7480955,0.0224,1.0,121773.0,247.84299999999755
195.7535855,0.0224,0.0,121773.0,247.86539999999755
195.776249,0.0208,20.0,121793.0,247.88619999999756
195.7888843,0.0208,0.0,121793.0,247.90699999999757
195.834736,0.0208,1.0,121794.0,247.92779999999757
195.8531017,0.0208,1.0,121795.0,247.94859999999758
195.8608687,0.021,30.0,121825.0,247.96959999999757
195.8742055,0.021,6.0,121831.0,247.99059999999756
195.896956,0.021,0.0,121831.0,248.01159999999754
195.90249,0.021,3.0,121834.0,248.03259999999753
195.9191005,0.0208,0.0,121834.0,248.05339999999754
195.9375455,0.0208,1.0,121835.0,248.07419999999755
195.9581803,0.0208,2.0,121837.0,248.09499999999755
195.9742635,0.0208,15.0,121852.0,248.11579999999756
195.9955017,0.0208,4.0,121856.0,248.13659999999757
196.0101287,0.0208,0.0,121856.0,248.15739999999758
196.0221957,0.0208,2.0,121858.0,248.1781999999976
196.062146,0.02,4.0,121862.0,248.1981999999976
196.075147,0.02,1.0,121863.0,248.2181999999976
196.088012,0.0052,18.0,121881.0,248.2233999999976
196.097892,0.0054,7.0,121888.0,248.22879999999762
196.1146338,0.0056,0.0,121888.0,248.2343999999976
196.1222692,0.005,0.0,121888.0,248.2393999999976
196.133816,0.005,3.0,121891.0,248.2443999999976
196.1405348,0.005,4.0,121895.0,248.2493999999976
196.1455195,0.005,18.0,121913.0,248.2543999999976
196.1623275,0.0052,0.0,121913.0,248.2595999999976
196.1686205,0.0074,1.0,121914.0,248.26699999999758
196.175371,0.0074,16.0,121930.0,248.27439999999757
196.1804885,0.0076,16.0,121946.0,248.28199999999757
196.1872675,0.0076,7.0,121953.0,248.28959999999756
196.1960912,0.0076,7.0,121960.0,248.29719999999756
196.2011382,0.0078,5.0,121965.0,248.30499999999756
196.2072287,0.0078,0.0,121965.0,248.31279999999757
196.21316530000001,0.0076,6.0,121971.0,248.32039999999756
196.2214985,0.0076,8.0,121979.0,248.32799999999756
196.228079,0.0078,4.0,121983.0,248.33579999999756
196.2357065,0.0078,1.0,121984.0,248.34359999999756
196.2403887,0.0076,33.0,122017.0,248.35119999999756
196.245728,0.0076,6.0,122023.0,248.35879999999756
196.2546635,0.0082,23.0,122046.0,248.36699999999755
196.2604095,0.0712,2734.0,124780.0,248.43819999999755
196.284768,0.1886,7701.0,132481.0,248.62679999999756
196.316837,0.1886,6.0,132487.0,248.81539999999757
196.3218775,0.1886,5.0,132492.0,249.00399999999757
196.327838,0.1886,8.0,132500.0,249.19259999999758
196.3347665,0.1886,2.0,132502.0,249.3811999999976
196.342194,0.1886,6.0,132508.0,249.5697999999976
196.347376,0.1886,8.0,132516.0,249.7583999999976
196.3530122,0.1886,8.0,132524.0,249.94699999999762
196.358471,0.1886,14.0,132538.0,250.13559999999762
196.3651185,0.1886,0.0,132538.0,250.32419999999763
196.3737738,0.1886,2.0,132540.0,250.51279999999764
196.3813002,0.1886,36.0,132576.0,250.70139999999765
196.3954438,0.1886,4.0,132580.0,250.88999999999766
196.400526,0.1886,1.0,132581.0,251.07859999999766
196.4056303,0.1886,10.0,132591.0,251.26719999999767
196.4201362,0.1886,0.0,132591.0,251.45579999999768
196.4292695,0.1886,2.0,132593.0,251.6443999999977
196.436525,0.1886,31.0,132624.0,251.8329999999977
196.4480117,0.1886,0.0,132624.0,252.0215999999977
196.4613347,0.1886,4.0,132628.0,252.2101999999977
196.4660217,0.1886,0.0,132628.0,252.39879999999772
196.4810132,0.1886,1.0,132629.0,252.58739999999773
196.4892907,0.1886,2.0,132631.0,252.77599999999774
196.502109,0.1886,0.0,132631.0,252.96459999999774
196.5074085,0.1886,11.0,132642.0,253.15319999999775
196.5127915,0.1886,12.0,132654.0,253.34179999999776
196.5193332,0.1886,20.0,132674.0,253.53039999999777
196.5445228,0.1886,4.0,132678.0,253.71899999999778
196.551012,0.1886,2.0,132680.0,253.90759999999779
196.557888,0.1886,2.0,132682.0,254.0961999999978
196.573106,0.1886,0.0,132682.0,254.2847999999978
196.579,0.1886,4.0,132686.0,254.4733999999978
196.595045,0.1886,2.0,132688.0,254.66199999999782
196.6009835,0.1886,5.0,132693.0,254.85059999999783
196.606096,0.1886,10.0,132703.0,255.03919999999783
196.6139185,0.1886,9.0,132712.0,255.22779999999784
196.6228992,0.1886,1.0,132713.0,255.41639999999785
196.6324403,0.1886,5.0,132718.0,255.60499999999786
196.6432765,0.1886,2.0,132720.0,255.79359999999787
196.6513702,0.1886,0.0,132720.0,255.98219999999787
196.6579955,0.1886,3.0,132723.0,256.1707999999979
196.6734895,0.1886,0.0,132723.0,256.3593999999979
196.6855755,0.1886,0.0,132723.0,256.5479999999979
196.6922667,0.1886,4.0,132727.0,256.7365999999979
196.707052,0.1886,0.0,132727.0,256.9251999999979
196.7216795,0.1886,2.0,132729.0,257.1137999999979
196.7319338,0.1886,0.0,132729.0,257.30239999999793
196.737736,0.1886,0.0,132729.0,257.49099999999794
196.752738,0.1886,0.0,132729.0,257.67959999999795
196.7581055,0.1886,0.0,132729.0,257.86819999999796
196.7744442,0.1748,0.0,132729.0,258.04299999999796
196.7792705,0.1748,4.0,132733.0,258.21779999999796
196.7947135,0.142,3.0,132736.0,258.35979999999796
196.8015272,0.0078,0.0,132736.0,258.36759999999794
196.808163,0.0078,1.0,132737.0,258.3753999999979
196.8206183,0.0072,1.0,132738.0,258.3825999999979
196.8369335,0.0068,0.0,132738.0,258.3893999999979
196.8451898,0.0068,12.0,132750.0,258.3961999999979
196.8557247,0.0066,4.0,132754.0,258.4027999999979
196.8614597,0.0066,13.0,132767.0,258.4093999999979
196.8683825,0.0066,7.0,132774.0,258.4159999999979
196.877674,0.0066,3.0,132777.0,258.4225999999979
196.8845722,0.006,4.0,132781.0,258.42859999999786
196.8930702,0.006,0.0,132781.0,258.43459999999783
196.9046345,0.0058,0.0,132781.0,258.44039999999785
196.9113112,0.0058,4.0,132785.0,258.4461999999979
196.919842,0.0058,13.0,132798.0,258.4519999999979
196.925623,0.0058,6.0,132804.0,258.4577999999979
196.931601,0.006,6.0,132810.0,258.4637999999979
196.940271,0.0056,0.0,132810.0,258.4693999999979
196.9480813,0.0056,7.0,132817.0,258.4749999999979
196.9582507,0.0058,0.0,132817.0,258.48079999999794
196.9752735,0.0058,0.0,132817.0,258.48659999999796
196.9799145,0.0058,2.0,132819.0,258.492399999998
196.9924385,0.0056,4.0,132823.0,258.497999999998
197.0031173,0.0058,0.0,132823.0,258.503799999998
197.0102445,0.0054,0.0,132823.0,258.50919999999803
197.0200092,0.005,7.0,132830.0,258.514199999998
197.03275,0.0052,4.0,132834.0,258.51939999999803
197.0405195,0.0052,1.0,132835.0,258.52459999999803
197.0459175,0.0052,0.0,132835.0,258.52979999999803
197.0607012,0.0052,0.0,132835.0,258.53499999999804
197.071738,0.0052,0.0,132835.0,258.54019999999804
197.0824255,0.0056,3.0,132838.0,258.54579999999805
197.0914482,0.0056,0.0,132838.0,258.55139999999807
197.096487,0.0056,0.0,132838.0,258.5569999999981
197.103404,0.0056,1.0,132839.0,258.5625999999981
197.1094477,0.0054,0.0,132839.0,258.5679999999981
197.116492,0.0054,4.0,132843.0,258.5733999999981
197.1234197,0.0054,0.0,132843.0,258.5787999999981
197.130119,0.0054,3.0,132846.0,258.58419999999813
197.1362793,0.0054,2.0,132848.0,258.58959999999814
197.1423185,0.0056,3.0,132851.0,258.59519999999816
197.1508745,0.0056,4.0,132855.0,258.6007999999982
197.1565558,0.0056,3.0,132858.0,258.6063999999982
197.1629023,0.0056,3.0,132861.0,258.6119999999982
197.1799552,0.0056,4.0,132865.0,258.6175999999982
197.1888307,0.0052,1.0,132866.0,258.6227999999982
197.1990398,0.0052,8.0,132874.0,258.6279999999982
197.204167,0.0052,6.0,132880.0,258.6331999999982
197.2174827,0.0056,2.0,132882.0,258.63879999999824
197.222222,0.0056,13.0,132895.0,258.64439999999826
197.2339965,0.0056,4.0,132899.0,258.6499999999983
197.2445812,0.0056,13.0,132912.0,258.6555999999983
197.2522608,0.0056,0.0,132912.0,258.6611999999983
197.258993,0.0056,9.0,132921.0,258.6667999999983
197.271284,0.0056,2.0,132923.0,258.67239999999833
197.276183,0.0056,0.0,132923.0,258.67799999999835
197.2811365,0.0058,38.0,132961.0,258.68379999999837
197.2887813,0.0066,1.0,132962.0,258.69039999999836
197.2934222,0.0066,4.0,132966.0,258.69699999999835
197.3013008,0.0066,8.0,132974.0,258.70359999999835
197.308946,0.0068,1.0,132975.0,258.71039999999834
197.315262,0.0068,4.0,132979.0,258.71719999999834
197.3204798,0.0068,4.0,132983.0,258.72399999999834
197.3256368,0.0068,0.0,132983.0,258.73079999999834
197.3302925,0.007,0.0,132983.0,258.73779999999834
197.3433445,0.007,4.0,132987.0,258.74479999999835
197.348333,0.007,17.0,133004.0,258.75179999999835
197.3534165,0.007,3.0,133007.0,258.75879999999836
197.3637758,0.007,0.0,133007.0,258.76579999999836
197.372615,0.007,5.0,133012.0,258.77279999999837
197.3790408,0.007,0.0,133012.0,258.7797999999984
197.3862997,0.0068,9.0,133021.0,258.7865999999984
197.3985207,0.007,2.0,133023.0,258.7935999999984
197.412373,0.007,10.0,133033.0,258.8005999999984
197.419319,0.0068,2.0,133035.0,258.8073999999984
197.43663,0.0068,4.0,133039.0,258.8141999999984
197.4621065,0.0066,4.0,133043.0,258.82079999999837
197.4857232,0.0066,0.0,133043.0,258.82739999999836
197.490828,0.0066,0.0,133043.0,258.83399999999835
197.5037202,0.0066,0.0,133043.0,258.84059999999835
197.5088938,0.0066,1.0,133044.0,258.84719999999834
197.516741,0.0066,4.0,133048.0,258.85379999999833
197.523307,0.0066,2.0,133050.0,258.8603999999983
197.5342328,0.0066,5.0,133055.0,258.8669999999983
197.543197,0.0066,8.0,133063.0,258.8735999999983
197.5479195,0.0068,0.0,133063.0,258.8803999999983
197.5585948,0.0068,18.0,133081.0,258.8871999999983
197.5640773,0.007,6.0,133087.0,258.8941999999983
197.5695685,0.007,3.0,133090.0,258.9011999999983
197.579903,0.0068,4.0,133094.0,258.9079999999983
197.585673,0.0068,13.0,133107.0,258.9147999999983
197.590871,0.0068,274.0,133381.0,258.9215999999983
197.59627,0.0238,4.0,133385.0,258.9453999999983
197.6010365,0.0238,2.0,133387.0,258.9691999999983
197.6059007,0.0238,1.0,133388.0,258.9929999999983
197.6157898,0.0238,7.0,133395.0,259.0167999999983
197.6213635,0.0598,729.0,134124.0,259.0765999999983
197.631036,0.0598,18.0,134142.0,259.1363999999983
197.6388228,0.0598,16.0,134158.0,259.19619999999827
197.6443247,0.0598,32.0,134190.0,259.25599999999827
197.659649,0.0598,2.0,134192.0,259.31579999999826
197.664417,0.0598,3.0,134195.0,259.37559999999826
197.676428,0.0598,23.0,134218.0,259.43539999999825
197.682841,0.06,3.0,134221.0,259.49539999999826
197.6897552,0.06,1.0,134222.0,259.55539999999826
197.6991777,0.06,0.0,134222.0,259.61539999999826
197.708212,0.06,0.0,134222.0,259.67539999999826
197.7145188,0.06,0.0,134222.0,259.73539999999826
197.7201542,0.06,2.0,134224.0,259.79539999999827
197.7287123,0.06,2.0,134226.0,259.85539999999827
197.7333582,0.06,9.0,134235.0,259.9153999999983
197.7401987,0.06,1.0,134236.0,259.9753999999983
197.7466077,0.06,0.0,134236.0,260.0353999999983
197.7589912,0.06,0.0,134236.0,260.0953999999983
197.7684447,0.06,2.0,134238.0,260.1553999999983
197.773327,0.06,0.0,134238.0,260.2153999999983
197.778807,0.06,2.0,134240.0,260.2753999999983
197.7845525,0.0598,0.0,134240.0,260.3351999999983
197.7973723,0.0598,3.0,134243.0,260.3949999999983
197.8025148,0.0598,0.0,134243.0,260.4547999999983
197.8114012,0.0598,4.0,134247.0,260.51459999999827
197.8187305,0.0598,0.0,134247.0,260.57439999999826
197.8252543,0.0598,0.0,134247.0,260.63419999999826
197.832448,0.0598,4.0,134251.0,260.69399999999825
197.8400505,0.0598,7.0,134258.0,260.75379999999825
197.8475835,0.0598,7.0,134265.0,260.81359999999825
197.8579665,0.0598,6.0,134271.0,260.87339999999824
197.8629098,0.0598,7.0,134278.0,260.93319999999824
197.8736278,0.0598,0.0,134278.0,260.99299999999823
197.8797055,0.0598,3.0,134281.0,261.05279999999823
197.8859873,0.0598,0.0,134281.0,261.1125999999982
197.8913773,0.0598,4.0,134285.0,261.1723999999982
197.901367,0.0598,1.0,134286.0,261.2321999999982
197.9107917,0.0598,3.0,134289.0,261.2919999999982
197.9271155,0.0598,1.0,134290.0,261.3517999999982
197.9342845,0.0598,20.0,134310.0,261.4115999999982
197.9416325,0.0598,8.0,134318.0,261.4713999999982
197.9578155,0.0598,5.0,134323.0,261.5311999999982
197.977327,0.0598,2.0,134325.0,261.5909999999982
197.9822908,0.0598,3.0,134328.0,261.6507999999982
197.993511,0.06,0.0,134328.0,261.7107999999982
198.0087573,0.06,9.0,134337.0,261.7707999999982
198.0235657,0.06,3.0,134340.0,261.8307999999982
198.0302028,0.06,8.0,134348.0,261.8907999999982
198.0378607,0.06,8.0,134356.0,261.9507999999982
198.0447478,0.06,1.0,134357.0,262.0107999999982
198.053662,0.06,2.0,134359.0,262.0707999999982
198.0597587,0.06,9.0,134368.0,262.1307999999982
198.067757,0.06,15.0,134383.0,262.1907999999982
198.0729128,0.06,13.0,134396.0,262.2507999999982
198.0834897,0.06,2.0,134398.0,262.3107999999982
198.109565,0.0554,0.0,134398.0,262.36619999999823
198.12512,0.009,12.0,134410.0,262.37519999999824
198.133316,0.009,2.0,134412.0,262.38419999999826
198.1390965,0.0082,0.0,134412.0,262.39239999999825
198.1454597,0.0082,35.0,134447.0,262.40059999999824
198.1560387,0.009,4.0,134451.0,262.40959999999825
198.1610685,0.009,8.0,134459.0,262.41859999999826
198.1781025,0.0086,0.0,134459.0,262.42719999999827
198.1834407,0.0086,3.0,134462.0,262.43579999999827
198.1976477,0.0088,0.0,134462.0,262.4445999999983
198.2022473,0.0088,1.0,134463.0,262.4533999999983
198.213042,0.0088,0.0,134463.0,262.4621999999983
198.2245382,0.0088,7.0,134470.0,262.4709999999983
198.2340182,0.0088,10.0,134480.0,262.4797999999983
198.2402838,0.0088,10.0,134490.0,262.4885999999983
198.2469818,0.0088,0.0,134490.0,262.4973999999983
198.2531185,0.0088,1.0,134491.0,262.50619999999833
198.260174,0.0088,2.0,134493.0,262.51499999999834
198.269193,0.0086,2.0,134495.0,262.52359999999834
198.2808673,0.0084,5.0,134500.0,262.53199999999833
198.2866732,0.0084,0.0,134500.0,262.54039999999833
198.2970372,0.0084,2.0,134502.0,262.5487999999983
198.3128925,0.0082,0.0,134502.0,262.5569999999983
198.3183665,0.0082,5.0,134507.0,262.5651999999983
198.324745,0.0082,7.0,134514.0,262.5733999999983
198.3302265,0.0082,1.0,134515.0,262.5815999999983
198.340412,0.0082,4.0,134519.0,262.58979999999826
198.3553405,0.0082,1.0,134520.0,262.59799999999825
198.365682,0.0082,0.0,134520.0,262.60619999999824
198.3746445,0.0082,1.0,134521.0,262.6143999999982
198.3800185,0.008,25.0,134546.0,262.6223999999982
198.3867342,0.0082,0.0,134546.0,262.6305999999982
198.393007,0.0082,0.0,134546.0,262.6387999999982
198.4136385,0.0082,0.0,134546.0,262.6469999999982
198.42729,0.0082,0.0,134546.0,262.65519999999816
198.4386635,0.008,10.0,134556.0,262.66319999999814
198.4434172,0.008,0.0,134556.0,262.6711999999981
198.4482968,0.008,7.0,134563.0,262.6791999999981
198.455168,0.008,2.0,134565.0,262.6871999999981
198.4689905,0.008,1.0,134566.0,262.69519999999807
198.478309,0.008,0.0,134566.0,262.70319999999805
198.4923995,0.0072,2.0,134568.0,262.71039999999806
198.4972275,0.0072,0.0,134568.0,262.7175999999981
198.505781,0.0072,1.0,134569.0,262.7247999999981
198.5178413,0.0072,12.0,134581.0,262.7319999999981
198.5285705,0.0072,12.0,134593.0,262.7391999999981
198.534909,0.0072,0.0,134593.0,262.7463999999981
198.5497627,0.007,5.0,134598.0,262.7533999999981
198.5599893,0.007,5.0,134603.0,262.7603999999981
198.5656232,0.007,5.0,134608.0,262.76739999999813
198.571159,0.007,13.0,134621.0,262.77439999999814
198.5773092,0.0072,14.0,134635.0,262.78159999999815
198.5829925,0.0072,0.0,134635.0,262.78879999999816
198.593591,0.0072,0.0,134635.0,262.7959999999982
198.609042,0.0072,3.0,134638.0,262.8031999999982
198.6280278,0.0072,0.0,134638.0,262.8103999999982
198.635081,0.0072,8.0,134646.0,262.8175999999982
198.640261,0.0072,0.0,134646.0,262.8247999999982
198.649299,0.0058,6.0,134652.0,262.83059999999824
198.6569755,0.0058,3.0,134655.0,262.83639999999826
198.6655117,0.0058,2.0,134657.0,262.8421999999983
198.6710395,0.0058,2.0,134659.0,262.8479999999983
198.6786347,0.0058,6.0,134665.0,262.85379999999833
198.696451,0.0058,1.0,134666.0,262.85959999999835
198.7075695,0.0056,0.0,134666.0,262.86519999999837
198.7320872,0.0054,1.0,134667.0,262.8705999999984
198.7487687,0.0054,2.0,134669.0,262.8759999999984
198.7549712,0.0054,11.0,134680.0,262.8813999999984
198.7688032,0.0054,2.0,134682.0,262.8867999999984
198.788398,0.0054,0.0,134682.0,262.8921999999984
198.7937402,0.0054,1.0,134683.0,262.8975999999984
198.8190168,0.0054,1.0,134684.0,262.9029999999984
198.827326,0.0052,2.0,134686.0,262.90819999999843
198.832706,0.0052,3.0,134689.0,262.91339999999843
198.8604277,0.0052,8.0,134697.0,262.91859999999843
198.8711802,0.0052,12.0,134709.0,262.92379999999844
198.8770843,0.0052,0.0,134709.0,262.92899999999844
198.8848745,0.005,12.0,134721.0,262.93399999999843
198.902162,0.0052,4.0,134725.0,262.93919999999844
198.9126515,0.0052,2.0,134727.0,262.94439999999844
198.9182525,0.0052,0.0,134727.0,262.94959999999844
198.9229485,0.0052,20.0,134747.0,262.95479999999844
198.9375735,0.0054,3.0,134750.0,262.96019999999845
198.9438025,0.0054,2.0,134752.0,262.96559999999846
198.9636183,0.0052,2.0,134754.0,262.97079999999846
198.9683707,0.0052,0.0,134754.0,262.97599999999846
198.9810282,0.0052,1.0,134755.0,262.98119999999847
198.9871832,0.0052,17.0,134772.0,262.98639999999847
199.0073452,0.0054,0.0,134772.0,262.9917999999985
199.0166513,0.0054,1.0,134773.0,262.9971999999985
199.0399377,0.0052,2.0,134775.0,263.0023999999985
199.05158,0.0052,0.0,134775.0,263.0075999999985
199.0624535,0.005,0.0,134775.0,263.0125999999985
199.068478,0.0048,16.0,134791.0,263.0173999999985
199.0907155,0.0046,0.0,134791.0,263.02199999999846
199.098441,0.0046,1.0,134792.0,263.02659999999844
199.1367815,0.0048,0.0,134792.0,263.0313999999984
199.1419543,0.0046,2.0,134794.0,263.0359999999984
199.1496052,0.0046,0.0,134794.0,263.0405999999984
199.157982,0.0046,0.0,134794.0,263.0451999999984
199.1652702,0.0046,0.0,134794.0,263.04979999999836
199.1772913,0.0044,1.0,134795.0,263.05419999999833
199.2125622,0.0044,10.0,134805.0,263.0585999999983
199.2329042,0.0046,18.0,134823.0,263.0631999999983
199.2401735,0.0048,24.0,134847.0,263.0679999999983
199.2474128,0.0052,0.0,134847.0,263.0731999999983
199.266992,0.005,6.0,134853.0,263.0781999999983
199.2775585,0.005,5.0,134858.0,263.08319999999827
199.2866572,0.005,0.0,134858.0,263.08819999999827
199.3143482,0.005,5.0,134863.0,263.09319999999826
199.3261635,0.0054,23.0,134886.0,263.09859999999827
199.342046,0.0054,0.0,134886.0,263.1039999999983
199.370325,0.0054,5.0,134891.0,263.1093999999983
199.379408,0.0054,6.0,134897.0,263.1147999999983
199.3920905,0.0052,2.0,134899.0,263.1199999999983
199.4113085,0.0052,4.0,134903.0,263.1251999999983
199.4200142,0.0052,1.0,134904.0,263.1303999999983
199.4293525,0.005,1.0,134905.0,263.1353999999983
199.4810925,0.0048,1.0,134906.0,263.1401999999983
199.491271,0.0046,0.0,134906.0,263.14479999999827
199.5230287,0.0046,2.0,134908.0,263.14939999999825
199.5347615,0.0046,0.0,134908.0,263.15399999999823
199.5464585,0.0046,9.0,134917.0,263.1585999999982
199.5528418,0.0046,0.0,134917.0,263.1631999999982
199.5593363,0.0046,1.0,134918.0,263.1677999999982
199.570699,0.0044,12.0,134930.0,263.17219999999816
199.5784048,0.0046,0.0,134930.0,263.17679999999814
199.5899935,0.0046,255.0,135185.0,263.1813999999981
199.599164,0.0232,0.0,135185.0,263.2045999999981
199.604495,0.0232,1.0,135186.0,263.22779999999807
199.6102995,0.0232,4.0,135190.0,263.25099999999804
199.618788,0.0232,2.0,135192.0,263.274199999998
199.6426992,0.0232,7.0,135199.0,263.297399999998
199.65528,0.0232,37.0,135236.0,263.32059999999797
199.6645805,0.0234,6.0,135242.0,263.34399999999795
199.6717687,0.0234,0.0,135242.0,263.36739999999793
199.6805932,0.0234,0.0,135242.0,263.3907999999979
199.6930585,0.0234,6.0,135248.0,263.4141999999979
199.7010935,0.0234,1.0,135249.0,263.4375999999979
199.71108,0.0234,0.0,135249.0,263.46099999999785
199.7272972,0.0234,16.0,135265.0,263.48439999999783
199.7360535,0.0232,11.0,135276.0,263.5075999999978
199.7489175,0.0232,13.0,135289.0,263.5307999999978
199.7567812,0.0232,0.0,135289.0,263.55399999999776
199.766239,0.0232,1.0,135290.0,263.57719999999773
199.7726255,0.0232,1.0,135291.0,263.6003999999977
199.786019,0.0232,13.0,135304.0,263.6235999999977
199.8158225,0.0232,0.0,135304.0,263.64679999999765
199.8503588,0.0232,10.0,135314.0,263.66999999999763
199.8874298,0.0232,0.0,135314.0,263.6931999999976
199.8956223,0.0232,5.0,135319.0,263.7163999999976
199.9059847,0.0232,2.0,135321.0,263.73959999999755
199.9111647,0.0232,11.0,135332.0,263.7627999999975
199.9352485,0.0232,6.0,135338.0,263.7859999999975
199.9702772,0.0232,4.0,135342.0,263.8091999999975
199.982729,0.0232,46.0,135388.0,263.83239999999745
199.9903465,0.0236,8.0,135396.0,263.85599999999744
199.996936,0.0236,12.0,135408.0,263.8795999999974
200.0041792,0.0236,0.0,135408.0,263.9031999999974
200.009104,0.0236,0.0,135408.0,263.9267999999974
200.0208747,0.0236,3.0,135411.0,263.9503999999974
200.0418795,0.0236,5.0,135416.0,263.9739999999974
200.0497385,0.0236,13.0,135429.0,263.99759999999736
200.0564945,0.0236,0.0,135429.0,264.02119999999735
200.0639965,0.0236,98.0,135527.0,264.04479999999734
200.07848,0.0248,2.0,135529.0,264.06959999999737
200.0869082,0.0248,3.0,135532.0,264.0943999999974
200.091951,0.0096,1.0,135533.0,264.10399999999737
200.0982702,0.0096,11.0,135544.0,264.11359999999735
200.1100875,0.0096,1.0,135545.0,264.1231999999973
200.1153078,0.0096,6.0,135551.0,264.1327999999973
200.1228557,0.0096,7.0,135558.0,264.1423999999973
200.1279965,0.0098,2.0,135560.0,264.15219999999726
200.146647,0.0098,4.0,135564.0,264.16199999999725
200.1545948,0.0098,0.0,135564.0,264.17179999999723
200.1690175,0.0094,0.0,135564.0,264.18119999999726
