ae_time_s,rms,energy,cumulative_energy,cumulative_rms
257.9624055,0.0178,6.0,113345.0,259.0644000000005
257.9679523,0.0178,105.0,113450.0,259.0822000000005
257.9735138,0.02,1.0,113451.0,259.1022000000005
257.9784915,0.02,5.0,113456.0,259.1222000000005
257.994368,0.02,16.0,113472.0,259.14220000000046
258.0020507,0.02,4.0,113476.0,259.16220000000044
258.0085062,0.0202,6.0,113482.0,259.1824000000004
258.0150427,0.0202,4.0,113486.0,259.2026000000004
258.0216218,0.0202,1.0,113487.0,259.2228000000004
258.0267042,0.0202,31.0,113518.0,259.2430000000004
258.0324575,0.0202,4.0,113522.0,259.2632000000004
258.0411045,0.0202,5.0,113527.0,259.28340000000037
258.046204,0.0202,0.0,113527.0,259.30360000000036
258.0569015,0.0202,1.0,113528.0,259.32380000000035
258.0617352,0.0202,0.0,113528.0,259.34400000000034
258.0708365,0.0202,2.0,113530.0,259.3642000000003
258.0770965,0.0202,26.0,113556.0,259.3844000000003
258.0902162,0.0202,3.0,113559.0,259.4046000000003
258.094956,0.0202,3.0,113562.0,259.4248000000003
258.1004352,0.0202,0.0,113562.0,259.4450000000003
258.105222,0.0202,4.0,113566.0,259.46520000000027
258.1101322,0.0202,226.0,113792.0,259.48540000000025
258.1216472,0.0264,1.0,113793.0,259.5118000000003
258.1298745,0.0264,0.0,113793.0,259.5382000000003
258.1361652,0.0264,4.0,113797.0,259.5646000000003
258.1423493,0.0264,9.0,113806.0,259.59100000000035
258.1483207,0.0264,3.0,113809.0,259.6174000000004
258.1566895,0.0264,4.0,113813.0,259.6438000000004
258.1615557,0.0264,50.0,113863.0,259.6702000000004
258.1685528,0.0264,1.0,113864.0,259.69660000000044
258.1748862,0.0266,6.0,113870.0,259.7232000000004
258.1806898,0.0266,8.0,113878.0,259.7498000000004
258.1858213,0.0266,0.0,113878.0,259.77640000000036
258.1914508,0.0266,1.0,113879.0,259.80300000000034
258.1960992,0.0266,149.0,114028.0,259.8296000000003
258.2015932,0.0394,2.0,114030.0,259.8690000000003
258.2073218,0.0394,55.0,114085.0,259.9084000000003
258.213136,0.0394,8.0,114093.0,259.9478000000003
258.2179882,0.0394,203.0,114296.0,259.9872000000003
258.2265478,0.0552,0.0,114296.0,260.0424000000003
258.233307,0.0552,19.0,114315.0,260.09760000000034
258.241914,0.0552,3.0,114318.0,260.15280000000035
258.246969,0.0552,3.0,114321.0,260.20800000000037
258.255599,0.0552,4.0,114325.0,260.2632000000004
258.262952,0.0552,1.0,114326.0,260.3184000000004
258.2708427,0.0552,26.0,114352.0,260.3736000000004
258.2761443,0.0552,1.0,114353.0,260.4288000000004
258.2822008,0.0552,4.0,114357.0,260.48400000000044
258.289776,0.0552,24.0,114381.0,260.53920000000045
258.2954238,0.0552,6.0,114387.0,260.59440000000046
258.301634,0.0552,2.0,114389.0,260.6496000000005
258.312778,0.0552,4.0,114393.0,260.7048000000005
258.3201037,0.0554,0.0,114393.0,260.7602000000005
258.3291105,0.0554,6.0,114399.0,260.81560000000053
258.3344398,0.0554,1.0,114400.0,260.87100000000055
258.3394793,0.0554,2.0,114402.0,260.92640000000057
258.346368,0.0554,2.0,114404.0,260.9818000000006
258.3510205,0.0554,22.0,114426.0,261.0372000000006
258.3721612,0.0552,1.0,114427.0,261.0924000000006
258.392741,0.0552,0.0,114427.0,261.14760000000064
258.4096155,0.0552,2.0,114429.0,261.20280000000065
258.4165475,0.0552,0.0,114429.0,261.25800000000066
258.4239917,0.0532,1.0,114430.0,261.31120000000067
258.435305,0.0534,3.0,114433.0,261.3646000000007
258.4409675,0.0534,20.0,114453.0,261.4180000000007
258.4531837,0.0532,0.0,114453.0,261.4712000000007
258.465532,0.0532,3.0,114456.0,261.5244000000007
258.4749918,0.0524,268.0,114724.0,261.5768000000007
258.49341,0.0556,0.0,114724.0,261.6324000000007
258.505382,0.0556,0.0,114724.0,261.6880000000007
258.5105965,0.0556,0.0,114724.0,261.74360000000075
258.515625,0.0556,58.0,114782.0,261.7992000000008
258.5247715,0.056,1.0,114783.0,261.85520000000076
258.5465248,0.056,1.0,114784.0,261.91120000000075
258.552219,0.056,0.0,114784.0,261.96720000000073
258.5586853,0.056,1.0,114785.0,262.0232000000007
258.5676183,0.056,2.0,114787.0,262.0792000000007
258.5811283,0.056,0.0,114787.0,262.1352000000007
258.5863607,0.056,0.0,114787.0,262.19120000000066
258.5923947,0.056,7.0,114794.0,262.24720000000065
258.6272107,0.0532,0.0,114794.0,262.30040000000065
258.6319885,0.0532,3.0,114797.0,262.35360000000065
258.6556435,0.0532,21.0,114818.0,262.40680000000066
258.6732022,0.053,5.0,114823.0,262.45980000000066
258.6869845,0.053,0.0,114823.0,262.51280000000065
258.6916467,0.053,10.0,114833.0,262.56580000000065
258.696899,0.0444,21.0,114854.0,262.61020000000065
258.708675,0.0444,5.0,114859.0,262.65460000000064
258.7148815,0.0444,1.0,114860.0,262.69900000000064
258.7195225,0.0218,29.0,114889.0,262.7208000000006
258.7298862,0.022,2.0,114891.0,262.7428000000006
258.736251,0.0222,32.0,114923.0,262.7650000000006
258.747387,0.0222,2.0,114925.0,262.7872000000006
258.7540227,0.0222,0.0,114925.0,262.8094000000006
258.7591565,0.0222,0.0,114925.0,262.8316000000006
258.7660435,0.022,3.0,114928.0,262.8536000000006
258.779725,0.022,9.0,114937.0,262.8756000000006
258.786422,0.022,0.0,114937.0,262.8976000000006
258.7940503,0.022,7.0,114944.0,262.91960000000057
258.8202948,0.022,8.0,114952.0,262.94160000000056
258.8391747,0.022,2.0,114954.0,262.96360000000055
258.8482823,0.0218,19.0,114973.0,262.98540000000054
258.8549372,0.0214,1.0,114974.0,263.00680000000057
258.879236,0.0214,3.0,114977.0,263.0282000000006
258.8975663,0.0214,30.0,115007.0,263.0496000000006
258.9314017,0.021,2.0,115009.0,263.07060000000064
258.9374413,0.021,0.0,115009.0,263.09160000000065
258.952652,0.021,4.0,115013.0,263.11260000000067
258.9592492,0.021,0.0,115013.0,263.1336000000007
258.9820372,0.0092,0.0,115013.0,263.1428000000007
259.0042615,0.0092,5.0,115018.0,263.1520000000007
259.0169275,0.0074,0.0,115018.0,263.15940000000074
259.0355103,0.0074,0.0,115018.0,263.16680000000076
259.040802,0.0074,1.0,115019.0,263.1742000000008
259.051609,0.0074,2.0,115021.0,263.1816000000008
259.0730443,0.007,0.0,115021.0,263.1886000000008
259.0846925,0.007,6.0,115027.0,263.1956000000008
259.1055085,0.007,24.0,115051.0,263.2026000000008
259.121117,0.0074,0.0,115051.0,263.21000000000083
259.1294765,0.0074,3.0,115054.0,263.21740000000085
259.1633455,0.0072,1.0,115055.0,263.22460000000086
259.172314,0.0072,0.0,115055.0,263.2318000000009
259.1861848,0.0074,9.0,115064.0,263.2392000000009
259.2101085,0.0066,1.0,115065.0,263.2458000000009
259.2164112,0.0064,16.0,115081.0,263.25220000000087
259.2276867,0.0058,0.0,115081.0,263.2580000000009
259.23413,0.0052,4.0,115085.0,263.2632000000009
259.2415405,0.0052,0.0,115085.0,263.2684000000009
259.248319,0.0052,0.0,115085.0,263.2736000000009
259.2820955,0.0052,2.0,115087.0,263.2788000000009
259.288287,0.0052,0.0,115087.0,263.2840000000009
259.2989105,0.0052,3.0,115090.0,263.2892000000009
259.317675,0.0052,127.0,115217.0,263.2944000000009
259.333608,0.0122,0.0,115217.0,263.3066000000009
259.3671682,0.0122,2.0,115219.0,263.3188000000009
259.3802055,0.0122,5.0,115224.0,263.3310000000009
259.4014593,0.012,0.0,115224.0,263.3430000000009
259.4162078,0.012,0.0,115224.0,263.3550000000009
259.4247147,0.012,3.0,115227.0,263.3670000000009
259.4294345,0.012,0.0,115227.0,263.37900000000093
259.447041,0.012,0.0,115227.0,263.39100000000093
259.4547727,0.012,17.0,115244.0,263.40300000000093
259.46075,0.0122,0.0,115244.0,263.41520000000094
259.4667672,0.0122,3.0,115247.0,263.42740000000094
259.4762915,0.0124,6.0,115253.0,263.43980000000096
259.495712,0.0124,2.0,115255.0,263.45220000000097
259.5241765,0.0122,0.0,115255.0,263.464400000001
259.5298722,0.0122,0.0,115255.0,263.476600000001
259.5452445,0.0122,3.0,115258.0,263.488800000001
259.5533075,0.0124,1.0,115259.0,263.501200000001
259.561638,0.0124,51.0,115310.0,263.513600000001
259.5699705,0.0132,2.0,115312.0,263.526800000001
259.588936,0.0132,0.0,115312.0,263.540000000001
259.5938425,0.0132,1.0,115313.0,263.55320000000097
259.6054095,0.0132,2.0,115315.0,263.56640000000095
259.6166162,0.013,0.0,115315.0,263.57940000000093
259.6215848,0.013,0.0,115315.0,263.5924000000009
259.6420753,0.013,86.0,115401.0,263.6054000000009
259.6573198,0.015,0.0,115401.0,263.62040000000087
259.668898,0.015,33.0,115434.0,263.63540000000086
259.6809585,0.015,0.0,115434.0,263.65040000000084
259.703271,0.015,41.0,115475.0,263.66540000000083
259.7108685,0.0152,3.0,115478.0,263.6806000000008
259.7349263,0.0152,0.0,115478.0,263.6958000000008
259.74013,0.0152,35.0,115513.0,263.7110000000008
259.7553502,0.0154,0.0,115513.0,263.7264000000008
259.7605648,0.0154,16.0,115529.0,263.7418000000008
259.7818895,0.0156,1.0,115530.0,263.7574000000008
259.8004975,0.0156,3.0,115533.0,263.7730000000008
259.8087488,0.0156,1.0,115534.0,263.7886000000008
259.8190665,0.0108,4.0,115538.0,263.79940000000084
259.8332208,0.0108,2.0,115540.0,263.81020000000086
259.8435785,0.0108,4.0,115544.0,263.8210000000009
259.8654595,0.0108,0.0,115544.0,263.8318000000009
259.8893875,0.0108,11.0,115555.0,263.8426000000009
259.89424,0.011,6.0,115561.0,263.85360000000094
259.9045185,0.011,1.0,115562.0,263.86460000000096
259.909449,0.011,0.0,115562.0,263.875600000001
259.9221012,0.011,4.0,115566.0,263.886600000001
259.9318318,0.0108,1.0,115567.0,263.897400000001
259.936852,0.0108,0.0,115567.0,263.90820000000105
259.9566708,0.0302,1.0,115568.0,263.938400000001
259.9739875,0.0302,4.0,115572.0,263.968600000001
259.9901495,0.0302,0.0,115572.0,263.998800000001
259.9972405,0.0302,15.0,115587.0,264.02900000000096
260.0137507,0.0302,0.0,115587.0,264.05920000000094
260.020619,0.0302,3.0,115590.0,264.0894000000009
260.026586,0.0302,0.0,115590.0,264.1196000000009
260.035859,0.0302,4.0,115594.0,264.1498000000009
260.0407515,0.0302,1.0,115595.0,264.18000000000086
260.0473583,0.0302,19.0,115614.0,264.21020000000084
260.0580005,0.0304,0.0,115614.0,264.2406000000008
260.065047,0.03,1.0,115615.0,264.2706000000008
260.0781507,0.03,2.0,115617.0,264.30060000000077
260.087435,0.03,3.0,115620.0,264.33060000000074
260.1157452,0.03,1.0,115621.0,264.3606000000007
260.1255395,0.03,0.0,115621.0,264.3906000000007
260.1338732,0.03,1.0,115622.0,264.42060000000066
260.139016,0.03,5.0,115627.0,264.45060000000063
260.146325,0.029,18.0,115645.0,264.47960000000063
260.152147,0.0292,7.0,115652.0,264.50880000000063
260.1589123,0.0292,4.0,115656.0,264.53800000000064
260.1636253,0.0716,14.0,115670.0,264.6096000000006
260.169916,0.0716,1.0,115671.0,264.6812000000006
260.181144,0.0782,0.0,115671.0,264.7594000000006
260.1875422,0.0782,0.0,115671.0,264.8376000000006
260.1938402,0.0782,1.0,115672.0,264.91580000000056
260.2046272,0.078,1.0,115673.0,264.99380000000053
260.2102762,0.078,0.0,115673.0,265.0718000000005
260.2167615,0.078,6.0,115679.0,265.1498000000005
260.2223868,0.078,4.0,115683.0,265.22780000000046
260.2272622,0.078,0.0,115683.0,265.30580000000043
260.2422942,0.078,4.0,115687.0,265.3838000000004
260.2474332,0.078,12.0,115699.0,265.4618000000004
260.2650622,0.078,3.0,115702.0,265.53980000000035
260.2740852,0.078,5.0,115707.0,265.61780000000033
260.2841408,0.078,2.0,115709.0,265.6958000000003
260.2951555,0.078,0.0,115709.0,265.7738000000003
260.301259,0.078,0.0,115709.0,265.85180000000025
260.3116612,0.078,0.0,115709.0,265.9298000000002
260.3221525,0.078,0.0,115709.0,266.0078000000002
260.3305845,0.078,0.0,115709.0,266.0858000000002
260.3394437,0.078,23.0,115732.0,266.16380000000015
260.3470038,0.078,1.0,115733.0,266.2418000000001
260.352827,0.078,0.0,115733.0,266.3198000000001
260.365936,0.078,0.0,115733.0,266.3978000000001
260.372196,0.078,2.0,115735.0,266.47580000000005
260.377884,0.078,12.0,115747.0,266.5538
260.389693,0.078,44.0,115791.0,266.6318
260.3949435,0.078,0.0,115791.0,266.7098
260.406396,0.0782,1.0,115792.0,266.78799999999995
260.4151938,0.0782,1.0,115793.0,266.86619999999994
260.4238575,0.0782,1.0,115794.0,266.9443999999999
260.4291505,0.0782,2.0,115796.0,267.0225999999999
260.4361558,0.0782,0.0,115796.0,267.1007999999999
260.4495295,0.0728,2.0,115798.0,267.17359999999985
260.4631847,0.0728,7.0,115805.0,267.2463999999998
260.473768,0.0728,1.0,115806.0,267.3191999999998
260.4873402,0.0728,0.0,115806.0,267.39199999999977
260.4934608,0.0728,0.0,115806.0,267.46479999999974
260.5002002,0.0728,1.0,115807.0,267.5375999999997
260.524085,0.0728,3.0,115810.0,267.6103999999997
260.5302418,0.0728,5.0,115815.0,267.68319999999966
260.5542132,0.0728,3.0,115818.0,267.75599999999963
260.5668447,0.0728,0.0,115818.0,267.8287999999996
260.5927458,0.0728,6.0,115824.0,267.9015999999996
260.597914,0.0728,0.0,115824.0,267.97439999999955
260.602644,0.0728,0.0,115824.0,268.0471999999995
260.6119725,0.0728,13.0,115837.0,268.1199999999995
260.6182492,0.0728,9.0,115846.0,268.19279999999947
260.6442532,0.0728,0.0,115846.0,268.26559999999944
260.651927,0.0728,1.0,115847.0,268.3383999999994
260.693817,0.006,1.0,115848.0,268.3443999999994
260.7072495,0.006,2.0,115850.0,268.35039999999935
260.7176355,0.006,15.0,115865.0,268.3563999999993
260.724454,0.006,4.0,115869.0,268.3623999999993
260.7371602,0.0062,5.0,115874.0,268.3685999999993
260.750584,0.006,0.0,115874.0,268.37459999999925
260.7623935,0.006,0.0,115874.0,268.3805999999992
260.7895302,0.006,10.0,115884.0,268.3865999999992
260.7951632,0.0062,1.0,115885.0,268.39279999999917
260.8054247,0.0062,1.0,115886.0,268.39899999999915
260.8100755,0.0062,1.0,115887.0,268.4051999999991
260.8151398,0.0062,0.0,115887.0,268.4113999999991
260.8332225,0.0062,2.0,115889.0,268.4175999999991
260.840051,0.0058,2.0,115891.0,268.4233999999991
260.858695,0.0058,2.0,115893.0,268.4291999999991
260.8636482,0.0058,1.0,115894.0,268.43499999999915
260.86918,0.0056,10.0,115904.0,268.44059999999916
260.8739695,0.0056,1.0,115905.0,268.4461999999992
260.896342,0.0044,1.0,115906.0,268.45059999999916
260.9095625,0.0044,2.0,115908.0,268.45499999999913
260.9152322,0.0044,2.0,115910.0,268.4593999999991
260.9339053,0.0044,2.0,115912.0,268.4637999999991
260.941237,0.0044,0.0,115912.0,268.46819999999906
260.9627933,0.0076,1.0,115913.0,268.4757999999991
260.9685912,0.0076,0.0,115913.0,268.4833999999991
260.9815045,0.0076,0.0,115913.0,268.49099999999913
260.9864055,0.0076,2.0,115915.0,268.49859999999916
260.991207,0.0076,2.0,115917.0,268.5061999999992
261.0015635,0.0076,0.0,115917.0,268.5137999999992
261.0120573,0.0076,2.0,115919.0,268.52139999999923
261.021446,0.0076,3.0,115922.0,268.52899999999926
261.0268713,0.0076,5.0,115927.0,268.5365999999993
261.0486645,0.0076,6.0,115933.0,268.5441999999993
261.0557877,0.0076,0.0,115933.0,268.55179999999933
261.06761,0.0076,3.0,115936.0,268.55939999999936
261.0726467,0.0076,0.0,115936.0,268.5669999999994
261.08108,0.0076,15.0,115951.0,268.5745999999994
261.0963125,0.0078,15.0,115966.0,268.5823999999994
261.127452,0.0074,0.0,115966.0,268.5897999999994
261.1407827,0.0074,11.0,115977.0,268.5971999999994
261.1531455,0.0074,1.0,115978.0,268.60459999999944
261.181293,0.0074,3.0,115981.0,268.61199999999945
261.191365,0.0076,0.0,115981.0,268.6195999999995
261.1987195,0.0076,4.0,115985.0,268.6271999999995
261.20923,0.0076,0.0,115985.0,268.63479999999953
261.2208493,0.0076,0.0,115985.0,268.64239999999955
261.2300815,0.0076,1.0,115986.0,268.6499999999996
261.244964,0.0074,4.0,115990.0,268.6573999999996
261.253086,0.0076,0.0,115990.0,268.6649999999996
261.2586575,0.0076,0.0,115990.0,268.67259999999965
261.2685295,0.0076,6.0,115996.0,268.6801999999997
261.2918732,0.0074,0.0,115996.0,268.6875999999997
261.3014988,0.008,2.0,115998.0,268.6955999999997
261.308229,0.008,0.0,115998.0,268.70359999999965
261.315726,0.0084,3.0,116001.0,268.71199999999965
261.3255665,0.012,8.0,116009.0,268.72399999999965
261.333447,0.012,3.0,116012.0,268.73599999999965
261.3469078,0.012,0.0,116012.0,268.74799999999965
261.3560635,0.012,1.0,116013.0,268.75999999999965
261.3722892,0.012,7.0,116020.0,268.77199999999965
261.3782258,0.012,0.0,116020.0,268.78399999999965
261.397385,0.012,30.0,116050.0,268.79599999999965
261.4049565,0.0124,1.0,116051.0,268.80839999999966
261.412543,0.0124,0.0,116051.0,268.8207999999997
261.4334118,0.0124,4.0,116055.0,268.8331999999997
261.4403105,0.0124,14.0,116069.0,268.8455999999997
261.452532,0.0106,0.0,116069.0,268.8561999999997
261.4739585,0.0106,0.0,116069.0,268.8667999999997
261.488709,0.0106,0.0,116069.0,268.87739999999974
261.496717,0.0106,10.0,116079.0,268.88799999999975
261.5099113,0.0106,1.0,116080.0,268.89859999999976
261.5184625,0.0106,5.0,116085.0,268.90919999999977
261.523663,0.0106,5.0,116090.0,268.9197999999998
261.5298517,0.0108,4.0,116094.0,268.9305999999998
261.5394267,0.0108,1.0,116095.0,268.9413999999998
261.5516497,0.0108,0.0,116095.0,268.95219999999983
261.5564735,0.0108,0.0,116095.0,268.96299999999985
261.561117,0.0108,4.0,116099.0,268.97379999999987
261.570944,0.0108,2.0,116101.0,268.9845999999999
261.5886893,0.0106,4.0,116105.0,268.9951999999999
261.597012,0.0106,2.0,116107.0,269.0057999999999
261.6045685,0.0106,0.0,116107.0,269.0163999999999
261.622004,0.0108,8.0,116115.0,269.02719999999994
261.6333895,0.0108,3.0,116118.0,269.03799999999995
261.6396453,0.0108,4.0,116122.0,269.04879999999997
261.6529832,0.0108,0.0,116122.0,269.0596
261.6581662,0.0108,0.0,116122.0,269.0704
261.6699107,0.0108,9.0,116131.0,269.0812
261.674856,0.0108,4.0,116135.0,269.09200000000004
261.682721,0.0108,0.0,116135.0,269.10280000000006
261.6875975,0.0108,6.0,116141.0,269.1136000000001
261.700207,0.0108,0.0,116141.0,269.1244000000001
261.714907,0.0108,2.0,116143.0,269.1352000000001
261.7201677,0.0108,0.0,116143.0,269.14600000000013
261.7285582,0.0108,0.0,116143.0,269.15680000000015
261.736483,0.0108,0.0,116143.0,269.16760000000016
261.757034,0.0106,2.0,116145.0,269.1782000000002
261.770482,0.0106,4.0,116149.0,269.1888000000002
261.7785333,0.0108,0.0,116149.0,269.1996000000002
261.7909545,0.0108,0.0,116149.0,269.2104000000002
261.8078645,0.01,3.0,116152.0,269.2204000000002
261.8175232,0.0054,8.0,116160.0,269.2258000000002
261.837696,0.0052,0.0,116160.0,269.2310000000002
261.8631005,0.0052,0.0,116160.0,269.2362000000002
261.8755785,0.0052,1.0,116161.0,269.2414000000002
261.9169665,0.0042,1.0,116162.0,269.24560000000025
261.9217255,0.0042,12.0,116174.0,269.2498000000003
261.9421152,0.0042,27.0,116201.0,269.2540000000003
261.9500268,0.0048,2.0,116203.0,269.2588000000003
261.9549952,0.0048,0.0,116203.0,269.2636000000003
262.0055642,0.0046,0.0,116203.0,269.26820000000026
262.0106808,0.0046,1.0,116204.0,269.27280000000025
262.0188157,0.0046,94.0,116298.0,269.2774000000002
262.0363407,0.0098,1.0,116299.0,269.2872000000002
262.0440405,0.0098,0.0,116299.0,269.2970000000002
262.056285,0.0098,0.0,116299.0,269.3068000000002
262.0645417,0.0098,2.0,116301.0,269.31660000000016
262.0829835,0.0098,0.0,116301.0,269.32640000000015
262.0921215,0.0112,72.0,116373.0,269.3376000000001
262.1003145,0.0112,1.0,116374.0,269.3488000000001
262.1308005,0.011,1.0,116375.0,269.3598000000001
262.1354645,0.011,2.0,116377.0,269.37080000000014
262.152863,0.011,2.0,116379.0,269.38180000000017
262.15872,0.011,2.0,116381.0,269.3928000000002
262.1660237,0.011,2.0,116383.0,269.4038000000002
262.1733122,0.011,0.0,116383.0,269.41480000000024
262.190188,0.011,0.0,116383.0,269.42580000000027
262.2066275,0.011,0.0,116383.0,269.4368000000003
262.2268132,0.011,3.0,116386.0,269.4478000000003
262.2319232,0.011,1.0,116387.0,269.45880000000034
262.2388065,0.011,1.0,116388.0,269.46980000000036
262.247457,0.011,2.0,116390.0,269.4808000000004
262.2705005,0.011,1.0,116391.0,269.4918000000004
262.2954817,0.011,0.0,116391.0,269.50280000000043
262.3240383,0.011,0.0,116391.0,269.51380000000046
262.3326025,0.011,1.0,116392.0,269.5248000000005
262.3410487,0.011,4.0,116396.0,269.5358000000005
262.3549053,0.011,0.0,116396.0,269.54680000000053
262.3772985,0.0112,7.0,116403.0,269.5580000000005
262.4020595,0.0112,207.0,116610.0,269.5692000000005
262.4182637,0.021,0.0,116610.0,269.5902000000005
262.4249253,0.021,2.0,116612.0,269.6112000000005
262.4462975,0.0208,1.0,116613.0,269.6320000000005
262.454656,0.021,0.0,116613.0,269.65300000000053
262.4632305,0.021,2.0,116615.0,269.67400000000055
262.473467,0.021,0.0,116615.0,269.69500000000056
262.4796783,0.021,4.0,116619.0,269.7160000000006
262.4945952,0.021,0.0,116619.0,269.7370000000006
262.507825,0.021,0.0,116619.0,269.7580000000006
262.5159217,0.021,0.0,116619.0,269.7790000000006
262.527148,0.019,1.0,116620.0,269.7980000000006
262.5501055,0.019,3.0,116623.0,269.81700000000063
262.559801,0.019,1.0,116624.0,269.83600000000064
262.5861777,0.019,0.0,116624.0,269.85500000000064
262.5931462,0.0182,0.0,116624.0,269.8732000000006
262.600925,0.0182,0.0,116624.0,269.8914000000006
262.6169565,0.0182,6.0,116630.0,269.9096000000006
262.6252585,0.0182,9.0,116639.0,269.92780000000056
262.6522832,0.0182,7.0,116646.0,269.94600000000054
262.6666895,0.0182,1.0,116647.0,269.9642000000005
262.6744708,0.0182,0.0,116647.0,269.9824000000005
262.6799645,0.0182,30.0,116677.0,270.0006000000005
262.6893892,0.0184,13.0,116690.0,270.01900000000046
262.695799,0.0184,10.0,116700.0,270.03740000000045
262.708071,0.0188,1.0,116701.0,270.05620000000044
262.7146183,0.0188,21.0,116722.0,270.07500000000044
262.7229197,0.0188,1.0,116723.0,270.09380000000044
262.728867,0.0188,2.0,116725.0,270.11260000000044
262.741062,0.0188,0.0,116725.0,270.13140000000044
262.779114,0.0188,0.0,116725.0,270.15020000000044
262.807433,0.0188,0.0,116725.0,270.16900000000044
262.838951,0.0188,0.0,116725.0,270.18780000000044
262.849381,0.0188,3.0,116728.0,270.20660000000044
262.8612345,0.0186,0.0,116728.0,270.2252000000004
262.8669695,0.0194,2.0,116730.0,270.24460000000045
262.8775275,0.0194,2.0,116732.0,270.26400000000046
262.8870245,0.0194,0.0,116732.0,270.2834000000005
262.8929877,0.0194,0.0,116732.0,270.3028000000005
262.9007735,0.0194,1.0,116733.0,270.3222000000005
262.9116843,0.008,3.0,116736.0,270.3302000000005
262.9183557,0.008,0.0,116736.0,270.3382000000005
262.9425805,0.008,0.0,116736.0,270.34620000000047
262.9486815,0.0078,1.0,116737.0,270.35400000000044
262.9634065,0.0078,1.0,116738.0,270.3618000000004
262.9927505,0.0078,0.0,116738.0,270.3696000000004
263.0003975,0.0078,5.0,116743.0,270.37740000000036
263.009701,0.0078,8.0,116751.0,270.38520000000034
263.0303965,0.0078,2.0,116753.0,270.3930000000003
263.0381953,0.0078,2.0,116755.0,270.4008000000003
263.0595863,0.0078,0.0,116755.0,270.40860000000026
263.0741805,0.0078,2.0,116757.0,270.41640000000024
263.096838,0.0078,3.0,116760.0,270.4242000000002
263.1055813,0.0078,0.0,116760.0,270.4320000000002
263.1154138,0.0078,0.0,116760.0,270.43980000000016
263.1404387,0.0076,1.0,116761.0,270.4474000000002
263.1640442,0.0076,2.0,116763.0,270.4550000000002
263.171985,0.0076,0.0,116763.0,270.46260000000024
263.1788995,0.0076,17.0,116780.0,270.47020000000026
263.1870407,0.0074,0.0,116780.0,270.4776000000003
263.1971685,0.0072,2.0,116782.0,270.4848000000003
263.2074985,0.0064,4.0,116786.0,270.4912000000003
263.2166357,0.0062,5.0,116791.0,270.49740000000025
263.241649,0.0062,2.0,116793.0,270.50360000000023
263.256348,0.0064,0.0,116793.0,270.5100000000002
263.264408,0.0064,0.0,116793.0,270.5164000000002
263.3231862,0.0062,0.0,116793.0,270.5226000000002
263.3298845,0.0064,7.0,116800.0,270.52900000000017
263.3372407,0.0064,9.0,116809.0,270.53540000000015
263.3525477,0.0064,9.0,116818.0,270.54180000000014
263.357668,0.0064,4.0,116822.0,270.5482000000001
263.3651295,0.0036,0.0,116822.0,270.5518000000001
263.3729535,0.0036,6.0,116828.0,270.55540000000013
263.3951125,0.0038,6.0,116834.0,270.55920000000015
263.4022132,0.0038,0.0,116834.0,270.56300000000016
263.4099295,0.0038,1.0,116835.0,270.56680000000017
263.4203855,0.0038,12.0,116847.0,270.5706000000002
263.4256223,0.0038,0.0,116847.0,270.5744000000002
263.4435562,0.0042,6.0,116853.0,270.5786000000002
263.452326,0.0042,0.0,116853.0,270.58280000000025
263.4573325,0.0042,0.0,116853.0,270.5870000000003
263.4644972,0.0048,0.0,116853.0,270.59180000000026
263.470194,0.0048,0.0,116853.0,270.59660000000025
263.4763975,0.0048,2.0,116855.0,270.60140000000024
263.4858587,0.0048,2.0,116857.0,270.60620000000023
263.493931,0.0048,0.0,116857.0,270.6110000000002
263.5083255,0.0046,6.0,116863.0,270.6156000000002
263.520393,0.0046,2.0,116865.0,270.6202000000002
263.5688902,0.0046,0.0,116865.0,270.62480000000016
263.5743445,0.0046,3.0,116868.0,270.62940000000015
263.589053,0.0046,1.0,116869.0,270.6340000000001
263.6021573,0.0046,13.0,116882.0,270.6386000000001
263.6125307,0.0048,8.0,116890.0,270.6434000000001
263.6412772,0.005,1.0,116891.0,270.6484000000001
263.6468688,0.005,7.0,116898.0,270.6534000000001
263.660772,0.005,3.0,116901.0,270.6584000000001
263.6697693,0.005,7.0,116908.0,270.6634000000001
263.6805095,0.0048,16.0,116924.0,270.66820000000007
263.685834,0.005,1.0,116925.0,270.67320000000007
263.698998,0.005,3.0,116928.0,270.67820000000006
263.7061968,0.005,2.0,116930.0,270.68320000000006
263.7113387,0.005,0.0,116930.0,270.68820000000005
263.7172862,0.005,1.0,116931.0,270.69320000000005
263.7450745,0.005,2.0,116933.0,270.69820000000004
263.7505422,0.005,2.0,116935.0,270.70320000000004
263.7592575,0.005,15.0,116950.0,270.70820000000003
263.7662455,0.0052,0.0,116950.0,270.71340000000004
263.7800057,0.0052,0.0,116950.0,270.71860000000004
263.7889598,0.0052,0.0,116950.0,270.72380000000004
263.805386,0.0052,0.0,116950.0,270.72900000000004
263.8433293,0.005,0.0,116950.0,270.73400000000004
263.8537902,0.005,34.0,116984.0,270.73900000000003
263.8657575,0.0058,0.0,116984.0,270.74480000000005
263.8812725,0.0058,2.0,116986.0,270.7506000000001
263.8931685,0.0058,9.0,116995.0,270.7564000000001
263.9028462,0.0058,15.0,117010.0,270.7622000000001
263.909939,0.0058,0.0,117010.0,270.76800000000014
263.9164315,0.0058,1.0,117011.0,270.77380000000016
263.9227335,0.0058,1.0,117012.0,270.7796000000002
