event_index,time_s,peak_frequency_khz,peak_magnitude
1118380,223.676,160.0,115.79148196006582
1118381,223.6762,160.0,13.974932277119567
1118406,223.6812,170.0,84.83164110417515
1118407,223.6814,125.0,182.56512789678592
1118408,223.6816,160.0,43.718945636377455
1118409,223.6818,160.0,14.42212628640756
1118416,223.6832,265.0,9.498046796946996
1118417,223.6834,160.0,60.61369352688088
1118452,223.6904,155.0,7.446124780769519
1118464,223.6928,345.0,4.39246634782093
1118465,223.693,155.0,98.95592422041075
1118466,223.6932,155.0,10.325221770958825
1118472,223.6944,155.0,8.216700437930827
1118478,223.6956,175.0,6.698947456217844
1118479,223.6958,160.0,15.987149344453263
1118480,223.696,160.0,51.27734921355086
1118489,223.6978,160.0,7.591360219793536
1118503,223.7006,340.0,14.805860042878898
1118818,223.7636,160.0,7.661875946460581
1118915,223.783,160.0,19.184985105783703
1119023,223.8046,160.0,23.416824028209344
1119030,223.806,230.0,8.191445093462386
1119108,223.8216,160.0,10.941293681533782
1119151,223.8302,160.0,7.44148328197429
1119201,223.8402,175.0,7.601563069204672
1119242,223.8484,130.0,4.377464871203685
1119243,223.8486,160.0,11.08007305715454
1119430,223.886,175.0,4.734148528422544
1119447,223.8894,155.0,17.60638916741946
1119583,223.9166,160.0,109.26265402537553
1119584,223.9168,165.0,92.34907520809142
1119669,223.9338,160.0,43.97670646166762
1119724,223.9448,345.0,18.82268911022812
1119725,223.945,160.0,44.60400404587383
1120166,224.0332,170.0,38.13120242669675
1120167,224.0334,165.0,12.301537535367526
1120437,224.0874,280.0,7.57016818742174
1120650,224.13,160.0,6.805726354215471
1121116,224.2232,225.0,9.021299995090201
1122598,224.5196,160.0,62.21472734830874
1122896,224.5792,155.0,7.0320370393416685
1122902,224.5804,160.0,29.11291192564039
1123303,224.6606,160.0,35.43504356113443
1123304,224.6608,160.0,42.05434193114279
1123612,224.7224,180.0,7.045321606725606
1123725,224.745,160.0,19.99103352380245
1123737,224.7474,160.0,27.69445688068961
1124023,224.8046,275.0,7.0891067192488455
1124161,224.8322,160.0,110.83895058893144
1124162,224.8324,125.0,8.433180674659505
1124304,224.8608,155.0,14.555870663965106
1124900,224.98,160.0,350.9556792741991
1124901,224.9802,160.0,48.697050538602795
1124905,224.981,155.0,11.397209633662724
1125107,225.0214,150.0,4.018791651824692
1125108,225.0216,155.0,11.956639931125965
1125147,225.0294,150.0,6.468121182163081
1125152,225.0304,155.0,22.460961320857198
1125160,225.032,155.0,12.45711942899369
1125314,225.0628,160.0,9.831113273507802
1125734,225.1468,160.0,9.008773181503884
1125831,225.1662,160.0,32.80948902343115
1125832,225.1664,160.0,24.863467201329378
1125939,225.1878,170.0,65.81247126079342
1125940,225.188,165.0,43.771832957235375
1126006,225.2012,165.0,7.157774145600276
1126007,225.2014,160.0,145.28437727807528
1126008,225.2016,160.0,100.51569838418285
1126016,225.2032,155.0,66.67318345318655
1126017,225.2034,160.0,14.338821386963598
1126270,225.254,155.0,46.00444205391406
1126271,225.2542,95.0,8.710241426692328
1126884,225.3768,155.0,21.704261413747105
1126885,225.377,160.0,9.779727528474627
1126887,225.3774,160.0,9.044399223723449
1126920,225.384,160.0,14.049107175227284
1126921,225.3842,160.0,16.29321918443827
1127212,225.4424,150.0,14.328831144072028
1127213,225.4426,160.0,13.586853386758225
1127342,225.4684,165.0,4.362399797427241
1127343,225.4686,160.0,28.15265969234898
1127355,225.471,155.0,20.23471863030605
1127356,225.4712,160.0,10.451857274223968
1127357,225.4714,155.0,26.08538168239409
1127911,225.5822,170.0,5.095823047332201
1127913,225.5826,275.0,6.072490254952263
1127914,225.5828,160.0,32.94025342428211
1127916,225.5832,160.0,6.654100624932614
1128136,225.6272,160.0,56.29647790189531
1128137,225.6274,175.0,9.064102504030853
1128981,225.7962,225.0,14.368448212796444
1129156,225.8312,160.0,12.996988143565911
1129173,225.8346,160.0,22.406236536154953
1129175,225.835,165.0,68.9957804726696
1129176,225.8352,160.0,35.215497191361145
1129210,225.842,160.0,8.507613657303343
1129492,225.8984,230.0,252.1395613073471
1129493,225.8986,75.0,138.69835490786332
1129494,225.8988,160.0,71.11014112779667
1129495,225.899,165.0,21.92523214375226
1129499,225.8998,230.0,168.62579357169508
1129500,225.9,155.0,36.17524654222032
1129527,225.9054,160.0,12.610393912367671
1129545,225.909,340.0,6.7166906075114055
1129558,225.9116,160.0,11.455086653330985
1129632,225.9264,155.0,10.375137105114778
1129682,225.9364,160.0,26.947138762016507
1129707,225.9414,160.0,6.462786372896364
1129790,225.958,230.0,15.592573512794004
1129912,225.9824,175.0,6.277359748226261
1129913,225.9826,160.0,10.626457094403573
1129966,225.9932,205.0,11.716174463869153
1129967,225.9934,185.0,14.079152087948334
1130889,226.1778,155.0,6.198542970880654
1131057,226.2114,170.0,62.18375788063356
1131058,226.2116,160.0,56.24426881544854
1131162,226.2324,280.0,6.2916504202562775
1131821,226.3642,160.0,12.158794064602354
1132711,226.5422,160.0,14.74113461592286
1132943,226.5886,230.0,7.3744722909384235
1133095,226.619,225.0,3.8857547038645204
1133313,226.6626,160.0,62.25225931717268
1133314,226.6628,155.0,90.9575307862121
1133315,226.663,160.0,10.11840747802263
1133621,226.7242,160.0,106.88508188997933
1133622,226.7244,160.0,39.98817366349606
1133989,226.7978,160.0,14.651732882890967
1134126,226.8252,165.0,12.781096709131791
1134127,226.8254,160.0,11.34966519148219
1134361,226.8722,160.0,7.330504760336079
1134372,226.8744,160.0,9.159726603002172
1134484,226.8968,340.0,8.837993840970057
1134485,226.897,170.0,4.206884929967647
1134486,226.8972,155.0,35.22932251876182
1134487,226.8974,160.0,19.5684103252594
1134553,226.9106,160.0,49.74356782513409
1134554,226.9108,160.0,16.552939150885106
1134976,226.9952,175.0,5.206951061006312
1135178,227.0356,165.0,23.350915014137634
1135179,227.0358,160.0,9.771880022623709
1135404,227.0808,170.0,125.05874488657562
1135405,227.081,175.0,38.02836037296067
1135424,227.0848,340.0,11.008557419729392
1135426,227.0852,340.0,111.71946754968819
1135427,227.0854,160.0,29.982940161177414
1135433,227.0866,340.0,30.03166122865782
1135554,227.1108,170.0,7.904582094093541
1135921,227.1842,160.0,7.367687909330603
1136241,227.2482,160.0,7.541847681328421
1136593,227.3186,170.0,8.869423806056275
1136639,227.3278,160.0,10.820233995468307
1136821,227.3642,175.0,7.489978404403338
1136878,227.3756,160.0,5.601426625397549
1136909,227.3818,160.0,7.21250697181068
1137051,227.4102,170.0,7.330405299918907
1137130,227.426,160.0,7.273919356315657
1137135,227.427,160.0,7.091028760802992
1137413,227.4826,160.0,10.010765729975692
1137437,227.4874,340.0,22.482405144437436
1137438,227.4876,160.0,15.73686566845891
1137598,227.5196,160.0,169.73752032514736
1137599,227.5198,160.0,40.31804649918086
1137609,227.5218,230.0,6.252970858214501
1137883,227.5766,230.0,8.67355359630039
1138101,227.6202,160.0,11.842760975858775
1138138,227.6276,160.0,11.115898382125335
1138263,227.6526,160.0,6.051968915252997
1138329,227.6658,235.0,7.336523684447606
1138330,227.666,160.0,91.84290622589666
1138331,227.6662,165.0,9.245528263296244
1138536,227.7072,230.0,8.686906086511026
1139210,227.842,230.0,12.538608607928353
1139390,227.878,160.0,5.52842090750461
1139391,227.8782,150.0,7.049757637309492
1139460,227.892,170.0,4.669021075200309
1139752,227.9504,340.0,25.874050720098293
1139753,227.9506,175.0,13.612058488312744
1139811,227.9622,340.0,10.749670089276725
1140057,228.0114,160.0,6.873401216649953
1140634,228.1268,225.0,13.738891844880934
1145872,229.1744,165.0,8.506851834002985
1145878,229.1756,160.0,9.863355788049722
1146013,229.2026,160.0,32.44895967539898
1146014,229.2028,160.0,26.0679513395329
1146038,229.2076,345.0,13.72728410345217
1146070,229.214,225.0,16.45723812684197
1147396,229.4792,340.0,92.26896834989712
1147397,229.4794,160.0,20.09813759387658
1147440,229.488,375.0,4.319599223874457
1147441,229.4882,160.0,40.09219072081136
1147486,229.4972,170.0,7.015843717907384
1147555,229.511,165.0,7.654165707348216
1147977,229.5954,160.0,9.311147377227611
1148276,229.6552,180.0,9.01879621165305
1148390,229.678,170.0,25.649887947210143
1148391,229.6782,160.0,19.558740190271642
1148392,229.6784,155.0,195.03072903592272
1148393,229.6786,160.0,106.39951745730724
1148396,229.6792,155.0,42.9165665758236
1148403,229.6806,150.0,142.99253135132406
1148404,229.6808,160.0,81.22953383709617
1148405,229.681,155.0,31.90541519653091
1148407,229.6814,185.0,11.688482941617945
1148408,229.6816,160.0,41.499343882071514
1148409,229.6818,155.0,20.09802809886457
1148416,229.6832,280.0,6.970992024780906
1148426,229.6852,230.0,30.202230809242756
1148427,229.6854,280.0,105.45439388622177
1148428,229.6856,160.0,28.91776257130416
1148525,229.705,155.0,3.7872417892571537
1148734,229.7468,160.0,40.660729229272334
1148751,229.7502,235.0,5.952473778712542
1148760,229.752,225.0,32.07027802094281
1148761,229.7522,230.0,11.820162558210265
1148762,229.7524,230.0,20.480159980700694
1148963,229.7926,160.0,37.42282392853128
1148964,229.7928,160.0,9.688777874929235
1148980,229.796,160.0,37.12585718820758
1149026,229.8052,225.0,13.190594390244863
1149041,229.8082,160.0,11.748877485785842
1149043,229.8086,165.0,11.932763456668333
1149064,229.8128,230.0,13.474372605834898
1149065,229.813,230.0,59.17406771579583
1149097,229.8194,160.0,7.908615896632647
1149099,229.8198,160.0,12.30697550066966
1149100,229.82,160.0,69.02581589703283
1149142,229.8284,160.0,11.863106819441366
1149496,229.8992,160.0,7.448655434216529
1149502,229.9004,175.0,7.694829667298697
1149686,229.9372,160.0,135.54237765584327
1149687,229.9374,155.0,17.112541572199493
1149789,229.9578,160.0,16.934613949927
1149910,229.982,160.0,8.475942764186886
1149951,229.9902,160.0,130.6223062311164
1149952,229.9904,165.0,46.49188634661068
1149953,229.9906,225.0,10.078094410017876
1149985,229.997,160.0,14.763351397277134
1150816,230.1632,230.0,26.701174417114668
1150824,230.1648,230.0,5.563748229014493
1150826,230.1652,225.0,9.417320032727979
1150827,230.1654,230.0,43.32564755981091
1150841,230.1682,270.0,8.777891583600589
1150842,230.1684,230.0,32.15973084338279
1150862,230.1724,225.0,64.0779509943773
1150863,230.1726,170.0,17.849338585223705
1150883,230.1766,280.0,31.186260906655164
1150884,230.1768,165.0,13.680556257008698
1151054,230.2108,340.0,17.089486981273293
1151406,230.2812,160.0,43.67958659921651
1151409,230.2818,165.0,15.132688918752008
1151412,230.2824,160.0,29.510844755081372
1151649,230.3298,155.0,5.435280780458138
1151670,230.334,340.0,81.8331037144734
1151738,230.3476,160.0,11.746131661642629
1152295,230.459,220.0,10.620895549655017
1152440,230.488,170.0,11.676959126812422
1152532,230.5064,185.0,6.320571406396207
1152533,230.5066,160.0,33.61844675979811
1152536,230.5072,155.0,26.042505104642235
1152539,230.5078,155.0,7.3296673287517695
1152541,230.5082,165.0,13.33168980914818
1152543,230.5086,155.0,7.232343695226993
1152611,230.5222,145.0,54.9400160767666
1152612,230.5224,170.0,12.464892204813403
1152624,230.5248,340.0,8.87272261008693
1152631,230.5262,170.0,4.351874975452186
1152863,230.5726,340.0,6.1749345810491185
1152929,230.5858,280.0,9.319075670684796
1152930,230.586,225.0,4.953108520873167
1153110,230.622,160.0,7.302630746180464
1153183,230.6366,170.0,9.377808835864387
1153391,230.6782,160.0,14.579328630267122
1153406,230.6812,160.0,11.436391928141347
1154009,230.8018,165.0,6.053792790616302
1154208,230.8416,160.0,7.432889433983987
1155013,231.0026,160.0,8.763714506283097
1155066,231.0132,155.0,7.234096473360038
1155209,231.0418,280.0,6.8950094216761295
1155239,231.0478,155.0,8.431671670662466
1155276,231.0552,175.0,185.23124152591336
1155277,231.0554,155.0,142.2167438617327
1155278,231.0556,175.0,10.535944127845601
1155280,231.056,175.0,515.2236039313785
1155281,231.0562,165.0,247.90079343882303
1155282,231.0564,170.0,23.418291773983103
1155283,231.0566,160.0,13.394740162824979
1155298,231.0596,230.0,62.85600550580349
1155299,231.0598,160.0,9.115582053007886
1155300,231.06,160.0,23.680570712938795
1155302,231.0604,340.0,15.44575152201687
1155319,231.0638,340.0,34.489899276576615
1155320,231.064,340.0,8.408453358357281
1155324,231.0648,160.0,11.11785589397712
1155326,231.0652,345.0,6.784186152504889
1155331,231.0662,165.0,7.462228080342559
1155341,231.0682,275.0,6.211378381094297
1155357,231.0714,280.0,6.761795413385235
1155371,231.0742,160.0,8.656028546644421
1155373,231.0746,175.0,5.2857579515409485
1155375,231.075,230.0,8.707985280869698
1155382,231.0764,230.0,8.622399738769957
1155391,231.0782,230.0,6.723110935114421
1155458,231.0916,160.0,58.22076805633231
1155459,231.0918,155.0,33.950669416921045
1155466,231.0932,160.0,204.2394022006465
1155467,231.0934,160.0,43.79242943626777
1155468,231.0936,160.0,12.64713504481804
1155469,231.0938,340.0,7.922222151099069
1155478,231.0956,345.0,7.949853154818293
1155483,231.0966,340.0,6.017149962646545
1155518,231.1036,160.0,21.095475967836762
1155526,231.1052,225.0,20.96305580817302
1155532,231.1064,230.0,6.139916591829162
1155541,231.1082,275.0,9.943242352070959
1155561,231.1122,345.0,34.316049546159796
1155562,231.1124,160.0,15.660329522277076
1155563,231.1126,335.0,365.7905386332829
1155564,231.1128,165.0,78.08535418644092
1155565,231.113,135.0,10.714503495735798
1155571,231.1142,170.0,290.3425875284313
1155572,231.1144,160.0,85.88183481965632
1155573,231.1146,160.0,9.76767005835078
1155574,231.1148,280.0,11.65133309509972
1155579,231.1158,230.0,6.448056543501935
1155605,231.121,230.0,9.296077445452909
1155693,231.1386,155.0,8.803235200345519
1155779,231.1558,280.0,6.414053928223038
1155781,231.1562,180.0,4.54353003024479
1155882,231.1764,160.0,15.521256348586583
1156422,231.2844,165.0,4.956120989463702
1156506,231.3012,165.0,5.368060743354999
1156573,231.3146,160.0,20.31610005177411
1156671,231.3342,175.0,12.15734943375715
1156808,231.3616,180.0,5.882528253254552
1156864,231.3728,175.0,13.787278422941467
1156865,231.373,280.0,91.62055573206172
1156866,231.3732,175.0,26.97256842625227
1156867,231.3734,280.0,27.708154301473865
1156868,231.3736,225.0,8.158821653986898
1156869,231.3738,280.0,6.6079721146209955
1156875,231.375,340.0,6.0415035383617335
1156876,231.3752,280.0,28.43641737299605
1156877,231.3754,175.0,10.510479048651897
1156883,231.3766,340.0,7.921365472177421
1157440,231.488,160.0,20.958203547505818
1157508,231.5016,160.0,8.583790582817363
1157547,231.5094,190.0,3.248609760062166
1157548,231.5096,180.0,8.643535673431405
1157573,231.5146,230.0,6.917751742813383
1157662,231.5324,180.0,25.86277990328264
1157823,231.5646,235.0,15.493427294540451
1157824,231.5648,165.0,16.773464392663605
1157876,231.5752,180.0,8.248467560818861
1158106,231.6212,160.0,8.505909240749066
1158578,231.7156,155.0,7.743300286768241
1158616,231.7232,175.0,10.447618159428904
1158655,231.731,230.0,6.484839424621765
1158667,231.7334,160.0,284.43627168313736
1158668,231.7336,155.0,15.951703841590065
1158670,231.734,155.0,3.3299934086694325
1158777,231.7554,180.0,13.476014504703924
1158827,231.7654,170.0,7.263500576621291
1158835,231.767,170.0,8.709062112281105
1158838,231.7676,155.0,53.39954658120332
1158839,231.7678,155.0,25.643724984069635
1158840,231.768,160.0,35.84847275187558
1158841,231.7682,155.0,28.01502386402722
1158843,231.7686,160.0,90.32182492301233
1158844,231.7688,160.0,21.986473577822554
1159009,231.8018,180.0,16.230230079531122
1159092,231.8184,160.0,22.99576975549586
1159093,231.8186,160.0,16.337617157423658
1159147,231.8294,280.0,60.706758498210036
1159148,231.8296,160.0,18.912049447573544
1159174,231.8348,160.0,12.215658876849195
1159328,231.8656,170.0,23.10847814909036
1159413,231.8826,165.0,14.2364190855727
1159426,231.8852,150.0,11.172205050630122
1159427,231.8854,160.0,25.68283077349686
1159465,231.893,160.0,8.024031851662292
1159500,231.9,165.0,18.175500757289218
1159618,231.9236,280.0,8.72859183470571
1159972,231.9944,160.0,12.549234724222035
1160268,232.0536,160.0,12.335969535006937
1160644,232.1288,345.0,11.396997155899102
1160655,232.131,135.0,14.428045587128796
1160656,232.1312,165.0,25.536186544834454
1160974,232.1948,160.0,15.591149114968026
1160975,232.195,160.0,47.31268690789083
1161003,232.2006,225.0,17.259979872576064
1161004,232.2008,180.0,11.142192816622124
1161479,232.2958,340.0,5.8267756209775365
1161557,232.3114,160.0,4.392914557424949
1161936,232.3872,150.0,74.31465183301513
1161937,232.3874,160.0,21.86672886724784
1161943,232.3886,155.0,41.521895518492656
1161944,232.3888,160.0,9.445684607321905
1162240,232.448,155.0,23.604006084403316
1162366,232.4732,230.0,28.631864891346122
1162393,232.4786,155.0,6.428979618123827
1163445,232.689,160.0,17.120240190379675
1164660,232.932,165.0,38.25969597373888
1164661,232.9322,175.0,8.4734873757218
1164759,232.9518,160.0,42.19012124175906
1164760,232.952,160.0,11.178871025885318
1166188,233.2376,155.0,5.5847497574224745
1166189,233.2378,160.0,7.333059508365881
1166378,233.2756,200.0,3.9113773944776082
1166379,233.2758,180.0,9.05591725413257
1166396,233.2792,225.0,9.912276649943099
1166886,233.3772,220.0,16.956783958288796
1166887,233.3774,180.0,34.82598444769554
1167002,233.4004,230.0,7.1434070402756396
1167018,233.4036,175.0,39.22685506177734
1167019,233.4038,175.0,14.661878177552632
1167020,233.404,175.0,9.216625001091579
1167026,233.4052,180.0,7.330957978023063
1167029,233.4058,180.0,7.224183177635981
1167038,233.4076,320.0,6.209078743966096
1167039,233.4078,230.0,9.478524280871982
1167041,233.4082,230.0,20.24808134319449
1167042,233.4084,180.0,22.007063771187838
1167043,233.4086,160.0,5.68093842072205
1167044,233.4088,160.0,259.5670655274969
1167045,233.409,160.0,385.837599883415
1167046,233.4092,160.0,133.15405760682174
1167047,233.4094,160.0,32.53394311912983
1167049,233.4098,160.0,41.773828886854226
1167050,233.41,160.0,34.63030310158816
1167069,233.4138,160.0,16.52388444661096
1167072,233.4144,225.0,5.0668916733332505
1167149,233.4298,340.0,3.7031892921951877
1167181,233.4362,160.0,10.53973173769638
1167251,233.4502,160.0,21.551465549857724
1167759,233.5518,305.0,2.5640271859773467
1167760,233.552,160.0,41.42115823002351
1167769,233.5538,155.0,19.56123258466172
1167790,233.558,280.0,7.314024473565067
1168289,233.6578,280.0,5.256398410040181
1168382,233.6764,345.0,5.398569352468455
1168396,233.6792,340.0,12.59314916704913
1168402,233.6804,170.0,10.312176724990007
1168403,233.6806,175.0,12.98306840485655
1168405,233.681,160.0,7.064769754029736
1168406,233.6812,160.0,12.63311104889782
1168536,233.7072,175.0,8.773510528701756
1168625,233.725,280.0,8.309908108966582
1168872,233.7744,280.0,4.000609248441838
1168908,233.7816,165.0,4.788301166930524
1168931,233.7862,160.0,51.62586998769129
1168932,233.7864,160.0,27.947312224525376
1168952,233.7904,165.0,4.847417529259264
1169261,233.8522,230.0,7.951605055399259
1169262,233.8524,180.0,9.562293641923924
1169274,233.8548,230.0,4.919486992694409
1169385,233.877,340.0,5.6656437966214135
1169618,233.9236,160.0,45.40526047621866
1169619,233.9238,165.0,20.637352876093505
1169725,233.945,160.0,9.266465793575462
1169885,233.977,160.0,14.208739081743976
1170031,234.0062,160.0,13.226861106319678
1170287,234.0574,280.0,14.307793950597377
1170367,234.0734,160.0,15.853289854635046
1170368,234.0736,160.0,21.38843097129549
1170377,234.0754,225.0,15.33056294256472
1170378,234.0756,170.0,182.76445552837214
1170379,234.0758,155.0,9.199696943232583
1170389,234.0778,280.0,8.795751478543506
1170394,234.0788,165.0,31.068025935999316
1170395,234.079,160.0,15.121053674234005
1170396,234.0792,340.0,5.4773397891812605
1170413,234.0826,280.0,6.9773760394284885
1170420,234.084,280.0,7.303943502169171
1170442,234.0884,160.0,7.811330095144639
1170471,234.0942,160.0,28.504814500211474
1170514,234.1028,280.0,40.96312583421801
1170552,234.1104,280.0,5.21520525578001
1170556,234.1112,340.0,7.00904380201613
1170571,234.1142,340.0,32.36061098885899
1170572,234.1144,175.0,32.681363353640364
1170573,234.1146,225.0,14.394165666075535
1170574,234.1148,170.0,23.90090806196795
1170575,234.115,175.0,8.26179156502823
1170576,234.1152,225.0,77.6829853150856
1170577,234.1154,155.0,97.49804557166901
1170578,234.1156,150.0,373.85745429889687
1170579,234.1158,160.0,230.7972500274373
1170580,234.116,165.0,127.01518712268492
1170581,234.1162,160.0,110.13234925900879
1170582,234.1164,155.0,55.53752474078901
1170583,234.1166,160.0,25.616605688446928
1170584,234.1168,175.0,34.82926846229143
1170585,234.117,160.0,43.73008736430193
1170586,234.1172,170.0,40.5963236493899
1170587,234.1174,160.0,54.45769220338122
1170588,234.1176,170.0,19.662805506897772
1170589,234.1178,170.0,34.31420108061457
1170590,234.118,145.0,44.37765398555668
1170591,234.1182,160.0,55.52743668962614
1170592,234.1184,180.0,29.327310460053067
1170593,234.1186,160.0,13.49930041570542
1170595,234.119,165.0,8.498080726475202
1170600,234.12,225.0,8.257907721723134
1170602,234.1204,160.0,6.370619086056221
1170626,234.1252,160.0,28.521374650072367
1170630,234.126,155.0,26.185342372245533
1170631,234.1262,160.0,31.66684973509849
1170739,234.1478,225.0,6.5673011741139895
1170773,234.1546,160.0,20.74936184071029
1170778,234.1556,160.0,8.10762150924346
1170792,234.1584,345.0,2.4934572638374646
1170793,234.1586,180.0,6.588675860467199
1170819,234.1638,230.0,118.58530770434648
1170820,234.164,225.0,226.74972589198555
1170821,234.1642,155.0,29.36089465514951
1170824,234.1648,160.0,10.308681114628085
1176030,235.206,160.0,5.477280052537231
1176031,235.2062,160.0,6.528763701799097
1176524,235.3048,160.0,8.99101304772314
1176627,235.3254,225.0,5.972237781281077
1176859,235.3718,175.0,30.377682229101246
1176860,235.372,180.0,7.3989771244167715
1177437,235.4874,160.0,20.64426595603081
1177438,235.4876,165.0,12.456017973382975
1177439,235.4878,160.0,17.972946118319165
1177490,235.498,160.0,13.456131188604205
1177725,235.545,280.0,6.0151318272907615
1177797,235.5594,230.0,6.142505181728364
1178024,235.6048,240.0,2.348770524101413
1178025,235.605,160.0,29.786789115834424
1178030,235.606,160.0,157.89486102859334
1178031,235.6062,155.0,8.438181706867018
1178406,235.6812,225.0,8.464882977262441
1178463,235.6926,160.0,285.5791727115647
1178464,235.6928,160.0,41.51264481023364
1179199,235.8398,340.0,4.384018298878872
1179821,235.9642,280.0,13.208842368377397
1179822,235.9644,230.0,10.272228717388277
1179827,235.9654,230.0,12.332823254051895
1179948,235.9896,230.0,30.021527572566384
1180182,236.0364,230.0,10.701660374883257
1180377,236.0754,155.0,9.215658281262375
1180423,236.0846,160.0,183.94482659546935
1180424,236.0848,165.0,60.893821717223354
1180425,236.085,160.0,15.506537664796394
1180468,236.0936,170.0,7.102921290615866
1180469,236.0938,160.0,8.58153834936968
1180475,236.095,230.0,17.9440420381956
1180662,236.1324,180.0,8.533859135725079
1180838,236.1676,230.0,7.622358216961132
1180845,236.169,160.0,7.490316083266709
1180986,236.1972,160.0,9.775137000854476
1181200,236.24,160.0,5.694297924684767
1181351,236.2702,135.0,57.485434733425464
1181352,236.2704,155.0,375.96994300672145
1181353,236.2706,160.0,70.17113707790435
1181354,236.2708,160.0,26.50297011154755
1181981,236.3962,155.0,37.448427594663556
1181982,236.3964,160.0,33.3374031989992
1182513,236.5026,160.0,4.75532566816292
1182692,236.5384,225.0,10.637249201427702
1182932,236.5864,225.0,10.543473834879885
1182993,236.5986,345.0,23.861282179909022
1182994,236.5988,180.0,83.22416665980366
1183379,236.6758,340.0,5.544313889407318
1183491,236.6982,230.0,29.574547292583574
1183492,236.6984,180.0,15.315443466411592
1183552,236.7104,280.0,5.671129692948896
1183557,236.7114,230.0,11.971062487353569
1183582,236.7164,230.0,10.79553533362807
1185702,237.1404,160.0,10.346181206582125
1185703,237.1406,170.0,7.883584981204569
1185745,237.149,165.0,18.0259421825031
1185746,237.1492,160.0,13.600669902989491
1185747,237.1494,160.0,8.204274354064435
1185879,237.1758,160.0,10.709315709279295
1185882,237.1764,170.0,6.703470238001548
1185892,237.1784,170.0,6.42593208606195
1185922,237.1844,185.0,10.761192276828924
1185927,237.1854,170.0,20.85214338467601
1185933,237.1866,155.0,18.314699015510996
1185934,237.1868,160.0,11.217289036297144
1185965,237.193,180.0,9.43767240312827
1185968,237.1936,170.0,10.462337994270921
1185991,237.1982,170.0,44.7978726454725
1185992,237.1984,160.0,293.5938295770987
1185993,237.1986,160.0,74.7870092532514
1185994,237.1988,155.0,12.824780130236213
1185995,237.199,160.0,23.440163734723154
1185996,237.1992,170.0,12.853770669776873
1185997,237.1994,160.0,15.720536087818177
1185998,237.1996,165.0,17.266270161265783
1185999,237.1998,335.0,11.78468575050532
1186000,237.2,155.0,28.986735026279156
1186001,237.2002,160.0,29.89968497899808
1186002,237.2004,275.0,7.159295279569975
1186004,237.2008,340.0,6.220994890832067
1186005,237.201,170.0,9.305046908093507
1186006,237.2012,155.0,8.677287696695865
1186007,237.2014,160.0,28.556758932185915
1186008,237.2016,165.0,8.461470156097802
1186011,237.2022,280.0,6.134326231406481
1186012,237.2024,170.0,6.856172378026187
1186014,237.2028,155.0,6.739404089420799
1186015,237.203,230.0,5.71580392620773
1186016,237.2032,280.0,9.381318517588491
1186018,237.2036,225.0,6.615609060156399
1186019,237.2038,160.0,12.641853911067113
1186021,237.2042,180.0,12.058917083770025
1186022,237.2044,170.0,12.32091905519818
1186023,237.2046,160.0,8.037060737124072
1186024,237.2048,155.0,5.6960980113951045
1186039,237.2078,170.0,9.062123062370851
1186044,237.2088,160.0,94.17352316870375
1186045,237.209,160.0,273.68309899226455
1186046,237.2092,175.0,86.36304880049487
1186047,237.2094,160.0,17.877216300237546
1186049,237.2098,175.0,11.584181541837301
1186050,237.21,180.0,29.38148747201474
1186051,237.2102,230.0,8.363981922818944
1186052,237.2104,160.0,31.037487615202732
1186057,237.2114,160.0,15.758445051855183
1186058,237.2116,155.0,14.112194116644728
1186063,237.2126,230.0,5.5447484273267795
1186064,237.2128,170.0,7.232645725422019
1186066,237.2132,150.0,9.540678418896404
1186067,237.2134,180.0,10.480222640617475
1186068,237.2136,280.0,5.357368519751561
1186069,237.2138,160.0,10.105837530523958
1186070,237.214,160.0,493.7486855392985
1186071,237.2142,155.0,36.44169824114848
1186074,237.2148,165.0,10.899950199465435
1186075,237.215,160.0,48.06128027075608
1186076,237.2152,160.0,7.100726627101702
1186089,237.2178,160.0,6.896059969596882
1186091,237.2182,165.0,9.595308415524183
1186123,237.2246,225.0,7.152621751204243
1186145,237.229,170.0,8.839921974497326
1186154,237.2308,155.0,6.476215930743971
1186167,237.2334,345.0,11.862662548041996
1186171,237.2342,275.0,18.62369159587826
1186172,237.2344,160.0,13.629552245293663
1186200,237.24,225.0,9.225055031868893
1186223,237.2446,230.0,8.232074452071558
1186250,237.25,160.0,24.662112916196712
1186251,237.2502,175.0,14.188046883832671
1186279,237.2558,170.0,7.760138171238991
1186320,237.264,155.0,17.51057889665535
1186321,237.2642,160.0,9.244371245435367
1186359,237.2718,225.0,5.125050988517276
1186360,237.272,175.0,7.095338915190078
1186387,237.2774,230.0,13.448278167095093
1186388,237.2776,155.0,11.655659573686703
1186389,237.2778,160.0,9.152680216400006
1186395,237.279,225.0,17.68305581027951
1186435,237.287,160.0,88.71701348841981
1186436,237.2872,160.0,10.94398149983433
1186445,237.289,160.0,22.529492220557966
1186453,237.2906,230.0,4.589113966635723
1186454,237.2908,160.0,6.301670892194204
1186482,237.2964,155.0,6.908996989844379
1186485,237.297,275.0,3.9911342799425413
1186486,237.2972,165.0,7.828161568964646
1186503,237.3006,160.0,9.489225692890589
1186543,237.3086,155.0,21.158563975567432
1186555,237.311,155.0,7.53219175674523
1186569,237.3138,175.0,6.09718397768713
1186570,237.314,180.0,60.35419987420255
1186571,237.3142,160.0,33.085088558925406
