event_index,time_s,peak_frequency_khz,peak_magnitude
861391,172.2782,165,41.6825830770986
861688,172.3376,165,15.4114266721152
861709,172.3418,165,11.5033169351827
862406,172.4812,165,39.4029863914447
862407,172.4814,165,26.7952519804447
863219,172.6438,165,10.4447895510531
863221,172.6442,165,20.7313052950411
863222,172.6444,165,26.2327706204674
863801,172.7602,165,10.4737739079842
863965,172.793,180,4.39811271429575
863966,172.7932,165,38.6160862369646
864128,172.8256,170,12.4645276376198
864480,172.896,165,13.6303994193481
864661,172.9322,165,9.1980270231287
864684,172.9368,165,31.7539474293953
864902,172.9804,160,14.0161356114679
864956,172.9912,165,25.6328315355357
864957,172.9914,165,14.3787548152074
865023,173.0046,165,15.0015655830122
865216,173.0432,165,14.8010117160292
865217,173.0434,165,50.2141460011331
865225,173.045,165,33.2902345991727
865232,173.0464,165,11.2684682941005
865242,173.0484,165,19.9823717766503
865243,173.0486,165,18.1950367869928
865244,173.0488,165,22.6667006032665
865259,173.0518,165,16.5742498080642
865260,173.052,165,10.4981172452684
865267,173.0534,165,11.8193280188136
865286,173.0572,165,13.6623293148796
865301,173.0602,165,15.1361277526836
865308,173.0616,165,183.553220547963
865309,173.0618,165,93.793609378534
865310,173.062,130,8.44628859673672
865656,173.1312,165,19.2373986255824
865898,173.1796,165,12.726107286449
866189,173.2378,165,17.827370988677
866190,173.238,165,10.3427365809641
866918,173.3836,165,14.432318532255
867113,173.4226,165,296.102568447395
867114,173.4228,165,117.370919710135
867115,173.423,165,19.8740432151577
867116,173.4232,165,19.9096139159448
867451,173.4902,165,13.5184568176636
867581,173.5162,175,7.22825247960366
867582,173.5164,165,21.5770414717701
867655,173.531,165,15.7445903894599
867670,173.534,165,18.4979764514505
867753,173.5506,165,11.8802612163997
868369,173.6738,165,15.3446752738518
868372,173.6744,165,10.4629316933435
868373,173.6746,170,25.4057228854965
868374,173.6748,165,300.701935968755
868375,173.675,70,21.237216200212
868376,173.6752,165,10.7502803278062
868377,173.6754,120,6.0453421231928
868460,173.692,170,4.94295353382906
868559,173.7118,165,9.2448258826163
868710,173.742,165,11.5708240250279
868754,173.7508,165,131.326682727528
868755,173.751,165,114.718758930367
868756,173.7512,130,28.5250141272864
868757,173.7514,130,10.4795464417995
869051,173.8102,165,66.9675017515224
869065,173.813,165,84.5706991566829
869066,173.8132,170,24.6278802463447
874353,174.8706,165,41.8762560302574
874359,174.8718,165,21.8961398273317
874367,174.8734,175,4.97206999276229
874368,174.8736,165,8.67045549675967
874369,174.8738,165,18.336888228851
874388,174.8776,175,10.1164981633367
874397,174.8794,360,4.82027653466092
874403,174.8806,170,9.11820708557324
874426,174.8852,165,101.1301254009
874427,174.8854,170,7.19696270730497
874439,174.8878,165,6.80150868681322
874446,174.8892,160,10.5810293719653
874462,174.8924,155,21.6635242071687
874463,174.8926,165,11.9958231324053
874484,174.8968,165,7.58424599949507
874557,174.9114,165,13.8091515512669
874593,174.9186,165,16.5260885860173
874679,174.9358,170,9.38251432078549
874777,174.9554,165,7.7158422910404
874789,174.9578,165,8.15864576756158
874819,174.9638,165,9.77418605325276
874838,174.9676,165,14.0766142786815
874841,174.9682,160,5.45598001402886
874857,174.9714,170,10.2973192510695
874859,174.9718,165,20.1199188856923
874949,174.9898,165,14.7780624443772
874950,174.99,165,6.38482919509169
874987,174.9974,165,51.5313163804766
874993,174.9986,165,27.082427769287
875020,175.004,170,20.832995178459
875028,175.0056,300,23.7265332529988
875029,175.0058,165,156.339879575869
875030,175.006,180,13.5966089670845
875032,175.0064,165,14.5814418466787
875037,175.0074,165,11.7152787105579
875042,175.0084,165,19.9244588894745
875049,175.0098,165,30.9543164626386
875050,175.01,170,4.62442928848898
875051,175.0102,165,14.022576266118
875052,175.0104,165,13.6120037229425
875064,175.0128,165,45.3847234510487
875065,175.013,170,10.2763845397611
875067,175.0134,160,7.54751677197973
875072,175.0144,175,11.0469312629723
875073,175.0146,165,25.4862315263506
875075,175.015,165,11.1334620163432
875078,175.0156,165,8.66861355567654
875089,175.0178,170,6.83956464532294
875090,175.018,165,14.5150606683827
875091,175.0182,165,7.24424019478874
875093,175.0186,355,7.85999329140096
875096,175.0192,355,7.21668239233273
875097,175.0194,165,11.0207885316206
875098,175.0196,165,18.3480870257773
875102,175.0204,165,20.1932897585456
875120,175.024,165,6.95784462807435
875131,175.0262,305,5.35165623978053
875140,175.028,165,11.6706254589618
875141,175.0282,165,10.4709597217264
875156,175.0312,120,5.64354971807204
875157,175.0314,165,16.3157063472702
875164,175.0328,170,15.5855818720858
875185,175.037,165,11.5219270808635
875209,175.0418,165,5.99335119827981
875217,175.0434,165,15.423884306417
875220,175.044,165,7.91662630223823
875221,175.0442,165,21.3781294968166
875222,175.0444,160,15.12200603285
875223,175.0446,165,26.2422961064287
875236,175.0472,165,7.0662834217574
875237,175.0474,170,14.8804180973004
875238,175.0476,165,306.459459023331
875239,175.0478,170,18.2117879507923
875240,175.048,165,10.2298696214215
875244,175.0488,165,5.20499480248642
875247,175.0494,165,6.66261658443151
875249,175.0498,165,11.8626441670176
875251,175.0502,165,94.9839596016252
875252,175.0504,165,158.295758491631
875253,175.0506,115,29.2640627375086
875254,175.0508,170,34.8771277259592
875255,175.051,170,38.4157381218623
875261,175.0522,165,8.89266376112196
875262,175.0524,165,7.62179371213361
875264,175.0528,295,20.8568730928892
875265,175.053,165,14.8766044626408
875266,175.0532,345,5.48639417385369
875276,175.0552,165,34.266340716071
875277,175.0554,170,6.47895136873612
875281,175.0562,165,21.3517679937955
875289,175.0578,160,11.7806675306657
875290,175.058,165,19.7586358086987
875291,175.0582,175,26.1200121811694
875292,175.0584,170,15.4492795442591
875313,175.0626,160,8.3067331569624
875314,175.0628,165,12.5657209157583
875321,175.0642,165,18.4633684772956
875328,175.0656,160,10.1397014015412
875346,175.0692,165,12.5940328904649
875347,175.0694,165,7.60616294125991
875350,175.07,165,9.35262050928042
875351,175.0702,165,12.3249516623509
875355,175.071,170,474.102821947349
875356,175.0712,165,441.743802747753
875357,175.0714,165,113.110136358909
875358,175.0716,165,58.9942203913677
875359,175.0718,170,15.4070559926341
875364,175.0728,170,8.05164573815627
875407,175.0814,170,5.31413345158566
875451,175.0902,175,8.99779053759977
875485,175.097,300,7.19180056952044
875486,175.0972,175,6.13790810301195
875487,175.0974,165,11.0206601517079
875515,175.103,165,12.8615200959891
875519,175.1038,165,10.9830195190628
875520,175.104,165,8.84884876138833
875534,175.1068,300,7.56816752041973
875561,175.1122,165,5.15550278063354
875570,175.114,170,4.89002298650669
875576,175.1152,170,15.6335613191472
875620,175.124,165,8.98864934578561
875622,175.1244,170,7.34998447112967
875627,175.1254,300,9.626685834697
875632,175.1264,295,6.7944932711616
875633,175.1266,300,16.0443693373983
875643,175.1286,300,8.36089824958011
875651,175.1302,165,14.8965397829553
875652,175.1304,165,24.7199166389235
875680,175.136,170,34.6886266900589
875681,175.1362,170,20.0059964957772
875683,175.1366,165,8.47662553506005
875686,175.1372,165,51.5288754496642
875689,175.1378,170,6.38423172192943
875690,175.138,165,6.74684457487754
875692,175.1384,170,15.0629670280839
875693,175.1386,165,14.7761395521176
875706,175.1412,300,5.72584247833773
875723,175.1446,350,4.4930539456518
875732,175.1464,170,119.488234905205
875733,175.1466,175,33.778713929086
875734,175.1468,165,7.57344079014169
875797,175.1594,165,11.8111628841447
875805,175.161,170,130.524020041329
875806,175.1612,165,102.757997084927
875807,175.1614,115,17.5301982439392
875813,175.1626,165,18.5997320623859
875814,175.1628,175,13.6555919862168
875822,175.1644,305,3.80523325183558
875823,175.1646,175,12.3252184207461
875826,175.1652,165,21.360883242636
875828,175.1656,165,7.80616666505284
875870,175.174,165,8.53513969924007
875909,175.1818,165,14.4612024892745
875935,175.187,175,5.02819658766063
875937,175.1874,350,6.09910958870335
875967,175.1934,165,9.78126753170678
875982,175.1964,165,71.8581655531889
875983,175.1966,165,9.52483932518956
876004,175.2008,180,5.83899740876926
876005,175.201,165,72.0395369019143
876048,175.2096,165,7.2688554733808
876078,175.2156,165,12.0614097127903
876079,175.2158,165,18.5042193607834
876102,175.2204,160,7.71020684335484
876106,175.2212,165,8.54900948042213
876112,175.2224,165,13.7389279744444
876116,175.2232,350,11.3024226244588
876184,175.2368,300,8.80833835614083
876189,175.2378,165,18.3097004224342
876191,175.2382,165,13.5386576444399
876192,175.2384,165,7.58075041740392
876268,175.2536,135,3.78027031523835
876269,175.2538,165,16.603155940526
876301,175.2602,160,8.85540539078581
876339,175.2678,350,5.78062195502777
876341,175.2682,335,2.13558486131773
876342,175.2684,165,32.8654772043144
876351,175.2702,165,7.00989338348562
876407,175.2814,165,10.4327798538476
876461,175.2922,165,8.76790059993488
876465,175.293,165,20.9576280165947
876486,175.2972,165,36.3437780158129
876542,175.3084,165,129.436293924499
876628,175.3256,165,5.45824224852584
876629,175.3258,165,8.84607328008182
876684,175.3368,165,34.2222308179754
876685,175.337,170,13.8248958207554
876725,175.345,165,21.7361557218084
876726,175.3452,165,10.7246241671812
876741,175.3482,165,11.3300950594921
876808,175.3616,165,14.9352355613041
876856,175.3712,165,28.1108627028503
876857,175.3714,170,9.04344721727183
876925,175.385,165,8.71469441259627
877044,175.4088,300,6.63247909192877
877097,175.4194,165,8.18779353409616
877150,175.43,165,42.4816309335869
877151,175.4302,165,27.4271804696722
877183,175.4366,165,13.1024159273559
877203,175.4406,165,22.8912079520825
877221,175.4442,300,6.49153916270663
877222,175.4444,165,6.03919312252947
877272,175.4544,165,14.9745003277942
877542,175.5084,165,18.5770985900144
877593,175.5186,165,8.4915728531387
877631,175.5262,165,13.5560802953131
877633,175.5266,165,23.3135723615042
877677,175.5354,350,4.47111250651016
877757,175.5514,135,6.03059738180242
877894,175.5788,165,15.8575934039056
877899,175.5798,300,12.9386918056437
877926,175.5852,165,25.8862945309683
877927,175.5854,165,11.7050271252471
877961,175.5922,300,16.3079080088464
877968,175.5936,165,43.4027049016915
877982,175.5964,300,18.3222516675444
878005,175.601,165,552.294413802644
878006,175.6012,170,424.928201907289
878007,175.6014,170,434.272009799012
878008,175.6016,165,135.532166024987
878009,175.6018,165,70.9990295748223
878010,175.602,165,13.999134564661
878011,175.6022,165,26.5854603766966
878021,175.6042,160,7.40904182445973
878024,175.6048,165,7.10546684766737
878025,175.605,165,8.05656744594661
878029,175.6058,155,8.07424295137334
878034,175.6068,160,7.24674953428379
878037,175.6074,165,21.5642801695742
878038,175.6076,165,8.10701670658545
878044,175.6088,165,11.0221240348856
878052,175.6104,135,4.80631308659008
878060,175.612,295,80.3355997323512
878061,175.6122,300,125.222467006195
878062,175.6124,175,23.9834093587261
878063,175.6126,165,19.7445001995815
878067,175.6134,290,19.1288363025008
878068,175.6136,170,197.956869555982
878069,175.6138,175,27.5655146976762
878070,175.614,165,15.6466142032491
878071,175.6142,165,11.4939129859614
878079,175.6158,165,6.46030956707738
878082,175.6164,170,6.63148286563083
878083,175.6166,165,13.1043879936279
878084,175.6168,170,9.58784382616406
878099,175.6198,170,12.8160081513152
878100,175.62,160,7.31136306295268
878102,175.6204,165,25.5865882057017
878103,175.6206,170,8.7387563260395
878106,175.6212,165,11.5470992520311
878107,175.6214,165,38.3791342334293
878110,175.622,170,9.99577457996709
878137,175.6274,170,26.1079946588647
878138,175.6276,165,10.2554684288016
878140,175.628,295,65.145214040604
878141,175.6282,165,41.9142899096984
878142,175.6284,170,67.0548312773209
878143,175.6286,170,18.9173226610606
878147,175.6294,170,9.11596230073641
878150,175.63,170,27.1961299529586
878151,175.6302,175,7.06203867141442
878156,175.6312,300,6.4123853084114
878161,175.6322,170,10.6967810213979
878162,175.6324,170,12.8108696534764
878173,175.6346,135,9.5682409162847
878174,175.6348,165,29.8593298136418
878179,175.6358,165,16.7259257746506
878187,175.6374,170,9.89324687740782
878308,175.6616,165,8.61132051335183
878315,175.663,165,6.65197135950029
878327,175.6654,300,6.08645158854015
878406,175.6812,345,3.95567099784375
878445,175.689,165,49.4510642458533
878446,175.6892,165,36.7825089171999
878464,175.6928,165,16.3093502610166
878468,175.6936,170,14.7706202257728
878506,175.7012,165,18.6311904054463
878587,175.7174,165,10.3834116129107
878632,175.7264,165,46.1118071950082
878644,175.7288,110,5.06612814580834
878755,175.751,105,6.20470308545943
878886,175.7772,165,9.58599891343368
878959,175.7918,165,8.45923203833815
879108,175.8216,165,6.48756491397429
879159,175.8318,165,45.0436654145332
879160,175.832,165,77.4985153318791
879265,175.853,165,28.6772229412512
879266,175.8532,165,17.9962972780252
879387,175.8774,165,8.45052237274835
879636,175.9272,300,21.2335020943766
879940,175.988,300,9.22012841889764
880188,176.0376,170,13.4530857448553
880410,176.082,175,222.109913716505
880411,176.0822,170,82.3453005930834
880412,176.0824,170,28.3243985162579
880413,176.0826,165,7.01585635192043
880853,176.1706,165,9.1775167535501
880870,176.174,175,4.23877400748497
880871,176.1742,165,7.75196545094196
881024,176.2048,110,7.19579480205888
881025,176.205,165,13.2213243366715
881063,176.2126,165,9.02531806810509
881200,176.24,175,6.82473252408221
881238,176.2476,170,21.0752071849133
881239,176.2478,165,9.26609285015324
881240,176.248,165,6.56766731701725
881241,176.2482,165,12.3762608149406
881242,176.2484,120,131.785049525458
881243,176.2486,165,313.948675175419
881244,176.2488,165,85.2613431011889
881245,176.249,140,30.01527673339
881246,176.2492,115,29.0976495624037
881247,176.2494,170,39.4994728761874
881248,176.2496,115,14.8788976349785
881270,176.254,165,12.4040295387017
881357,176.2714,165,29.3946466314478
881387,176.2774,165,9.60978189805594
881440,176.288,165,34.1820798475019
881506,176.3012,165,12.6693957859131
881507,176.3014,175,18.7039965418934
881634,176.3268,165,21.1330257417032
881637,176.3274,165,21.1420530028978
881638,176.3276,175,11.3113793251136
881780,176.356,145,7.08869860077776
881910,176.382,165,24.0428680598416
882418,176.4836,165,5.84480368305582
882497,176.4994,165,9.35666310019422
882716,176.5432,165,13.3189718347247
882720,176.544,165,7.55889873174536
882835,176.567,165,12.1413971746784
882907,176.5814,300,6.35864830175401
882909,176.5818,170,61.1125417398218
882910,176.582,170,20.0847057103897
882911,176.5822,165,12.8060559526388
883071,176.6142,165,33.399503226844
883072,176.6144,170,10.5999020773817
883245,176.649,165,29.2185102866202
883287,176.6574,165,7.60206058603864
883552,176.7104,170,3.72196560524566
883553,176.7106,165,17.6681070923453
883554,176.7108,170,7.5500309405551
884461,176.8922,165,14.8611544235359
884462,176.8924,165,25.8224190008669
884499,176.8998,165,31.1935110924493
884500,176.9,170,8.57688726109107
884534,176.9068,165,13.4005957146416
884535,176.907,165,18.3274277458772
884714,176.9428,165,7.83473218932093
884870,176.974,165,13.9218812283372
884871,176.9742,165,17.126074434876
885006,177.0012,165,8.03992171930339
885039,177.0078,290,3.66978807051158
885040,177.008,165,16.4377614738307
885053,177.0106,165,13.6602276280837
885092,177.0184,175,18.1823711027184
885101,177.0202,165,87.6274443210633
885102,177.0204,170,7.48039109865771
885524,177.1048,165,19.5073012957302
885775,177.155,175,10.559532415558
885776,177.1552,165,9.26595915117841
886039,177.2078,165,11.0202114576156
886493,177.2986,165,10.6744751702063
887378,177.4756,165,7.91722755878143
887501,177.5002,165,12.8698080392237
888054,177.6108,165,14.1789867442975
888055,177.611,165,13.1626083070311
888058,177.6116,170,38.1807398333282
888059,177.6118,175,15.308080053627
888265,177.653,165,4.87790891867617
888266,177.6532,170,6.53228647779346
888412,177.6824,165,10.6010623106863
888551,177.7102,160,4.95775382174433
888552,177.7104,170,6.5660874913796
888960,177.792,165,8.00689458727894
888994,177.7988,300,18.8040391072349
889301,177.8602,170,6.93403755300989
889316,177.8632,170,26.372520822506
889317,177.8634,165,13.8698336361225
892280,178.456,345,10.6854437330104
894116,178.8232,345,7.23093290959913
895341,179.0682,170,15.4364207399872
896492,179.2984,320,4.98847826129175
896493,179.2986,165,23.3054568829198
898005,179.601,165,12.4901545400938
898006,179.6012,165,13.5614985431954
898113,179.6226,165,392.901784342206
898114,179.6228,165,118.688750034586
898115,179.623,165,20.1396981657904
898116,179.6232,165,16.0875521340899
899123,179.8246,165,10.7068753774033
905922,181.1844,165,7.78518896184596
906092,181.2184,345,21.861335220483
906093,181.2186,165,17.3465376795085
906260,181.252,170,5.25752276890355
907277,181.4554,165,10.1517559077795
907278,181.4556,165,18.876698267566
907279,181.4558,155,10.6320049647375
907280,181.456,175,23.7103918718742
907281,181.4562,165,515.496069044575
907282,181.4564,165,93.6725987544231
907283,181.4566,115,10.8017453794009
907284,181.4568,130,5.54984837881827
907314,181.4628,340,5.93494339399194
907346,181.4692,165,9.88276611893098
909115,181.823,160,7.57632128395566
910130,182.026,345,5.15466284717477
910131,182.0262,170,9.8320845172968
910517,182.1034,170,20.9221928675716
910518,182.1036,185,11.5829007770481
911020,182.204,165,9.61156804991212
912071,182.4142,165,8.7707740394126
914276,182.8552,160,12.8840779317351
914382,182.8764,165,14.2058240056199
916157,183.2314,115,3.13630267713724
916158,183.2316,185,9.88875149758524
916871,183.3742,165,13.0633030332176
920262,184.0524,165,6.68162855930873
920263,184.0526,165,16.124985476382
922227,184.4454,165,14.119003027247
922550,184.51,130,6.34291823657035
922551,184.5102,170,24.3393051954829
926299,185.2598,165,7.40896902527458
929538,185.9076,165,14.5101534921031
935029,187.0058,165,92.6426922197232
935030,187.006,165,29.8796867138057
935031,187.0062,165,8.37152189703138
935941,187.1882,165,11.7066220725155
937333,187.4666,165,12.3623528417183
939720,187.944,115,7.97935722519484
939819,187.9638,170,16.2118480184208
940276,188.0552,345,7.58102873028969
941678,188.3356,165,8.58257182489607
942037,188.4074,165,17.1512642206829
943929,188.7858,165,19.8082502249903
945517,189.1034,165,8.50720958724343
946625,189.325,165,8.45919513823167
950592,190.1184,165,12.0258000793756
950742,190.1484,185,7.80536802279567
950743,190.1486,160,6.4668406089666
950744,190.1488,165,22.5455461355703
950748,190.1496,155,7.17811122533025
950749,190.1498,165,13.903244045415
950750,190.15,100,5.94173574978658
950757,190.1514,165,24.7271229138084
950758,190.1516,180,7.15393523116835
950802,190.1604,160,9.09502398818253
951546,190.3092,165,19.6374448609743
952172,190.4344,165,10.9060848610936
952224,190.4448,165,12.5886699835772
952225,190.445,170,6.35998664582355
952226,190.4452,155,10.019871649886
952227,190.4454,165,12.9069162059218
952229,190.4458,160,5.1624006927042
952230,190.446,165,15.2076462513188
952303,190.4606,165,5.84626370445671
952324,190.4648,160,6.39120337646857
952339,190.4678,165,6.55525678022479
952341,190.4682,165,11.0474896109972
952348,190.4696,165,6.2904193928209
952349,190.4698,165,31.7200212059612
952350,190.47,165,10.2581901025078
952352,190.4704,160,8.12435043891424
952353,190.4706,165,10.08220301469
952354,190.4708,170,32.8485682398052
952355,190.471,170,8.02097696767049
952356,190.4712,165,202.197224450157
952357,190.4714,170,24.3594152765029
952358,190.4716,165,21.8791818605271
952362,190.4724,170,63.6743071080228
952363,190.4726,175,19.2965212310144
952463,190.4926,165,32.2062273020913
952514,190.5028,165,4.76561975484675
952515,190.503,165,15.8022685029896
952870,190.574,170,4.38691866078726
952871,190.5742,170,11.8452730601635
952892,190.5784,175,77.4015433902217
952893,190.5786,175,19.4480062342419
953339,190.6678,165,8.49106452059636
956496,191.2992,165,6.3775904347502
957143,191.4286,165,12.6523459640275
957151,191.4302,240,6.8625519692699
957528,191.5056,165,4.98871424405914
957826,191.5652,165,7.48654049578564
966486,193.2972,165,12.6671924737813
967993,193.5986,165,17.4036992219592
968224,193.6448,175,5.14406405440043
968225,193.645,175,17.0309767298674
968380,193.676,175,31.3110473875153
968381,193.6762,175,21.1202524593456
968485,193.697,165,6.68732104765264
968655,193.731,300,6.62157738260889
976374,195.2748,300,10.5026793720807
978271,195.6542,170,6.43935817428547
979781,195.9562,165,11.6470913417151
980653,196.1306,170,9.31232451412584
983182,196.6364,345,11.7447598291222
997102,199.4204,175,8.2258503800901
998276,199.6552,170,656.683298685044
998277,199.6554,170,193.089985524044
998278,199.6556,165,64.6500876431252
998279,199.6558,165,33.1885308304394
998280,199.656,155,6.9898869686288
998731,199.7462,165,8.17610241088709
1003722,200.7444,170,28.0749229060345
1006100,201.22,165,8.53800812689525
1008007,201.6014,165,9.9514704748074
1014863,202.9726,170,123.201659476905
1014864,202.9728,170,46.4341261552889
1014865,202.973,165,9.37410773318901
1018031,203.6062,165,10.4793731787414
1025118,205.0236,170,7.9874625497535
1027628,205.5256,175,108.847046997867
1027629,205.5258,165,24.3706168916472
1027630,205.526,165,15.6401073828672
1027829,205.5658,165,16.207166797389
1029890,205.978,160,7.22287509379478
1031491,206.2982,300,11.0518072585976
1031613,206.3226,170,291.651788502327
1031614,206.3228,165,128.405288402221
1031615,206.323,165,78.6906613843931
1031616,206.3232,165,41.9827802214525
1031617,206.3234,165,8.96217289989088
1031643,206.3286,175,169.393753555954
1031644,206.3288,165,171.643402212911
1031645,206.329,165,65.7650725600458
1031646,206.3292,165,40.7344817071474
1031647,206.3294,165,9.07968560970441
1031677,206.3354,165,9.81974799375809
1031680,206.336,165,11.5428751393335
1031682,206.3364,175,13.7115641767399
1031683,206.3366,175,15.7551483278461
1031684,206.3368,170,14.5052243925737
1031685,206.337,170,45.9498340807906
1031686,206.3372,185,16.8718288214178
1031687,206.3374,165,20.4691899244977
1031688,206.3376,165,19.9643214584347
1031689,206.3378,165,7.26359129506213
1031690,206.338,175,10.9322078277576
1031691,206.3382,170,12.2767001513828
1031693,206.3386,165,17.7360666521266
1031695,206.339,165,13.7111086016735
1031703,206.3406,165,9.86309879917681
1031704,206.3408,170,37.2797660022949
1031705,206.341,175,24.8164267650048
1031706,206.3412,175,15.3950956108137
1031744,206.3488,170,28.3849461673099
1031745,206.349,175,240.005769172974
1031746,206.3492,170,63.6652526713669
1031747,206.3494,165,22.4613540434244
1031776,206.3552,170,21.3837757896728
1031777,206.3554,165,14.3142920572075
1031778,206.3556,165,11.2401912134356
1031903,206.3806,165,28.480773655281
1032017,206.4034,175,171.994345594922
1032018,206.4036,165,85.8935178759217
1032019,206.4038,165,30.0198976960386
1032020,206.404,165,12.9610134437723
1032050,206.41,170,23.3442357078992
1032134,206.4268,170,6.4122703728572
1032135,206.427,175,6.75148131449225
1032234,206.4468,245,5.73336513154879
1032235,206.447,175,222.724191734735
1032236,206.4472,165,236.407449661424
1032237,206.4474,165,38.5778106763982
1032238,206.4476,165,43.30892574001
1032239,206.4478,165,30.5965677773807
1032240,206.448,165,14.854776314442
1032241,206.4482,345,9.84374512475966
1032323,206.4646,235,118.617549457842
1032324,206.4648,165,367.536763744671
1032325,206.465,130,41.3798504282585
1032326,206.4652,165,39.3374196801082
1032327,206.4654,165,18.5990680461327
1032331,206.4662,240,69.421221668249
1032332,206.4664,160,95.9653107006955
1032333,206.4666,165,104.573688811636
1032334,206.4668,175,513.276932947979
1032335,206.467,175,242.355427493059
1032336,206.4672,165,433.954037228202
1032337,206.4674,170,524.08737435658
1032338,206.4676,165,592.545600801001
1032339,206.4678,165,235.39184467415
1032340,206.468,165,208.100034719245
1032341,206.4682,165,71.0863839961668
1032342,206.4684,165,44.6166150116054
1032343,206.4686,165,35.020088348024
1032344,206.4688,165,7.93224698138109
1032345,206.469,170,23.2168248132363
1032346,206.4692,180,9.93157880403319
1032349,206.4698,160,4.93545704076309
1032355,206.471,300,8.51015493237997
1032362,206.4724,165,223.649605323164
1032363,206.4726,165,189.441325378515
1032364,206.4728,165,47.7121586032361
1032365,206.473,165,33.6693348110237
1032370,206.474,170,12.1428241373883
1032371,206.4742,185,6.07265590413281
1032379,206.4758,160,15.872819767874
1032380,206.476,180,10.0536003826663
1032384,206.4768,170,125.709222546191
1032385,206.477,130,57.1644317299283
1032386,206.4772,130,14.0801550232091
1032387,206.4774,140,6.37274504969634
1032427,206.4854,170,6.75267030388139
1032428,206.4856,165,9.40369387463149
1032439,206.4878,165,11.6389216008808
1032452,206.4904,170,37.8641328232735
1032453,206.4906,175,13.1034762395107
1032470,206.494,170,12.7780694781636
1032487,206.4974,445,6.48986524903812
1032488,206.4976,165,12.6605892733455
1032588,206.5176,295,12.6461230034281
1032589,206.5178,165,9.18843310641774
1032683,206.5366,175,7.53791956688631
1032684,206.5368,165,13.0112593247446
1032714,206.5428,170,10.1733875753853
1033195,206.639,170,8.40925479758887
1033828,206.7656,175,5.75470185914111
1034005,206.801,225,6.70849756905915
1034006,206.8012,165,15.5630316584575
1035057,207.0114,170,10.6295328684615
1035223,207.0446,240,5.58729256425125
1035224,207.0448,180,15.2523158763961
1035259,207.0518,145,7.29976407895072
1035260,207.052,175,81.9328673751303
1035261,207.0522,165,24.9852759451651
1035262,207.0524,160,9.18040844712228
1035723,207.1446,170,10.8929375158639
1043699,208.7398,240,151.826553140653
1043700,208.74,180,206.579908372829
1043701,208.7402,165,134.389324549491
1043702,208.7404,165,43.4928222825221
1043703,208.7406,165,30.8123182800787
1045402,209.0804,170,6.54514889685123
1045421,209.0842,170,14.2562871306247
1048581,209.7162,170,10.0331027981733
1048770,209.754,170,133.607340621219
1048771,209.7542,165,110.837528730993
1048772,209.7544,165,37.5939883851232
1048773,209.7546,165,12.3693751821531
1050040,210.008,180,6.97888320646261
1050210,210.042,165,7.03013989549662
1050211,210.0422,175,6.54300341718689
1055482,211.0964,175,4.04778727666627
1055483,211.0966,165,6.67670783411122
1055855,211.171,235,18.4690285713793
1055856,211.1712,165,6.70328393273365
1057130,211.426,170,9.95014537698732
1057509,211.5018,170,17.0340443869578
1057530,211.506,170,16.0412465036603
1057543,211.5086,170,8.99183026541563
1057763,211.5526,170,8.55661610840896
1057768,211.5536,170,14.5579172415682
1058997,211.7994,175,6.88778697987123
1059970,211.994,345,45.6102085927714
1059971,211.9942,165,45.3133754650137
1060340,212.068,170,7.40192798169134
1061444,212.2888,170,15.5096746619852
1061445,212.289,175,11.0032873893658
1061538,212.3076,340,26.4406608371143
1061539,212.3078,175,67.2932490622768
1061540,212.308,165,32.1624620305643
1061541,212.3082,165,19.2553561951954
1061695,212.339,165,4.75396580956391
1061705,212.341,170,10.5105720838864
1061720,212.344,170,11.6566486905534
1061746,212.3492,170,10.0739441280035
1063059,212.6118,300,7.54245391800012
1063457,212.6914,170,4.21711018797981
1063689,212.7378,350,24.8591193398501
1063690,212.738,175,12.3239882340008
1063727,212.7454,170,106.892344556641
1063728,212.7456,170,28.8288651853532
1063729,212.7458,165,11.7718838461088
1063732,212.7464,175,80.910051833451
1063733,212.7466,175,29.0590246892805
1063734,212.7468,165,9.02402672206773
1063735,212.747,165,25.1211359037965
1063736,212.7472,165,45.3892976666531
1063737,212.7474,170,119.035875241092
1063738,212.7476,170,36.1194722987832
1063739,212.7478,175,7.68816453394984
1063740,212.748,175,15.6706099495144
1063752,212.7504,300,6.840917300676
1063757,212.7514,170,22.6111610474408
1063758,212.7516,170,11.851261829195
1063776,212.7552,175,4.73537577143771
1063799,212.7598,345,2.68672551198428
1063800,212.76,170,24.6942641927105
1063806,212.7612,300,20.3709233919335
1063822,212.7644,170,35.6802366441904
1063823,212.7646,175,25.0570206584301
1063850,212.77,170,34.3315813379383
1063851,212.7702,170,9.28608374433015
1063994,212.7988,175,6.23271706968932
1063995,212.799,165,11.3830804120223
1064656,212.9312,300,4.65073483465185
1064846,212.9692,170,20.5481469343939
1065103,213.0206,165,11.4393580771197
1065481,213.0962,300,51.5049019614818
1065482,213.0964,300,25.6721852674859
1065596,213.1192,170,65.4149014198841
1065597,213.1194,170,33.7504447600313
1065598,213.1196,170,8.14195891342095
1065637,213.1274,350,4.87567881049259
1065638,213.1276,165,19.7677140984838
1066682,213.3364,345,4.89917210424686
1067514,213.5028,170,21.2884780778066
1068534,213.7068,165,12.0507735017804
1068558,213.7116,345,5.93312551819394
1068569,213.7138,345,9.8157837777224
1068599,213.7198,165,9.83522389263965
1068600,213.72,165,13.0759858067223
