event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
44099,20221018_122904.mat,45770,0.04577,2,290,0.657587883601998
44099,20221018_122904.mat,45770,0.04577,3,435,0.463145226346895
44100,20221018_122904.mat,45969,0.045969,1,165,1.88157783582865
44100,20221018_122904.mat,45969,0.045969,2,300,0.636935157026135
44100,20221018_122904.mat,45969,0.045969,3,435,0.20873633958426
44101,20221018_122904.mat,46566,0.046566,1,170,0.754431767776462
44101,20221018_122904.mat,46566,0.046566,2,460,0.540988613880992
44101,20221018_122904.mat,46566,0.046566,3,295,0.509309444967327
44102,20221018_122904.mat,46765,0.046765,1,175,2.6515588856315
44102,20221018_122904.mat,46765,0.046765,2,300,1.14994597620864
44102,20221018_122904.mat,46765,0.046765,3,355,0.734362033942835
44103,20221018_122904.mat,47760,0.04776,1,165,6.36752458878203
44103,20221018_122904.mat,47760,0.04776,2,300,2.77957527533632
44103,20221018_122904.mat,47760,0.04776,3,255,2.4785223986249
44104,20221018_122904.mat,47959,0.047959,1,165,1.4925465928348
44104,20221018_122904.mat,47959,0.047959,2,260,0.756183299730348
44104,20221018_122904.mat,47959,0.047959,3,130,0.703419933192153
44105,20221018_122904.mat,48158,0.048158,1,165,115.455015813896
44105,20221018_122904.mat,48158,0.048158,2,125,36.1185119076761
44105,20221018_122904.mat,48158,0.048158,3,430,22.5868793725618
44106,20221018_122904.mat,48357,0.048357,1,165,27.495272491855
44106,20221018_122904.mat,48357,0.048357,2,130,13.0172506152201
44106,20221018_122904.mat,48357,0.048357,3,460,3.25178804575251
44107,20221018_122904.mat,48556,0.048556,1,165,6.43744071611751
44107,20221018_122904.mat,48556,0.048556,2,130,3.14548609924499
44107,20221018_122904.mat,48556,0.048556,3,235,0.6905930384474
44108,20221018_122904.mat,48755,0.048755,1,165,4.07139435240998
44108,20221018_122904.mat,48755,0.048755,2,140,1.2073403941431
44108,20221018_122904.mat,48755,0.048755,3,350,0.42308156649191
44109,20221018_122904.mat,48954,0.048954,1,165,1.4926571534426
44109,20221018_122904.mat,48954,0.048954,2,120,0.717079245515101
44109,20221018_122904.mat,48954,0.048954,3,300,0.136897350962566
44110,20221018_122904.mat,49352,0.049352,1,160,1.60853402235684
44110,20221018_122904.mat,49352,0.049352,2,305,1.32586761701167
44110,20221018_122904.mat,49352,0.049352,3,465,1.11251938636697
44111,20221018_122904.mat,49551,0.049551,1,170,2.14401502223555
44111,20221018_122904.mat,49551,0.049551,2,440,1.61851515109285
44111,20221018_122904.mat,49551,0.049551,3,480,0.831487195338569
44112,20221018_122904.mat,49750,0.04975,1,165,1.43967433440787
44112,20221018_122904.mat,49750,0.04975,2,300,1.08948350819506
44112,20221018_122904.mat,49750,0.04975,3,435,0.733597223923778
44113,20221018_122904.mat,49949,0.049949,1,140,0.872872567268438
44113,20221018_122904.mat,49949,0.049949,2,165,0.564415989644951
44113,20221018_122904.mat,49949,0.049949,3,105,0.493746823390998
44114,20221018_122904.mat,55322,0.055322,1,165,2.51050146649339
44114,20221018_122904.mat,55322,0.055322,2,130,0.689369731780576
44114,20221018_122904.mat,55322,0.055322,3,350,0.35565901308752
44115,20221018_122904.mat,55521,0.055521,1,165,1.81763861809963
44115,20221018_122904.mat,55521,0.055521,2,130,0.279305880581572
44115,20221018_122904.mat,55521,0.055521,3,90,0.210604725588891
44116,20221018_122904.mat,55919,0.055919,1,160,2.68602457747196
44116,20221018_122904.mat,55919,0.055919,2,300,1.27600049990756
44116,20221018_122904.mat,55919,0.055919,3,195,0.966170282741008
44117,20221018_122904.mat,56118,0.056118,1,170,2.00907896085604
44117,20221018_122904.mat,56118,0.056118,2,305,0.846632689418418
44117,20221018_122904.mat,56118,0.056118,3,440,0.577112379278594
44118,20221018_122904.mat,56317,0.056317,1,165,1.60081653677
44118,20221018_122904.mat,56317,0.056317,2,300,0.477258724742864
44118,20221018_122904.mat,56317,0.056317,3,140,0.249947342108615
44119,20221018_122904.mat,58506,0.058506,1,165,1.18249596639778
44119,20221018_122904.mat,58506,0.058506,2,305,0.730432652540776
44119,20221018_122904.mat,58506,0.058506,3,195,0.434295801673342
44120,20221018_122904.mat,60297,0.060297,1,430,0.52451461879597
44120,20221018_122904.mat,60297,0.060297,2,455,0.48552002081107
44120,20221018_122904.mat,60297,0.060297,3,395,0.466216330557339
44121,20221018_122904.mat,60496,0.060496,1,165,29.2767327207617
44121,20221018_122904.mat,60496,0.060496,2,125,10.4789414600786
44121,20221018_122904.mat,60496,0.060496,3,345,9.31592836637779
44122,20221018_122904.mat,60695,0.060695,1,170,1.8810176525208
44122,20221018_122904.mat,60695,0.060695,2,130,1.59111965771208
44122,20221018_122904.mat,60695,0.060695,3,350,0.436927642600132
44123,20221018_122904.mat,60894,0.060894,1,165,1.84987969844334
44123,20221018_122904.mat,60894,0.060894,2,120,0.604766276724479
44123,20221018_122904.mat,60894,0.060894,3,240,0.14632015368441
44124,20221018_122904.mat,62486,0.062486,1,165,1.346069948645
44124,20221018_122904.mat,62486,0.062486,2,240,0.293029929322259
44124,20221018_122904.mat,62486,0.062486,3,305,0.273536613575904
44125,20221018_122904.mat,65471,0.065471,1,165,1.59877100539009
44125,20221018_122904.mat,65471,0.065471,2,95,0.493778245108597
44125,20221018_122904.mat,65471,0.065471,3,300,0.371010216830473
44126,20221018_122904.mat,69650,0.06965,1,305,1.88401774987896
44126,20221018_122904.mat,69650,0.06965,2,345,1.27232760410526
44126,20221018_122904.mat,69650,0.06965,3,240,0.644896362136298
44127,20221018_122904.mat,71043,0.071043,1,165,1.05992810534949
44127,20221018_122904.mat,71043,0.071043,2,300,0.405540543654405
44127,20221018_122904.mat,71043,0.071043,3,140,0.286435324734486
44128,20221018_122904.mat,73829,0.073829,1,165,1.17448143322326
44128,20221018_122904.mat,73829,0.073829,2,465,0.522193180270216
44128,20221018_122904.mat,73829,0.073829,3,435,0.399923147747815
44129,20221018_122904.mat,76416,0.076416,1,165,3.70078414925007
44129,20221018_122904.mat,76416,0.076416,2,300,1.36291960204985
44129,20221018_122904.mat,76416,0.076416,3,435,0.765341795185492
44130,20221018_122904.mat,79998,0.079998,1,165,1.0399580268051
44130,20221018_122904.mat,79998,0.079998,2,305,0.477034598834101
44130,20221018_122904.mat,79998,0.079998,3,435,0.345034233680862
44131,20221018_122904.mat,81590,0.08159,1,165,1.64011289250712
44131,20221018_122904.mat,81590,0.08159,2,305,0.724418320442476
44131,20221018_122904.mat,81590,0.08159,3,190,0.429828178852225
44132,20221018_122904.mat,81789,0.081789,1,155,0.759991524271987
44132,20221018_122904.mat,81789,0.081789,2,180,0.683005874363556
44132,20221018_122904.mat,81789,0.081789,3,120,0.622777327770814
44133,20221018_122904.mat,81988,0.081988,1,165,2.30559346989734
44133,20221018_122904.mat,81988,0.081988,2,130,0.715635120210401
44133,20221018_122904.mat,81988,0.081988,3,105,0.415604063853184
44134,20221018_122904.mat,87759,0.087759,1,165,1.59658487348803
44134,20221018_122904.mat,87759,0.087759,2,300,0.55771327357224
44134,20221018_122904.mat,87759,0.087759,3,435,0.409043360416251
44135,20221018_122904.mat,90346,0.090346,1,165,3.17198637419092
44135,20221018_122904.mat,90346,0.090346,2,300,1.30135978931071
44135,20221018_122904.mat,90346,0.090346,3,465,0.812053227717168
44136,20221018_122904.mat,90545,0.090545,1,165,3.36779232946275
44136,20221018_122904.mat,90545,0.090545,2,300,1.48838407215489
44136,20221018_122904.mat,90545,0.090545,3,435,0.769916050366787
44137,20221018_122904.mat,92137,0.092137,1,345,0.710108637082893
44137,20221018_122904.mat,92137,0.092137,2,300,0.665812397905824
44137,20221018_122904.mat,92137,0.092137,3,235,0.419098727836732
44138,20221018_122904.mat,94525,0.094525,1,165,1.23465516538128
44138,20221018_122904.mat,94525,0.094525,2,300,0.611622220384367
44138,20221018_122904.mat,94525,0.094525,3,115,0.308308143032594
44139,20221018_122904.mat,96714,0.096714,1,165,2.27254709006954
44139,20221018_122904.mat,96714,0.096714,2,345,1.15298043428624
44139,20221018_122904.mat,96714,0.096714,3,300,1.00116577262645
44140,20221018_122904.mat,108853,0.108853,1,300,1.06294355465113
44140,20221018_122904.mat,108853,0.108853,2,155,0.761866101919318
44140,20221018_122904.mat,108853,0.108853,3,455,0.700383170036224
44141,20221018_122904.mat,113430,0.11343,1,165,1.59308198213789
44141,20221018_122904.mat,113430,0.11343,2,305,0.710347602438795
44141,20221018_122904.mat,113430,0.11343,3,465,0.489260140397038
44142,20221018_122904.mat,116813,0.116813,1,170,8.09195980380823
44142,20221018_122904.mat,116813,0.116813,2,120,2.67562588291552
44142,20221018_122904.mat,116813,0.116813,3,300,1.04698844774743
44143,20221018_122904.mat,117012,0.117012,1,165,1.74475267462339
44143,20221018_122904.mat,117012,0.117012,2,115,0.539102850697675
44143,20221018_122904.mat,117012,0.117012,3,240,0.429058407398519
44144,20221018_122904.mat,120793,0.120793,1,305,2.93685205669967
44144,20221018_122904.mat,120793,0.120793,2,345,2.0088381990112
44144,20221018_122904.mat,120793,0.120793,3,170,0.723443434351082
44145,20221018_122904.mat,120992,0.120992,1,165,1.59940359516085
44145,20221018_122904.mat,120992,0.120992,2,300,1.00191551237781
44145,20221018_122904.mat,120992,0.120992,3,345,0.599989275299213
44146,20221018_122904.mat,121191,0.121191,1,350,2.42086553718934
44146,20221018_122904.mat,121191,0.121191,2,435,2.00961957030688
44146,20221018_122904.mat,121191,0.121191,3,300,1.96628669834784
44147,20221018_122904.mat,125768,0.125768,1,165,2.84121142807062
44147,20221018_122904.mat,125768,0.125768,2,350,2.14748263602892
44147,20221018_122904.mat,125768,0.125768,3,430,1.75102449644495
44148,20221018_122904.mat,125967,0.125967,1,165,1.63919530149077
44148,20221018_122904.mat,125967,0.125967,2,300,0.851450102172083
44148,20221018_122904.mat,125967,0.125967,3,355,0.707476046868571
44149,20221018_122904.mat,126166,0.126166,1,165,1.23105572848829
44149,20221018_122904.mat,126166,0.126166,2,305,0.823477506317446
44149,20221018_122904.mat,126166,0.126166,3,435,0.560860128272257
44150,20221018_122904.mat,126365,0.126365,1,165,3.37906242811454
44150,20221018_122904.mat,126365,0.126365,2,300,1.40704798808469
44150,20221018_122904.mat,126365,0.126365,3,135,0.674738473007435
44151,20221018_122904.mat,126564,0.126564,1,165,1.49215576247297
44151,20221018_122904.mat,126564,0.126564,2,300,0.313122280264547
44151,20221018_122904.mat,126564,0.126564,3,130,0.220626610085375
44152,20221018_122904.mat,126962,0.126962,1,165,8.54180259145273
44152,20221018_122904.mat,126962,0.126962,2,350,1.91618132282941
44152,20221018_122904.mat,126962,0.126962,3,465,1.78509278824807
44153,20221018_122904.mat,127161,0.127161,1,165,2.06933585776027
44153,20221018_122904.mat,127161,0.127161,2,240,0.481301595691601
44153,20221018_122904.mat,127161,0.127161,3,300,0.409034751731522
44154,20221018_122904.mat,127360,0.12736,1,165,5.11526610895993
44154,20221018_122904.mat,127360,0.12736,2,305,1.61976115927946
44154,20221018_122904.mat,127360,0.12736,3,135,0.850901840877451
44155,20221018_122904.mat,127559,0.127559,1,165,4.90012797388913
44155,20221018_122904.mat,127559,0.127559,2,300,2.28894825769605
44155,20221018_122904.mat,127559,0.127559,3,135,1.11594038692417
44156,20221018_122904.mat,128156,0.128156,1,165,2.20814733098878
44156,20221018_122904.mat,128156,0.128156,2,345,1.93202037524758
44156,20221018_122904.mat,128156,0.128156,3,300,1.78267642765963
44157,20221018_122904.mat,128355,0.128355,1,165,2.23735062163016
44157,20221018_122904.mat,128355,0.128355,2,130,0.385296871938364
44157,20221018_122904.mat,128355,0.128355,3,300,0.363558498211656
44158,20221018_122904.mat,130345,0.130345,1,165,2.5058043536443
44158,20221018_122904.mat,130345,0.130345,2,300,0.794531890198465
44158,20221018_122904.mat,130345,0.130345,3,135,0.291434061492871
44159,20221018_122904.mat,131738,0.131738,1,165,1.81110924175682
44159,20221018_122904.mat,131738,0.131738,2,435,0.384623837650408
44159,20221018_122904.mat,131738,0.131738,3,300,0.358600090761074
44160,20221018_122904.mat,131937,0.131937,1,165,2.51615906006187
44160,20221018_122904.mat,131937,0.131937,2,435,0.762055416184476
44160,20221018_122904.mat,131937,0.131937,3,300,0.629039790178377
44161,20221018_122904.mat,133728,0.133728,1,165,1.66638744002911
44161,20221018_122904.mat,133728,0.133728,2,465,0.373308781096956
44161,20221018_122904.mat,133728,0.133728,3,435,0.359123704421602
44162,20221018_122904.mat,133927,0.133927,1,165,1.44085403625284
44162,20221018_122904.mat,133927,0.133927,2,120,0.188525181639689
44162,20221018_122904.mat,133927,0.133927,3,465,0.163444959488565
44163,20221018_122904.mat,152036,0.152036,1,165,1.17049778770698
44163,20221018_122904.mat,152036,0.152036,2,435,0.54352101351228
44163,20221018_122904.mat,152036,0.152036,3,350,0.427790626791926
44164,20221018_122904.mat,153230,0.15323,1,165,3.84506469442613
44164,20221018_122904.mat,153230,0.15323,2,135,1.06548477967541
44164,20221018_122904.mat,153230,0.15323,3,240,0.715220404672933
44165,20221018_122904.mat,156016,0.156016,1,165,1.2169057018558
44165,20221018_122904.mat,156016,0.156016,2,465,0.722593394389374
44165,20221018_122904.mat,156016,0.156016,3,435,0.50813787941804
44166,20221018_122904.mat,163379,0.163379,1,165,2.16120810134385
44166,20221018_122904.mat,163379,0.163379,2,300,1.55599035617047
44166,20221018_122904.mat,163379,0.163379,3,190,0.527468131762581
44167,20221018_122904.mat,163777,0.163777,1,165,5.21659688563618
44167,20221018_122904.mat,163777,0.163777,2,305,0.970356035315267
44167,20221018_122904.mat,163777,0.163777,3,115,0.538154048657425
44168,20221018_122904.mat,163976,0.163976,1,175,1.31656341451571
44168,20221018_122904.mat,163976,0.163976,2,300,0.737735525726899
44168,20221018_122904.mat,163976,0.163976,3,240,0.513259402740247
44169,20221018_122904.mat,165369,0.165369,1,165,4.40105897270034
44169,20221018_122904.mat,165369,0.165369,2,305,1.51687886778368
44169,20221018_122904.mat,165369,0.165369,3,120,0.99504704834231
44170,20221018_122904.mat,165568,0.165568,1,165,4.65642096346774
44170,20221018_122904.mat,165568,0.165568,2,125,0.347089390118076
44170,20221018_122904.mat,165568,0.165568,3,460,0.300880752814326
44171,20221018_122904.mat,173727,0.173727,1,165,1.31510268462788
44171,20221018_122904.mat,173727,0.173727,2,435,0.566150924365831
44171,20221018_122904.mat,173727,0.173727,3,350,0.483870082413467
44172,20221018_122904.mat,173926,0.173926,1,165,1.61696511613593
44172,20221018_122904.mat,173926,0.173926,2,305,0.456568027076337
44172,20221018_122904.mat,173926,0.173926,3,135,0.222141631107708
44173,20221018_122904.mat,176712,0.176712,1,165,1.30903306275038
44173,20221018_122904.mat,176712,0.176712,2,435,0.379774576661501
44173,20221018_122904.mat,176712,0.176712,3,350,0.379295363312718
44174,20221018_122904.mat,182284,0.182284,1,305,0.693727760215007
44174,20221018_122904.mat,182284,0.182284,2,170,0.678148017836012
44174,20221018_122904.mat,182284,0.182284,3,345,0.427354642562037
44175,20221018_122904.mat,183279,0.183279,1,300,1.80464662527931
44175,20221018_122904.mat,183279,0.183279,2,345,1.43397466279064
44175,20221018_122904.mat,183279,0.183279,3,175,1.31047068157644
44176,20221018_122904.mat,186264,0.186264,1,175,2.29253757272776
44176,20221018_122904.mat,186264,0.186264,2,300,1.01940633499227
44176,20221018_122904.mat,186264,0.186264,3,150,0.907087494467945
44177,20221018_122904.mat,190841,0.190841,1,170,1.48517014744469
44177,20221018_122904.mat,190841,0.190841,2,435,0.67706466070665
44177,20221018_122904.mat,190841,0.190841,3,300,0.580823575335602
44178,20221018_122904.mat,193826,0.193826,1,165,3.99092468269549
44178,20221018_122904.mat,193826,0.193826,2,300,3.1560840262565
44178,20221018_122904.mat,193826,0.193826,3,440,2.2087162259846
44179,20221018_122904.mat,194025,0.194025,1,180,1.28099096301894
44179,20221018_122904.mat,194025,0.194025,2,300,0.582456971164003
44179,20221018_122904.mat,194025,0.194025,3,340,0.553757071142776
44180,20221018_122904.mat,196612,0.196612,1,165,0.970542425420496
44180,20221018_122904.mat,196612,0.196612,2,305,0.802236298671329
44180,20221018_122904.mat,196612,0.196612,3,465,0.493094719257943
44181,20221018_122904.mat,197010,0.19701,1,345,1.7295763431753
44181,20221018_122904.mat,197010,0.19701,2,305,1.59601072241762
44181,20221018_122904.mat,197010,0.19701,3,240,1.08186235415153
44182,20221018_122904.mat,198602,0.198602,1,165,1.34699513942441
44182,20221018_122904.mat,198602,0.198602,2,435,0.472570219566894
44182,20221018_122904.mat,198602,0.198602,3,350,0.41647599753365
44183,20221018_122904.mat,199000,0.199,1,165,3.98214421165494
44183,20221018_122904.mat,199000,0.199,2,305,0.964300415174625
44183,20221018_122904.mat,199000,0.199,3,115,0.65561002140331
44184,20221018_122904.mat,199199,0.199199,1,165,2.18050565985258
44184,20221018_122904.mat,199199,0.199199,2,130,0.307850754017157
44184,20221018_122904.mat,199199,0.199199,3,240,0.126871700313736
44185,20221018_122904.mat,205766,0.205766,1,165,1.03216713263372
44185,20221018_122904.mat,205766,0.205766,2,435,0.482628803622744
44185,20221018_122904.mat,205766,0.205766,3,350,0.385121782812373
44186,20221018_122904.mat,213129,0.213129,1,165,1.21299510464011
44186,20221018_122904.mat,213129,0.213129,2,435,0.535665461795382
44186,20221018_122904.mat,213129,0.213129,3,350,0.481205269042856
44187,20221018_122904.mat,213726,0.213726,1,165,2.86542626126641
44187,20221018_122904.mat,213726,0.213726,2,240,0.786173903407498
44187,20221018_122904.mat,213726,0.213726,3,300,0.687490495454141
44188,20221018_122904.mat,215119,0.215119,1,165,1.35447148972707
44188,20221018_122904.mat,215119,0.215119,2,435,0.472763777702306
44188,20221018_122904.mat,215119,0.215119,3,300,0.390830491050147
44189,20221018_122904.mat,220094,0.220094,1,165,1.36365128630738
44189,20221018_122904.mat,220094,0.220094,2,435,0.551332038971955
44189,20221018_122904.mat,220094,0.220094,3,350,0.468616605419139
44190,20221018_122904.mat,227258,0.227258,1,165,1.09020649250402
44190,20221018_122904.mat,227258,0.227258,2,435,0.556312452282643
44190,20221018_122904.mat,227258,0.227258,3,350,0.430183270031004
44191,20221018_122904.mat,228452,0.228452,1,165,1.76196269300037
44191,20221018_122904.mat,228452,0.228452,2,300,1.05294886589788
44191,20221018_122904.mat,228452,0.228452,3,350,0.906920513046818
44192,20221018_122904.mat,234223,0.234223,1,165,1.51532236627805
44192,20221018_122904.mat,234223,0.234223,2,435,0.506940222690788
44192,20221018_122904.mat,234223,0.234223,3,350,0.416781232272616
44193,20221018_122904.mat,240989,0.240989,1,165,1.37433489329755
44193,20221018_122904.mat,240989,0.240989,2,435,0.549716561919165
44193,20221018_122904.mat,240989,0.240989,3,350,0.48465505726274
44194,20221018_122904.mat,241984,0.241984,1,165,2.72196766333786
44194,20221018_122904.mat,241984,0.241984,2,140,1.73380819342968
44194,20221018_122904.mat,241984,0.241984,3,435,1.37128143537873
44195,20221018_122904.mat,242183,0.242183,1,175,3.20412114387371
44195,20221018_122904.mat,242183,0.242183,2,130,1.14875759288971
44195,20221018_122904.mat,242183,0.242183,3,350,0.891763918711648
44196,20221018_122904.mat,245566,0.245566,1,165,1.24964511509497
44196,20221018_122904.mat,245566,0.245566,2,465,0.42489335560451
44196,20221018_122904.mat,245566,0.245566,3,300,0.385083162520193
44197,20221018_122904.mat,246163,0.246163,1,305,1.3899145426666
44197,20221018_122904.mat,246163,0.246163,2,160,1.06426061516
44197,20221018_122904.mat,246163,0.246163,3,460,0.527377243988837
44198,20221018_122904.mat,246561,0.246561,1,165,1.43612577861236
44198,20221018_122904.mat,246561,0.246561,2,300,0.794423115212637
44198,20221018_122904.mat,246561,0.246561,3,435,0.631573758556164
44199,20221018_122904.mat,252133,0.252133,1,450,1.4451901070764
44199,20221018_122904.mat,252133,0.252133,2,160,1.10824424500717
44199,20221018_122904.mat,252133,0.252133,3,295,0.83814156988698
44200,20221018_122904.mat,252332,0.252332,1,175,2.33951937558111
44200,20221018_122904.mat,252332,0.252332,2,460,1.32596562975241
44200,20221018_122904.mat,252332,0.252332,3,435,1.00204956398498
44201,20221018_122904.mat,252929,0.252929,1,165,0.848408788871328
44201,20221018_122904.mat,252929,0.252929,2,305,0.789925992071938
44201,20221018_122904.mat,252929,0.252929,3,465,0.627469190735079
44202,20221018_122904.mat,253924,0.253924,1,165,0.655793334110921
44202,20221018_122904.mat,253924,0.253924,2,300,0.63240525087193
44202,20221018_122904.mat,253924,0.253924,3,465,0.621404652900356
44203,20221018_122904.mat,255914,0.255914,1,165,1.73502339207059
44203,20221018_122904.mat,255914,0.255914,2,300,0.594473091144466
44203,20221018_122904.mat,255914,0.255914,3,140,0.391286262962919
44204,20221018_122904.mat,257904,0.257904,1,240,1.04721154311382
44204,20221018_122904.mat,257904,0.257904,2,180,0.621646747463506
44204,20221018_122904.mat,257904,0.257904,3,300,0.571299323773231
44205,20221018_122904.mat,258103,0.258103,1,165,1.44062857254104
44205,20221018_122904.mat,258103,0.258103,2,435,0.370805040692255
44205,20221018_122904.mat,258103,0.258103,3,300,0.340475861647599
44206,20221018_122904.mat,258302,0.258302,1,300,1.7138192438872
44206,20221018_122904.mat,258302,0.258302,2,150,1.09637349375873
44206,20221018_122904.mat,258302,0.258302,3,460,0.935784950325053
44207,20221018_122904.mat,258501,0.258501,1,300,1.36246072077204
44207,20221018_122904.mat,258501,0.258501,2,160,0.707284922588591
44207,20221018_122904.mat,258501,0.258501,3,190,0.528807666691945
44208,20221018_122904.mat,258700,0.2587,1,160,7.33054406309137
44208,20221018_122904.mat,258700,0.2587,2,305,3.82591350588624
44208,20221018_122904.mat,258700,0.2587,3,235,1.32037507984161
44209,20221018_122904.mat,260093,0.260093,1,165,1.26914010847614
44209,20221018_122904.mat,260093,0.260093,2,190,0.352011734166977
44209,20221018_122904.mat,260093,0.260093,3,140,0.312524215296176
44210,20221018_122904.mat,265466,0.265466,1,165,4.56312093884165
44210,20221018_122904.mat,265466,0.265466,2,305,1.14365171213476
44210,20221018_122904.mat,265466,0.265466,3,120,0.682676305274547
44211,20221018_122904.mat,265665,0.265665,1,165,2.52283023726861
44211,20221018_122904.mat,265665,0.265665,2,125,0.261871503432677
44211,20221018_122904.mat,265665,0.265665,3,190,0.240221446661209
44212,20221018_122904.mat,266660,0.26666,1,165,44.9254648900673
44212,20221018_122904.mat,266660,0.26666,2,465,15.5908725394618
44212,20221018_122904.mat,266660,0.26666,3,435,15.0515043263079
44213,20221018_122904.mat,266859,0.266859,1,165,40.9315737469193
44213,20221018_122904.mat,266859,0.266859,2,130,4.77630568839782
44213,20221018_122904.mat,266859,0.266859,3,355,4.76149094051515
44214,20221018_122904.mat,267058,0.267058,1,165,2.58884613905444
44214,20221018_122904.mat,267058,0.267058,2,125,0.700534979862536
44214,20221018_122904.mat,267058,0.267058,3,190,0.435855896608995
44215,20221018_122904.mat,267456,0.267456,1,165,0.852627006816524
44215,20221018_122904.mat,267456,0.267456,2,435,0.560877610461191
44215,20221018_122904.mat,267456,0.267456,3,350,0.48556631884997
44216,20221018_122904.mat,268053,0.268053,1,165,2.35051306527124
44216,20221018_122904.mat,268053,0.268053,2,435,1.0042538190527
44216,20221018_122904.mat,268053,0.268053,3,465,1.00206888556209
44217,20221018_122904.mat,275615,0.275615,1,165,1.12370383708613
44217,20221018_122904.mat,275615,0.275615,2,435,0.505000076466867
44217,20221018_122904.mat,275615,0.275615,3,350,0.303444323287663
44218,20221018_122904.mat,279993,0.279993,1,165,2.40387456291019
44218,20221018_122904.mat,279993,0.279993,2,300,0.799438237130149
44218,20221018_122904.mat,279993,0.279993,3,135,0.435186099156642
44219,20221018_122904.mat,282978,0.282978,1,165,1.68599541427586
44219,20221018_122904.mat,282978,0.282978,2,350,0.52624831523115
44219,20221018_122904.mat,282978,0.282978,3,435,0.501796390534783
44220,20221018_122904.mat,283376,0.283376,1,165,2.65076685279372
44220,20221018_122904.mat,283376,0.283376,2,305,0.880851935573659
44220,20221018_122904.mat,283376,0.283376,3,135,0.478672154618657
44221,20221018_122904.mat,285167,0.285167,1,165,1.39489014985868
44221,20221018_122904.mat,285167,0.285167,2,305,0.624278327849999
44221,20221018_122904.mat,285167,0.285167,3,135,0.302162243272473
44222,20221018_122904.mat,287157,0.287157,1,165,2.96125835975476
44222,20221018_122904.mat,287157,0.287157,2,435,0.755517741712299
44222,20221018_122904.mat,287157,0.287157,3,300,0.325131878283408
44223,20221018_122904.mat,288749,0.288749,1,165,1.34649972854311
44223,20221018_122904.mat,288749,0.288749,2,440,0.627799927746828
44223,20221018_122904.mat,288749,0.288749,3,295,0.550938478050251
44224,20221018_122904.mat,290938,0.290938,1,165,1.54039796709324
44224,20221018_122904.mat,290938,0.290938,2,295,1.24499186766454
44224,20221018_122904.mat,290938,0.290938,3,210,0.751027723661541
44225,20221018_122904.mat,291137,0.291137,1,165,3.10090275550498
44225,20221018_122904.mat,291137,0.291137,2,300,0.776039055939452
44225,20221018_122904.mat,291137,0.291137,3,130,0.625044673767295
44226,20221018_122904.mat,291336,0.291336,1,165,3.36230899530705
44226,20221018_122904.mat,291336,0.291336,2,300,0.740026964976927
44226,20221018_122904.mat,291336,0.291336,3,430,0.420071582682367
44227,20221018_122904.mat,292132,0.292132,1,165,1.5860306173967
44227,20221018_122904.mat,292132,0.292132,2,300,0.428101943147128
44227,20221018_122904.mat,292132,0.292132,3,240,0.350318466011762
44228,20221018_122904.mat,293923,0.293923,1,165,1.62041217140404
44228,20221018_122904.mat,293923,0.293923,2,435,0.5819971742703
44228,20221018_122904.mat,293923,0.293923,3,350,0.502993351779943
44229,20221018_122904.mat,299097,0.299097,1,165,1.5345963323958
44229,20221018_122904.mat,299097,0.299097,2,435,0.509948738608325
44229,20221018_122904.mat,299097,0.299097,3,350,0.453793471658577
44230,20221018_122904.mat,303276,0.303276,1,165,1.06812220161618
44230,20221018_122904.mat,303276,0.303276,2,125,0.533162618307411
44230,20221018_122904.mat,303276,0.303276,3,465,0.479020294834611
44231,20221018_122904.mat,304072,0.304072,1,165,4.50390078037817
44231,20221018_122904.mat,304072,0.304072,2,130,1.86380872583429
44231,20221018_122904.mat,304072,0.304072,3,490,1.79697570532547
44232,20221018_122904.mat,304271,0.304271,1,485,1.87545913386027
44232,20221018_122904.mat,304271,0.304271,2,175,1.61448647994472
44232,20221018_122904.mat,304271,0.304271,3,440,1.47381876416719
44233,20221018_122904.mat,304470,0.30447,1,165,6.73933842352339
44233,20221018_122904.mat,304470,0.30447,2,300,4.01846922658466
44233,20221018_122904.mat,304470,0.30447,3,465,3.45509660794299
44234,20221018_122904.mat,306062,0.306062,1,165,2.76360889029995
44234,20221018_122904.mat,306062,0.306062,2,300,1.03227084467034
44234,20221018_122904.mat,306062,0.306062,3,195,0.622720681905972
44235,20221018_122904.mat,308848,0.308848,1,165,2.1249583247079
44235,20221018_122904.mat,308848,0.308848,2,435,0.693168899593408
44235,20221018_122904.mat,308848,0.308848,3,350,0.573166583953304
44236,20221018_122904.mat,312430,0.31243,1,165,1.29772885613772
44236,20221018_122904.mat,312430,0.31243,2,435,0.467553979969841
44236,20221018_122904.mat,312430,0.31243,3,350,0.449317919175928
44237,20221018_122904.mat,313823,0.313823,1,165,1.40348957280067
44237,20221018_122904.mat,313823,0.313823,2,305,0.568995034968192
44237,20221018_122904.mat,313823,0.313823,3,440,0.306507529326444
44238,20221018_122904.mat,314818,0.314818,1,165,1.92583317336686
44238,20221018_122904.mat,314818,0.314818,2,350,0.62648121272635
44238,20221018_122904.mat,314818,0.314818,3,440,0.564054431632964
44239,20221018_122904.mat,316410,0.31641,1,160,1.12692895444395
44239,20221018_122904.mat,316410,0.31641,2,430,0.470207464565236
44239,20221018_122904.mat,316410,0.31641,3,350,0.368902966183944
44240,20221018_122904.mat,316609,0.316609,1,165,1.61273660141442
