event_id,file_name,start_sample,event_time_s,rms,threshold,valid_peak_count
9150,20221018_110214.mat,4613019,4.613019,0.00354583048425901,0.000984288553524208,3
9151,20221018_110214.mat,4613218,4.613218,0.00220708222933391,0.000984288553524208,3
9152,20221018_110214.mat,4613417,4.613417,0.00194450734807754,0.000984288553524208,3
9153,20221018_110214.mat,4613616,4.613616,0.00132882363305773,0.000984288553524208,3
9154,20221018_110214.mat,4613815,4.613815,0.00162609308628962,0.000984288553524208,3
9155,20221018_110214.mat,4614014,4.614014,0.00112084967825816,0.000984288553524208,3
9156,20221018_110214.mat,4614412,4.614412,0.00125846601774537,0.000984288553524208,3
9157,20221018_110214.mat,4614611,4.614611,0.00158615645837096,0.000984288553524208,3
9158,20221018_110214.mat,4614810,4.61481,0.00253949629560994,0.000984288553524208,3
9159,20221018_110214.mat,4615009,4.615009,0.00520271298426136,0.000984288553524208,3
9160,20221018_110214.mat,4615208,4.615208,0.00109472607187033,0.000984288553524208,3
9161,20221018_110214.mat,4615805,4.615805,0.00135645469311834,0.000984288553524208,3
9162,20221018_110214.mat,4616004,4.616004,0.00120470767792853,0.000984288553524208,3
9163,20221018_110214.mat,4616800,4.6168,0.00100470496220607,0.000984288553524208,3
9164,20221018_110214.mat,4616999,4.616999,0.00140731123191777,0.000984288553524208,3
9165,20221018_110214.mat,4617596,4.617596,0.0013109250411954,0.000984288553524208,3
9166,20221018_110214.mat,4617795,4.617795,0.00101449280778017,0.000984288553524208,3
9167,20221018_110214.mat,4618193,4.618193,0.00120894927072637,0.000984288553524208,3
9168,20221018_110214.mat,4618392,4.618392,0.00191281818707202,0.000984288553524208,3
9169,20221018_110214.mat,4618790,4.61879,0.0018660903046881,0.000984288553524208,3
9170,20221018_110214.mat,4618989,4.618989,0.00169921279434026,0.000984288553524208,3
9171,20221018_110214.mat,4619188,4.619188,0.00497780389972189,0.000984288553524208,3
9172,20221018_110214.mat,4619387,4.619387,0.00109958523769336,0.000984288553524208,3
9173,20221018_110214.mat,4619785,4.619785,0.000997475041897971,0.000984288553524208,3
9174,20221018_110214.mat,4620183,4.620183,0.00125744285310037,0.000984288553524208,3
9175,20221018_110214.mat,4620581,4.620581,0.00286541438534264,0.000984288553524208,3
9176,20221018_110214.mat,4620780,4.62078,0.00218502650600016,0.000984288553524208,3
9177,20221018_110214.mat,4620979,4.620979,0.00202025274330058,0.000984288553524208,3
9178,20221018_110214.mat,4621178,4.621178,0.00224528763882949,0.000984288553524208,3
9179,20221018_110214.mat,4621974,4.621974,0.00165629446797009,0.000984288553524208,3
9180,20221018_110214.mat,4622770,4.62277,0.00109504847014073,0.000984288553524208,3
9181,20221018_110214.mat,4623168,4.623168,0.00149300517620442,0.000984288553524208,3
9182,20221018_110214.mat,4623367,4.623367,0.00316758272410271,0.000984288553524208,3
9183,20221018_110214.mat,4623566,4.623566,0.00263099128529818,0.000984288553524208,3
9184,20221018_110214.mat,4623765,4.623765,0.00146579830149459,0.000984288553524208,3
9185,20221018_110214.mat,4624959,4.624959,0.000991461567710527,0.000984288553524208,3
9186,20221018_110214.mat,4625158,4.625158,0.00284871373196897,0.000984288553524208,3
9187,20221018_110214.mat,4629337,4.629337,0.00457175210164798,0.000984288553524208,3
9188,20221018_110214.mat,4629934,4.629934,0.00399959840475926,0.000984288553524208,3
9189,20221018_110214.mat,4630133,4.630133,0.00171098474065131,0.000984288553524208,3
9190,20221018_110214.mat,4638292,4.638292,0.00102767478151394,0.000984288553524208,3
9191,20221018_110214.mat,4638690,4.63869,0.00120941602292698,0.000984288553524208,3
9192,20221018_110214.mat,4638889,4.638889,0.00369441239609303,0.000984288553524208,3
9193,20221018_110214.mat,4640282,4.640282,0.00127518226251182,0.000984288553524208,3
9194,20221018_110214.mat,4644262,4.644262,0.002360566678189,0.000984288553524208,3
9195,20221018_110214.mat,4644660,4.64466,0.00292147322877416,0.000984288553524208,3
9196,20221018_110214.mat,4644859,4.644859,0.00333438776712986,0.000984288553524208,3
9197,20221018_110214.mat,4646451,4.646451,0.00157933339027202,0.000984288553524208,3
9198,20221018_110214.mat,4646650,4.64665,0.00474735616546077,0.000984288553524208,3
9199,20221018_110214.mat,4647645,4.647645,0.00112183528138368,0.000984288553524208,3
9200,20221018_110214.mat,4653416,4.653416,0.00271215406485226,0.000984288553524208,3
9201,20221018_110214.mat,4653615,4.653615,0.00150462604008577,0.000984288553524208,3
9202,20221018_110214.mat,4655207,4.655207,0.00141285553419947,0.000984288553524208,3
9203,20221018_110214.mat,4677097,4.677097,0.00122591645548027,0.000984288553524208,3
9204,20221018_110214.mat,4687843,4.687843,0.00117334231262384,0.000984288553524208,3
9205,20221018_110214.mat,4691823,4.691823,0.00134178356543576,0.000984288553524208,3
9206,20221018_110214.mat,4693216,4.693216,0.00117387096724098,0.000984288553524208,3
9207,20221018_110214.mat,4710529,4.710529,0.00212275453489288,0.000984288553524208,3
9208,20221018_110214.mat,4726250,4.72625,0.00114323030032405,0.000984288553524208,3
9209,20221018_110214.mat,4835899,4.835899,0.00172454054472626,0.000984288553524208,3
9210,20221018_110214.mat,4874704,4.874704,0.00108709275183678,0.000984288553524208,3
9211,20221018_110214.mat,4874903,4.874903,0.0023718942991665,0.000984288553524208,3
9212,20221018_110214.mat,4880077,4.880077,0.00101178507638041,0.000984288553524208,3
9213,20221018_110214.mat,4892415,4.892415,0.00101783014051375,0.000984288553524208,3
9214,20221018_110214.mat,4899977,4.899977,0.0010066857674295,0.000984288553524208,3
9215,20221018_110214.mat,4900176,4.900176,0.00181767888034209,0.000984288553524208,3
9216,20221018_110214.mat,4915897,4.915897,0.00108426798413327,0.000984288553524208,3
9217,20221018_110214.mat,4943160,4.94316,0.000989175961191436,0.000984288553524208,3
9218,20221018_110214.mat,4952911,4.952911,0.00120021600167168,0.000984288553524208,3
9219,20221018_110214.mat,4953110,4.95311,0.00103021476875166,0.000984288553524208,3
9220,20221018_110219.mat,123380,0.12338,0.000962707827365564,0.000939953399661156,3
9221,20221018_110219.mat,130544,0.130544,0.00104805262434455,0.000939953399661156,3
9222,20221018_110219.mat,130743,0.130743,0.00220367391242798,0.000939953399661156,3
9223,20221018_110219.mat,173329,0.173329,0.000966306908790649,0.000939953399661156,3
9224,20221018_110219.mat,173926,0.173926,0.00128700503378303,0.000939953399661156,3
9225,20221018_110219.mat,303077,0.303077,0.000951526915401744,0.000939953399661156,3
9226,20221018_110219.mat,393025,0.393025,0.000991820881090411,0.000939953399661156,3
9227,20221018_110219.mat,402975,0.402975,0.000984893351364718,0.000939953399661156,3
9228,20221018_110219.mat,611527,0.611527,0.00460350440183124,0.000939953399661156,3
9229,20221018_110219.mat,611726,0.611726,0.00478496573529021,0.000939953399661156,3
9230,20221018_110219.mat,611925,0.611925,0.00112354205437094,0.000939953399661156,3
9231,20221018_110219.mat,679983,0.679983,0.00154150076152063,0.000939953399661156,3
9232,20221018_110219.mat,822467,0.822467,0.000946600477713674,0.000939953399661156,3
9233,20221018_110219.mat,902266,0.902266,0.000945276854357396,0.000939953399661156,3
9234,20221018_110219.mat,1221860,1.22186,0.000975433026276446,0.000939953399661156,3
9235,20221018_110219.mat,1431407,1.431407,0.00204032592196126,0.000939953399661156,3
9236,20221018_110219.mat,1431606,1.431606,0.00189045699527656,0.000939953399661156,3
9237,20221018_110219.mat,1441556,1.441556,0.000947889463587801,0.000939953399661156,3
9238,20221018_110219.mat,1801149,1.801149,0.000988892299201838,0.000939953399661156,3
9239,20221018_110219.mat,1901047,1.901047,0.000999177981224854,0.000939953399661156,3
9240,20221018_110219.mat,1910997,1.910997,0.000968680398001358,0.000939953399661156,3
9241,20221018_110219.mat,1990796,1.990796,0.000951927563693976,0.000939953399661156,3
9242,20221018_110219.mat,2120743,2.120743,0.00096038297020007,0.000939953399661156,3
9243,20221018_110219.mat,2440735,2.440735,0.00328107014400701,0.000939953399661156,3
9244,20221018_110219.mat,2440934,2.440934,0.00116081982121075,0.000939953399661156,3
9245,20221018_110219.mat,2450088,2.450088,0.000961751772238065,0.000939953399661156,3
9246,20221018_110219.mat,2490087,2.490087,0.000989613479477297,0.000939953399661156,3
9247,20221018_110219.mat,2560135,2.560135,0.000944405283623578,0.000939953399661156,3
9248,20221018_110219.mat,2620034,2.620034,0.000958778634308385,0.000939953399661156,3
9249,20221018_110219.mat,2689883,2.689883,0.000957208099262639,0.000939953399661156,3
9250,20221018_110219.mat,2729882,2.729882,0.000952941728098384,0.000939953399661156,3
9251,20221018_110219.mat,2770080,2.77008,0.00159739364047903,0.000939953399661156,3
9252,20221018_110219.mat,2799731,2.799731,0.000964284856302933,0.000939953399661156,3
9253,20221018_110219.mat,2889679,2.889679,0.000948806972046921,0.000939953399661156,3
9254,20221018_110219.mat,2919529,2.919529,0.000944453969708984,0.000939953399661156,3
9255,20221018_110219.mat,2989378,2.989378,0.000946448646783174,0.000939953399661156,3
9256,20221018_110219.mat,3009477,3.009477,0.000949876926385418,0.000939953399661156,3
9257,20221018_110219.mat,3039327,3.039327,0.00094685212097643,0.000939953399661156,3
9258,20221018_110219.mat,3044103,3.044103,0.000987978610854133,0.000939953399661156,3
9259,20221018_110219.mat,3044302,3.044302,0.00610261074063086,0.000939953399661156,3
9260,20221018_110219.mat,3044501,3.044501,0.00136383139467583,0.000939953399661156,3
9261,20221018_110219.mat,3099226,3.099226,0.000945997074016824,0.000939953399661156,3
9262,20221018_110219.mat,3179224,3.179224,0.000953157744060788,0.000939953399661156,3
9263,20221018_110219.mat,3189174,3.189174,0.000950178118919063,0.000939953399661156,3
9264,20221018_110219.mat,3219223,3.219223,0.000944251741803599,0.000939953399661156,3
9265,20221018_110219.mat,3289072,3.289072,0.00099604618343078,0.000939953399661156,3
9266,20221018_110219.mat,3358921,3.358921,0.000977120695850651,0.000939953399661156,3
9267,20221018_110219.mat,3370065,3.370065,0.00223409902020444,0.000939953399661156,3
9268,20221018_110219.mat,3370264,3.370264,0.00145051345117753,0.000939953399661156,3
9269,20221018_110219.mat,3398920,3.39892,0.000967943621359016,0.000939953399661156,3
9270,20221018_110219.mat,3464988,3.464988,0.00129911525376247,0.000939953399661156,3
9271,20221018_110219.mat,3708564,3.708564,0.000947536988715616,0.000939953399661156,3
9272,20221018_110219.mat,3788363,3.788363,0.000943194601767811,0.000939953399661156,3
9273,20221018_110219.mat,3848262,3.848262,0.00097715316032036,0.000939953399661156,3
9274,20221018_110219.mat,3968060,3.96806,0.000952675380933013,0.000939953399661156,3
9275,20221018_110219.mat,4257804,4.257804,0.000949493130594131,0.000939953399661156,3
9276,20221018_110219.mat,4267754,4.267754,0.000955732550316526,0.000939953399661156,3
9277,20221018_110219.mat,4277704,4.277704,0.000946884269082035,0.000939953399661156,3
9278,20221018_110219.mat,4287654,4.287654,0.000953174720815651,0.000939953399661156,3
9279,20221018_110219.mat,4357702,4.357702,0.000951027384453944,0.000939953399661156,3
9280,20221018_110219.mat,4427551,4.427551,0.000957588133444896,0.000939953399661156,3
9281,20221018_110219.mat,4677097,4.677097,0.000970184970313091,0.000939953399661156,3
9282,20221018_110219.mat,4936792,4.936792,0.000964269404877692,0.000939953399661156,3
9283,20221018_110224.mat,8557,0.008557,0.000954789827098764,0.000943016486493959,3
9284,20221018_110224.mat,18507,0.018507,0.000947003868835776,0.000943016486493959,3
9285,20221018_110224.mat,108455,0.108455,0.0010720387490763,0.000943016486493959,3
9286,20221018_110224.mat,216512,0.216512,0.00246381348876304,0.000943016486493959,3
9287,20221018_110224.mat,218303,0.218303,0.000978174700290259,0.000943016486493959,3
9288,20221018_110224.mat,227258,0.227258,0.00218289366283313,0.000943016486493959,3
9289,20221018_110224.mat,527947,0.527947,0.00101125477255424,0.000943016486493959,3
9290,20221018_110224.mat,657695,0.657695,0.000966777748599823,0.000943016486493959,3
9291,20221018_110224.mat,897490,0.89749,0.00095317380165123,0.000943016486493959,3
9292,20221018_110224.mat,1007338,1.007338,0.000987932918317655,0.000943016486493959,3
9293,20221018_110224.mat,1306833,1.306833,0.00101420628544753,0.000943016486493959,3
9294,20221018_110224.mat,1346832,1.346832,0.000958954906743798,0.000943016486493959,3
9295,20221018_110224.mat,1476779,1.476779,0.000944237981024847,0.000943016486493959,3
9296,20221018_110224.mat,1486729,1.486729,0.000949344867954022,0.000943016486493959,3
9297,20221018_110224.mat,1504639,1.504639,0.00296460088950456,0.000943016486493959,3
9298,20221018_110224.mat,1504838,1.504838,0.00475716887461588,0.000943016486493959,3
9299,20221018_110224.mat,1505037,1.505037,0.000967478810171791,0.000943016486493959,3
9300,20221018_110224.mat,1746424,1.746424,0.000955314297011956,0.000943016486493959,3
9301,20221018_110224.mat,1756374,1.756374,0.000972913307623971,0.000943016486493959,3
9302,20221018_110224.mat,1906221,1.906221,0.000955715429794446,0.000943016486493959,3
9303,20221018_110224.mat,2085918,2.085918,0.000963970845659327,0.000943016486493959,3
9304,20221018_110224.mat,2105818,2.105818,0.000968700974895939,0.000943016486493959,3
9305,20221018_110224.mat,2145817,2.145817,0.000943943307737806,0.000943016486493959,3
9306,20221018_110224.mat,2165916,2.165916,0.00101843817199676,0.000943016486493959,3
9307,20221018_110224.mat,2195766,2.195766,0.000987038720726714,0.000943016486493959,3
9308,20221018_110224.mat,2235765,2.235765,0.000954404139640514,0.000943016486493959,3
9309,20221018_110224.mat,2425611,2.425611,0.000975009014774392,0.000943016486493959,3
9310,20221018_110224.mat,2505410,2.50541,0.000982080003244948,0.000943016486493959,3
9311,20221018_110224.mat,2700629,2.700629,0.00105329552696007,0.000943016486493959,3
9312,20221018_110224.mat,2745205,2.745205,0.000949241377567716,0.000943016486493959,3
9313,20221018_110224.mat,2815054,2.815054,0.000960362285586134,0.000943016486493959,3
9314,20221018_110224.mat,2855053,2.855053,0.000962817491201171,0.000943016486493959,3
9315,20221018_110224.mat,2954951,2.954951,0.000954354898255096,0.000943016486493959,3
9316,20221018_110224.mat,3094649,3.094649,0.000955241862422366,0.000943016486493959,3
9317,20221018_110224.mat,3364493,3.364493,0.000965693530523025,0.000943016486493959,3
9318,20221018_110224.mat,3394343,3.394343,0.00100140450426331,0.000943016486493959,3
9319,20221018_110224.mat,3644088,3.644088,0.000955663289262664,0.000943016486493959,3
9320,20221018_110224.mat,3654038,3.654038,0.00096098890082444,0.000943016486493959,3
9321,20221018_110224.mat,3883883,3.883883,0.00095143142837767,0.000943016486493959,3
9322,20221018_110224.mat,4023581,4.023581,0.000979945675722826,0.000943016486493959,3
9323,20221018_110224.mat,4383174,4.383174,0.000987041593134355,0.000943016486493959,3
9324,20221018_110224.mat,4403273,4.403273,0.000946835773329873,0.000943016486493959,3
9325,20221018_110224.mat,4433123,4.433123,0.000945542889426834,0.000943016486493959,3
9326,20221018_110224.mat,4622969,4.622969,0.00102355485494396,0.000943016486493959,3
9327,20221018_110224.mat,4662968,4.662968,0.000945510669157818,0.000943016486493959,3
9328,20221018_110224.mat,4702967,4.702967,0.000999573265276194,0.000943016486493959,3
9329,20221018_110224.mat,4752916,4.752916,0.00097242674371834,0.000943016486493959,3
9330,20221018_110224.mat,4762866,4.762866,0.000949500828876666,0.000943016486493959,3
9331,20221018_110229.mat,103480,0.10348,0.000945723963468099,0.000943214486690306,3
9332,20221018_110229.mat,203378,0.203378,0.000972047649936272,0.000943214486690306,3
9333,20221018_110229.mat,213527,0.213527,0.000951213313807356,0.000943214486690306,3
9334,20221018_110229.mat,373324,0.373324,0.00102280907619614,0.000943214486690306,3
9335,20221018_110229.mat,463272,0.463272,0.000954338760910233,0.000943214486690306,3
9336,20221018_110229.mat,782866,0.782866,0.000957077863396162,0.000943214486690306,3
9337,20221018_110229.mat,842765,0.842765,0.00095181695126464,0.000943214486690306,3
9338,20221018_110229.mat,942663,0.942663,0.00099001531845394,0.000943214486690306,3
9339,20221018_110229.mat,1152409,1.152409,0.000958306524264594,0.000943214486690306,3
9340,20221018_110229.mat,1442153,1.442153,0.000967052595009683,0.000943214486690306,3
9341,20221018_110229.mat,1671799,1.671799,0.000975483768961488,0.000943214486690306,3
9342,20221018_110229.mat,1679958,1.679958,0.000983997859377271,0.000943214486690306,3
9343,20221018_110229.mat,1751797,1.751797,0.000948458488264347,0.000943214486690306,3
9344,20221018_110229.mat,1841546,1.841546,0.000983201887132274,0.000943214486690306,3
9345,20221018_110229.mat,1941444,1.941444,0.00118642087052412,0.000943214486690306,3
9346,20221018_110229.mat,2031392,2.031392,0.000947903163057184,0.000943214486690306,3
9347,20221018_110229.mat,2350986,2.350986,0.000959642876870935,0.000943214486690306,3
9348,20221018_110229.mat,2460834,2.460834,0.000949255373879168,0.000943214486690306,3
9349,20221018_110229.mat,2750578,2.750578,0.000957786079542619,0.000943214486690306,3
9350,20221018_110229.mat,2800527,2.800527,0.000975563789212389,0.000943214486690306,3
9351,20221018_110229.mat,2920325,2.920325,0.00100568715552529,0.000943214486690306,3
9352,20221018_110229.mat,2990174,2.990174,0.000950742917868045,0.000943214486690306,3
9353,20221018_110229.mat,3199920,3.19992,0.000947818379211676,0.000943214486690306,3
9354,20221018_110229.mat,3299818,3.299818,0.000993283736753104,0.000943214486690306,3
9355,20221018_110229.mat,3399716,3.399716,0.00095466709666764,0.000943214486690306,3
9356,20221018_110229.mat,3649461,3.649461,0.000947324094531876,0.000943214486690306,3
9357,20221018_110229.mat,3766473,3.766473,0.00140796626013883,0.000943214486690306,3
9358,20221018_110229.mat,3766672,3.766672,0.00111608334502669,0.000943214486690306,3
9359,20221018_110229.mat,3869754,3.869754,0.00148853065309396,0.000943214486690306,3
9360,20221018_110229.mat,3939006,3.939006,0.000950630208752635,0.000943214486690306,3
9361,20221018_110229.mat,4008855,4.008855,0.00101544029048641,0.000943214486690306,3
9362,20221018_110229.mat,4028954,4.028954,0.000988584541902443,0.000943214486690306,3
9363,20221018_110229.mat,4228551,4.228551,0.000958876560175511,0.000943214486690306,3
9364,20221018_110229.mat,4268550,4.26855,0.000973600972615878,0.000943214486690306,3
9365,20221018_110229.mat,4807840,4.80784,0.000981279302844082,0.000943214486690306,3
9366,20221018_110229.mat,4857789,4.857789,0.000990480166030046,0.000943214486690306,3
9367,20221018_110229.mat,4867739,4.867739,0.00100328753764106,0.000943214486690306,3
9368,20221018_110229.mat,4997686,4.997686,0.000952089886805486,0.000943214486690306,3
9369,20221018_110234.mat,75620,0.07562,0.00100131355197287,0.000941825402132973,3
9370,20221018_110234.mat,95719,0.095719,0.0010272999409646,0.000941825402132973,3
9371,20221018_110234.mat,105669,0.105669,0.00095005403200848,0.000941825402132973,3
9372,20221018_110234.mat,135519,0.135519,0.000974928255101209,0.000941825402132973,3
9373,20221018_110234.mat,425263,0.425263,0.0009925985470775,0.000941825402132973,3
9374,20221018_110234.mat,724758,0.724758,0.000948272991996612,0.000941825402132973,3
9375,20221018_110234.mat,774707,0.774707,0.00101123243947731,0.000941825402132973,3
9376,20221018_110234.mat,784657,0.784657,0.000969798753699148,0.000941825402132973,3
9377,20221018_110234.mat,794607,0.794607,0.000972037590588353,0.000941825402132973,3
9378,20221018_110234.mat,934504,0.934504,0.000950987760515742,0.000941825402132973,3
9379,20221018_110234.mat,944454,0.944454,0.000942616233739161,0.000941825402132973,3
9380,20221018_110234.mat,954404,0.954404,0.000947387157717305,0.000941825402132973,3
9381,20221018_110234.mat,1154200,1.1542,0.000959833051193406,0.000941825402132973,3
9382,20221018_110234.mat,1164150,1.16415,0.000943082206081094,0.000941825402132973,3
9383,20221018_110234.mat,1204149,1.204149,0.000961216127003152,0.000941825402132973,3
9384,20221018_110234.mat,1214099,1.214099,0.000967802759165953,0.000941825402132973,3
9385,20221018_110234.mat,1254098,1.254098,0.00094563560130678,0.000941825402132973,3
9386,20221018_110234.mat,1733290,1.73329,0.000949291622348065,0.000941825402132973,3
9387,20221018_110234.mat,1743439,1.743439,0.000956887543448307,0.000941825402132973,3
9388,20221018_110234.mat,1803338,1.803338,0.000968511925917833,0.000941825402132973,3
9389,20221018_110234.mat,2152782,2.152782,0.000955842870800425,0.000941825402132973,3
9390,20221018_110234.mat,2711972,2.711972,0.000988457503508844,0.000941825402132973,3
9391,20221018_110234.mat,2751971,2.751971,0.00094818890478016,0.000941825402132973,3
9392,20221018_110234.mat,2782020,2.78202,0.000982166064043403,0.000941825402132973,3
9393,20221018_110234.mat,2801920,2.80192,0.000995192408010078,0.000941825402132973,3
9394,20221018_110234.mat,3021616,3.021616,0.000966430773731813,0.000941825402132973,3
9395,20221018_110234.mat,3051466,3.051466,0.000982123016040253,0.000941825402132973,3
9396,20221018_110234.mat,3101415,3.101415,0.000961713705851671,0.000941825402132973,3
9397,20221018_110234.mat,3151364,3.151364,0.000950563375266346,0.000941825402132973,3
9398,20221018_110234.mat,3391159,3.391159,0.000962510202658024,0.000941825402132973,3
9399,20221018_110234.mat,3630755,3.630755,0.000990003575655141,0.000941825402132973,3
9400,20221018_110234.mat,3670754,3.670754,0.000942790512126418,0.000941825402132973,3
9401,20221018_110234.mat,3690654,3.690654,0.000956176482908892,0.000941825402132973,3
9402,20221018_110234.mat,3710554,3.710554,0.000946913113650626,0.000941825402132973,3
9403,20221018_110234.mat,3750553,3.750553,0.000968260762916289,0.000941825402132973,3
9404,20221018_110234.mat,3780602,3.780602,0.000960877569904514,0.000941825402132973,3
9405,20221018_110234.mat,3940399,3.940399,0.00099550960263588,0.000941825402132973,3
9406,20221018_110234.mat,3950349,3.950349,0.000974395685065621,0.000941825402132973,3
9407,20221018_110234.mat,4120096,4.120096,0.000954907153124062,0.000941825402132973,3
9408,20221018_110234.mat,4200094,4.200094,0.00100412794827854,0.000941825402132973,3
9409,20221018_110234.mat,4269943,4.269943,0.000943936660865353,0.000941825402132973,3
9410,20221018_110234.mat,4279893,4.279893,0.000943809095747365,0.000941825402132973,3
9411,20221018_110234.mat,4339792,4.339792,0.000957778863345219,0.000941825402132973,3
9412,20221018_110234.mat,4569438,4.569438,0.00096288624975044,0.000941825402132973,3
9413,20221018_110234.mat,4629337,4.629337,0.000947296201168545,0.000941825402132973,3
9414,20221018_110234.mat,4709335,4.709335,0.000958447140591689,0.000941825402132973,3
9415,20221018_110234.mat,4819183,4.819183,0.000951492378465058,0.000941825402132973,3
9416,20221018_110234.mat,4859182,4.859182,0.000960543916290799,0.000941825402132973,3
9417,20221018_110234.mat,4969030,4.96903,0.000958071869012033,0.000941825402132973,3
9418,20221018_110239.mat,71441,0.071441,0.000961503130719917,0.000942470012147184,3
9419,20221018_110239.mat,261287,0.261287,0.000967838679362104,0.000942470012147184,3
9420,20221018_110239.mat,271237,0.271237,0.000942726291358575,0.000942470012147184,3
9421,20221018_110239.mat,301087,0.301087,0.00101056381259195,0.000942470012147184,3
9422,20221018_110239.mat,311037,0.311037,0.000963146510829359,0.000942470012147184,3
9423,20221018_110239.mat,331136,0.331136,0.00101429588228223,0.000942470012147184,3
9424,20221018_110239.mat,381085,0.381085,0.000986147353011378,0.000942470012147184,3
9425,20221018_110239.mat,500883,0.500883,0.0010511401707519,0.000942470012147184,3
9426,20221018_110239.mat,570732,0.570732,0.000993974288310358,0.000942470012147184,3
9427,20221018_110239.mat,610731,0.610731,0.000973108455017857,0.000942470012147184,3
9428,20221018_110239.mat,620681,0.620681,0.000984856177061978,0.000942470012147184,3
9429,20221018_110239.mat,690729,0.690729,0.000953070225535285,0.000942470012147184,3
9430,20221018_110239.mat,730529,0.730529,0.000988554846287588,0.000942470012147184,3
9431,20221018_110239.mat,790428,0.790428,0.000989046979551787,0.000942470012147184,3
9432,20221018_110239.mat,1090122,1.090122,0.000970376876723118,0.000942470012147184,3
9433,20221018_110239.mat,1120171,1.120171,0.000957384911694679,0.000942470012147184,3
9434,20221018_110239.mat,1239969,1.239969,0.000961143747254111,0.000942470012147184,3
9435,20221018_110239.mat,1259869,1.259869,0.000960718381877752,0.000942470012147184,3
9436,20221018_110239.mat,1289918,1.289918,0.000950798057689533,0.000942470012147184,3
9437,20221018_110239.mat,1329917,1.329917,0.000950014719894492,0.000942470012147184,3
9438,20221018_110239.mat,1479764,1.479764,0.000950401373842492,0.000942470012147184,3
9439,20221018_110239.mat,1489714,1.489714,0.000965979158007599,0.000942470012147184,3
9440,20221018_110239.mat,1579463,1.579463,0.000951803204034914,0.000942470012147184,3
9441,20221018_110239.mat,1589612,1.589612,0.000969335776024517,0.000942470012147184,3
9442,20221018_110239.mat,1759359,1.759359,0.000983365373351497,0.000942470012147184,3
9443,20221018_110239.mat,1889107,1.889107,0.000958482131059764,0.000942470012147184,3
9444,20221018_110239.mat,2088903,2.088903,0.00103168148365618,0.000942470012147184,3
9445,20221018_110239.mat,2108803,2.108803,0.000950047985957642,0.000942470012147184,3
9446,20221018_110239.mat,2168901,2.168901,0.00102953083097614,0.000942470012147184,3
9447,20221018_110239.mat,2428397,2.428397,0.000964890463879104,0.000942470012147184,3
9448,20221018_110239.mat,2478545,2.478545,0.000964234648355317,0.000942470012147184,3
9449,20221018_110239.mat,2508395,2.508395,0.000946656421913228,0.000942470012147184,3
9450,20221018_110239.mat,2588194,2.588194,0.000945548055565361,0.000942470012147184,3
9451,20221018_110239.mat,2678142,2.678142,0.000956240650591631,0.000942470012147184,3
9452,20221018_110239.mat,2818039,2.818039,0.000956736678619156,0.000942470012147184,3
9453,20221018_110239.mat,3117733,3.117733,0.000960619631052019,0.000942470012147184,3
9454,20221018_110239.mat,3197532,3.197532,0.00100985813282676,0.000942470012147184,3
9455,20221018_110239.mat,3317330,3.31733,0.000971186362955771,0.000942470012147184,3
9456,20221018_110239.mat,3357329,3.357329,0.000992430983528942,0.000942470012147184,3
9457,20221018_110239.mat,3387378,3.387378,0.000985621707656413,0.000942470012147184,3
9458,20221018_110239.mat,3407278,3.407278,0.000947131756927095,0.000942470012147184,3
9459,20221018_110239.mat,3527076,3.527076,0.000950864592155755,0.000942470012147184,3
9460,20221018_110239.mat,3726872,3.726872,0.000951652348504282,0.000942470012147184,3
9461,20221018_110239.mat,3776821,3.776821,0.000950874836785551,0.000942470012147184,3
9462,20221018_110239.mat,3796721,3.796721,0.000958951604300817,0.000942470012147184,3
9463,20221018_110239.mat,3826770,3.82677,0.000975243806532884,0.000942470012147184,3
9464,20221018_110239.mat,3946568,3.946568,0.000992278997664421,0.000942470012147184,3
9465,20221018_110239.mat,4006069,4.006069,0.00166704156411241,0.000942470012147184,3
9466,20221018_110239.mat,4236312,4.236312,0.000944726853852514,0.000942470012147184,3
9467,20221018_110239.mat,4296211,4.296211,0.000946638413847029,0.000942470012147184,3
9468,20221018_110239.mat,4635705,4.635705,0.00102464151732875,0.000942470012147184,3
9469,20221018_110239.mat,4775602,4.775602,0.00094968683194922,0.000942470012147184,3
9470,20221018_110239.mat,4785552,4.785552,0.00101736158056499,0.000942470012147184,3
9471,20221018_110239.mat,4945349,4.945349,0.000974522546641768,0.000942470012147184,3
9472,20221018_110244.mat,122584,0.122584,0.00097512585876871,0.000941460001602574,3
9473,20221018_110244.mat,202582,0.202582,0.0010274568611397,0.000941460001602574,3
9474,20221018_110244.mat,252531,0.252531,0.00095142020535482,0.000941460001602574,3
9475,20221018_110244.mat,362379,0.362379,0.000953520132803514,0.000941460001602574,3
9476,20221018_110244.mat,452128,0.452128,0.000976158026617596,0.000941460001602574,3
9477,20221018_110244.mat,592025,0.592025,0.0009896258209916,0.000941460001602574,3
9478,20221018_110244.mat,821671,0.821671,0.000947466371722775,0.000941460001602574,3
9479,20221018_110244.mat,831621,0.831621,0.000999030497440099,0.000941460001602574,3
9480,20221018_110244.mat,1011517,1.011517,0.000969779477787771,0.000941460001602574,3
9481,20221018_110244.mat,1021467,1.021467,0.000947995905931135,0.000941460001602574,3
9482,20221018_110244.mat,1101266,1.101266,0.000972779849382798,0.000941460001602574,3
9483,20221018_110244.mat,1131315,1.131315,0.000954705687911727,0.000941460001602574,3
