event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
66462,20221018_115540.mat,993408,0.993408,1,160.0,7.485528496818981
66463,20221018_115540.mat,994801,0.994801,1,160.0,233.29852018804957
66464,20221018_115540.mat,995000,0.995,1,185.0,133.8198222299136
66465,20221018_115540.mat,995199,0.995199,1,160.0,23.918136464982386
66466,20221018_115540.mat,995398,0.995398,1,160.0,7.47226093538153
66467,20221018_115540.mat,995597,0.995597,1,160.0,1.3888532870924564
66468,20221018_115540.mat,995796,0.995796,1,160.0,1.2591933037059617
66469,20221018_115540.mat,1001567,1.001567,1,160.0,4.44068029457175
66470,20221018_115540.mat,1001766,1.001766,1,160.0,1.5073114813879356
66471,20221018_115540.mat,1003557,1.003557,1,160.0,0.7176203266795359
66472,20221018_115540.mat,1014900,1.0149,1,160.0,0.5951358440415422
66473,20221018_115540.mat,1023258,1.023258,1,160.0,54.23421529814059
66474,20221018_115540.mat,1023457,1.023457,1,160.0,5.5082851884634945
66475,20221018_115540.mat,1023656,1.023656,1,160.0,1.702401189063061
66476,20221018_115540.mat,1031417,1.031417,1,165.0,1.112339393247356
66477,20221018_115540.mat,1038780,1.03878,1,160.0,0.9400755382826864
66478,20221018_115540.mat,1061665,1.061665,1,160.0,2.0371309583872685
66479,20221018_115540.mat,1061864,1.061864,1,160.0,0.8666865727995405
66480,20221018_115540.mat,1063456,1.063456,1,160.0,1.2677939995892624
66481,20221018_115540.mat,1074998,1.074998,1,165.0,1.4514053612842628
66482,20221018_115540.mat,1076590,1.07659,1,345.0,0.5236050503111439
66483,20221018_115540.mat,1080968,1.080968,1,165.0,1.712084335710752
66484,20221018_115540.mat,1082162,1.082162,1,345.0,0.645503927386712
66485,20221018_115540.mat,1086540,1.08654,1,160.0,1.167262343510432
66486,20221018_115540.mat,1089724,1.089724,1,160.0,0.8675152974747691
66487,20221018_115540.mat,1092908,1.092908,1,160.0,0.8785464235101017
66488,20221018_115540.mat,1098878,1.098878,1,165.0,0.5714380612277623
66489,20221018_115540.mat,1101266,1.101266,1,160.0,1.245668088065986
66490,20221018_115540.mat,1114599,1.114599,1,165.0,0.8150242409680065
66491,20221018_115540.mat,1122360,1.12236,1,160.0,1.0186120884920666
66492,20221018_115540.mat,1128529,1.128529,1,160.0,0.8950901235578321
66493,20221018_115540.mat,1139076,1.139076,1,160.0,2.0422579123665288
66494,20221018_115540.mat,1149026,1.149026,1,225.0,0.6607552588022003
66495,20221018_115540.mat,1155792,1.155792,1,160.0,0.8421967426317374
66496,20221018_115540.mat,1156190,1.15619,1,160.0,2.3077548589618826
66497,20221018_115540.mat,1156389,1.156389,1,160.0,1.1716361247890537
66498,20221018_115540.mat,1156787,1.156787,1,225.0,23.153579342690183
66499,20221018_115540.mat,1156986,1.156986,1,160.0,22.123784852914806
66500,20221018_115540.mat,1157185,1.157185,1,160.0,2.852097659055932
66501,20221018_115540.mat,1159971,1.159971,1,160.0,1.173063819223982
66502,20221018_115540.mat,1165145,1.165145,1,160.0,1.1110518551083814
66503,20221018_115540.mat,1165344,1.165344,1,165.0,0.9031352746378748
66504,20221018_115540.mat,1166538,1.166538,1,170.0,0.7479116664038213
66505,20221018_115540.mat,1168727,1.168727,1,160.0,57.03637556993538
66506,20221018_115540.mat,1168926,1.168926,1,160.0,26.953261128294145
66507,20221018_115540.mat,1169125,1.169125,1,160.0,7.760102597479142
66508,20221018_115540.mat,1169324,1.169324,1,160.0,2.0182237944528723
66509,20221018_115540.mat,1171314,1.171314,1,165.0,1.1685421233553288
66510,20221018_115540.mat,1171513,1.171513,1,160.0,1.1185393740263867
66511,20221018_115540.mat,1177085,1.177085,1,160.0,1.1809570435119152
66512,20221018_115540.mat,1181662,1.181662,1,160.0,0.9266170966395463
66513,20221018_115540.mat,1186040,1.18604,1,160.0,1.144217935683079
66514,20221018_115540.mat,1189224,1.189224,1,165.0,1.2432493967573008
66515,20221018_115540.mat,1193602,1.193602,1,160.0,0.8764361385172077
66516,20221018_115540.mat,1196388,1.196388,1,165.0,0.5868482890730252
66517,20221018_115540.mat,1199970,1.19997,1,160.0,1.0315625557865087
66518,20221018_115540.mat,1201960,1.20196,1,160.0,1.4992453058275852
66519,20221018_115540.mat,1202159,1.202159,1,165.0,38.11103327892421
66520,20221018_115540.mat,1202358,1.202358,1,180.0,4.06081275761735
66521,20221018_115540.mat,1202557,1.202557,1,160.0,0.9305793134828925
66522,20221018_115540.mat,1203353,1.203353,1,160.0,0.7204890078706463
66523,20221018_115540.mat,1204746,1.204746,1,160.0,0.8101665048891185
66524,20221018_115540.mat,1223651,1.223651,1,160.0,1.1204249073027441
66525,20221018_115540.mat,1235193,1.235193,1,160.0,0.7626716150031145
66526,20221018_115540.mat,1244347,1.244347,1,160.0,0.9343178915246173
66527,20221018_115540.mat,1246934,1.246934,1,165.0,2.0808218215894376
66528,20221018_115540.mat,1247133,1.247133,1,155.0,0.7125024974315656
66529,20221018_115540.mat,1250118,1.250118,1,160.0,1.5839206253815823
66530,20221018_115540.mat,1250317,1.250317,1,160.0,10.617576414993172
66531,20221018_115540.mat,1250516,1.250516,1,180.0,23.41476278489167
66532,20221018_115540.mat,1250715,1.250715,1,175.0,4.781827506774578
66533,20221018_115540.mat,1257481,1.257481,1,160.0,0.9226114540294956
66534,20221018_115540.mat,1261660,1.26166,1,160.0,0.944013578196579
66535,20221018_115540.mat,1264446,1.264446,1,225.0,0.7325278777421604
66536,20221018_115540.mat,1267033,1.267033,1,225.0,0.7080695844163194
66537,20221018_115540.mat,1267232,1.267232,1,165.0,0.9796776941338751
66538,20221018_115540.mat,1287331,1.287331,1,160.0,1.0059671989492502
66539,20221018_115540.mat,1289321,1.289321,1,160.0,2.9115476425336486
66540,20221018_115540.mat,1295689,1.295689,1,160.0,0.8989714218035665
66541,20221018_115540.mat,1297281,1.297281,1,160.0,1.8017500925368375
66542,20221018_115540.mat,1301858,1.301858,1,150.0,0.9305665559683888
66543,20221018_115540.mat,1302057,1.302057,1,150.0,3.276844793672317
66544,20221018_115540.mat,1316982,1.316982,1,160.0,0.770293346899586
66545,20221018_115540.mat,1346832,1.346832,1,160.0,1.956748330834563
66546,20221018_115540.mat,1347031,1.347031,1,160.0,1.1367191289071512
66547,20221018_115540.mat,1349817,1.349817,1,225.0,0.8295598245338881
66548,20221018_115540.mat,1357379,1.357379,1,160.0,0.6897751846012453
66549,20221018_115540.mat,1382851,1.382851,1,170.0,0.48751836931340353
66550,20221018_115540.mat,1383050,1.38305,1,160.0,1.103543589700704
66551,20221018_115540.mat,1396383,1.396383,1,160.0,0.8600766186988477
66552,20221018_115540.mat,1406930,1.40693,1,165.0,0.411042376074126
66553,20221018_115540.mat,1408124,1.408124,1,165.0,0.5934035074693139
66554,20221018_115540.mat,1408323,1.408323,1,160.0,1.3481970401350838
66555,20221018_115540.mat,1418671,1.418671,1,165.0,0.7768739042327841
66556,20221018_115540.mat,1418870,1.41887,1,160.0,1.1355051413997446
66557,20221018_115540.mat,1423646,1.423646,1,230.0,0.8138127558412952
66558,20221018_115540.mat,1423845,1.423845,1,160.0,1.0788678230275315
66559,20221018_115540.mat,1428024,1.428024,1,155.0,3.576653959775397
66560,20221018_115540.mat,1431407,1.431407,1,225.0,0.576556518937656
66561,20221018_115540.mat,1431805,1.431805,1,160.0,1.1206295077812811
66562,20221018_115540.mat,1432004,1.432004,1,155.0,0.7075729928078578
66563,20221018_115540.mat,1432800,1.4328,1,230.0,0.899143375518341
66564,20221018_115540.mat,1434392,1.434392,1,160.0,0.8882946881675484
66565,20221018_115540.mat,1434591,1.434591,1,160.0,1.055788932504174
66566,20221018_115540.mat,1435188,1.435188,1,175.0,0.5272371790801543
66567,20221018_115540.mat,1436780,1.43678,1,165.0,1.1631260301228366
66568,20221018_115540.mat,1437178,1.437178,1,165.0,2.5384350673197718
66569,20221018_115540.mat,1437377,1.437377,1,160.0,1.0560159600191283
66570,20221018_115540.mat,1437775,1.437775,1,225.0,1.4679117378964546
66571,20221018_115540.mat,1443546,1.443546,1,160.0,0.6500574488432258
66572,20221018_115540.mat,1444143,1.444143,1,160.0,0.6804418127053333
66573,20221018_115540.mat,1444342,1.444342,1,160.0,0.6600667775229615
66574,20221018_115540.mat,1449317,1.449317,1,160.0,0.7283960006153876
66575,20221018_115540.mat,1451506,1.451506,1,160.0,1.010450661821259
66576,20221018_115540.mat,1455486,1.455486,1,225.0,1.6528825940848817
66577,20221018_115540.mat,1455685,1.455685,1,175.0,0.7080184139038846
66578,20221018_115540.mat,1459267,1.459267,1,155.0,1.3984343618355175
66579,20221018_115540.mat,1459466,1.459466,1,160.0,16.786672240380977
66580,20221018_115540.mat,1459665,1.459665,1,160.0,1.2758245125558862
66581,20221018_115540.mat,1459864,1.459864,1,160.0,1.196786450073213
66582,20221018_115540.mat,1471406,1.471406,1,155.0,4.065122012772664
66583,20221018_115540.mat,1471605,1.471605,1,175.0,0.96170641296145
66584,20221018_115540.mat,1481754,1.481754,1,160.0,1.290645587594043
66585,20221018_115540.mat,1481953,1.481953,1,175.0,0.789527935389634
66586,20221018_115540.mat,1483744,1.483744,1,175.0,2.2684348406326875
66587,20221018_115540.mat,1484341,1.484341,1,155.0,0.9377194598098855
66588,20221018_115540.mat,1484739,1.484739,1,160.0,0.8243550345397398
66589,20221018_115540.mat,1484938,1.484938,1,225.0,1.4847101556110476
66590,20221018_115540.mat,1485933,1.485933,1,225.0,1.3153055682513262
66591,20221018_115540.mat,1486132,1.486132,1,225.0,4.439093704441275
66592,20221018_115540.mat,1486331,1.486331,1,175.0,1.2734410495895276
66593,20221018_115540.mat,1487724,1.487724,1,225.0,1.0882783696570117
66594,20221018_115540.mat,1487923,1.487923,1,230.0,31.998262548938257
66595,20221018_115540.mat,1488122,1.488122,1,160.0,11.157929634990937
66596,20221018_115540.mat,1488321,1.488321,1,160.0,4.283061225607808
66597,20221018_115540.mat,1488520,1.48852,1,160.0,1.4692608846438684
66598,20221018_115540.mat,1490311,1.490311,1,225.0,1.7505209670191448
66599,20221018_115540.mat,1490510,1.49051,1,155.0,2.3597317802955486
66600,20221018_115540.mat,1490709,1.490709,1,170.0,59.43613419734407
66601,20221018_115540.mat,1490908,1.490908,1,160.0,436.2141438494216
66602,20221018_115540.mat,1491107,1.491107,1,175.0,34.967449591241156
66603,20221018_115540.mat,1491306,1.491306,1,160.0,7.390184992196413
66604,20221018_115540.mat,1491505,1.491505,1,160.0,2.3497556039030996
66605,20221018_115540.mat,1491704,1.491704,1,160.0,1.0626836882297583
66606,20221018_115540.mat,1492699,1.492699,1,165.0,0.6352626233670353
66607,20221018_115540.mat,1493296,1.493296,1,230.0,1.0469174406519053
66608,20221018_115540.mat,1493495,1.493495,1,160.0,1.4794310143407803
66609,20221018_115540.mat,1497077,1.497077,1,160.0,0.770547999295946
66610,20221018_115540.mat,1501057,1.501057,1,160.0,1.945628653324534
66611,20221018_115540.mat,1501654,1.501654,1,160.0,11.094248657121685
66612,20221018_115540.mat,1501853,1.501853,1,175.0,2.553718771005566
66613,20221018_115540.mat,1502052,1.502052,1,160.0,1.5550054727292186
66614,20221018_115540.mat,1502251,1.502251,1,160.0,3.2862521983449398
66615,20221018_115540.mat,1503644,1.503644,1,160.0,2.0913989650158955
66616,20221018_115540.mat,1508420,1.50842,1,230.0,0.8442745070560193
66617,20221018_115540.mat,1509017,1.509017,1,160.0,1.5281030306887373
66618,20221018_115540.mat,1510808,1.510808,1,230.0,27.170956758301614
66619,20221018_115540.mat,1511007,1.511007,1,160.0,11.368726964803066
66620,20221018_115540.mat,1511206,1.511206,1,160.0,1.6352906240861307
66621,20221018_115540.mat,1512002,1.512002,1,160.0,0.7239728093534107
66622,20221018_115540.mat,1512201,1.512201,1,175.0,12.726344665619514
66623,20221018_115540.mat,1512400,1.5124,1,175.0,3.3184540999017953
66624,20221018_115540.mat,1514191,1.514191,1,160.0,1.0601427389912113
66625,20221018_115540.mat,1515385,1.515385,1,225.0,0.5358584144901277
66626,20221018_115540.mat,1515584,1.515584,1,160.0,0.8001991940642419
66627,20221018_115540.mat,1518171,1.518171,1,160.0,0.6732940101759984
66628,20221018_115540.mat,1518370,1.51837,1,160.0,0.7437423592211507
66629,20221018_115540.mat,1519365,1.519365,1,160.0,2.0912129330159597
66630,20221018_115540.mat,1520559,1.520559,1,160.0,1.159524395045457
66631,20221018_115540.mat,1521355,1.521355,1,160.0,1.0324149202581385
66632,20221018_115540.mat,1522947,1.522947,1,160.0,0.8764735474981299
66633,20221018_115540.mat,1525932,1.525932,1,230.0,0.7800755255115978
66634,20221018_115540.mat,1526131,1.526131,1,225.0,0.8024233368544463
66635,20221018_115540.mat,1526529,1.526529,1,230.0,0.5774428840577466
66636,20221018_115540.mat,1527524,1.527524,1,225.0,2.0640156756053125
66637,20221018_115540.mat,1527723,1.527723,1,160.0,1.2388749817491043
66638,20221018_115540.mat,1528121,1.528121,1,160.0,0.9608995389018321
66639,20221018_115540.mat,1528320,1.52832,1,160.0,1.3966974671351298
66640,20221018_115540.mat,1528917,1.528917,1,220.0,0.399292675756928
66641,20221018_115540.mat,1529116,1.529116,1,175.0,1.1774851326148155
66642,20221018_115540.mat,1530111,1.530111,1,160.0,1.9358255048342776
66643,20221018_115540.mat,1530310,1.53031,1,160.0,5.107407872452014
66644,20221018_115540.mat,1533096,1.533096,1,160.0,1.7796278728416952
66645,20221018_115540.mat,1540459,1.540459,1,160.0,1.1861487387806071
66646,20221018_115540.mat,1545633,1.545633,1,165.0,0.4515465808762029
66647,20221018_115540.mat,1549215,1.549215,1,230.0,0.8876879011761137
66648,20221018_115540.mat,1551603,1.551603,1,195.0,0.46860306035337723
66649,20221018_115540.mat,1551802,1.551802,1,160.0,1.279710726982027
66650,20221018_115540.mat,1554190,1.55419,1,230.0,0.6063958702317073
66651,20221018_115540.mat,1554787,1.554787,1,220.0,0.36938458114314443
66652,20221018_115540.mat,1554986,1.554986,1,160.0,0.9530518003024868
66653,20221018_115540.mat,1555583,1.555583,1,225.0,0.7199870035622674
66654,20221018_115540.mat,1562349,1.562349,1,160.0,0.8331741681074922
66655,20221018_115540.mat,1563543,1.563543,1,160.0,1.0318375778432507
66656,20221018_115540.mat,1564140,1.56414,1,190.0,13.409105361503416
66657,20221018_115540.mat,1564339,1.564339,1,160.0,125.45684791415874
66658,20221018_115540.mat,1564538,1.564538,1,175.0,57.57311322011939
66659,20221018_115540.mat,1564737,1.564737,1,175.0,8.159295629600727
66660,20221018_115540.mat,1564936,1.564936,1,175.0,1.7114372912539109
66661,20221018_115540.mat,1565135,1.565135,1,165.0,0.6466621633503695
66662,20221018_115540.mat,1565334,1.565334,1,165.0,0.9928223969488171
66663,20221018_115540.mat,1565533,1.565533,1,225.0,1.7392661943707592
66664,20221018_115540.mat,1579264,1.579264,1,225.0,0.7087824187669151
66665,20221018_115540.mat,1581652,1.581652,1,165.0,0.5792662398649289
66666,20221018_115540.mat,1588418,1.588418,1,165.0,0.8044568117443156
66667,20221018_115540.mat,1588816,1.588816,1,150.0,4.418258650376609
66668,20221018_115540.mat,1589015,1.589015,1,160.0,4.170332545451157
66669,20221018_115540.mat,1592597,1.592597,1,160.0,2.593530341890133
66670,20221018_115540.mat,1596577,1.596577,1,230.0,0.6870664336349898
66671,20221018_115540.mat,1596776,1.596776,1,225.0,3.5373061079141124
66672,20221018_115540.mat,1596975,1.596975,1,230.0,4.663086567561371
66673,20221018_115540.mat,1606328,1.606328,1,160.0,0.7472020562040295
66674,20221018_115540.mat,1607323,1.607323,1,160.0,1.3819340052793683
66675,20221018_115540.mat,1607721,1.607721,1,165.0,1.0776330154151523
66676,20221018_115540.mat,1620059,1.620059,1,155.0,0.7957897386253142
66677,20221018_115540.mat,1620258,1.620258,1,160.0,1.7433602649431659
66678,20221018_115540.mat,1621850,1.62185,1,160.0,1.861819132473299
66679,20221018_115540.mat,1622049,1.622049,1,160.0,2.282968378041253
66680,20221018_115540.mat,1624039,1.624039,1,150.0,0.5213062121692827
66681,20221018_115540.mat,1627024,1.627024,1,160.0,1.2826960310036986
66682,20221018_115540.mat,1636576,1.636576,1,160.0,2.505064046536023
66683,20221018_115540.mat,1637770,1.63777,1,160.0,1.5876813416747382
66684,20221018_115540.mat,1638765,1.638765,1,170.0,1.7419514647755487
66685,20221018_115540.mat,1638964,1.638964,1,165.0,1.1818016709486439
66686,20221018_115540.mat,1656078,1.656078,1,165.0,1.0308132463771675
66687,20221018_115540.mat,1664834,1.664834,1,175.0,0.8596353345754735
66688,20221018_115540.mat,1665431,1.665431,1,160.0,0.9433377438394245
66689,20221018_115540.mat,1673391,1.673391,1,160.0,1.4503830776543385
66690,20221018_115540.mat,1674386,1.674386,1,140.0,0.73296118330354
66691,20221018_115540.mat,1674585,1.674585,1,160.0,1.1264195249415483
66692,20221018_115540.mat,1677769,1.677769,1,160.0,0.8015541192710623
66693,20221018_115540.mat,1683142,1.683142,1,160.0,1.3499102007615762
66694,20221018_115540.mat,1688316,1.688316,1,160.0,1.2149538827263873
66695,20221018_115540.mat,1697271,1.697271,1,160.0,0.9814427044262141
66696,20221018_115540.mat,1708017,1.708017,1,160.0,1.114422254050278
66697,20221018_115540.mat,1714186,1.714186,1,230.0,0.7321012179869021
66698,20221018_115540.mat,1719161,1.719161,1,160.0,1.1685995539126253
66699,20221018_115540.mat,1723141,1.723141,1,160.0,3.722057753423801
66700,20221018_115540.mat,1725330,1.72533,1,165.0,0.8849533259360374
66701,20221018_115540.mat,1729111,1.729111,1,225.0,1.9719903269598167
66702,20221018_115540.mat,1729310,1.72931,1,225.0,1.6182537080445298
66703,20221018_115540.mat,1730504,1.730504,1,160.0,4.487519725124419
66704,20221018_115540.mat,1730703,1.730703,1,160.0,1.0276853922601288
66705,20221018_115540.mat,1731499,1.731499,1,165.0,0.6524656386083855
66706,20221018_115540.mat,1731698,1.731698,1,160.0,1.1065439383712357
66707,20221018_115540.mat,1735081,1.735081,1,160.0,1.0661364313789385
66708,20221018_115540.mat,1735280,1.73528,1,160.0,1.3033036493181474
66709,20221018_115540.mat,1753190,1.75319,1,160.0,1.228808090967317
66710,20221018_115540.mat,1753389,1.753389,1,160.0,0.7327343151193905
66711,20221018_115540.mat,1763737,1.763737,1,165.0,2.726550840258674
66712,20221018_115540.mat,1763936,1.763936,1,160.0,1.8065378030567203
66713,20221018_115540.mat,1771299,1.771299,1,160.0,2.024891862284824
66714,20221018_115540.mat,1774483,1.774483,1,160.0,1.1669656954972525
66715,20221018_115540.mat,1775677,1.775677,1,165.0,1.3459686975836027
66716,20221018_115540.mat,1777667,1.777667,1,160.0,1.483775420983673
66717,20221018_115540.mat,1781050,1.78105,1,160.0,1.1807180594014788
66718,20221018_115540.mat,1783836,1.783836,1,160.0,1.6678878298665718
66719,20221018_115540.mat,1784035,1.784035,1,170.0,0.9460689975034
66720,20221018_115540.mat,1784234,1.784234,1,165.0,2.4662934134739802
66721,20221018_115540.mat,1784433,1.784433,1,175.0,0.8073265615927226
66722,20221018_115540.mat,1799557,1.799557,1,235.0,0.4751755224520295
66723,20221018_115540.mat,1825427,1.825427,1,225.0,1.9036320655134142
66724,20221018_115540.mat,1825626,1.825626,1,165.0,1.0530081863061387
66725,20221018_115540.mat,1825825,1.825825,1,160.0,1.564918763233676
66726,20221018_115540.mat,1826223,1.826223,1,175.0,0.6276939555972335
66727,20221018_115540.mat,1826422,1.826422,1,230.0,1.0455873484700091
66728,20221018_115540.mat,1827218,1.827218,1,175.0,0.5500956482658981
66729,20221018_115540.mat,1827815,1.827815,1,225.0,0.597120493725167
66730,20221018_115540.mat,1828810,1.82881,1,150.0,0.42291021573912835
66731,20221018_115540.mat,1829009,1.829009,1,160.0,1.6563697528685233
66732,20221018_115540.mat,1835775,1.835775,1,160.0,0.9298271822531359
66733,20221018_115540.mat,1845327,1.845327,1,160.0,0.9504804715404626
66734,20221018_115540.mat,1857267,1.857267,1,165.0,0.8586012769398641
66735,20221018_115540.mat,1859456,1.859456,1,160.0,1.6162282527885132
66736,20221018_115540.mat,1876172,1.876172,1,160.0,4.889137959190677
66737,20221018_115540.mat,1876371,1.876371,1,170.0,0.7913701083214747
66738,20221018_115540.mat,1890898,1.890898,1,160.0,9.845664649139827
66739,20221018_115540.mat,1891097,1.891097,1,155.0,1.0432496487740124
66740,20221018_115540.mat,1904231,1.904231,1,225.0,0.7078351344747502
66741,20221018_115540.mat,1906221,1.906221,1,160.0,0.8439340852079006
66742,20221018_115540.mat,1919753,1.919753,1,160.0,0.9926809516370056
66743,20221018_115540.mat,1921942,1.921942,1,160.0,2.754976071045335
66744,20221018_115540.mat,1923136,1.923136,1,160.0,22.02954124783541
66745,20221018_115540.mat,1923335,1.923335,1,150.0,18.583262090741805
66746,20221018_115540.mat,1923534,1.923534,1,160.0,2.8887052048244612
66747,20221018_115540.mat,1934479,1.934479,1,160.0,149.1806248623651
66748,20221018_115540.mat,1934678,1.934678,1,160.0,254.18978981490608
66749,20221018_115540.mat,1934877,1.934877,1,160.0,15.109008699707688
66750,20221018_115540.mat,1935076,1.935076,1,160.0,7.797817827340235
66751,20221018_115540.mat,1935275,1.935275,1,160.0,2.6411523700542565
66752,20221018_115540.mat,1937066,1.937066,1,160.0,1.0351590103956139
66753,20221018_115540.mat,1939852,1.939852,1,160.0,0.9106903895708446
66754,20221018_115540.mat,1941842,1.941842,1,160.0,0.8163189505027273
66755,20221018_115540.mat,1953981,1.953981,1,160.0,1.1648166167445217
66756,20221018_115540.mat,1955374,1.955374,1,160.0,0.9381326400820382
66757,20221018_115540.mat,1957165,1.957165,1,165.0,1.0767766725003587
66758,20221018_115540.mat,1958558,1.958558,1,175.0,1.177166919298369
66759,20221018_115540.mat,1963533,1.963533,1,160.0,1.9333160526879534
66760,20221018_115540.mat,1973284,1.973284,1,160.0,0.9361618908455691
66761,20221018_115540.mat,1974478,1.974478,1,160.0,0.9371992564015534
66762,20221018_115540.mat,1974876,1.974876,1,165.0,1.52736474156508
66763,20221018_115540.mat,1975075,1.975075,1,160.0,2.202968420195095
66764,20221018_115540.mat,1983433,1.983433,1,160.0,0.72412003184594
66765,20221018_115540.mat,1990995,1.990995,1,160.0,1.1567561166104359
66766,20221018_115540.mat,1993582,1.993582,1,165.0,1.3805265702230476
66767,20221018_115540.mat,2001542,2.001542,1,225.0,0.651352310397024
66768,20221018_115540.mat,2003930,2.00393,1,160.0,0.8932250090524467
66769,20221018_115540.mat,2004527,2.004527,1,160.0,0.6032645967052047
66770,20221018_115540.mat,2011293,2.011293,1,160.0,8.300066447615999
66771,20221018_115540.mat,2011492,2.011492,1,160.0,9.246054151499505
66772,20221018_115540.mat,2011691,2.011691,1,160.0,0.9727575470110276
66773,20221018_115540.mat,2013283,2.013283,1,160.0,1.5338385920158042
66774,20221018_115540.mat,2015870,2.01587,1,165.0,2.6952008315271563
66775,20221018_115540.mat,2016069,2.016069,1,160.0,1.1412941206372873
66776,20221018_115540.mat,2030994,2.030994,1,160.0,0.828806425141169
66777,20221018_115540.mat,2051491,2.051491,1,215.0,0.31988943566359557
66778,20221018_115540.mat,2051690,2.05169,1,225.0,0.7044607252247806
66779,20221018_115540.mat,2059650,2.05965,1,160.0,0.995070324426094
66780,20221018_115540.mat,2061441,2.061441,1,160.0,0.6583306536193717
66781,20221018_115540.mat,2076167,2.076167,1,160.0,1.903367520401452
66782,20221018_115540.mat,2091888,2.091888,1,165.0,1.1374251723004025
66783,20221018_115540.mat,2092087,2.092087,1,165.0,0.6971163143258221
66784,20221018_115540.mat,2092286,2.092286,1,160.0,1.4596556874735565
66785,20221018_115540.mat,2092684,2.092684,1,180.0,0.4937700844101277
66786,20221018_115540.mat,2092883,2.092883,1,165.0,1.6886450431575357
66787,20221018_115540.mat,2102236,2.102236,1,160.0,0.5895298814874432
66788,20221018_115540.mat,2104823,2.104823,1,160.0,1.975844517194343
66789,20221018_115540.mat,2107609,2.107609,1,160.0,0.920511211473738
66790,20221018_115540.mat,2114574,2.114574,1,225.0,0.6442953854405886
66791,20221018_115540.mat,2115967,2.115967,1,155.0,0.6514276025921022
66792,20221018_115540.mat,2116166,2.116166,1,170.0,0.6549173028256691
66793,20221018_115540.mat,2116365,2.116365,1,160.0,0.8874953210184343
66794,20221018_115540.mat,2117559,2.117559,1,265.0,0.6544239705685854
66795,20221018_115540.mat,2117758,2.117758,1,155.0,4.310758115678999
66796,20221018_115540.mat,2120544,2.120544,1,155.0,45.67454533781064
66797,20221018_115540.mat,2120743,2.120743,1,175.0,9.140007694474264
66798,20221018_115540.mat,2120942,2.120942,1,160.0,2.5478657068253483
66799,20221018_115540.mat,2121141,2.121141,1,160.0,1.6769110819867388
66800,20221018_115540.mat,2123728,2.123728,1,160.0,1.3506029052652744
66801,20221018_115540.mat,2124524,2.124524,1,165.0,3.2544436873089992
66802,20221018_115540.mat,2124723,2.124723,1,160.0,4.7643591865867165
66803,20221018_115540.mat,2136464,2.136464,1,225.0,1.490975219418604
66804,20221018_115540.mat,2137061,2.137061,1,160.0,1.1124813775007534
66805,20221018_115540.mat,2140046,2.140046,1,160.0,1.0010044187033647
66806,20221018_115540.mat,2146016,2.146016,1,160.0,1.4457758211308933
66807,20221018_115540.mat,2152583,2.152583,1,165.0,0.7086258277733947
66808,20221018_115540.mat,2159349,2.159349,1,165.0,2.858988753197359
66809,20221018_115540.mat,2159548,2.159548,1,160.0,1.4665133630799114
66810,20221018_115540.mat,2179448,2.179448,1,160.0,0.7136269958887971
66811,20221018_115540.mat,2187806,2.187806,1,230.0,3.129042759534818
66812,20221018_115540.mat,2188602,2.188602,1,230.0,2.038714537168334
66813,20221018_115540.mat,2188801,2.188801,1,175.0,0.8879836484669015
66814,20221018_115540.mat,2190791,2.190791,1,165.0,0.7075109831052967
66815,20221018_115540.mat,2191786,2.191786,1,170.0,1.097909515552269
66816,20221018_115540.mat,2197159,2.197159,1,230.0,0.697077855549681
66817,20221018_115540.mat,2203129,2.203129,1,345.0,0.5158722736899992
66818,20221018_115540.mat,2204522,2.204522,1,165.0,1.1129455399991286
66819,20221018_115540.mat,2204721,2.204721,1,155.0,0.6169719922296972
66820,20221018_115540.mat,2205119,2.205119,1,220.0,0.4710971550271906
66821,20221018_115540.mat,2205318,2.205318,1,175.0,0.5743139171974503
66822,20221018_115540.mat,2205716,2.205716,1,230.0,0.6913765168479271
66823,20221018_115540.mat,2205915,2.205915,1,225.0,1.6570618778609463
66824,20221018_115540.mat,2206114,2.206114,1,175.0,0.7942145627513293
66825,20221018_115540.mat,2206313,2.206313,1,175.0,0.5972389083230781
66826,20221018_115540.mat,2206711,2.206711,1,160.0,1.0627351799469171
66827,20221018_115540.mat,2206910,2.20691,1,160.0,0.944966526059604
66828,20221018_115540.mat,2207109,2.207109,1,225.0,0.8119406252943018
66829,20221018_115540.mat,2211089,2.211089,1,160.0,3.769134525500399
66830,20221018_115540.mat,2213079,2.213079,1,160.0,0.9899746466394838
66831,20221018_115540.mat,2213278,2.213278,1,160.0,0.8188365452277806
66832,20221018_115540.mat,2214074,2.214074,1,225.0,0.5842422674745905
66833,20221018_115540.mat,2214273,2.214273,1,160.0,0.688948212045632
66834,20221018_115540.mat,2214472,2.214472,1,165.0,0.9293268914878047
66835,20221018_115540.mat,2215069,2.215069,1,160.0,1.1157992526920448
66836,20221018_115540.mat,2215666,2.215666,1,285.0,4.0866771669974336
66837,20221018_115540.mat,2215865,2.215865,1,160.0,13.722774178476156
66838,20221018_115540.mat,2216064,2.216064,1,175.0,1.6058296080584826
66839,20221018_115540.mat,2216263,2.216263,1,165.0,1.011199163525642
66840,20221018_115540.mat,2216661,2.216661,1,155.0,194.9722545878239
66841,20221018_115540.mat,2216860,2.21686,1,175.0,79.64558666638308
