event_id,file_name,start_sample,event_time_s,rms,threshold,valid_peak_count
54531,20221018_103745.mat,1312405,1.312405,0.039581471308696464,0.015627658857321154,3
54532,20221018_103745.mat,1313002,1.313002,0.030092961955962016,0.015627658857321154,3
54533,20221018_103745.mat,1313201,1.313201,0.023847638031314008,0.015627658857321154,3
54534,20221018_103745.mat,1313599,1.313599,0.022213216478518916,0.015627658857321154,3
54535,20221018_103745.mat,1313798,1.313798,0.01949369542819072,0.015627658857321154,3
54536,20221018_103745.mat,1315589,1.315589,0.05998739201486902,0.015627658857321154,3
54537,20221018_103745.mat,1317778,1.317778,0.024397737715053682,0.015627658857321154,3
54538,20221018_103745.mat,1320564,1.320564,0.019209106026872785,0.015627658857321154,3
54539,20221018_103745.mat,1320763,1.320763,0.05503612126697824,0.015627658857321154,3
54540,20221018_103745.mat,1323947,1.323947,0.01820459387288686,0.015627658857321154,3
54541,20221018_103745.mat,1324942,1.324942,0.048031756698552364,0.015627658857321154,3
54542,20221018_103745.mat,1325340,1.32534,0.019781996579537935,0.015627658857321154,3
54543,20221018_103745.mat,1325539,1.325539,0.04875603927221514,0.015627658857321154,3
54544,20221018_103745.mat,1325738,1.325738,0.02788717915124334,0.015627658857321154,3
54545,20221018_103745.mat,1325937,1.325937,0.026194512799226497,0.015627658857321154,3
54546,20221018_103745.mat,1326733,1.326733,0.017444175985507845,0.015627658857321154,3
54547,20221018_103745.mat,1327728,1.327728,0.025312878902653428,0.015627658857321154,3
54548,20221018_103745.mat,1327927,1.327927,0.11314677078404232,0.015627658857321154,3
54549,20221018_103745.mat,1328126,1.328126,0.12884347564243853,0.015627658857321154,3
54550,20221018_103745.mat,1328325,1.328325,0.02638153153091616,0.015627658857321154,3
54551,20221018_103745.mat,1328922,1.328922,0.022759421675972228,0.015627658857321154,3
54552,20221018_103745.mat,1330514,1.330514,0.01870335947469384,0.015627658857321154,3
54553,20221018_103745.mat,1331310,1.33131,0.022041410557547308,0.015627658857321154,3
54554,20221018_103745.mat,1332106,1.332106,0.02200511673028441,0.015627658857321154,3
54555,20221018_103745.mat,1332305,1.332305,0.04605199284093342,0.015627658857321154,3
54556,20221018_103745.mat,1332504,1.332504,0.024955227137733575,0.015627658857321154,3
54557,20221018_103745.mat,1333101,1.333101,0.029844899882364294,0.015627658857321154,3
54558,20221018_103745.mat,1334693,1.334693,0.043441318277114935,0.015627658857321154,3
54559,20221018_103745.mat,1334892,1.334892,0.045668753768570144,0.015627658857321154,3
54560,20221018_103745.mat,1335688,1.335688,0.1315180291477528,0.015627658857321154,3
54561,20221018_103745.mat,1335887,1.335887,0.019198371556922403,0.015627658857321154,3
54562,20221018_103745.mat,1337877,1.337877,0.031250839784495596,0.015627658857321154,3
54563,20221018_103745.mat,1338275,1.338275,0.023048008082514542,0.015627658857321154,3
54564,20221018_103745.mat,1340265,1.340265,0.017297846439967166,0.015627658857321154,3
54565,20221018_103745.mat,1341061,1.341061,0.051328013614057234,0.015627658857321154,3
54566,20221018_103745.mat,1341260,1.34126,0.06946650174936055,0.015627658857321154,3
54567,20221018_103745.mat,1342056,1.342056,0.03241558440423089,0.015627658857321154,3
54568,20221018_103745.mat,1342255,1.342255,0.036756256610842274,0.015627658857321154,3
54569,20221018_103745.mat,1345041,1.345041,0.02314588973944752,0.015627658857321154,3
54570,20221018_103745.mat,1351409,1.351409,0.017347282007079533,0.015627658857321154,3
54571,20221018_103745.mat,1352006,1.352006,0.04577967280943544,0.015627658857321154,3
54572,20221018_103745.mat,1352205,1.352205,0.03164553165972295,0.015627658857321154,3
54573,20221018_103745.mat,1355787,1.355787,0.07462045627919377,0.015627658857321154,3
54574,20221018_103745.mat,1355986,1.355986,0.017106461159029786,0.015627658857321154,3
54575,20221018_103745.mat,1362951,1.362951,0.12126328210006024,0.015627658857321154,3
54576,20221018_103745.mat,1363150,1.36315,0.025437419713239637,0.015627658857321154,3
54577,20221018_103745.mat,1363548,1.363548,0.01659504203105919,0.015627658857321154,3
54578,20221018_103745.mat,1364543,1.364543,0.03483559209248181,0.015627658857321154,3
54579,20221018_103745.mat,1364742,1.364742,0.01770936168287597,0.015627658857321154,3
54580,20221018_103745.mat,1366334,1.366334,0.046224877538155545,0.015627658857321154,3
54581,20221018_103745.mat,1366533,1.366533,0.028612731746401637,0.015627658857321154,3
54582,20221018_103745.mat,1367727,1.367727,0.051929286583586406,0.015627658857321154,3
54583,20221018_103745.mat,1367926,1.367926,0.020572420271529224,0.015627658857321154,3
54584,20221018_103745.mat,1368523,1.368523,0.047139262575405065,0.015627658857321154,3
54585,20221018_103745.mat,1368921,1.368921,0.02481269861096027,0.015627658857321154,3
54586,20221018_103745.mat,1370115,1.370115,0.04880982818701248,0.015627658857321154,3
54587,20221018_103745.mat,1370513,1.370513,0.4892837322789688,0.015627658857321154,3
54588,20221018_103745.mat,1370712,1.370712,0.1737418408198335,0.015627658857321154,3
54589,20221018_103745.mat,1370911,1.370911,0.10776804719764066,0.015627658857321154,3
54590,20221018_103745.mat,1371110,1.37111,0.1324255876733819,0.015627658857321154,3
54591,20221018_103745.mat,1371309,1.371309,3.008035431583346,0.015627658857321154,3
54592,20221018_103745.mat,1371508,1.371508,4.860851783534903,0.015627658857321154,3
54593,20221018_103745.mat,1371707,1.371707,1.3747483216918954,0.015627658857321154,3
54594,20221018_103745.mat,1371906,1.371906,0.4910272544637421,0.015627658857321154,3
54595,20221018_103745.mat,1372105,1.372105,0.4326015684098081,0.015627658857321154,3
54596,20221018_103745.mat,1372304,1.372304,0.693976956686436,0.015627658857321154,3
54597,20221018_103745.mat,1372503,1.372503,0.18961070799230537,0.015627658857321154,3
54598,20221018_103745.mat,1372702,1.372702,0.09196859243573856,0.015627658857321154,3
54599,20221018_103745.mat,1372901,1.372901,0.06294476646985693,0.015627658857321154,3
54600,20221018_103745.mat,1373100,1.3731,0.0409951487348974,0.015627658857321154,3
54601,20221018_103745.mat,1373299,1.373299,0.035915519200218994,0.015627658857321154,3
54602,20221018_103745.mat,1373498,1.373498,0.026187614165495737,0.015627658857321154,3
54603,20221018_103745.mat,1375289,1.375289,0.023958949861210874,0.015627658857321154,3
54604,20221018_103745.mat,1376284,1.376284,0.04249648424982732,0.015627658857321154,3
54605,20221018_103745.mat,1376483,1.376483,0.025057436580368762,0.015627658857321154,3
54606,20221018_103745.mat,1376682,1.376682,0.07369730863059018,0.015627658857321154,3
54607,20221018_103745.mat,1376881,1.376881,0.11711874591720269,0.015627658857321154,3
54608,20221018_103745.mat,1377080,1.37708,0.01657020360133629,0.015627658857321154,3
54609,20221018_103745.mat,1381259,1.381259,0.019098141982289495,0.015627658857321154,3
54610,20221018_103745.mat,1381458,1.381458,0.01763871767091423,0.015627658857321154,3
54611,20221018_103745.mat,1381856,1.381856,0.07633040072383973,0.015627658857321154,3
54612,20221018_103745.mat,1382055,1.382055,0.05099176595747895,0.015627658857321154,3
54613,20221018_103745.mat,1390015,1.390015,0.020421829597462474,0.015627658857321154,3
54614,20221018_103745.mat,1393398,1.393398,0.03905865131183292,0.015627658857321154,3
54615,20221018_103745.mat,1393597,1.393597,0.01890725395672097,0.015627658857321154,3
54616,20221018_103745.mat,1393995,1.393995,0.0690698827202258,0.015627658857321154,3
54617,20221018_103745.mat,1394194,1.394194,0.2822515287137256,0.015627658857321154,3
54618,20221018_103745.mat,1394393,1.394393,0.0676422419153802,0.015627658857321154,3
54619,20221018_103745.mat,1394592,1.394592,0.03643000472564872,0.015627658857321154,3
54620,20221018_103745.mat,1397975,1.397975,0.022134841027466236,0.015627658857321154,3
54621,20221018_103745.mat,1398572,1.398572,0.017966453360040196,0.015627658857321154,3
54622,20221018_103745.mat,1399567,1.399567,0.016728298238310006,0.015627658857321154,3
54623,20221018_103745.mat,1400164,1.400164,0.13317801012290542,0.015627658857321154,3
54624,20221018_103745.mat,1400363,1.400363,0.02122840620144806,0.015627658857321154,3
54625,20221018_103745.mat,1401159,1.401159,0.019464321660885568,0.015627658857321154,3
54626,20221018_103745.mat,1404144,1.404144,0.02691585925796647,0.015627658857321154,3
54627,20221018_103745.mat,1404741,1.404741,0.020995252199962792,0.015627658857321154,3
54628,20221018_103745.mat,1405139,1.405139,0.04565605000824597,0.015627658857321154,3
54629,20221018_103745.mat,1406532,1.406532,0.034071721064320465,0.015627658857321154,3
54630,20221018_103745.mat,1407527,1.407527,0.015852852192529788,0.015627658857321154,3
54631,20221018_103745.mat,1410512,1.410512,0.08630876762038413,0.015627658857321154,3
54632,20221018_103745.mat,1410711,1.410711,0.29960520267174223,0.015627658857321154,3
54633,20221018_103745.mat,1410910,1.41091,0.037889715437591405,0.015627658857321154,3
54634,20221018_103745.mat,1412502,1.412502,0.029990341796774716,0.015627658857321154,3
54635,20221018_103745.mat,1419666,1.419666,0.01981184605307221,0.015627658857321154,3
54636,20221018_103745.mat,1423248,1.423248,0.02715107479302254,0.015627658857321154,3
54637,20221018_103745.mat,1423845,1.423845,0.3000194839679041,0.015627658857321154,3
54638,20221018_103745.mat,1424044,1.424044,0.23720754507182853,0.015627658857321154,3
54639,20221018_103745.mat,1424243,1.424243,0.04356176726343739,0.015627658857321154,3
54640,20221018_103745.mat,1425636,1.425636,0.026411917356335846,0.015627658857321154,3
54641,20221018_103745.mat,1425835,1.425835,0.05283417080696517,0.015627658857321154,3
54642,20221018_103745.mat,1432203,1.432203,0.08899080021166925,0.015627658857321154,3
54643,20221018_103745.mat,1432402,1.432402,0.047679284865924626,0.015627658857321154,3
54644,20221018_103745.mat,1433596,1.433596,0.050503260613893194,0.015627658857321154,3
54645,20221018_103745.mat,1438770,1.43877,0.06962641441064822,0.015627658857321154,3
54646,20221018_103745.mat,1446332,1.446332,0.018144797026158108,0.015627658857321154,3
54647,20221018_103745.mat,1446531,1.446531,0.016869820466472524,0.015627658857321154,3
54648,20221018_103745.mat,1448322,1.448322,0.016260573576262444,0.015627658857321154,3
54649,20221018_103745.mat,1449317,1.449317,0.24274219596693872,0.015627658857321154,3
54650,20221018_103745.mat,1449516,1.449516,0.07762037513126746,0.015627658857321154,3
54651,20221018_103745.mat,1449715,1.449715,0.08128963442000203,0.015627658857321154,3
54652,20221018_103745.mat,1449914,1.449914,0.3069207093512849,0.015627658857321154,3
54653,20221018_103745.mat,1450113,1.450113,0.13362349480901134,0.015627658857321154,3
54654,20221018_103745.mat,1450312,1.450312,0.03434824192446481,0.015627658857321154,3
54655,20221018_103745.mat,1451506,1.451506,0.05582255785172363,0.015627658857321154,3
54656,20221018_103745.mat,1454093,1.454093,0.05523916884810177,0.015627658857321154,3
54657,20221018_103745.mat,1454292,1.454292,0.025956497277726545,0.015627658857321154,3
54658,20221018_103745.mat,1461456,1.461456,0.020548614659213506,0.015627658857321154,3
54659,20221018_103745.mat,1463048,1.463048,0.047461460073519535,0.015627658857321154,3
54660,20221018_103745.mat,1465436,1.465436,0.0325443445888022,0.015627658857321154,3
54661,20221018_103745.mat,1469615,1.469615,0.017930217493859785,0.015627658857321154,3
54662,20221018_103745.mat,1473794,1.473794,0.01864631424203431,0.015627658857321154,3
54663,20221018_103745.mat,1476779,1.476779,0.01597396528810211,0.015627658857321154,3
54664,20221018_103745.mat,1478371,1.478371,0.15842020159784723,0.015627658857321154,3
54665,20221018_103745.mat,1478570,1.47857,0.0961762098655397,0.015627658857321154,3
54666,20221018_103745.mat,1478769,1.478769,0.031640382072496004,0.015627658857321154,3
54667,20221018_103745.mat,1489515,1.489515,0.026598758964732544,0.015627658857321154,3
54668,20221018_103745.mat,1502052,1.502052,0.03565133528686843,0.015627658857321154,3
54669,20221018_103745.mat,1503843,1.503843,0.02000221269110134,0.015627658857321154,3
54670,20221018_103745.mat,1504042,1.504042,0.047072637174466754,0.015627658857321154,3
54671,20221018_103745.mat,1504241,1.504241,0.3117040218923757,0.015627658857321154,3
54672,20221018_103745.mat,1504440,1.50444,0.050010421605108255,0.015627658857321154,3
54673,20221018_103745.mat,1504639,1.504639,0.022818648774687415,0.015627658857321154,3
54674,20221018_103745.mat,1512002,1.512002,0.024250281607497353,0.015627658857321154,3
54675,20221018_103745.mat,1513395,1.513395,0.02934088093263101,0.015627658857321154,3
54676,20221018_103745.mat,1513594,1.513594,0.03357428291757454,0.015627658857321154,3
54677,20221018_103745.mat,1515385,1.515385,0.044311693820187945,0.015627658857321154,3
54678,20221018_103745.mat,1515584,1.515584,0.09741437923213546,0.015627658857321154,3
54679,20221018_103745.mat,1515783,1.515783,0.022019172905897447,0.015627658857321154,3
54680,20221018_103745.mat,1518967,1.518967,0.0427415917890046,0.015627658857321154,3
54681,20221018_103745.mat,1540260,1.54026,0.03417749330651282,0.015627658857321154,3
54682,20221018_103745.mat,1546628,1.546628,0.017504185148929638,0.015627658857321154,3
54683,20221018_103745.mat,1551802,1.551802,0.028192757287753573,0.015627658857321154,3
54684,20221018_103745.mat,1562747,1.562747,0.016742196785239232,0.015627658857321154,3
54685,20221018_103745.mat,1572100,1.5721,0.03561237194911714,0.015627658857321154,3
54686,20221018_103745.mat,1572299,1.572299,0.016115183990105187,0.015627658857321154,3
54687,20221018_103745.mat,1573891,1.573891,0.02005033457420577,0.015627658857321154,3
54688,20221018_103745.mat,1585632,1.585632,0.024051376655767856,0.015627658857321154,3
54689,20221018_103745.mat,1586428,1.586428,0.040467847259105974,0.015627658857321154,3
54690,20221018_103745.mat,1586627,1.586627,0.04102038826389616,0.015627658857321154,3
54691,20221018_103745.mat,1590408,1.590408,0.08130186955658336,0.015627658857321154,3
54692,20221018_103745.mat,1590607,1.590607,0.05384931546442724,0.015627658857321154,3
54693,20221018_103745.mat,1591005,1.591005,0.020827406610563516,0.015627658857321154,3
54694,20221018_103745.mat,1597572,1.597572,0.03265356328093464,0.015627658857321154,3
54695,20221018_103745.mat,1597771,1.597771,0.03961431332288352,0.015627658857321154,3
54696,20221018_103745.mat,1605333,1.605333,0.10500059558812752,0.015627658857321154,3
54697,20221018_103745.mat,1605532,1.605532,0.02731025903491458,0.015627658857321154,3
54698,20221018_103745.mat,1621054,1.621054,0.1304151619117408,0.015627658857321154,3
54699,20221018_103745.mat,1621253,1.621253,0.034487986440090906,0.015627658857321154,3
54700,20221018_103745.mat,1626427,1.626427,0.042392289166901236,0.015627658857321154,3
54701,20221018_103745.mat,1630407,1.630407,0.02336927551980198,0.015627658857321154,3
54702,20221018_103745.mat,1638367,1.638367,0.019801160198851073,0.015627658857321154,3
54703,20221018_103745.mat,1644735,1.644735,0.01582950128082084,0.015627658857321154,3
54704,20221018_103745.mat,1653690,1.65369,0.061077352893268974,0.015627658857321154,3
54705,20221018_103745.mat,1654088,1.654088,0.026881488213049552,0.015627658857321154,3
54706,20221018_103745.mat,1658068,1.658068,0.019796678116166748,0.015627658857321154,3
54707,20221018_103745.mat,1658267,1.658267,0.01570519045310868,0.015627658857321154,3
54708,20221018_103745.mat,1664436,1.664436,0.0848991697901398,0.015627658857321154,3
54709,20221018_103745.mat,1664635,1.664635,0.15574674496879634,0.015627658857321154,3
54710,20221018_103745.mat,1664834,1.664834,0.022006788282604862,0.015627658857321154,3
54711,20221018_103745.mat,1665232,1.665232,0.05848243680874057,0.015627658857321154,3
54712,20221018_103745.mat,1665431,1.665431,0.10765229489606391,0.015627658857321154,3
54713,20221018_103745.mat,1665630,1.66563,0.01916097568341652,0.015627658857321154,3
54714,20221018_103745.mat,1676177,1.676177,0.021737996584957044,0.015627658857321154,3
54715,20221018_103745.mat,1676376,1.676376,0.016913438146245525,0.015627658857321154,3
54716,20221018_103745.mat,1679958,1.679958,0.0334147807140519,0.015627658857321154,3
54717,20221018_103745.mat,1680157,1.680157,0.029969191710661213,0.015627658857321154,3
54718,20221018_103745.mat,1682147,1.682147,0.02213543714920158,0.015627658857321154,3
54719,20221018_103745.mat,1682346,1.682346,0.025554054725197037,0.015627658857321154,3
54720,20221018_103745.mat,1688316,1.688316,0.13042924223254002,0.015627658857321154,3
54721,20221018_103745.mat,1688515,1.688515,0.020161678344061153,0.015627658857321154,3
54722,20221018_103745.mat,1689709,1.689709,0.015946576343422315,0.015627658857321154,3
54723,20221018_103745.mat,1698266,1.698266,0.038854471014974724,0.015627658857321154,3
54724,20221018_103745.mat,1700455,1.700455,0.0879376679326799,0.015627658857321154,3
54725,20221018_103745.mat,1700654,1.700654,0.04809082049436166,0.015627658857321154,3
54726,20221018_103745.mat,1700853,1.700853,0.022421619731075596,0.015627658857321154,3
54727,20221018_103745.mat,1702644,1.702644,0.12914263211800248,0.015627658857321154,3
54728,20221018_103745.mat,1702843,1.702843,0.026464170747514174,0.015627658857321154,3
54729,20221018_103745.mat,1703042,1.703042,1.0317317367006562,0.015627658857321154,3
54730,20221018_103745.mat,1703241,1.703241,0.23117570227960726,0.015627658857321154,3
54731,20221018_103745.mat,1703440,1.70344,0.1131895804953205,0.015627658857321154,3
54732,20221018_103745.mat,1703639,1.703639,0.05747848856034304,0.015627658857321154,3
54733,20221018_103745.mat,1706425,1.706425,0.01861694937835111,0.015627658857321154,3
54734,20221018_103745.mat,1709012,1.709012,0.01656828357348619,0.015627658857321154,3
54735,20221018_103745.mat,1709609,1.709609,0.035806126016912444,0.015627658857321154,3
54736,20221018_103745.mat,1710206,1.710206,0.020723327803958375,0.015627658857321154,3
54737,20221018_103745.mat,1710405,1.710405,0.021719890475090754,0.015627658857321154,3
54738,20221018_103745.mat,1719559,1.719559,0.05642587478667589,0.015627658857321154,3
54739,20221018_103745.mat,1729509,1.729509,0.06584183007736216,0.015627658857321154,3
54740,20221018_103745.mat,1729708,1.729708,0.044054702988020965,0.015627658857321154,3
54741,20221018_103745.mat,1735280,1.73528,0.39520899858551434,0.015627658857321154,3
54742,20221018_103745.mat,1735479,1.735479,0.10908900082880478,0.015627658857321154,3
54743,20221018_103745.mat,1735678,1.735678,0.05296569847816214,0.015627658857321154,3
54744,20221018_103745.mat,1735877,1.735877,0.022046868170938986,0.015627658857321154,3
54745,20221018_103745.mat,1756573,1.756573,0.016797156605428208,0.015627658857321154,3
54746,20221018_103745.mat,1758364,1.758364,0.01680785651290706,0.015627658857321154,3
54747,20221018_103745.mat,1760553,1.760553,0.07979779032929232,0.015627658857321154,3
54748,20221018_103745.mat,1760752,1.760752,0.022556277634350388,0.015627658857321154,3
54749,20221018_103745.mat,1761150,1.76115,0.03328860523731619,0.015627658857321154,3
54750,20221018_103745.mat,1766324,1.766324,0.04340777421204919,0.015627658857321154,3
54751,20221018_103745.mat,1766523,1.766523,0.01991179479857466,0.015627658857321154,3
54752,20221018_103745.mat,1767518,1.767518,0.016241206304707417,0.015627658857321154,3
54753,20221018_103745.mat,1767717,1.767717,0.0296995158964089,0.015627658857321154,3
54754,20221018_103745.mat,1769508,1.769508,0.054986015793167246,0.015627658857321154,3
54755,20221018_103745.mat,1769707,1.769707,0.018800010519593586,0.015627658857321154,3
54756,20221018_103745.mat,1769906,1.769906,0.2822772372675529,0.015627658857321154,3
54757,20221018_103745.mat,1770105,1.770105,0.04179694311975737,0.015627658857321154,3
54758,20221018_103745.mat,1770304,1.770304,0.02019853333101252,0.015627658857321154,3
54759,20221018_103745.mat,1770901,1.770901,0.027480237032600007,0.015627658857321154,3
54760,20221018_103745.mat,1777468,1.777468,0.02706615666761221,0.015627658857321154,3
54761,20221018_103745.mat,1778065,1.778065,0.026396921466603124,0.015627658857321154,3
54762,20221018_103745.mat,1778264,1.778264,0.10148089543664568,0.015627658857321154,3
54763,20221018_103745.mat,1778463,1.778463,0.038787576454917205,0.015627658857321154,3
54764,20221018_103745.mat,1778662,1.778662,0.02225648885524365,0.015627658857321154,3
54765,20221018_103745.mat,1780652,1.780652,0.054318418010679215,0.015627658857321154,3
54766,20221018_103745.mat,1780851,1.780851,0.035044422323715005,0.015627658857321154,3
54767,20221018_103745.mat,1786423,1.786423,0.030334362542698494,0.015627658857321154,3
54768,20221018_103745.mat,1793985,1.793985,0.03149203147456032,0.015627658857321154,3
54769,20221018_103745.mat,1794184,1.794184,0.041529389738601104,0.015627658857321154,3
54770,20221018_103745.mat,1811099,1.811099,0.03473016908114708,0.015627658857321154,3
54771,20221018_103745.mat,1811298,1.811298,0.016533921234565995,0.015627658857321154,3
54772,20221018_103745.mat,1821049,1.821049,0.03290142260040869,0.015627658857321154,3
54773,20221018_103745.mat,1822840,1.82284,0.033818345355056796,0.015627658857321154,3
54774,20221018_103745.mat,1823039,1.823039,0.018654532466306977,0.015627658857321154,3
54775,20221018_103745.mat,1830999,1.830999,0.12892768980131364,0.015627658857321154,3
54776,20221018_103745.mat,1831198,1.831198,0.23844478560057086,0.015627658857321154,3
54777,20221018_103745.mat,1831397,1.831397,0.11059866063920872,0.015627658857321154,3
54778,20221018_103745.mat,1831596,1.831596,0.02896553323340232,0.015627658857321154,3
54779,20221018_103745.mat,1832591,1.832591,0.05277503154119803,0.015627658857321154,3
54780,20221018_103745.mat,1849108,1.849108,0.020452319127411613,0.015627658857321154,3
54781,20221018_103745.mat,1850700,1.8507,0.019711430072398107,0.015627658857321154,3
54782,20221018_103745.mat,1854879,1.854879,0.024063594754257112,0.015627658857321154,3
54783,20221018_103745.mat,1855078,1.855078,0.017676935844151666,0.015627658857321154,3
54784,20221018_103745.mat,1861844,1.861844,0.026376343665009495,0.015627658857321154,3
54785,20221018_103745.mat,1871595,1.871595,0.09340912783327115,0.015627658857321154,3
54786,20221018_103745.mat,1871794,1.871794,0.06279656113461023,0.015627658857321154,3
54787,20221018_103745.mat,1877366,1.877366,0.09133270455004651,0.015627658857321154,3
54788,20221018_103745.mat,1877565,1.877565,0.06491474940215759,0.015627658857321154,3
54789,20221018_103745.mat,1877764,1.877764,0.018976257271710168,0.015627658857321154,3
54790,20221018_103745.mat,1881346,1.881346,0.02621640675407584,0.015627658857321154,3
54791,20221018_103745.mat,1907216,1.907216,0.01679979114221381,0.015627658857321154,3
54792,20221018_103745.mat,1910798,1.910798,0.03530912448713809,0.015627658857321154,3
54793,20221018_103745.mat,1913186,1.913186,0.015812422340015005,0.015627658857321154,3
54794,20221018_103745.mat,1915574,1.915574,0.02316210381785373,0.015627658857321154,3
54795,20221018_103745.mat,1917166,1.917166,0.025996084639606266,0.015627658857321154,3
54796,20221018_103745.mat,1923932,1.923932,0.02289021625307441,0.015627658857321154,3
54797,20221018_103745.mat,1924927,1.924927,0.01780819298574295,0.015627658857321154,3
54798,20221018_103745.mat,1932489,1.932489,0.020122765046934624,0.015627658857321154,3
54799,20221018_103745.mat,1935076,1.935076,0.02825892119884947,0.015627658857321154,3
54800,20221018_103745.mat,1935275,1.935275,0.03299263317724536,0.015627658857321154,3
54801,20221018_103745.mat,1937066,1.937066,0.019211796493131587,0.015627658857321154,3
54802,20221018_103745.mat,1937265,1.937265,0.026607633459866928,0.015627658857321154,3
54803,20221018_103745.mat,1944230,1.94423,0.019376128045459722,0.015627658857321154,3
54804,20221018_103745.mat,1950399,1.950399,0.016020261076049747,0.015627658857321154,3
54805,20221018_103745.mat,1958160,1.95816,0.02308384126948454,0.015627658857321154,3
54806,20221018_103745.mat,1966120,1.96612,0.041013704163801595,0.015627658857321154,3
54807,20221018_103745.mat,1970697,1.970697,0.016536760219091833,0.015627658857321154,3
54808,20221018_103745.mat,1972289,1.972289,0.016371881748876552,0.015627658857321154,3
54809,20221018_103745.mat,1972488,1.972488,0.018421882271761267,0.015627658857321154,3
54810,20221018_103745.mat,1973284,1.973284,0.023090060312710808,0.015627658857321154,3
54811,20221018_103745.mat,1974279,1.974279,0.020532039517799257,0.015627658857321154,3
54812,20221018_103745.mat,1976866,1.976866,0.027552576785855952,0.015627658857321154,3
54813,20221018_103745.mat,1984826,1.984826,0.020868801134570618,0.015627658857321154,3
54814,20221018_103745.mat,1988209,1.988209,0.03294302514469358,0.015627658857321154,3
54815,20221018_103745.mat,1991592,1.991592,0.0617867991367182,0.015627658857321154,3
54816,20221018_103745.mat,1996567,1.996567,0.025999174583909795,0.015627658857321154,3
54817,20221018_103745.mat,1997562,1.997562,0.02630313818091231,0.015627658857321154,3
54818,20221018_103745.mat,1997761,1.997761,0.02518328507513433,0.015627658857321154,3
54819,20221018_103745.mat,1998159,1.998159,0.01679377684968336,0.015627658857321154,3
54820,20221018_103745.mat,2006517,2.006517,0.02460451788240496,0.015627658857321154,3
54821,20221018_103745.mat,2007512,2.007512,0.024300589670384128,0.015627658857321154,3
54822,20221018_103745.mat,2008308,2.008308,0.017281664267075367,0.015627658857321154,3
54823,20221018_103745.mat,2010895,2.010895,0.04893616373155948,0.015627658857321154,3
54824,20221018_103745.mat,2011094,2.011094,0.026100909181170882,0.015627658857321154,3
54825,20221018_103745.mat,2011293,2.011293,0.04860532407216639,0.015627658857321154,3
54826,20221018_103745.mat,2011492,2.011492,0.06213637546029344,0.015627658857321154,3
54827,20221018_103745.mat,2011890,2.01189,0.21809332145111307,0.015627658857321154,3
54828,20221018_103745.mat,2012089,2.012089,0.23681905965704728,0.015627658857321154,3
54829,20221018_103745.mat,2012288,2.012288,0.043726885043652255,0.015627658857321154,3
54830,20221018_103745.mat,2012487,2.012487,0.027750521344161286,0.015627658857321154,3
54831,20221018_103745.mat,2014278,2.014278,0.02311953404458194,0.015627658857321154,3
54832,20221018_103745.mat,2015273,2.015273,0.022129397940780785,0.015627658857321154,3
54833,20221018_103745.mat,2015472,2.015472,0.018355877259523777,0.015627658857321154,3
54834,20221018_103745.mat,2015671,2.015671,0.03151888818199828,0.015627658857321154,3
54835,20221018_103745.mat,2018656,2.018656,0.03115086682258911,0.015627658857321154,3
54836,20221018_103745.mat,2019253,2.019253,0.040178591567389045,0.015627658857321154,3
54837,20221018_103745.mat,2019452,2.019452,0.2676719129453165,0.015627658857321154,3
54838,20221018_103745.mat,2019651,2.019651,0.10474527596101339,0.015627658857321154,3
54839,20221018_103745.mat,2019850,2.01985,0.03723224636825438,0.015627658857321154,3
54840,20221018_103745.mat,2020049,2.020049,0.018850720403356093,0.015627658857321154,3
54841,20221018_103745.mat,2022636,2.022636,0.02370318393618359,0.015627658857321154,3
54842,20221018_103745.mat,2025820,2.02582,0.02023592849295345,0.015627658857321154,3
54843,20221018_103745.mat,2026417,2.026417,0.28559270611056964,0.015627658857321154,3
54844,20221018_103745.mat,2026616,2.026616,0.2164970258307235,0.015627658857321154,3
54845,20221018_103745.mat,2026815,2.026815,0.031447046899922566,0.015627658857321154,3
54846,20221018_103745.mat,2028606,2.028606,0.02222351582860761,0.015627658857321154,3
54847,20221018_103745.mat,2029999,2.029999,0.03236434310312297,0.015627658857321154,3
54848,20221018_103745.mat,2030795,2.030795,0.044382645558570764,0.015627658857321154,3
54849,20221018_103745.mat,2030994,2.030994,0.07991430084399247,0.015627658857321154,3
54850,20221018_103745.mat,2031193,2.031193,0.01600989475740206,0.015627658857321154,3
54851,20221018_103745.mat,2031790,2.03179,0.08886308036289077,0.015627658857321154,3
54852,20221018_103745.mat,2031989,2.031989,0.02635976828006295,0.015627658857321154,3
54853,20221018_103745.mat,2033979,2.033979,0.07591544622912273,0.015627658857321154,3
54854,20221018_103745.mat,2034576,2.034576,0.021471934120449575,0.015627658857321154,3
54855,20221018_103745.mat,2034775,2.034775,0.08461801259881661,0.015627658857321154,3
54856,20221018_103745.mat,2035173,2.035173,0.022921646934531623,0.015627658857321154,3
54857,20221018_103745.mat,2035372,2.035372,0.021878779250545214,0.015627658857321154,3
54858,20221018_103745.mat,2036765,2.036765,0.08378560456971847,0.015627658857321154,3
54859,20221018_103745.mat,2036964,2.036964,0.01887011462622232,0.015627658857321154,3
54860,20221018_103745.mat,2038556,2.038556,0.02118985211023254,0.015627658857321154,3
54861,20221018_103745.mat,2039551,2.039551,0.01633416228795712,0.015627658857321154,3
54862,20221018_103745.mat,2040546,2.040546,0.025319439803290624,0.015627658857321154,3
