event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
52119,20221018_103740.mat,2640730,2.64073,1,125.0,4.159171725952357
52120,20221018_103740.mat,2643914,2.643914,1,165.0,3.668198847217195
52121,20221018_103740.mat,2647695,2.647695,1,360.0,1.3331919150558298
52122,20221018_103740.mat,2647894,2.647894,1,170.0,1.8253484139667224
52123,20221018_103740.mat,2661227,2.661227,1,165.0,1.5309232862904933
52124,20221018_103740.mat,2661426,2.661426,1,165.0,2.0372728960172
52125,20221018_103740.mat,2661824,2.661824,1,115.0,1.3759974565632558
52126,20221018_103740.mat,2662023,2.662023,1,165.0,2.5564714060968234
52127,20221018_103740.mat,2662421,2.662421,1,170.0,1.6111963912567464
52128,20221018_103740.mat,2676152,2.676152,1,165.0,1.6185709808568456
52129,20221018_103740.mat,2676948,2.676948,1,165.0,4.829695956155204
52130,20221018_103740.mat,2677147,2.677147,1,165.0,1.710321066964522
52131,20221018_103740.mat,2683117,2.683117,1,175.0,1.5510691715310914
52132,20221018_103740.mat,2683316,2.683316,1,165.0,6.427734862923357
52133,20221018_103740.mat,2683714,2.683714,1,355.0,0.9728988136566294
52134,20221018_103740.mat,2686898,2.686898,1,170.0,1.4774837127575842
52135,20221018_103740.mat,2687495,2.687495,1,110.0,5.499933139912846
52136,20221018_103740.mat,2687694,2.687694,1,125.0,2.086431070564745
52137,20221018_103740.mat,2691276,2.691276,1,165.0,1.860703886046098
52138,20221018_103740.mat,2693266,2.693266,1,165.0,4.59461198819038
52139,20221018_103740.mat,2696251,2.696251,1,160.0,2.22416982852994
52140,20221018_103740.mat,2696450,2.69645,1,165.0,1.6537862241152026
52141,20221018_103740.mat,2696649,2.696649,1,165.0,0.9199327269604655
52142,20221018_103740.mat,2697644,2.697644,1,165.0,1.6353478142024604
52143,20221018_103740.mat,2700032,2.700032,1,345.0,0.8581405821833135
52144,20221018_103740.mat,2700629,2.700629,1,165.0,3.4849501123800737
52145,20221018_103740.mat,2701226,2.701226,1,165.0,2.1796194239851134
52146,20221018_103740.mat,2703813,2.703813,1,165.0,29.03076708471195
52147,20221018_103740.mat,2704012,2.704012,1,125.0,5.093033416707825
52148,20221018_103740.mat,2720529,2.720529,1,165.0,1.8118425006225958
52149,20221018_103740.mat,2726897,2.726897,1,170.0,1.8800893912093148
52150,20221018_103740.mat,2731474,2.731474,1,165.0,2.185614955598899
52151,20221018_103740.mat,2734459,2.734459,1,165.0,3.03942861135036
52152,20221018_103740.mat,2735454,2.735454,1,165.0,2.808589730736271
52153,20221018_103740.mat,2735653,2.735653,1,165.0,3.7780244315674083
52154,20221018_103740.mat,2786000,2.786,1,160.0,1.355909314369589
52155,20221018_103740.mat,2786199,2.786199,1,165.0,4.9723750639432955
52156,20221018_103740.mat,2786398,2.786398,1,170.0,1.1907409844355035
52157,20221018_103740.mat,2791572,2.791572,1,165.0,3.5071615853897904
52158,20221018_103740.mat,2791771,2.791771,1,165.0,2.8738671961241944
52159,20221018_103740.mat,2802915,2.802915,1,165.0,2.6837396049502016
52160,20221018_103740.mat,2806298,2.806298,1,175.0,6.27666818451221
52161,20221018_103740.mat,2806497,2.806497,1,130.0,1.5277931145897903
52162,20221018_103740.mat,2814656,2.814656,1,455.0,0.8787999913984068
52163,20221018_103740.mat,2814855,2.814855,1,165.0,5.380924069470192
52164,20221018_103740.mat,2819034,2.819034,1,160.0,1.4533102252966033
52165,20221018_103740.mat,2819233,2.819233,1,165.0,3.249587524898685
52166,20221018_103740.mat,2820228,2.820228,1,170.0,1.1296221932767405
52167,20221018_103740.mat,2823014,2.823014,1,165.0,3.1404421635064015
52168,20221018_103740.mat,2831969,2.831969,1,170.0,2.7691431738459373
52169,20221018_103740.mat,2832168,2.832168,1,165.0,4.252326044226802
52170,20221018_103740.mat,2837939,2.837939,1,165.0,1.804313153197256
52171,20221018_103740.mat,2839929,2.839929,1,165.0,2.45100044618832
52172,20221018_103740.mat,2843113,2.843113,1,170.0,1.813758067502865
52173,20221018_103740.mat,2843312,2.843312,1,165.0,2.261040592676426
52174,20221018_103740.mat,2844108,2.844108,1,165.0,2.9259210289399413
52175,20221018_103740.mat,2847093,2.847093,1,165.0,4.124303682373923
52176,20221018_103740.mat,2847292,2.847292,1,165.0,3.229454710385954
52177,20221018_103740.mat,2848287,2.848287,1,165.0,5.7233236089791655
52178,20221018_103740.mat,2848486,2.848486,1,165.0,2.2185818374060293
52179,20221018_103740.mat,2848685,2.848685,1,170.0,2.6849891550989917
52180,20221018_103740.mat,2848884,2.848884,1,165.0,5.211250329956819
52181,20221018_103740.mat,2864605,2.864605,1,170.0,10.745148085496082
52182,20221018_103740.mat,2864804,2.864804,1,165.0,8.555672879643955
52183,20221018_103740.mat,2865799,2.865799,1,165.0,6.82583006450883
52184,20221018_103740.mat,2866396,2.866396,1,165.0,2.9964591412069357
52185,20221018_103740.mat,2867590,2.86759,1,165.0,2.0771142785837986
52186,20221018_103740.mat,2868187,2.868187,1,175.0,36.12763519708427
52187,20221018_103740.mat,2868386,2.868386,1,165.0,98.30931581001535
52188,20221018_103740.mat,2868585,2.868585,1,170.0,13.806479235319983
52189,20221018_103740.mat,2868784,2.868784,1,165.0,5.961926242331863
52190,20221018_103740.mat,2870575,2.870575,1,340.0,3.324931486942437
52191,20221018_103740.mat,2871371,2.871371,1,165.0,3.972086775429941
52192,20221018_103740.mat,2872963,2.872963,1,345.0,0.9819151940819396
52193,20221018_103740.mat,2880127,2.880127,1,165.0,2.037466320519129
52194,20221018_103740.mat,2882714,2.882714,1,345.0,1.2237494661486694
52195,20221018_103740.mat,2884505,2.884505,1,345.0,1.4681797619801216
52196,20221018_103740.mat,2885898,2.885898,1,165.0,3.9324080206858425
52197,20221018_103740.mat,2891072,2.891072,1,350.0,1.260377865198566
52198,20221018_103740.mat,2891271,2.891271,1,165.0,3.256057064217892
52199,20221018_103740.mat,2891470,2.89147,1,355.0,0.8596413422935403
52200,20221018_103740.mat,2891669,2.891669,1,165.0,1.8435572542053746
52201,20221018_103740.mat,2898236,2.898236,1,165.0,2.8698516073225693
52202,20221018_103740.mat,2898435,2.898435,1,175.0,1.3078872833006185
52203,20221018_103740.mat,2902415,2.902415,1,170.0,2.6107470385434106
52204,20221018_103740.mat,2904206,2.904206,1,165.0,5.770836691676094
52205,20221018_103740.mat,2904405,2.904405,1,165.0,1.51140822593716
52206,20221018_103740.mat,2918733,2.918733,1,165.0,2.736562559815724
52207,20221018_103740.mat,2933658,2.933658,1,345.0,3.545568900170907
52208,20221018_103740.mat,2957538,2.957538,1,165.0,2.2371869207312187
52209,20221018_103740.mat,2960722,2.960722,1,165.0,1.5078006491607625
52210,20221018_103740.mat,2964304,2.964304,1,345.0,1.6459939120658582
52211,20221018_103740.mat,2982214,2.982214,1,165.0,3.366407083346218
52212,20221018_103740.mat,2984403,2.984403,1,165.0,4.728482247697652
52213,20221018_103740.mat,3006691,3.006691,1,170.0,1.911019270626713
52214,20221018_103740.mat,3016641,3.016641,1,170.0,2.653900931361338
52215,20221018_103740.mat,3045695,3.045695,1,165.0,1.5983752016214388
52216,20221018_103740.mat,3054451,3.054451,1,165.0,1.8146685055146137
52217,20221018_103740.mat,3080918,3.080918,1,165.0,2.3970306484094364
52218,20221018_103740.mat,3088082,3.088082,1,170.0,2.788310691136913
52219,20221018_103740.mat,3118131,3.118131,1,165.0,3.8004059916324424
52220,20221018_103740.mat,3137434,3.137434,1,165.0,2.342359851138621
52221,20221018_103740.mat,3152359,3.152359,1,165.0,0.9029750533592152
52222,20221018_103740.mat,3152558,3.152558,1,165.0,2.068484367307988
52223,20221018_103740.mat,3152956,3.152956,1,165.0,3.9525444445957945
52224,20221018_103740.mat,3175244,3.175244,1,350.0,1.6279557409740173
52225,20221018_103740.mat,3175443,3.175443,1,165.0,1.4733042952792834
52226,20221018_103740.mat,3178627,3.178627,1,165.0,1.2851054079338535
52227,20221018_103740.mat,3185393,3.185393,1,165.0,9.79027547347999
52228,20221018_103740.mat,3185592,3.185592,1,165.0,4.614731171528739
52229,20221018_103740.mat,3186587,3.186587,1,160.0,4.327567068750549
52230,20221018_103740.mat,3186786,3.186786,1,165.0,4.401514905666292
52231,20221018_103740.mat,3196537,3.196537,1,165.0,1.5283194074216586
52232,20221018_103740.mat,3205890,3.20589,1,165.0,15.235050369824025
52233,20221018_103740.mat,3206089,3.206089,1,165.0,4.335750293144224
52234,20221018_103740.mat,3222606,3.222606,1,360.0,1.9578901940309905
52235,20221018_103740.mat,3252257,3.252257,1,165.0,1.103570162662551
52236,20221018_103740.mat,3269968,3.269968,1,125.0,1.4550660172835996
52237,20221018_103740.mat,3270167,3.270167,1,165.0,2.9912136448308013
52238,20221018_103740.mat,3280117,3.280117,1,165.0,0.7528431273697314
52239,20221018_103740.mat,3280515,3.280515,1,350.0,1.4661441695927133
52240,20221018_103740.mat,3280714,3.280714,1,170.0,3.059355789167497
52241,20221018_103740.mat,3298823,3.298823,1,165.0,1.3723838781612123
52242,20221018_103740.mat,3310166,3.310166,1,170.0,2.172632863591487
52243,20221018_103740.mat,3317927,3.317927,1,165.0,3.6997769155507862
52244,20221018_103740.mat,3318524,3.318524,1,165.0,2.6473795540823657
52245,20221018_103740.mat,3328076,3.328076,1,165.0,9.578733054525944
52246,20221018_103740.mat,3328275,3.328275,1,165.0,12.07979045292634
52247,20221018_103740.mat,3328474,3.328474,1,165.0,3.6091440068551552
52248,20221018_103740.mat,3339419,3.339419,1,295.0,1.0771104314642592
52249,20221018_103740.mat,3339618,3.339618,1,165.0,93.21877855084678
52250,20221018_103740.mat,3339817,3.339817,1,130.0,13.778260117323
52251,20221018_103740.mat,3340016,3.340016,1,165.0,6.3581229788519
52252,20221018_103740.mat,3340215,3.340215,1,165.0,3.2115217876874667
52253,20221018_103740.mat,3342205,3.342205,1,165.0,1.6600717556871745
52254,20221018_103740.mat,3342404,3.342404,1,165.0,22.879268765814142
52255,20221018_103740.mat,3342603,3.342603,1,165.0,5.593435321355979
52256,20221018_103740.mat,3342802,3.342802,1,165.0,1.7094902652137975
52257,20221018_103740.mat,3343001,3.343001,1,160.0,2.3376183858982085
52258,20221018_103740.mat,3343200,3.3432,1,165.0,3.6349603066549476
52259,20221018_103740.mat,3345190,3.34519,1,165.0,1.965223746566545
52260,20221018_103740.mat,3345588,3.345588,1,165.0,1.8741714625226649
52261,20221018_103740.mat,3348772,3.348772,1,165.0,1.2424682154658155
52262,20221018_103740.mat,3348971,3.348971,1,170.0,1.367670231302332
52263,20221018_103740.mat,3362901,3.362901,1,165.0,3.5739062724081117
52264,20221018_103740.mat,3366881,3.366881,1,170.0,1.8334876279428356
52265,20221018_103740.mat,3367876,3.367876,1,165.0,4.296337233635864
52266,20221018_103740.mat,3376433,3.376433,1,165.0,2.726793227802852
52267,20221018_103740.mat,3381408,3.381408,1,165.0,1.3477099373699735
52268,20221018_103740.mat,3381607,3.381607,1,165.0,7.751222257288515
52269,20221018_103740.mat,3383995,3.383995,1,165.0,1.8921241805629636
52270,20221018_103740.mat,3393945,3.393945,1,170.0,1.4162056500216897
52271,20221018_103740.mat,3394144,3.394144,1,165.0,1.8761056292371916
52272,20221018_103740.mat,3399318,3.399318,1,165.0,1.3295096928353405
52273,20221018_103740.mat,3416233,3.416233,1,165.0,2.1972684317655267
52274,20221018_103740.mat,3416432,3.416432,1,165.0,2.561576947374492
52275,20221018_103740.mat,3420611,3.420611,1,170.0,18.019043461426133
52276,20221018_103740.mat,3420810,3.42081,1,165.0,41.84691801629504
52277,20221018_103740.mat,3421009,3.421009,1,130.0,3.9583277825247345
52278,20221018_103740.mat,3436929,3.436929,1,335.0,1.4327930057711196
52279,20221018_103740.mat,3437128,3.437128,1,165.0,4.233837738578665
52280,20221018_103740.mat,3466580,3.46658,1,365.0,0.49489893323649264
52281,20221018_103740.mat,3466779,3.466779,1,165.0,3.03990151519759
52282,20221018_103740.mat,3479714,3.479714,1,125.0,1.0505032642499241
52283,20221018_103740.mat,3479913,3.479913,1,165.0,15.657471976760265
52284,20221018_103740.mat,3480112,3.480112,1,170.0,2.733181400215191
52285,20221018_103740.mat,3481107,3.481107,1,160.0,2.590633970229538
52286,20221018_103740.mat,3484092,3.484092,1,165.0,11.968355278423548
52287,20221018_103740.mat,3484291,3.484291,1,165.0,3.9389262688431987
52288,20221018_103740.mat,3486679,3.486679,1,130.0,5.2796914878180035
52289,20221018_103740.mat,3486878,3.486878,1,165.0,4.837814526082855
52290,20221018_103740.mat,3501007,3.501007,1,165.0,2.7298918639768206
52291,20221018_103740.mat,3508171,3.508171,1,165.0,1.7213511868238007
52292,20221018_103740.mat,3509564,3.509564,1,165.0,5.946760520949481
52293,20221018_103740.mat,3512947,3.512947,1,165.0,2.367048919050382
52294,20221018_103740.mat,3518519,3.518519,1,165.0,2.497177540863839
52295,20221018_103740.mat,3522499,3.522499,1,165.0,5.916053370540828
52296,20221018_103740.mat,3531056,3.531056,1,165.0,1.6465560204387077
52297,20221018_103740.mat,3572846,3.572846,1,165.0,2.7333804959717773
52298,20221018_103740.mat,3573045,3.573045,1,165.0,2.5058895786574986
52299,20221018_103740.mat,3579015,3.579015,1,120.0,3.48121250796144
52300,20221018_103740.mat,3579214,3.579214,1,165.0,8.266713261342813
52301,20221018_103740.mat,3579413,3.579413,1,130.0,1.867162613926828
52302,20221018_103740.mat,3589363,3.589363,1,160.0,2.454529410799925
52303,20221018_103740.mat,3589562,3.589562,1,165.0,2.29319395753123
52304,20221018_103740.mat,3595731,3.595731,1,165.0,3.5543147674926536
52305,20221018_103740.mat,3604089,3.604089,1,165.0,2.298365695942329
52306,20221018_103740.mat,3604686,3.604686,1,165.0,6.450973324569738
52307,20221018_103740.mat,3604885,3.604885,1,165.0,1.3806598997687658
52308,20221018_103740.mat,3607273,3.607273,1,165.0,2.495821892767584
52309,20221018_103740.mat,3610258,3.610258,1,165.0,3.1356988632711884
52310,20221018_103740.mat,3610457,3.610457,1,165.0,8.246627803737312
52311,20221018_103740.mat,3610656,3.610656,1,165.0,4.221810196955857
52312,20221018_103740.mat,3611850,3.61185,1,165.0,1.990673045409741
52313,20221018_103740.mat,3612049,3.612049,1,165.0,2.556552664518075
52314,20221018_103740.mat,3612447,3.612447,1,165.0,8.181492665107575
52315,20221018_103740.mat,3612646,3.612646,1,165.0,3.980494350103337
52316,20221018_103740.mat,3617024,3.617024,1,165.0,1.456603820715408
52317,20221018_103740.mat,3617223,3.617223,1,165.0,3.6912785576076916
52318,20221018_103740.mat,3619213,3.619213,1,165.0,1.8328559883346371
52319,20221018_103740.mat,3621402,3.621402,1,165.0,3.511796450391956
52320,20221018_103740.mat,3622795,3.622795,1,165.0,39.94578000410201
52321,20221018_103740.mat,3622994,3.622994,1,165.0,26.072767889376678
52322,20221018_103740.mat,3623193,3.623193,1,165.0,5.273323923703339
52323,20221018_103740.mat,3623392,3.623392,1,165.0,3.7120546169885675
52324,20221018_103740.mat,3623591,3.623591,1,165.0,2.350721788702784
52325,20221018_103740.mat,3623790,3.62379,1,125.0,2.2709282926431085
52326,20221018_103740.mat,3632745,3.632745,1,165.0,3.8389179327037053
52327,20221018_103740.mat,3642496,3.642496,1,170.0,1.4346486172897301
52328,20221018_103740.mat,3654237,3.654237,1,165.0,2.537174438050164
52329,20221018_103740.mat,3654436,3.654436,1,165.0,1.3867339544282513
52330,20221018_103740.mat,3657620,3.65762,1,165.0,8.314274821878355
52331,20221018_103740.mat,3663192,3.663192,1,165.0,3.0875760002004093
52332,20221018_103740.mat,3664784,3.664784,1,165.0,3.941860235397553
52333,20221018_103740.mat,3680505,3.680505,1,160.0,1.137669531697792
52334,20221018_103740.mat,3681102,3.681102,1,170.0,2.9919293391381276
52335,20221018_103740.mat,3681301,3.681301,1,165.0,2.5198453519649737
52336,20221018_103740.mat,3683092,3.683092,1,165.0,1.4582006441213746
52337,20221018_103740.mat,3683888,3.683888,1,165.0,5.724386353319371
52338,20221018_103740.mat,3684286,3.684286,1,165.0,4.3580071776530405
52339,20221018_103740.mat,3696624,3.696624,1,165.0,6.348138880269139
52340,20221018_103740.mat,3701002,3.701002,1,170.0,3.0249689485259914
52341,20221018_103740.mat,3705778,3.705778,1,165.0,2.530772814065612
52342,20221018_103740.mat,3706176,3.706176,1,165.0,5.563358851259764
52343,20221018_103740.mat,3710952,3.710952,1,165.0,2.160740732969881
52344,20221018_103740.mat,3728066,3.728066,1,160.0,1.4025315356701218
52345,20221018_103740.mat,3728265,3.728265,1,165.0,4.150551424870425
52346,20221018_103740.mat,3742195,3.742195,1,165.0,2.1508256507605052
52347,20221018_103740.mat,3742394,3.742394,1,165.0,4.789894975593485
52348,20221018_103740.mat,3743588,3.743588,1,165.0,10.74108440905686
52349,20221018_103740.mat,3744185,3.744185,1,165.0,2.358135905439426
52350,20221018_103740.mat,3744782,3.744782,1,165.0,1.5808823939465386
52351,20221018_103740.mat,3747170,3.74717,1,340.0,1.079858142278701
52352,20221018_103740.mat,3751747,3.751747,1,165.0,2.3938415113328304
52353,20221018_103740.mat,3759707,3.759707,1,165.0,0.8437694585940404
52354,20221018_103740.mat,3759906,3.759906,1,165.0,1.7565227016012939
52355,20221018_103740.mat,3779806,3.779806,1,165.0,1.656920233497605
52356,20221018_103740.mat,3780005,3.780005,1,165.0,5.631833131611181
52357,20221018_103740.mat,3782791,3.782791,1,165.0,2.4289300605803628
52358,20221018_103740.mat,3784582,3.784582,1,165.0,10.4508417072438
52359,20221018_103740.mat,3784781,3.784781,1,165.0,1.9094287898938624
52360,20221018_103740.mat,3784980,3.78498,1,165.0,20.75552216161658
52361,20221018_103740.mat,3785179,3.785179,1,165.0,26.534764042840028
52362,20221018_103740.mat,3785378,3.785378,1,170.0,2.056723744506688
52363,20221018_103740.mat,3788761,3.788761,1,170.0,1.857236889185785
52364,20221018_103740.mat,3801696,3.801696,1,165.0,2.2620481527870813
52365,20221018_103740.mat,3810452,3.810452,1,170.0,1.0184114266638977
52366,20221018_103740.mat,3815427,3.815427,1,160.0,1.3996425920551372
52367,20221018_103740.mat,3815626,3.815626,1,165.0,2.976183330002535
52368,20221018_103740.mat,3834730,3.83473,1,165.0,4.610889104390805
52369,20221018_103740.mat,3836919,3.836919,1,165.0,2.2721368358158314
52370,20221018_103740.mat,3841496,3.841496,1,165.0,4.644734857416047
52371,20221018_103740.mat,3841695,3.841695,1,165.0,5.607021099767554
52372,20221018_103740.mat,3844879,3.844879,1,165.0,5.0188374247774625
52373,20221018_103740.mat,3849655,3.849655,1,165.0,2.633927471955889
52374,20221018_103740.mat,3851048,3.851048,1,185.0,1.2581333612704022
52375,20221018_103740.mat,3851247,3.851247,1,175.0,2.5862315586172886
52376,20221018_103740.mat,3892838,3.892838,1,165.0,2.603137134263657
52377,20221018_103740.mat,3893037,3.893037,1,185.0,1.7431362993593915
52378,20221018_103740.mat,3896420,3.89642,1,165.0,3.343241969935139
52379,20221018_103740.mat,3900400,3.9004,1,165.0,10.913724009495112
52380,20221018_103740.mat,3900599,3.900599,1,165.0,1.3824875641401855
52381,20221018_103740.mat,3904579,3.904579,1,165.0,7.461620221811945
52382,20221018_103740.mat,3911146,3.911146,1,165.0,2.642313317778351
52383,20221018_103740.mat,3917116,3.917116,1,165.0,1.29421595673693
52384,20221018_103740.mat,3917315,3.917315,1,165.0,2.021934198653017
52385,20221018_103740.mat,3921096,3.921096,1,165.0,3.8990824183249697
52386,20221018_103740.mat,3921295,3.921295,1,165.0,2.6601989943220623
52387,20221018_103740.mat,3932837,3.932837,1,165.0,1.9097969660433802
52388,20221018_103740.mat,3933036,3.933036,1,180.0,4.453716331603398
52389,20221018_103740.mat,3933235,3.933235,1,165.0,38.41617728754581
52390,20221018_103740.mat,3933434,3.933434,1,170.0,5.839407845788423
52391,20221018_103740.mat,3933633,3.933633,1,165.0,4.823775722872078
52392,20221018_103740.mat,3936817,3.936817,1,165.0,5.038148008099762
52393,20221018_103740.mat,3937016,3.937016,1,165.0,5.449190736040721
52394,20221018_103740.mat,3945971,3.945971,1,165.0,3.5011879693452466
52395,20221018_103740.mat,3957115,3.957115,1,165.0,7.259938892404177
52396,20221018_103740.mat,3957314,3.957314,1,165.0,2.043591075500574
52397,20221018_103740.mat,3957513,3.957513,1,165.0,6.414223531561758
52398,20221018_103740.mat,3965075,3.965075,1,175.0,1.5870643048077375
52399,20221018_103740.mat,3965274,3.965274,1,165.0,2.999040334153423
52400,20221018_103740.mat,3965473,3.965473,1,170.0,12.302116172820961
52401,20221018_103740.mat,3965672,3.965672,1,165.0,2.843593634945744
52402,20221018_103740.mat,3969055,3.969055,1,165.0,1.6695319935560755
52403,20221018_103740.mat,3974826,3.974826,1,165.0,1.7283828813082722
52404,20221018_103740.mat,3990348,3.990348,1,165.0,3.533132359641424
52405,20221018_103740.mat,3990547,3.990547,1,165.0,1.9738803349429082
52406,20221018_103740.mat,3998507,3.998507,1,160.0,3.614091958706686
52407,20221018_103740.mat,3998706,3.998706,1,170.0,2.179192012423066
52408,20221018_103740.mat,4005074,4.005074,1,170.0,3.2866597854340296
52409,20221018_103740.mat,4005273,4.005273,1,165.0,3.679715766550998
52410,20221018_103740.mat,4008258,4.008258,1,165.0,4.86567849941063
52411,20221018_103740.mat,4010646,4.010646,1,165.0,3.4873254613663027
52412,20221018_103740.mat,4015024,4.015024,1,165.0,6.045938360655398
52413,20221018_103740.mat,4016218,4.016218,1,165.0,3.3174512846710273
52414,20221018_103740.mat,4016417,4.016417,1,165.0,1.7865470978006008
52415,20221018_103740.mat,4017213,4.017213,1,165.0,5.554323724941294
52416,20221018_103740.mat,4017810,4.01781,1,180.0,1.5633254245630568
52417,20221018_103740.mat,4018208,4.018208,1,170.0,2.2899619925615777
52418,20221018_103740.mat,4018407,4.018407,1,165.0,9.222903845854256
52419,20221018_103740.mat,4024377,4.024377,1,365.0,0.6925363716301255
52420,20221018_103740.mat,4024576,4.024576,1,165.0,1.6205153005593034
52421,20221018_103740.mat,4024974,4.024974,1,170.0,2.9051968445697867
52422,20221018_103740.mat,4025173,4.025173,1,165.0,5.921063373800172
52423,20221018_103740.mat,4026367,4.026367,1,345.0,2.9481840626443567
52424,20221018_103740.mat,4026566,4.026566,1,165.0,4.519223720249451
52425,20221018_103740.mat,4027561,4.027561,1,165.0,3.4109002037940925
52426,20221018_103740.mat,4028357,4.028357,1,155.0,2.88672246506463
52427,20221018_103740.mat,4028556,4.028556,1,155.0,0.9801646780675912
52428,20221018_103740.mat,4032536,4.032536,1,160.0,1.7095834646145613
52429,20221018_103740.mat,4032735,4.032735,1,165.0,3.967174056149707
52430,20221018_103740.mat,4035521,4.035521,1,165.0,13.717601976850458
52431,20221018_103740.mat,4035720,4.03572,1,165.0,4.409901464497996
52432,20221018_103740.mat,4040496,4.040496,1,140.0,1.0382035085037802
52433,20221018_103740.mat,4041889,4.041889,1,165.0,3.7582870739719856
52434,20221018_103740.mat,4048456,4.048456,1,160.0,1.4093209014343915
52435,20221018_103740.mat,4048655,4.048655,1,150.0,2.462442399080286
52436,20221018_103740.mat,4048854,4.048854,1,170.0,1.2949844615432478
52437,20221018_103740.mat,4050446,4.050446,1,155.0,1.0923187367474014
52438,20221018_103740.mat,4050645,4.050645,1,165.0,5.535745877581039
52439,20221018_103740.mat,4050844,4.050844,1,170.0,1.1365705588438455
52440,20221018_103740.mat,4053232,4.053232,1,165.0,2.637112719713248
52441,20221018_103740.mat,4053431,4.053431,1,165.0,1.638437537571104
52442,20221018_103740.mat,4058207,4.058207,1,165.0,2.0472880313923607
52443,20221018_103740.mat,4065769,4.065769,1,310.0,0.7839979875685279
52444,20221018_103740.mat,4065968,4.065968,1,165.0,5.793535024356155
52445,20221018_103740.mat,4071540,4.07154,1,165.0,9.759163684158912
52446,20221018_103740.mat,4074326,4.074326,1,165.0,5.8615636240326
52447,20221018_103740.mat,4075918,4.075918,1,165.0,2.53208535260267
52448,20221018_103740.mat,4076117,4.076117,1,165.0,31.855442683258275
52449,20221018_103740.mat,4076316,4.076316,1,165.0,5.204415352778613
52450,20221018_103740.mat,4076515,4.076515,1,165.0,2.8276542812157506
52451,20221018_103740.mat,4079102,4.079102,1,165.0,4.599534428542249
52452,20221018_103740.mat,4083281,4.083281,1,165.0,2.849466850620878
52453,20221018_103740.mat,4084276,4.084276,1,165.0,1.5432905065786335
52454,20221018_103740.mat,4089848,4.089848,1,160.0,2.0954974958712875
52455,20221018_103740.mat,4090047,4.090047,1,165.0,1.2988222320931877
52456,20221018_103740.mat,4102385,4.102385,1,165.0,1.737584010520396
52457,20221018_103740.mat,4102584,4.102584,1,165.0,2.316889997006604
52458,20221018_103740.mat,4102783,4.102783,1,165.0,6.296595351695501
52459,20221018_103740.mat,4103778,4.103778,1,165.0,2.889111158818408
52460,20221018_103740.mat,4119499,4.119499,1,160.0,13.931031304709904
52461,20221018_103740.mat,4119698,4.119698,1,185.0,1.863297946097415
52462,20221018_103740.mat,4128056,4.128056,1,170.0,2.065088034987124
52463,20221018_103740.mat,4128255,4.128255,1,165.0,3.948518341872912
52464,20221018_103740.mat,4130245,4.130245,1,165.0,25.73023534252269
52465,20221018_103740.mat,4130444,4.130444,1,165.0,14.469878155370887
52466,20221018_103740.mat,4130643,4.130643,1,165.0,3.2008397050261164
52467,20221018_103740.mat,4131837,4.131837,1,165.0,5.397252525133415
52468,20221018_103740.mat,4132036,4.132036,1,165.0,2.626524523922562
52469,20221018_103740.mat,4140593,4.140593,1,165.0,1.377288968481173
52470,20221018_103740.mat,4143578,4.143578,1,165.0,15.203399126563555
52471,20221018_103740.mat,4143777,4.143777,1,170.0,2.63870836894967
52472,20221018_103740.mat,4151538,4.151538,1,165.0,2.66492740192115
52473,20221018_103740.mat,4151737,4.151737,1,165.0,1.53134364285466
52474,20221018_103740.mat,4152533,4.152533,1,165.0,2.2345612888672184
52475,20221018_103740.mat,4156115,4.156115,1,165.0,3.632256090688274
52476,20221018_103740.mat,4164672,4.164672,1,160.0,1.4580531196042816
52477,20221018_103740.mat,4167458,4.167458,1,170.0,1.8201739440337195
52478,20221018_103740.mat,4167657,4.167657,1,165.0,1.5273979894244096
52479,20221018_103740.mat,4173627,4.173627,1,160.0,1.7287107930417114
52480,20221018_103740.mat,4179597,4.179597,1,165.0,2.9567746413448535
52481,20221018_103740.mat,4179796,4.179796,1,165.0,3.4089563702927936
52482,20221018_103740.mat,4181985,4.181985,1,165.0,14.929118403259691
52483,20221018_103740.mat,4182184,4.182184,1,165.0,49.05842846371065
52484,20221018_103740.mat,4182383,4.182383,1,170.0,4.145167289088358
52485,20221018_103740.mat,4182582,4.182582,1,170.0,4.18256955998511
52486,20221018_103740.mat,4182781,4.182781,1,165.0,3.649710573008891
52487,20221018_103740.mat,4183577,4.183577,1,165.0,5.826086320404008
52488,20221018_103740.mat,4183776,4.183776,1,165.0,33.34418006036377
52489,20221018_103740.mat,4183975,4.183975,1,165.0,6.624939129241244
52490,20221018_103740.mat,4185169,4.185169,1,165.0,11.55664079215528
52491,20221018_103740.mat,4185368,4.185368,1,165.0,10.166562255680697
52492,20221018_103740.mat,4187159,4.187159,1,165.0,20.27427258376368
52493,20221018_103740.mat,4187358,4.187358,1,165.0,18.74048267384216
52494,20221018_103740.mat,4187557,4.187557,1,165.0,22.61970827175049
52495,20221018_103740.mat,4187756,4.187756,1,170.0,2.1251272593487838
52496,20221018_103740.mat,4190542,4.190542,1,165.0,16.829950947284757
52497,20221018_103740.mat,4190741,4.190741,1,165.0,10.718851210297501
52498,20221018_103740.mat,4190940,4.19094,1,130.0,2.1986899627297958
52499,20221018_103740.mat,4191139,4.191139,1,165.0,1.8429014735847602
52500,20221018_103740.mat,4192134,4.192134,1,165.0,12.062195743795733
52501,20221018_103740.mat,4192333,4.192333,1,165.0,2.353413390501868
