event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
40782,20221018_134539.mat,1005547,1.005547,1,170,1.74928020639795
40783,20221018_134539.mat,1005746,1.005746,1,170,0.878400358473001
40784,20221018_134539.mat,1005945,1.005945,1,165,0.415010295271997
40785,20221018_134539.mat,1006144,1.006144,1,170,0.680706807924068
40786,20221018_134539.mat,1006343,1.006343,1,170,0.628950330555661
40787,20221018_134539.mat,1006542,1.006542,1,165,0.283825464777243
40788,20221018_134539.mat,1006741,1.006741,1,165,0.36052234029963
40789,20221018_134539.mat,1006940,1.00694,1,180,0.136576226239853
40790,20221018_134539.mat,1007537,1.007537,1,300,0.120937676128421
40791,20221018_134539.mat,1007736,1.007736,1,165,0.182784466860926
40792,20221018_134539.mat,1007935,1.007935,1,185,0.418734167097975
40793,20221018_134539.mat,1009328,1.009328,1,165,1.17657858406479
40794,20221018_134539.mat,1009527,1.009527,1,165,0.566264643853668
40795,20221018_134539.mat,1009925,1.009925,1,300,0.724097888245017
40796,20221018_134539.mat,1010124,1.010124,1,170,2.49029175852257
40797,20221018_134539.mat,1010323,1.010323,1,170,1.02093138356123
40798,20221018_134539.mat,1010522,1.010522,1,165,1.15954879138729
40799,20221018_134539.mat,1010721,1.010721,1,165,0.653504677167348
40800,20221018_134539.mat,1010920,1.01092,1,165,0.308560708898149
40801,20221018_134539.mat,1011119,1.011119,1,300,0.993279949513982
40802,20221018_134539.mat,1011318,1.011318,1,180,2.05347125648931
40803,20221018_134539.mat,1011517,1.011517,1,170,0.738899765090735
40804,20221018_134539.mat,1011716,1.011716,1,225,1.06329566656687
40805,20221018_134539.mat,1011915,1.011915,1,185,0.489086024567639
40806,20221018_134539.mat,1012114,1.012114,1,170,0.59663047416455
40807,20221018_134539.mat,1012313,1.012313,1,185,0.431380289087256
40808,20221018_134539.mat,1013109,1.013109,1,440,0.140612714450012
40809,20221018_134539.mat,1013308,1.013308,1,170,0.139176540459377
40810,20221018_134539.mat,1014502,1.014502,1,180,0.423080040792533
40811,20221018_134539.mat,1014701,1.014701,1,180,0.233865243699131
40812,20221018_134539.mat,1015099,1.015099,1,170,0.713514027460376
40813,20221018_134539.mat,1016691,1.016691,1,170,0.95564356113841
40814,20221018_134539.mat,1016890,1.01689,1,180,0.205380784142331
40815,20221018_134539.mat,1018084,1.018084,1,165,1.05610664871758
40816,20221018_134539.mat,1018283,1.018283,1,165,0.691850843944343
40817,20221018_134539.mat,1018482,1.018482,1,165,0.520375205931048
40818,20221018_134539.mat,1018681,1.018681,1,165,0.263057834372211
40819,20221018_134539.mat,1019278,1.019278,1,170,0.93233176684935
40820,20221018_134539.mat,1019477,1.019477,1,165,0.579791893485676
40821,20221018_134539.mat,1019676,1.019676,1,165,0.18915783586069
40822,20221018_134539.mat,1020671,1.020671,1,440,0.129311136731637
40823,20221018_134539.mat,1021467,1.021467,1,350,0.188923331704667
40824,20221018_134539.mat,1021666,1.021666,1,165,0.285708488517287
40825,20221018_134539.mat,1022462,1.022462,1,175,0.782044541960424
40826,20221018_134539.mat,1022661,1.022661,1,345,0.659650640672832
40827,20221018_134539.mat,1022860,1.02286,1,165,0.322171895397578
40828,20221018_134539.mat,1023855,1.023855,1,170,0.593930924739866
40829,20221018_134539.mat,1024054,1.024054,1,170,0.240627483041382
40830,20221018_134539.mat,1024651,1.024651,1,165,0.48815771442066
40831,20221018_134539.mat,1024850,1.02485,1,165,1.80923449453964
40832,20221018_134539.mat,1025049,1.025049,1,185,1.15560680637835
40833,20221018_134539.mat,1025248,1.025248,1,165,0.435613087348259
40834,20221018_134539.mat,1030024,1.030024,1,165,0.862778783857348
40835,20221018_134539.mat,1030223,1.030223,1,165,0.314374555001442
40836,20221018_134539.mat,1033009,1.033009,1,340,0.140287861189515
40837,20221018_134539.mat,1033606,1.033606,1,165,0.207891237646737
40838,20221018_134539.mat,1033805,1.033805,1,170,0.188738782128122
40839,20221018_134539.mat,1037785,1.037785,1,165,0.779101134888812
40840,20221018_134539.mat,1037984,1.037984,1,170,0.672558529501819
40841,20221018_134539.mat,1038183,1.038183,1,215,0.256808976163096
40842,20221018_134539.mat,1038382,1.038382,1,185,0.594897315140994
40843,20221018_134539.mat,1038581,1.038581,1,165,0.295579130889146
40844,20221018_134539.mat,1038979,1.038979,1,185,0.226423004304076
40845,20221018_134539.mat,1040770,1.04077,1,440,0.132532560377981
40846,20221018_134539.mat,1046939,1.046939,1,170,0.315857911787244
40847,20221018_134539.mat,1048929,1.048929,1,170,0.618711567060701
40848,20221018_134539.mat,1049526,1.049526,1,200,0.658300393651096
40849,20221018_134539.mat,1049725,1.049725,1,165,1.95014567558295
40850,20221018_134539.mat,1049924,1.049924,1,165,0.549741239688892
40851,20221018_134539.mat,1052710,1.05271,1,170,0.56227050845791
40852,20221018_134539.mat,1052909,1.052909,1,170,0.278559966953747
40853,20221018_134539.mat,1054700,1.0547,1,170,0.299527777407955
40854,20221018_134539.mat,1057088,1.057088,1,340,0.275777659899336
40855,20221018_134539.mat,1057685,1.057685,1,165,0.919808648846183
40856,20221018_134539.mat,1057884,1.057884,1,175,0.573325830597617
40857,20221018_134539.mat,1061466,1.061466,1,260,0.104569591166052
40858,20221018_134539.mat,1061665,1.061665,1,165,0.576180385468649
40859,20221018_134539.mat,1065446,1.065446,1,345,0.36970178686045
40860,20221018_134539.mat,1065645,1.065645,1,180,0.171223944660689
40861,20221018_134539.mat,1067834,1.067834,1,185,0.157846163505385
40862,20221018_134539.mat,1074799,1.074799,1,340,0.201032589036788
40863,20221018_134539.mat,1074998,1.074998,1,340,0.167170452184936
40864,20221018_134539.mat,1075396,1.075396,1,340,0.702936968454006
40865,20221018_134539.mat,1075595,1.075595,1,185,0.164791922221093
40866,20221018_134539.mat,1076192,1.076192,1,170,0.153487239393498
40867,20221018_134539.mat,1076391,1.076391,1,170,0.485932350234131
40868,20221018_134539.mat,1078381,1.078381,1,175,1.321523921532
40869,20221018_134539.mat,1078580,1.07858,1,165,1.07541247862531
40870,20221018_134539.mat,1078779,1.078779,1,165,0.313009241683685
40871,20221018_134539.mat,1079177,1.079177,1,340,1.60458649056156
40872,20221018_134539.mat,1079376,1.079376,1,180,0.383439017790001
40873,20221018_134539.mat,1082361,1.082361,1,240,0.305753500786367
40874,20221018_134539.mat,1082560,1.08256,1,185,0.636257944598238
40875,20221018_134539.mat,1082759,1.082759,1,180,0.339597602401239
40876,20221018_134539.mat,1084948,1.084948,1,440,0.101500599816541
40877,20221018_134539.mat,1085147,1.085147,1,350,0.163485788623605
40878,20221018_134539.mat,1086341,1.086341,1,240,0.218045198317559
40879,20221018_134539.mat,1089923,1.089923,1,125,0.754403383428659
40880,20221018_134539.mat,1090122,1.090122,1,185,0.804321792210243
40881,20221018_134539.mat,1090321,1.090321,1,165,0.286258859600627
40882,20221018_134539.mat,1091117,1.091117,1,165,0.175575755174578
40883,20221018_134539.mat,1091316,1.091316,1,165,0.217624356428646
40884,20221018_134539.mat,1092112,1.092112,1,165,0.975750509770795
40885,20221018_134539.mat,1092311,1.092311,1,170,1.54586712261859
40886,20221018_134539.mat,1092510,1.09251,1,165,0.387128133838116
40887,20221018_134539.mat,1093306,1.093306,1,165,0.0998802806948076
40888,20221018_134539.mat,1093903,1.093903,1,440,0.166237620978251
40889,20221018_134539.mat,1102261,1.102261,1,185,0.310991349590508
40890,20221018_134539.mat,1102460,1.10246,1,185,0.334128896147096
40891,20221018_134539.mat,1110221,1.110221,1,165,0.221574602607001
40892,20221018_134539.mat,1115196,1.115196,1,170,0.233862738262612
40893,20221018_134539.mat,1115395,1.115395,1,165,0.278474651715698
40894,20221018_134539.mat,1115594,1.115594,1,165,0.516238814548426
40895,20221018_134539.mat,1115793,1.115793,1,170,0.402124931617767
40896,20221018_134539.mat,1118778,1.118778,1,170,1.09917713186611
40897,20221018_134539.mat,1118977,1.118977,1,170,0.924529177362119
40898,20221018_134539.mat,1119176,1.119176,1,165,0.33543172721623
40899,20221018_134539.mat,1120768,1.120768,1,300,0.290430349868124
40900,20221018_134539.mat,1129524,1.129524,1,230,0.505277390665855
40901,20221018_134539.mat,1129723,1.129723,1,170,0.614475511252264
40902,20221018_134539.mat,1129922,1.129922,1,165,0.213441549868966
40903,20221018_134539.mat,1132907,1.132907,1,295,0.292017457594098
40904,20221018_134539.mat,1133106,1.133106,1,165,0.623657934535195
40905,20221018_134539.mat,1133504,1.133504,1,165,0.894725456635852
40906,20221018_134539.mat,1135494,1.135494,1,165,0.308213008191577
40907,20221018_134539.mat,1135693,1.135693,1,170,0.255421101911095
40908,20221018_134539.mat,1139673,1.139673,1,240,0.608761186713752
40909,20221018_134539.mat,1139872,1.139872,1,185,1.09239578785529
40910,20221018_134539.mat,1141066,1.141066,1,175,0.488127083873523
40911,20221018_134539.mat,1141265,1.141265,1,185,0.633782173067559
40912,20221018_134539.mat,1141464,1.141464,1,165,0.421111254231428
40913,20221018_134539.mat,1143255,1.143255,1,170,0.218944563551673
40914,20221018_134539.mat,1144051,1.144051,1,295,0.524517520954185
40915,20221018_134539.mat,1144250,1.14425,1,165,1.17129991481103
40916,20221018_134539.mat,1145046,1.145046,1,165,0.239577594370724
40917,20221018_134539.mat,1145842,1.145842,1,170,0.306357634690266
40918,20221018_134539.mat,1146240,1.14624,1,440,0.161571258863873
40919,20221018_134539.mat,1147434,1.147434,1,165,0.851161807469946
40920,20221018_134539.mat,1149822,1.149822,1,175,0.829713930971226
40921,20221018_134539.mat,1150021,1.150021,1,185,0.884298935354892
40922,20221018_134539.mat,1150618,1.150618,1,170,0.607868409762899
40923,20221018_134539.mat,1150817,1.150817,1,185,0.306468492744222
40924,20221018_134539.mat,1151215,1.151215,1,165,0.177421502180733
40925,20221018_134539.mat,1154598,1.154598,1,165,0.987896073887325
40926,20221018_134539.mat,1154797,1.154797,1,165,0.566179186555815
40927,20221018_134539.mat,1155991,1.155991,1,165,0.148974062233504
40928,20221018_134539.mat,1156389,1.156389,1,165,0.520455845760993
40929,20221018_134539.mat,1157384,1.157384,1,340,0.107280408476107
40930,20221018_134539.mat,1159573,1.159573,1,170,0.724352557617305
40931,20221018_134539.mat,1159772,1.159772,1,165,0.183936849537815
40932,20221018_134539.mat,1161762,1.161762,1,235,0.873607938125622
40933,20221018_134539.mat,1161961,1.161961,1,185,1.89667336843226
40934,20221018_134539.mat,1162160,1.16216,1,180,0.311079955339212
40935,20221018_134539.mat,1167931,1.167931,1,340,0.209328892320248
40936,20221018_134539.mat,1168130,1.16813,1,165,0.310669723553675
40937,20221018_134539.mat,1179473,1.179473,1,160,0.0967408351155762
40938,20221018_134539.mat,1179672,1.179672,1,185,0.327527267562497
40939,20221018_134539.mat,1189025,1.189025,1,300,0.191589701579143
40940,20221018_134539.mat,1189224,1.189224,1,165,0.165511321012502
40941,20221018_134539.mat,1189622,1.189622,1,165,0.174395268496864
40942,20221018_134539.mat,1198577,1.198577,1,165,0.597658421295806
40943,20221018_134539.mat,1200965,1.200965,1,350,0.20713543206555
40944,20221018_134539.mat,1210119,1.210119,1,165,0.164307489576425
40945,20221018_134539.mat,1214895,1.214895,1,165,0.438256293245416
40946,20221018_134539.mat,1215094,1.215094,1,170,0.85519313865549
40947,20221018_134539.mat,1222656,1.222656,1,300,0.189803291159645
40948,20221018_134539.mat,1227034,1.227034,1,435,1.32972951012571
40949,20221018_134539.mat,1227233,1.227233,1,165,0.723774690944332
40950,20221018_134539.mat,1227432,1.227432,1,165,0.282098062339393
40951,20221018_134539.mat,1227631,1.227631,1,165,0.218031510956853
40952,20221018_134539.mat,1228427,1.228427,1,170,0.201187800505223
40953,20221018_134539.mat,1232407,1.232407,1,170,0.536879023905831
40954,20221018_134539.mat,1232606,1.232606,1,165,0.719260705647695
40955,20221018_134539.mat,1232805,1.232805,1,180,0.242055137644326
40956,20221018_134539.mat,1233601,1.233601,1,165,0.10414402517776
40957,20221018_134539.mat,1233800,1.2338,1,170,0.56566247259944
40958,20221018_134539.mat,1236586,1.236586,1,340,0.320347475667659
40959,20221018_134539.mat,1242158,1.242158,1,165,0.688016505877849
40960,20221018_134539.mat,1242357,1.242357,1,185,0.361326419448875
40961,20221018_134539.mat,1244347,1.244347,1,170,0.192602112150222
40962,20221018_134539.mat,1248924,1.248924,1,165,0.239259924829541
40963,20221018_134539.mat,1266237,1.266237,1,170,0.244811386088524
40964,20221018_134539.mat,1268227,1.268227,1,175,0.202501294064681
40965,20221018_134539.mat,1269222,1.269222,1,220,0.230215239244235
40966,20221018_134539.mat,1269421,1.269421,1,165,1.47183288463898
40967,20221018_134539.mat,1269620,1.26962,1,180,0.341610475581374
40968,20221018_134539.mat,1270018,1.270018,1,175,1.07231611722998
40969,20221018_134539.mat,1270217,1.270217,1,165,0.610160082577557
40970,20221018_134539.mat,1272207,1.272207,1,165,0.442871369657922
40971,20221018_134539.mat,1277381,1.277381,1,300,0.577966737861441
40972,20221018_134539.mat,1278774,1.278774,1,300,0.250715505992283
40973,20221018_134539.mat,1279570,1.27957,1,355,1.11863757050284
40974,20221018_134539.mat,1279769,1.279769,1,165,0.138886609270496
40975,20221018_134539.mat,1282953,1.282953,1,340,0.210633456994275
40976,20221018_134539.mat,1284147,1.284147,1,170,0.196999713658201
40977,20221018_134539.mat,1284744,1.284744,1,165,8.97787916393522
40978,20221018_134539.mat,1284943,1.284943,1,165,2.83412699061297
40979,20221018_134539.mat,1285142,1.285142,1,165,1.28286152184876
40980,20221018_134539.mat,1285341,1.285341,1,180,0.212509152426458
40981,20221018_134539.mat,1289719,1.289719,1,170,0.300319060718065
40982,20221018_134539.mat,1289918,1.289918,1,165,0.252497719590155
40983,20221018_134539.mat,1290316,1.290316,1,230,0.14892709319615
40984,20221018_134539.mat,1291112,1.291112,1,300,0.592224703868097
40985,20221018_134539.mat,1291311,1.291311,1,165,0.254564676228429
40986,20221018_134539.mat,1291709,1.291709,1,165,0.458626152689226
40987,20221018_134539.mat,1291908,1.291908,1,165,0.240603076773003
40988,20221018_134539.mat,1300465,1.300465,1,170,0.509144511228437
40989,20221018_134539.mat,1305241,1.305241,1,165,0.383590594883647
40990,20221018_134539.mat,1305440,1.30544,1,170,0.359587903787827
40991,20221018_134539.mat,1306833,1.306833,1,300,1.0466990278089
40992,20221018_134539.mat,1307032,1.307032,1,185,0.163047477437826
40993,20221018_134539.mat,1309619,1.309619,1,230,0.137105362109217
40994,20221018_134539.mat,1309818,1.309818,1,185,0.265542066272089
40995,20221018_134539.mat,1315589,1.315589,1,300,0.281872298527181
40996,20221018_134539.mat,1317579,1.317579,1,240,3.62807684036795
40997,20221018_134539.mat,1317778,1.317778,1,185,2.46382470357774
40998,20221018_134539.mat,1317977,1.317977,1,180,0.541820953679178
40999,20221018_134539.mat,1318176,1.318176,1,165,0.461517114351397
41000,20221018_134539.mat,1318375,1.318375,1,165,0.3264257981294
41001,20221018_134539.mat,1319569,1.319569,1,345,1.68838005444139
41002,20221018_134539.mat,1319768,1.319768,1,165,0.353765791179213
41003,20221018_134539.mat,1323947,1.323947,1,170,0.282066656572802
41004,20221018_134539.mat,1329121,1.329121,1,170,0.165585222817813
41005,20221018_134539.mat,1329320,1.32932,1,165,0.309100645291671
41006,20221018_134539.mat,1332106,1.332106,1,165,1.1951535280782
41007,20221018_134539.mat,1332305,1.332305,1,165,0.963890612546128
41008,20221018_134539.mat,1341260,1.34126,1,350,0.174147568358683
41009,20221018_134539.mat,1341459,1.341459,1,165,0.143290251739632
41010,20221018_134539.mat,1342255,1.342255,1,350,0.120994343643344
41011,20221018_134539.mat,1342454,1.342454,1,165,0.210503462286891
41012,20221018_134539.mat,1352006,1.352006,1,165,1.31178905527291
41013,20221018_134539.mat,1352205,1.352205,1,180,0.413768984757632
41014,20221018_134539.mat,1372702,1.372702,1,170,0.200546770148027
41015,20221018_134539.mat,1373896,1.373896,1,440,0.107814941021368
41016,20221018_134539.mat,1375886,1.375886,1,170,0.519064184071535
41017,20221018_134539.mat,1376085,1.376085,1,170,0.257194690761527
41018,20221018_134539.mat,1381657,1.381657,1,300,0.161675750238286
41019,20221018_134539.mat,1384443,1.384443,1,170,0.157158319662266
41020,20221018_134539.mat,1386632,1.386632,1,170,0.986916344174863
41021,20221018_134539.mat,1386831,1.386831,1,185,0.35203621628241
41022,20221018_134539.mat,1395587,1.395587,1,165,1.13722460521546
41023,20221018_134539.mat,1395786,1.395786,1,185,1.21750142100461
41024,20221018_134539.mat,1395985,1.395985,1,180,0.233265860776046
41025,20221018_134539.mat,1398771,1.398771,1,350,0.124638267857414
41026,20221018_134539.mat,1405139,1.405139,1,300,0.864952095824776
41027,20221018_134539.mat,1405338,1.405338,1,305,0.515796099136955
41028,20221018_134539.mat,1405537,1.405537,1,165,0.276797897698554
41029,20221018_134539.mat,1405935,1.405935,1,170,0.268436612082752
41030,20221018_134539.mat,1417676,1.417676,1,165,0.778872420214236
41031,20221018_134539.mat,1419865,1.419865,1,300,0.112645759560951
41032,20221018_134539.mat,1423646,1.423646,1,180,1.08810659074887
41033,20221018_134539.mat,1423845,1.423845,1,185,0.753596801678691
41034,20221018_134539.mat,1424044,1.424044,1,165,0.207852781440297
41035,20221018_134539.mat,1431009,1.431009,1,170,1.19870261599189
41036,20221018_134539.mat,1431208,1.431208,1,170,0.250619982310328
41037,20221018_134539.mat,1432800,1.4328,1,165,0.129593900025873
41038,20221018_134539.mat,1435387,1.435387,1,170,0.617875134316122
41039,20221018_134539.mat,1437775,1.437775,1,300,0.547467221823695
41040,20221018_134539.mat,1437974,1.437974,1,165,0.259405826720948
41041,20221018_134539.mat,1439367,1.439367,1,170,0.562052269437209
41042,20221018_134539.mat,1440760,1.44076,1,300,0.41550390184989
41043,20221018_134539.mat,1449516,1.449516,1,165,0.131763451302645
41044,20221018_134539.mat,1453098,1.453098,1,300,0.720142168340843
41045,20221018_134539.mat,1453297,1.453297,1,165,0.766569573004468
41046,20221018_134539.mat,1453496,1.453496,1,180,0.24441210668974
41047,20221018_134539.mat,1490510,1.49051,1,345,0.755922094884641
41048,20221018_134539.mat,1490709,1.490709,1,170,0.584017868622404
41049,20221018_134539.mat,1497873,1.497873,1,170,0.647841970827076
41050,20221018_134539.mat,1505435,1.505435,1,300,0.306974473324924
41051,20221018_134539.mat,1516579,1.516579,1,175,0.16025606345299
41052,20221018_134539.mat,1517375,1.517375,1,170,1.66992092622852
41053,20221018_134539.mat,1517574,1.517574,1,170,0.330144751175649
41054,20221018_134539.mat,1520161,1.520161,1,300,0.391013738864723
41055,20221018_134539.mat,1520360,1.52036,1,175,0.163124810937608
41056,20221018_134539.mat,1520559,1.520559,1,165,0.74329570119501
41057,20221018_134539.mat,1535683,1.535683,1,170,0.251609996977301
41058,20221018_134539.mat,1544240,1.54424,1,165,0.211008189456354
41059,20221018_134539.mat,1545633,1.545633,1,170,0.156039740560097
41060,20221018_134539.mat,1547225,1.547225,1,340,1.14721217008649
41061,20221018_134539.mat,1547424,1.547424,1,165,0.448787287411403
41062,20221018_134539.mat,1548419,1.548419,1,300,0.167582802279386
41063,20221018_134539.mat,1553394,1.553394,1,300,0.272211367684611
41064,20221018_134539.mat,1558767,1.558767,1,435,0.744385186409016
41065,20221018_134539.mat,1558966,1.558966,1,170,0.878200412998833
41066,20221018_134539.mat,1560956,1.560956,1,170,0.191748198522321
41067,20221018_134539.mat,1563941,1.563941,1,160,0.115244877947206
41068,20221018_134539.mat,1564140,1.56414,1,165,1.05483255295198
41069,20221018_134539.mat,1564339,1.564339,1,165,0.601405006232272
41070,20221018_134539.mat,1573095,1.573095,1,165,2.1804102740292
41071,20221018_134539.mat,1573294,1.573294,1,170,0.48912323137549
41072,20221018_134539.mat,1578468,1.578468,1,165,0.301271580201992
41073,20221018_134539.mat,1582647,1.582647,1,170,0.814448535328337
41074,20221018_134539.mat,1582846,1.582846,1,165,0.192424564133135
41075,20221018_134539.mat,1589413,1.589413,1,345,1.08848952997469
41076,20221018_134539.mat,1589612,1.589612,1,165,0.590308782001113
41077,20221018_134539.mat,1591005,1.591005,1,345,0.745586142142007
41078,20221018_134539.mat,1591204,1.591204,1,165,0.455599383885918
41079,20221018_134539.mat,1596776,1.596776,1,170,0.230286907133307
41080,20221018_134539.mat,1600159,1.600159,1,170,0.789354342740313
41081,20221018_134539.mat,1600358,1.600358,1,165,2.18698066280264
41082,20221018_134539.mat,1600557,1.600557,1,165,0.276962424731895
41083,20221018_134539.mat,1601353,1.601353,1,340,0.522617038287871
41084,20221018_134539.mat,1601552,1.601552,1,185,0.33352743276877
41085,20221018_134539.mat,1601950,1.60195,1,165,0.824679969074204
41086,20221018_134539.mat,1602149,1.602149,1,165,10.0289661972484
41087,20221018_134539.mat,1602348,1.602348,1,180,1.0491201256001
41088,20221018_134539.mat,1602547,1.602547,1,165,0.895879696810704
41089,20221018_134539.mat,1602746,1.602746,1,185,0.248844592742825
41090,20221018_134539.mat,1603940,1.60394,1,165,2.76716563824173
41091,20221018_134539.mat,1604139,1.604139,1,165,0.502279583540462
41092,20221018_134539.mat,1605333,1.605333,1,300,0.153391142354107
41093,20221018_134539.mat,1607522,1.607522,1,170,1.55698863183043
41094,20221018_134539.mat,1607721,1.607721,1,165,0.305737323872962
41095,20221018_134539.mat,1609114,1.609114,1,170,1.31188261856373
41096,20221018_134539.mat,1609313,1.609313,1,170,0.247803757271782
41097,20221018_134539.mat,1610507,1.610507,1,165,1.0039031212571
41098,20221018_134539.mat,1612298,1.612298,1,165,0.512377521534143
41099,20221018_134539.mat,1612497,1.612497,1,170,1.06759076855406
41100,20221018_134539.mat,1612696,1.612696,1,165,3.39160077283564
41101,20221018_134539.mat,1612895,1.612895,1,180,0.3614519900784
41102,20221018_134539.mat,1614686,1.614686,1,170,0.234646115481843
41103,20221018_134539.mat,1617273,1.617273,1,165,2.42286093523386
41104,20221018_134539.mat,1617472,1.617472,1,180,0.562691853672263
41105,20221018_134539.mat,1617671,1.617671,1,180,0.175439723079745
41106,20221018_134539.mat,1620457,1.620457,1,180,0.233554787850964
41107,20221018_134539.mat,1620656,1.620656,1,165,0.85492284011864
41108,20221018_134539.mat,1620855,1.620855,1,165,0.512127555738023
41109,20221018_134539.mat,1623044,1.623044,1,340,0.2403473643974
41110,20221018_134539.mat,1636576,1.636576,1,165,0.231377762443663
41111,20221018_134539.mat,1641551,1.641551,1,300,0.175965452133922
41112,20221018_134539.mat,1642148,1.642148,1,305,0.168695335441137
41113,20221018_134539.mat,1644138,1.644138,1,170,0.443088281285388
41114,20221018_134539.mat,1644536,1.644536,1,345,0.113069073737449
41115,20221018_134539.mat,1644735,1.644735,1,165,0.362193203251895
41116,20221018_134539.mat,1644934,1.644934,1,165,0.293603237038743
41117,20221018_134539.mat,1647720,1.64772,1,170,0.314586647815322
41118,20221018_134539.mat,1655282,1.655282,1,165,5.24111218701026
41119,20221018_134539.mat,1655481,1.655481,1,165,1.19175807070064
41120,20221018_134539.mat,1655680,1.65568,1,165,0.420300444504443
41121,20221018_134539.mat,1657471,1.657471,1,300,0.85991356531532
41122,20221018_134539.mat,1657670,1.65767,1,185,0.219919321308959
41123,20221018_134539.mat,1666824,1.666824,1,170,0.288836222543422
41124,20221018_134539.mat,1670207,1.670207,1,300,0.246784732939854
41125,20221018_134539.mat,1673590,1.67359,1,345,0.106191464025077
41126,20221018_134539.mat,1673789,1.673789,1,165,0.187526332114567
41127,20221018_134539.mat,1679560,1.67956,1,165,0.533765705936287
41128,20221018_134539.mat,1681152,1.681152,1,170,0.624592284568668
41129,20221018_134539.mat,1681351,1.681351,1,165,0.300894785149017
41130,20221018_134539.mat,1681948,1.681948,1,300,0.157558447011034
41131,20221018_134539.mat,1682147,1.682147,1,345,0.195385766033112
41132,20221018_134539.mat,1682346,1.682346,1,170,0.265582103342481
41133,20221018_134539.mat,1685729,1.685729,1,440,0.258100194383969
41134,20221018_134539.mat,1693689,1.693689,1,300,0.303185958465006
41135,20221018_134539.mat,1694087,1.694087,1,165,0.172317651181785
41136,20221018_134539.mat,1695281,1.695281,1,185,0.0980317330145537
41137,20221018_134539.mat,1695480,1.69548,1,185,0.758549532058045
41138,20221018_134539.mat,1695679,1.695679,1,165,0.278948065720188
41139,20221018_134539.mat,1707022,1.707022,1,170,0.202792748872072
41140,20221018_134539.mat,1707221,1.707221,1,170,0.128481921242706
41141,20221018_134539.mat,1712992,1.712992,1,170,0.205126514926333
41142,20221018_134539.mat,1713987,1.713987,1,165,1.41586207718867
41143,20221018_134539.mat,1714186,1.714186,1,165,0.727890341777644
41144,20221018_134539.mat,1714783,1.714783,1,345,0.224646455232926
41145,20221018_134539.mat,1722146,1.722146,1,165,0.175998006637577
41146,20221018_134539.mat,1726723,1.726723,1,345,0.118480521517224
41147,20221018_134539.mat,1728514,1.728514,1,170,0.312822761213026
41148,20221018_134539.mat,1746026,1.746026,1,165,0.78251197175568
41149,20221018_134539.mat,1746822,1.746822,1,165,0.107899463627751
41150,20221018_134539.mat,1747618,1.747618,1,165,1.99330275976434
41151,20221018_134539.mat,1747817,1.747817,1,185,0.449447589859874
41152,20221018_134539.mat,1751996,1.751996,1,170,0.546627751907682
41153,20221018_134539.mat,1752195,1.752195,1,185,0.267230764279699
41154,20221018_134539.mat,1762344,1.762344,1,170,0.171008797278941
41155,20221018_134539.mat,1762941,1.762941,1,345,0.870797843755826
41156,20221018_134539.mat,1763140,1.76314,1,170,0.806840671311125
41157,20221018_134539.mat,1772493,1.772493,1,165,0.1639753114018
41158,20221018_134539.mat,1772692,1.772692,1,165,2.42010508526595
41159,20221018_134539.mat,1772891,1.772891,1,165,1.20118757387599
41160,20221018_134539.mat,1787617,1.787617,1,355,0.146424638216284
41161,20221018_134539.mat,1787816,1.787816,1,165,0.294756279992557
41162,20221018_134539.mat,1789607,1.789607,1,300,0.270852564641056
41163,20221018_134539.mat,1789806,1.789806,1,165,0.148659129704084
41164,20221018_134539.mat,1791398,1.791398,1,485,0.142958039999943
41165,20221018_134539.mat,1791597,1.791597,1,165,0.518158675705898
41166,20221018_134539.mat,1794383,1.794383,1,165,0.13976111947824
41167,20221018_134539.mat,1794582,1.794582,1,170,0.239378090988112
41168,20221018_134539.mat,1796970,1.79697,1,170,0.369550205130705
41169,20221018_134539.mat,1797169,1.797169,1,170,0.376794699402525
41170,20221018_134539.mat,1798761,1.798761,1,345,8.64638096783474
41171,20221018_134539.mat,1798960,1.79896,1,165,25.9358986411816
41172,20221018_134539.mat,1799159,1.799159,1,180,3.27634229213372
41173,20221018_134539.mat,1799358,1.799358,1,165,1.51573386721024
41174,20221018_134539.mat,1799557,1.799557,1,180,0.482018836413178
41175,20221018_134539.mat,1799756,1.799756,1,165,0.378469604365149
41176,20221018_134539.mat,1799955,1.799955,1,165,0.288220961878027
41177,20221018_134539.mat,1800751,1.800751,1,165,0.77995700418243
41178,20221018_134539.mat,1800950,1.80095,1,165,0.687122401513804
41179,20221018_134539.mat,1801348,1.801348,1,170,0.415937997953059
41180,20221018_134539.mat,1801547,1.801547,1,170,1.228098451275
41181,20221018_134539.mat,1801746,1.801746,1,180,0.189363911262243
41182,20221018_134539.mat,1803935,1.803935,1,350,0.139398167813258
41183,20221018_134539.mat,1805129,1.805129,1,165,0.390895020441551
41184,20221018_134539.mat,1808313,1.808313,1,300,0.114848670036352
41185,20221018_134539.mat,1817865,1.817865,1,345,1.05492447668665
41186,20221018_134539.mat,1818064,1.818064,1,170,1.16552150055778
41187,20221018_134539.mat,1818263,1.818263,1,165,0.385264647556028
41188,20221018_134539.mat,1818462,1.818462,1,185,1.27225382478745
41189,20221018_134539.mat,1818661,1.818661,1,165,0.371153020958017
41190,20221018_134539.mat,1830601,1.830601,1,205,0.109379967323284
41191,20221018_134539.mat,1830800,1.8308,1,170,0.362862789465783
